resistance,node,metric,max_level,avg_level
0.25,138,10000.0,1.0,0.20012800000000003
0.25,146,10000.0,1.0,0.20044199999999995
0.25,262,10000.0,1.0,0.200042
0.25,305,10000.0,1.0,0.19930199999999995
0.25,384,10000.0,1.0,0.1997
0.25,532,10000.0,1.0,0.19856200000000002
0.25,627,10000.0,1.0,0.19979
0.25,663,10000.0,1.0,0.19798200000000005
0.25,670,10000.0,1.0,0.199862
0.25,687,10000.0,1.0,0.200242
0.25,818,10000.0,1.0,0.19982199999999994
0.25,920,10000.0,1.0,0.20068000000000003
0.25,960,10000.0,1.0,0.200114
0.25,973,10000.0,1.0,0.199878
0.25,1002,10000.0,1.0,0.20068199999999997
0.25,1011,10000.0,1.0,0.200666
0.25,1014,10000.0,1.0,0.199786
0.25,1115,10000.0,1.0,0.20055599999999998
0.25,1119,10000.0,1.0,0.19987399999999997
0.25,1255,10000.0,1.0,0.20024
0.25,1512,10000.0,1.0,0.19982799999999998
0.25,1565,10000.0,1.0,0.198756
0.25,1619,10000.0,1.0,0.20070000000000005
0.25,1667,10000.0,1.0,0.200568
0.25,1806,10000.0,1.0,0.200164
0.25,1918,10000.0,1.0,0.19903200000000001
0.25,1959,10000.0,1.0,0.19976
0.25,2055,10000.0,1.0,0.2004319999999999
0.25,2317,10000.0,1.0,0.20093000000000003
0.25,2383,10000.0,1.0,0.20003599999999996
0.25,2398,10000.0,1.0,0.20009599999999994
0.25,2415,10000.0,1.0,0.200448
0.25,2450,10000.0,1.0,0.20049200000000003
0.25,2565,10000.0,1.0,0.199494
0.25,2621,10000.0,1.0,0.199772
0.25,2626,10000.0,1.0,0.20025199999999999
0.25,2742,10000.0,1.0,0.20029199999999997
0.25,2825,10000.0,1.0,0.20005199999999998
0.25,2889,10000.0,1.0,0.19961199999999998
0.25,2931,10000.0,1.0,0.199762
0.25,2987,10000.0,1.0,0.20013799999999993
0.25,3243,10000.0,1.0,0.200252
0.25,3321,10000.0,1.0,0.2006940000000001
0.25,3387,10000.0,1.0,0.19964800000000005
0.25,3492,10000.0,1.0,0.198782
0.25,3564,10000.0,1.0,0.199442
0.25,3747,10000.0,1.0,0.20053
0.25,4073,10000.0,1.0,0.19990400000000005
0.25,4172,10000.0,1.0,0.19974
0.25,4183,10000.0,1.0,0.20033600000000007
0.25,4442,10000.0,1.0,0.20010199999999997
0.25,4568,10000.0,1.0,0.19972000000000004
0.25,4636,10000.0,1.0,0.20030200000000004
0.25,4909,10000.0,1.0,0.20050600000000002
0.25,5030,10000.0,1.0,0.20056799999999997
0.25,5131,10000.0,1.0,0.200112
0.25,5170,10000.0,1.0,0.200422
