resistance,node,metric,max_level,avg_level
0.25,14,36.58,1.0,0.4305399999999999
0.25,44,37.68,1.02,0.46128
0.25,55,37.64,1.0,0.4619600000000002
0.25,66,37.2,1.0,0.4552799999999999
0.25,81,36.7,1.0,0.4399
0.25,88,38.58,1.0,0.47401999999999994
0.25,89,37.72,1.0,0.45304
0.25,108,38.58,1.0,0.47661999999999993
0.25,110,37.4,1.0,0.4524799999999999
0.25,119,37.38,1.0,0.44526000000000016
0.25,124,37.26,1.0,0.44705999999999996
0.25,134,38.88,1.0,0.47883999999999993
0.25,149,37.52,1.0,0.45155999999999996
0.25,168,38.56,1.04,0.47503999999999996
0.25,174,37.52,1.0,0.46428
0.25,175,37.8,1.0,0.4595599999999999
0.25,179,36.94,1.0,0.43638
0.25,199,37.98,1.0,0.46458
0.25,214,37.48,1.0,0.45948000000000006
0.25,254,37.68,1.02,0.4668800000000001
0.25,255,38.06,1.0,0.4587
0.25,262,37.96,1.0,0.46712000000000004
0.25,273,38.68,1.0,0.48144000000000015
0.25,274,36.66,1.0,0.44114000000000053
0.25,275,36.58,1.02,0.44072
0.25,280,39.12,1.0,0.4850400000000002
0.25,287,37.2,1.0,0.44755999999999996
0.25,296,37.68,1.0,0.45471999999999996
0.25,297,36.78,1.0,0.44845999999999997
0.25,321,36.86,1.04,0.43711999999999995
0.25,325,36.28,1.0,0.4354
0.25,351,37.62,1.0,0.4556199999999999
0.25,361,36.78,1.0,0.4377
0.25,370,37.98,1.0,0.46418
0.25,374,37.62,1.04,0.44976
0.25,379,37.92,1.0,0.46532
0.25,381,36.14,1.0,0.4318600000000001
0.25,383,37.34,1.0,0.4517000000000001
0.25,395,38.72,1.0,0.47916000000000003
0.25,414,37.66,1.0,0.4649799999999999
0.25,419,37.62,1.0,0.45422000000000007
0.25,433,37.52,1.0,0.45719999999999994
0.25,445,36.56,1.0,0.43624000000000007
0.25,450,38.98,1.0,0.47934000000000004
0.25,458,35.26,1.0,0.4147799999999999
