,realization,node,resistance,metric,max_level,avg_level
0,0,1837,0.25,5000,1,0.201
1,0,1837,0.5,5000,1,0.201
2,0,1837,0.75,5000,1,0.201
3,0,1837,1.0,3995,1,0.201
4,0,1655,0.25,5000,1,0.1956
5,0,1655,0.5,5000,1,0.1956
6,0,1655,0.75,5000,1,0.1956
7,0,1655,1.0,4022,1,0.1956
8,0,671,0.25,5000,1,0.1962
9,0,671,0.5,5000,1,0.1962
10,0,671,0.75,5000,1,0.1962
11,0,671,1.0,4019,1,0.1962
12,0,3554,0.25,5000,1,0.2044
13,0,3554,0.5,5000,1,0.2044
14,0,3554,0.75,5000,1,0.2044
15,0,3554,1.0,3978,1,0.2044
16,0,4837,0.25,5000,1,0.1896
17,0,4837,0.5,5000,1,0.1896
18,0,4837,0.75,5000,1,0.1896
19,0,4837,1.0,4052,1,0.1896
20,0,4207,0.25,5000,1,0.1962
21,0,4207,0.5,5000,1,0.1962
22,0,4207,0.75,5000,1,0.1962
23,0,4207,1.0,4019,1,0.1962
24,0,2601,0.25,5000,1,0.2024
25,0,2601,0.5,5000,1,0.2024
26,0,2601,0.75,5000,1,0.2024
27,0,2601,1.0,3988,1,0.2024
28,0,2500,0.25,5000,1,0.1946
29,0,2500,0.5,5000,1,0.1946
30,0,2500,0.75,5000,1,0.1946
31,0,2500,1.0,4027,1,0.1946
32,0,3979,0.25,5000,1,0.203
33,0,3979,0.5,5000,1,0.203
34,0,3979,0.75,5000,1,0.203
35,0,3979,1.0,3985,1,0.203
36,0,1390,0.25,5000,1,0.1918
37,0,1390,0.5,5000,1,0.1918
38,0,1390,0.75,5000,1,0.1918
39,0,1390,1.0,4041,1,0.1918
40,0,83,0.25,5000,1,0.196
41,0,83,0.5,5000,1,0.196
42,0,83,0.75,5000,1,0.196
43,0,83,1.0,4020,1,0.196
44,0,2301,0.25,5000,1,0.1926
45,0,2301,0.5,5000,1,0.1926
46,0,2301,0.75,5000,1,0.1926
47,0,2301,1.0,4037,1,0.1926
48,0,4761,0.25,5000,1,0.188
49,0,4761,0.5,5000,1,0.188
50,0,4761,0.75,5000,1,0.188
51,0,4761,1.0,4060,1,0.188
52,0,2295,0.25,5000,1,0.1956
53,0,2295,0.5,5000,1,0.1956
54,0,2295,0.75,5000,1,0.1956
55,0,2295,1.0,4022,1,0.1956
56,0,3319,0.25,5000,1,0.1988
57,0,3319,0.5,5000,1,0.1988
58,0,3319,0.75,5000,1,0.1988
59,0,3319,1.0,4006,1,0.1988
60,0,1497,0.25,5000,1,0.2042
61,0,1497,0.5,5000,1,0.2042
62,0,1497,0.75,5000,1,0.2042
63,0,1497,1.0,3979,1,0.2042
64,0,3873,0.25,5000,1,0.2062
65,0,3873,0.5,5000,1,0.2062
66,0,3873,0.75,5000,1,0.2062
67,0,3873,1.0,3969,1,0.2062
68,0,2866,0.25,5000,1,0.204
69,0,2866,0.5,5000,1,0.204
70,0,2866,0.75,5000,1,0.204
71,0,2866,1.0,3980,1,0.204
72,0,2490,0.25,5000,1,0.2026
73,0,2490,0.5,5000,1,0.2026
74,0,2490,0.75,5000,1,0.2026
75,0,2490,1.0,3987,1,0.2026
76,0,4640,0.25,5000,1,0.2
77,0,4640,0.5,5000,1,0.2
78,0,4640,0.75,5000,1,0.2
79,0,4640,1.0,4000,1,0.2
80,0,4487,0.25,5000,1,0.2074
81,0,4487,0.5,5000,1,0.2074
82,0,4487,0.75,5000,1,0.2074
83,0,4487,1.0,3963,1,0.2074
84,0,2824,0.25,5000,1,0.1976
85,0,2824,0.5,5000,1,0.1976
86,0,2824,0.75,5000,1,0.1976
87,0,2824,1.0,4012,1,0.1976
88,0,2232,0.25,5000,1,0.1974
