,realization,node,resistance,metric,max_level,avg_level
0,0,4214,0.25,10000,1,0.3949
1,0,4214,0.5,10000,1,0.3949
2,0,4214,0.75,6051,1,0.3949
3,0,4214,1.0,6051,1,0.3949
4,0,7214,0.25,10000,1,0.3978
5,0,7214,0.5,10000,1,0.3978
6,0,7214,0.75,6022,1,0.3978
7,0,7214,1.0,6022,1,0.3978
8,0,130,0.25,10000,1,0.394
9,0,130,0.5,10000,1,0.394
10,0,130,0.75,6060,1,0.394
11,0,130,1.0,6060,1,0.394
12,0,5107,0.25,10000,1,0.4044
13,0,5107,0.5,10000,1,0.4044
14,0,5107,0.75,5956,1,0.4044
15,0,5107,1.0,5956,1,0.4044
16,0,246,0.25,10000,1,0.3991
17,0,246,0.5,10000,1,0.3991
18,0,246,0.75,6009,1,0.3991
19,0,246,1.0,6009,1,0.3991
20,0,485,0.25,10000,1,0.4
21,0,485,0.5,10000,1,0.4
22,0,485,0.75,6000,1,0.4
23,0,485,1.0,6000,1,0.4
24,0,6913,0.25,10000,1,0.398
25,0,6913,0.5,10000,1,0.398
26,0,6913,0.75,6020,1,0.398
27,0,6913,1.0,6020,1,0.398
28,0,1158,0.25,10000,1,0.4023
29,0,1158,0.5,10000,1,0.4023
30,0,1158,0.75,5977,1,0.4023
31,0,1158,1.0,5977,1,0.4023
32,0,345,0.25,10000,1,0.4107
33,0,345,0.5,10000,1,0.4107
34,0,345,0.75,5893,1,0.4107
35,0,345,1.0,5893,1,0.4107
36,0,1665,0.25,10000,1,0.4011
37,0,1665,0.5,10000,1,0.4011
38,0,1665,0.75,5989,1,0.4011
39,0,1665,1.0,5989,1,0.4011
40,0,8098,0.25,10000,1,0.4019
41,0,8098,0.5,10000,1,0.4019
42,0,8098,0.75,5981,1,0.4019
43,0,8098,1.0,5981,1,0.4019
44,0,7841,0.25,10000,1,0.3973
45,0,7841,0.5,10000,1,0.3973
46,0,7841,0.75,6027,1,0.3973
47,0,7841,1.0,6027,1,0.3973
48,0,9405,0.25,10000,1,0.4067
49,0,9405,0.5,10000,1,0.4067
50,0,9405,0.75,5933,1,0.4067
51,0,9405,1.0,5933,1,0.4067
52,0,7352,0.25,10000,1,0.404
53,0,7352,0.5,10000,1,0.404
54,0,7352,0.75,5960,1,0.404
55,0,7352,1.0,5960,1,0.404
56,0,6298,0.25,10000,1,0.4015
57,0,6298,0.5,10000,1,0.4015
58,0,6298,0.75,5985,1,0.4015
59,0,6298,1.0,5985,1,0.4015
60,0,4694,0.25,10000,1,0.3929
61,0,4694,0.5,10000,1,0.3929
62,0,4694,0.75,6071,1,0.3929
63,0,4694,1.0,6071,1,0.3929
64,0,1444,0.25,10000,1,0.4014
65,0,1444,0.5,10000,1,0.4014
66,0,1444,0.75,5986,1,0.4014
67,0,1444,1.0,5986,1,0.4014
68,0,7016,0.25,10000,1,0.3983
69,0,7016,0.5,10000,1,0.3983
70,0,7016,0.75,6017,1,0.3983
71,0,7016,1.0,6017,1,0.3983
72,0,2393,0.25,10000,1,0.4038
73,0,2393,0.5,10000,1,0.4038
74,0,2393,0.75,5962,1,0.4038
75,0,2393,1.0,5962,1,0.4038
76,0,3768,0.25,10000,1,0.4001
77,0,3768,0.5,10000,1,0.4001
78,0,3768,0.75,5999,1,0.4001
79,0,3768,1.0,5999,1,0.4001
80,0,2708,0.25,10000,1,0.3979
81,0,2708,0.5,10000,1,0.3979
82,0,2708,0.75,6021,1,0.3979
