resistance,node,metric,max_level,avg_level
0.25,81,416.58,1.0,0.9583420000000001
0.25,94,411.72,1.0,0.958828
0.25,134,412.38,1.0,0.958762
0.25,138,412.26,1.0,0.9587739999999999
0.25,161,414.68,1.0,0.9585320000000003
0.25,418,407.9,1.0,0.9592100000000002
0.25,508,412.84,1.0,0.9587160000000001
0.25,556,414.94,1.0,0.9585060000000002
0.25,571,406.26,1.0,0.9593740000000001
0.25,708,411.62,1.0,0.9588379999999996
0.25,836,411.8,1.0,0.9588199999999998
0.25,919,409.76,1.0,0.959024
0.25,920,407.0,1.0,0.9593
0.25,963,414.48,1.0,0.9585520000000003
0.25,1090,413.42,1.0,0.9586580000000001
0.25,1108,413.78,1.0,0.9586220000000002
0.25,1284,411.66,1.0,0.9588339999999996
0.25,1301,412.58,1.0,0.9587420000000002
0.25,1447,414.34,1.0,0.9585659999999998
0.25,1589,413.02,1.0,0.9586979999999998
0.25,1663,414.6,1.0,0.95854
0.25,1807,404.9,1.0,0.9595099999999998
0.25,1828,411.12,1.0,0.9588880000000002
0.25,1945,409.08,1.0,0.959092
0.25,2130,412.14,1.0,0.9587859999999998
0.25,2207,407.68,1.0,0.959232
0.25,2243,409.32,1.0,0.9590680000000004
0.25,2251,412.68,1.0,0.9587320000000003
0.25,2545,411.18,1.0,0.9588819999999998
0.25,2587,411.42,1.0,0.9588579999999999
0.25,2647,410.2,1.0,0.9589799999999999
0.25,2728,410.08,1.0,0.958992
0.25,2963,412.54,1.0,0.958746
0.25,2973,411.56,1.0,0.958844
0.25,3064,407.22,1.0,0.9592779999999997
0.25,3107,410.78,1.0,0.9589219999999998
0.25,3169,410.46,1.0,0.958954
0.25,3222,407.42,1.0,0.959258
0.25,3442,412.06,1.0,0.9587940000000005
0.25,3675,413.02,1.0,0.9586979999999998
0.25,3732,408.4,1.0,0.95916
0.25,3822,410.92,1.0,0.9589079999999999
0.25,3870,410.62,1.0,0.9589380000000002
0.25,3980,415.24,1.0,0.9584760000000003
0.25,4169,415.1,1.0,0.9584900000000002
0.25,4283,407.8,1.0,0.9592199999999997
0.25,4288,410.48,1.0,0.9589520000000001
0.25,4427,411.02,1.0,0.9588979999999999
0.25,4541,414.56,1.0,0.9585439999999997
0.25,4744,410.56,1.0,0.9589439999999999
0.25,4774,404.24,1.0,0.9595760000000003
0.25,4780,407.48,1.0,0.9592519999999998
0.25,4817,412.4,1.0,0.9587599999999995
0.25,4834,405.9,1.0,0.9594100000000002
0.25,5132,415.58,1.0,0.958442
0.25,5318,412.66,1.0,0.9587340000000003
0.25,5575,406.68,1.0,0.9593319999999997
0.25,5620,413.48,1.0,0.9586519999999997
