,realization,node,resistance,metric,max_level,avg_level
0,0,4870,0.25,182,1,0.96
1,0,4870,0.5,182,1,0.96
2,0,4870,0.75,182,1,0.96
3,0,4870,1.0,182,1,0.96
4,0,4382,0.25,180,1,0.9632
5,0,4382,0.5,180,1,0.9632
6,0,4382,0.75,180,1,0.9632
7,0,4382,1.0,180,1,0.9632
8,0,4480,0.25,180,1,0.9612
9,0,4480,0.5,180,1,0.9612
10,0,4480,0.75,180,1,0.9612
11,0,4480,1.0,180,1,0.9612
12,0,2162,0.25,190,1,0.9612
13,0,2162,0.5,190,1,0.9612
14,0,2162,0.75,190,1,0.9612
15,0,2162,1.0,190,1,0.9612
16,0,29,0.25,166,1,0.9628
17,0,29,0.5,166,1,0.9628
18,0,29,0.75,166,1,0.9628
19,0,29,1.0,166,1,0.9628
20,0,4222,0.25,202,1,0.9588
21,0,4222,0.5,202,1,0.9588
22,0,4222,0.75,202,1,0.9588
23,0,4222,1.0,202,1,0.9588
24,0,1756,0.25,182,1,0.9608
25,0,1756,0.5,182,1,0.9608
26,0,1756,0.75,182,1,0.9608
27,0,1756,1.0,182,1,0.9608
28,0,4642,0.25,187,1,0.961
29,0,4642,0.5,187,1,0.961
30,0,4642,0.75,187,1,0.961
31,0,4642,1.0,187,1,0.961
32,0,3191,0.25,183,1,0.9598
33,0,3191,0.5,183,1,0.9598
34,0,3191,0.75,183,1,0.9598
35,0,3191,1.0,183,1,0.9598
36,0,237,0.25,170,1,0.9632
37,0,237,0.5,170,1,0.9632
38,0,237,0.75,170,1,0.9632
39,0,237,1.0,170,1,0.9632
40,0,1811,0.25,173,1,0.963
41,0,1811,0.5,173,1,0.963
42,0,1811,0.75,173,1,0.963
43,0,1811,1.0,173,1,0.963
44,0,669,0.25,183,1,0.961
45,0,669,0.5,183,1,0.961
46,0,669,0.75,183,1,0.961
47,0,669,1.0,183,1,0.961
48,0,4781,0.25,185,1,0.9594
49,0,4781,0.5,185,1,0.9594
50,0,4781,0.75,185,1,0.9594
51,0,4781,1.0,185,1,0.9594
52,0,1142,0.25,203,1,0.9566
53,0,1142,0.5,203,1,0.9566
54,0,1142,0.75,203,1,0.9566
55,0,1142,1.0,203,1,0.9566
56,0,3365,0.25,158,1,0.9608
57,0,3365,0.5,158,1,0.9608
58,0,3365,0.75,158,1,0.9608
59,0,3365,1.0,158,1,0.9608
60,0,1525,0.25,193,1,0.9598
61,0,1525,0.5,193,1,0.9598
62,0,1525,0.75,193,1,0.9598
63,0,1525,1.0,193,1,0.9598
64,0,968,0.25,185,1,0.9606
65,0,968,0.5,185,1,0.9606
66,0,968,0.75,185,1,0.9606
67,0,968,1.0,185,1,0.9606
68,0,1474,0.25,188,1,0.9616
69,0,1474,0.5,188,1,0.9616
70,0,1474,0.75,188,1,0.9616
71,0,1474,1.0,188,1,0.9616
72,0,3667,0.25,187,1,0.961
73,0,3667,0.5,187,1,0.961
74,0,3667,0.75,187,1,0.961
75,0,3667,1.0,187,1,0.961
76,0,2333,0.25,176,1,0.962
77,0,2333,0.5,176,1,0.962
78,0,2333,0.75,176,1,0.962
79,0,2333,1.0,176,1,0.962
80,0,421,0.25,168,1,0.9624
81,0,421,0.5,168,1,0.9624
82,0,421,0.75,168,1,0.9624
83,0,421,1.0,168,1,0.9624
84,0,2231,0.25,192,1,0.9612
85,0,2231,0.5,192,1,0.9612
86,0,2231,0.75,192,1,0.9612
87,0,2231,1.0,192,1,0.9612
88,0,3528,0.25,185,1,0.961
89,0,3528,0.5,185,1,0.961
90,0,3528,0.75,185,1,0.961
91,0,3528,1.0,185,1,0.961
92,0,4887,0.25,164,1,0.9612
93,0,4887,0.5,164,1,0.9612
94,0,4887,0.75,164,1,0.9612
95,0,4887,1.0,164,1,0.9612
96,0,2578,0.25,193,1,0.9594
97,0,2578,0.5,193,1,0.9594
98,0,2578,0.75,193,1,0.9594
99,0,2578,1.0,193,1,0.9594
100,0,2117,0.25,183,1,0.961
101,0,2117,0.5,183,1,0.961
102,0,2117,0.75,183,1,0.961
103,0,2117,1.0,183,1,0.961
104,0,3117,0.25,170,1,0.9628
105,0,3117,0.5,170,1,0.9628
106,0,3117,0.75,170,1,0.9628
107,0,3117,1.0,170,1,0.9628
108,0,4167,0.25,182,1,0.9608
109,0,4167,0.5,182,1,0.9608
110,0,4167,0.75,182,1,0.9608
111,0,4167,1.0,182,1,0.9608
112,0,4447,0.25,182,1,0.9592
113,0,4447,0.5,182,1,0.9592
114,0,4447,0.75,182,1,0.9592
115,0,4447,1.0,182,1,0.9592
116,0,1894,0.25,197,1,0.9594
117,0,1894,0.5,197,1,0.9594
118,0,1894,0.75,197,1,0.9594
119,0,1894,1.0,197,1,0.9594
120,0,186,0.25,190,1,0.96
121,0,186,0.5,190,1,0.96
122,0,186,0.75,190,1,0.96
123,0,186,1.0,190,1,0.96
124,0,3779,0.25,198,1,0.9588
125,0,3779,0.5,198,1,0.9588
126,0,3779,0.75,198,1,0.9588
127,0,3779,1.0,198,1,0.9588
128,0,3632,0.25,205,1,0.9582
129,0,3632,0.5,205,1,0.9582
130,0,3632,0.75,205,1,0.9582
131,0,3632,1.0,205,1,0.9582
132,0,1576,0.25,180,1,0.9612
133,0,1576,0.5,180,1,0.9612
134,0,1576,0.75,180,1,0.9612
135,0,1576,1.0,180,1,0.9612
136,0,732,0.25,206,1,0.9588
137,0,732,0.5,206,1,0.9588
138,0,732,0.75,206,1,0.9588
139,0,732,1.0,206,1,0.9588
140,0,3907,0.25,195,1,0.9606
141,0,3907,0.5,195,1,0.9606
142,0,3907,0.75,195,1,0.9606
143,0,3907,1.0,195,1,0.9606
144,0,3250,0.25,186,1,0.9616
145,0,3250,0.5,186,1,0.9616
146,0,3250,0.75,186,1,0.9616
147,0,3250,1.0,186,1,0.9616
148,0,522,0.25,190,1,0.9604
149,0,522,0.5,190,1,0.9604
150,0,522,0.75,190,1,0.9604
151,0,522,1.0,190,1,0.9604
152,0,4108,0.25,177,1,0.963
153,0,4108,0.5,177,1,0.963
154,0,4108,0.75,177,1,0.963
155,0,4108,1.0,177,1,0.963
156,0,727,0.25,197,1,0.9586
157,0,727,0.5,197,1,0.9586
158,0,727,0.75,197,1,0.9586
159,0,727,1.0,197,1,0.9586
160,0,3087,0.25,156,1,0.9644
161,0,3087,0.5,156,1,0.9644
162,0,3087,0.75,156,1,0.9644
163,0,3087,1.0,156,1,0.9644
164,0,2253,0.25,191,1,0.961
165,0,2253,0.5,191,1,0.961
166,0,2253,0.75,191,1,0.961
167,0,2253,1.0,191,1,0.961
168,0,4358,0.25,177,1,0.9622
169,0,4358,0.5,177,1,0.9622
170,0,4358,0.75,177,1,0.9622
171,0,4358,1.0,177,1,0.9622
172,0,1540,0.25,172,1,0.9612
173,0,1540,0.5,172,1,0.9612
174,0,1540,0.75,172,1,0.9612
175,0,1540,1.0,172,1,0.9612
176,0,805,0.25,185,1,0.961
177,0,805,0.5,185,1,0.961
178,0,805,0.75,185,1,0.961
179,0,805,1.0,185,1,0.961
180,0,2120,0.25,192,1,0.9596
181,0,2120,0.5,192,1,0.9596
182,0,2120,0.75,192,1,0.9596
183,0,2120,1.0,192,1,0.9596
184,0,4382,0.25,180,1,0.9632
185,0,4382,0.5,180,1,0.9632
186,0,4382,0.75,180,1,0.9632
187,0,4382,1.0,180,1,0.9632
188,0,3476,0.25,212,1,0.9568
189,0,3476,0.5,212,1,0.9568
190,0,3476,0.75,212,1,0.9568
191,0,3476,1.0,212,1,0.9568
192,0,4291,0.25,158,1,0.9616
193,0,4291,0.5,158,1,0.9616
194,0,4291,0.75,158,1,0.9616
195,0,4291,1.0,158,1,0.9616
196,0,2198,0.25,183,1,0.961
197,0,2198,0.5,183,1,0.961
198,0,2198,0.75,183,1,0.961
199,0,2198,1.0,183,1,0.961
200,0,2245,0.25,199,1,0.9574
201,0,2245,0.5,199,1,0.9574
202,0,2245,0.75,199,1,0.9574
203,0,2245,1.0,199,1,0.9574
204,0,1663,0.25,193,1,0.9598
205,0,1663,0.5,193,1,0.9598
206,0,1663,0.75,193,1,0.9598
207,0,1663,1.0,193,1,0.9598
208,0,1945,0.25,203,1,0.957
209,0,1945,0.5,203,1,0.957
210,0,1945,0.75,203,1,0.957
211,0,1945,1.0,203,1,0.957
212,0,2247,0.25,171,1,0.961
213,0,2247,0.5,171,1,0.961
214,0,2247,0.75,171,1,0.961
215,0,2247,1.0,171,1,0.961
216,0,3082,0.25,168,1,0.9624
217,0,3082,0.5,168,1,0.9624
218,0,3082,0.75,168,1,0.9624
219,0,3082,1.0,168,1,0.9624
220,0,1375,0.25,180,1,0.96
221,0,1375,0.5,180,1,0.96
222,0,1375,0.75,180,1,0.96
223,0,1375,1.0,180,1,0.96
224,0,4386,0.25,172,1,0.9608
225,0,4386,0.5,172,1,0.9608
226,0,4386,0.75,172,1,0.9608
227,0,4386,1.0,172,1,0.9608
228,0,2412,0.25,188,1,0.9608
229,0,2412,0.5,188,1,0.9608
230,0,2412,0.75,188,1,0.9608
231,0,2412,1.0,188,1,0.9608
232,0,3878,0.25,175,1,0.9634
233,0,3878,0.5,175,1,0.9634
234,0,3878,0.75,175,1,0.9634
235,0,3878,1.0,175,1,0.9634
236,0,810,0.25,186,1,0.96
237,0,810,0.5,186,1,0.96
238,0,810,0.75,186,1,0.96
239,0,810,1.0,186,1,0.96
240,0,4281,0.25,167,1,0.9642
241,0,4281,0.5,167,1,0.9642
242,0,4281,0.75,167,1,0.9642
243,0,4281,1.0,167,1,0.9642
244,0,3124,0.25,200,1,0.958
245,0,3124,0.5,200,1,0.958
246,0,3124,0.75,200,1,0.958
247,0,3124,1.0,200,1,0.958
248,0,4499,0.25,201,1,0.959
249,0,4499,0.5,201,1,0.959
250,0,4499,0.75,201,1,0.959
251,0,4499,1.0,201,1,0.959
252,0,288,0.25,175,1,0.9618
253,0,288,0.5,175,1,0.9618
254,0,288,0.75,175,1,0.9618
255,0,288,1.0,175,1,0.9618
256,0,2297,0.25,167,1,0.9634
257,0,2297,0.5,167,1,0.9634
258,0,2297,0.75,167,1,0.9634
259,0,2297,1.0,167,1,0.9634
260,0,1210,0.25,190,1,0.96
261,0,1210,0.5,190,1,0.96
262,0,1210,0.75,190,1,0.96
263,0,1210,1.0,190,1,0.96
264,0,1309,0.25,189,1,0.9594
265,0,1309,0.5,189,1,0.9594
266,0,1309,0.75,189,1,0.9594
267,0,1309,1.0,189,1,0.9594
268,0,3864,0.25,180,1,0.9616
269,0,3864,0.5,180,1,0.9616
270,0,3864,0.75,180,1,0.9616
271,0,3864,1.0,180,1,0.9616
272,0,170,0.25,196,1,0.9592
273,0,170,0.5,196,1,0.9592
274,0,170,0.75,196,1,0.9592
275,0,170,1.0,196,1,0.9592
276,0,3214,0.25,161,1,0.9626
277,0,3214,0.5,161,1,0.9626
278,0,3214,0.75,161,1,0.9626
279,0,3214,1.0,161,1,0.9626
280,0,4014,0.25,198,1,0.958
281,0,4014,0.5,198,1,0.958
282,0,4014,0.75,198,1,0.958
283,0,4014,1.0,198,1,0.958
284,0,4091,0.25,225,1,0.955
285,0,4091,0.5,225,1,0.955
286,0,4091,0.75,225,1,0.955
287,0,4091,1.0,225,1,0.955
288,0,2061,0.25,198,1,0.9592
289,0,2061,0.5,198,1,0.9592
290,0,2061,0.75,198,1,0.9592
291,0,2061,1.0,198,1,0.9592
292,0,926,0.25,204,1,0.9576
293,0,926,0.5,204,1,0.9576
294,0,926,0.75,204,1,0.9576
295,0,926,1.0,204,1,0.9576
296,0,628,0.25,172,1,0.9632
297,0,628,0.5,172,1,0.9632
298,0,628,0.75,172,1,0.9632
299,0,628,1.0,172,1,0.9632
300,0,3528,0.25,185,1,0.961
301,0,3528,0.5,185,1,0.961
302,0,3528,0.75,185,1,0.961
303,0,3528,1.0,185,1,0.961
304,0,2005,0.25,170,1,0.9616
305,0,2005,0.5,170,1,0.9616
306,0,2005,0.75,170,1,0.9616
307,0,2005,1.0,170,1,0.9616
308,0,2969,0.25,181,1,0.9614
309,0,2969,0.5,181,1,0.9614
310,0,2969,0.75,181,1,0.9614
311,0,2969,1.0,181,1,0.9614
312,0,2681,0.25,167,1,0.963
313,0,2681,0.5,167,1,0.963
314,0,2681,0.75,167,1,0.963
315,0,2681,1.0,167,1,0.963
316,0,3762,0.25,197,1,0.9598
317,0,3762,0.5,197,1,0.9598
318,0,3762,0.75,197,1,0.9598
319,0,3762,1.0,197,1,0.9598
320,0,757,0.25,190,1,0.9604
321,0,757,0.5,190,1,0.9604
322,0,757,0.75,190,1,0.9604
323,0,757,1.0,190,1,0.9604
324,0,2117,0.25,183,1,0.961
325,0,2117,0.5,183,1,0.961
326,0,2117,0.75,183,1,0.961
327,0,2117,1.0,183,1,0.961
328,0,184,0.25,194,1,0.9588
329,0,184,0.5,194,1,0.9588
330,0,184,0.75,194,1,0.9588
331,0,184,1.0,194,1,0.9588
332,0,1415,0.25,205,1,0.9582
333,0,1415,0.5,205,1,0.9582
334,0,1415,0.75,205,1,0.9582
335,0,1415,1.0,205,1,0.9582
336,0,4187,0.25,175,1,0.9634
337,0,4187,0.5,175,1,0.9634
338,0,4187,0.75,175,1,0.9634
339,0,4187,1.0,175,1,0.9634
340,0,1669,0.25,207,1,0.957
341,0,1669,0.5,207,1,0.957
342,0,1669,0.75,207,1,0.957
343,0,1669,1.0,207,1,0.957
344,0,869,0.25,192,1,0.9604
345,0,869,0.5,192,1,0.9604
346,0,869,0.75,192,1,0.9604
347,0,869,1.0,192,1,0.9604
348,0,4439,0.25,180,1,0.9588
349,0,4439,0.5,180,1,0.9588
350,0,4439,0.75,180,1,0.9588
351,0,4439,1.0,180,1,0.9588
352,0,3503,0.25,194,1,0.9596
353,0,3503,0.5,194,1,0.9596
354,0,3503,0.75,194,1,0.9596
355,0,3503,1.0,194,1,0.9596
356,0,4021,0.25,198,1,0.958
357,0,4021,0.5,198,1,0.958
358,0,4021,0.75,198,1,0.958
359,0,4021,1.0,198,1,0.958
360,0,71,0.25,217,1,0.9562
361,0,71,0.5,217,1,0.9562
362,0,71,0.75,217,1,0.9562
363,0,71,1.0,217,1,0.9562
364,0,1945,0.25,203,1,0.957
365,0,1945,0.5,203,1,0.957
366,0,1945,0.75,203,1,0.957
367,0,1945,1.0,203,1,0.957
368,0,2770,0.25,191,1,0.9606
369,0,2770,0.5,191,1,0.9606
370,0,2770,0.75,191,1,0.9606
371,0,2770,1.0,191,1,0.9606
372,0,2746,0.25,177,1,0.963
373,0,2746,0.5,177,1,0.963
374,0,2746,0.75,177,1,0.963
375,0,2746,1.0,177,1,0.963
376,0,2058,0.25,200,1,0.9592
377,0,2058,0.5,200,1,0.9592
378,0,2058,0.75,200,1,0.9592
379,0,2058,1.0,200,1,0.9592
380,0,3633,0.25,204,1,0.9584
381,0,3633,0.5,204,1,0.9584
382,0,3633,0.75,204,1,0.9584
383,0,3633,1.0,204,1,0.9584
384,0,1829,0.25,166,1,0.9628
385,0,1829,0.5,166,1,0.9628
386,0,1829,0.75,166,1,0.9628
387,0,1829,1.0,166,1,0.9628
388,0,2272,0.25,164,1,0.9612
389,0,2272,0.5,164,1,0.9612
390,0,2272,0.75,164,1,0.9612
391,0,2272,1.0,164,1,0.9612
392,0,2788,0.25,196,1,0.9604
393,0,2788,0.5,196,1,0.9604
394,0,2788,0.75,196,1,0.9604
395,0,2788,1.0,196,1,0.9604
396,0,3618,0.25,164,1,0.9604
397,0,3618,0.5,164,1,0.9604
398,0,3618,0.75,164,1,0.9604
399,0,3618,1.0,164,1,0.9604
400,1,4870,0.25,151,1,0.9634
401,1,4870,0.5,151,1,0.9634
402,1,4870,0.75,151,1,0.9634
403,1,4870,1.0,151,1,0.9634
404,1,4382,0.25,190,1,0.9616
405,1,4382,0.5,190,1,0.9616
406,1,4382,0.75,190,1,0.9616
407,1,4382,1.0,190,1,0.9616
408,1,4480,0.25,184,1,0.9616
409,1,4480,0.5,184,1,0.9616
410,1,4480,0.75,184,1,0.9616
411,1,4480,1.0,184,1,0.9616
412,1,2162,0.25,184,1,0.9612
413,1,2162,0.5,184,1,0.9612
414,1,2162,0.75,184,1,0.9612
415,1,2162,1.0,184,1,0.9612
416,1,29,0.25,201,1,0.959
417,1,29,0.5,201,1,0.959
418,1,29,0.75,201,1,0.959
419,1,29,1.0,201,1,0.959
420,1,4222,0.25,202,1,0.9596
421,1,4222,0.5,202,1,0.9596
422,1,4222,0.75,202,1,0.9596
423,1,4222,1.0,202,1,0.9596
424,1,1756,0.25,179,1,0.9618
425,1,1756,0.5,179,1,0.9618
426,1,1756,0.75,179,1,0.9618
427,1,1756,1.0,179,1,0.9618
428,1,4642,0.25,187,1,0.961
429,1,4642,0.5,187,1,0.961
430,1,4642,0.75,187,1,0.961
431,1,4642,1.0,187,1,0.961
432,1,3191,0.25,183,1,0.9614
433,1,3191,0.5,183,1,0.9614
434,1,3191,0.75,183,1,0.9614
435,1,3191,1.0,183,1,0.9614
436,1,237,0.25,183,1,0.9626
