,realization,node,resistance,metric,max_level,avg_level
0,0,3249,0.25,242,1,0.9512
1,0,3249,0.5,242,1,0.9512
2,0,3249,0.75,242,1,0.9512
3,0,3249,1.0,242,1,0.9512
4,0,477,0.25,198,1,0.96
5,0,477,0.5,198,1,0.96
6,0,477,0.75,198,1,0.96
7,0,477,1.0,198,1,0.96
8,0,4052,0.25,231,1,0.9538
9,0,4052,0.5,231,1,0.9538
10,0,4052,0.75,231,1,0.9538
11,0,4052,1.0,231,1,0.9538
12,0,4471,0.25,206,1,0.958
13,0,4471,0.5,206,1,0.958
14,0,4471,0.75,206,1,0.958
15,0,4471,1.0,206,1,0.958
16,0,1332,0.25,225,1,0.9546
17,0,1332,0.5,225,1,0.9546
18,0,1332,0.75,225,1,0.9546
19,0,1332,1.0,225,1,0.9546
20,0,2162,0.25,216,1,0.9568
21,0,2162,0.5,216,1,0.9568
22,0,2162,0.75,216,1,0.9568
23,0,2162,1.0,216,1,0.9568
24,0,4499,0.25,204,1,0.9592
25,0,4499,0.5,204,1,0.9592
26,0,4499,0.75,204,1,0.9592
27,0,4499,1.0,204,1,0.9592
28,0,1148,0.25,229,1,0.9542
29,0,1148,0.5,229,1,0.9542
30,0,1148,0.75,229,1,0.9542
31,0,1148,1.0,229,1,0.9542
32,0,3236,0.25,199,1,0.9598
33,0,3236,0.5,199,1,0.9598
34,0,3236,0.75,199,1,0.9598
35,0,3236,1.0,199,1,0.9598
36,0,2113,0.25,187,1,0.9622
37,0,2113,0.5,187,1,0.9622
38,0,2113,0.75,187,1,0.9622
39,0,2113,1.0,187,1,0.9622
40,0,189,0.25,208,1,0.9584
41,0,189,0.5,208,1,0.9584
42,0,189,0.75,208,1,0.9584
43,0,189,1.0,208,1,0.9584
44,0,4454,0.25,220,1,0.956
45,0,4454,0.5,220,1,0.956
46,0,4454,0.75,220,1,0.956
47,0,4454,1.0,220,1,0.956
48,0,3969,0.25,228,1,0.9544
49,0,3969,0.5,228,1,0.9544
50,0,3969,0.75,228,1,0.9544
51,0,3969,1.0,228,1,0.9544
52,0,2674,0.25,195,1,0.961
53,0,2674,0.5,195,1,0.961
54,0,2674,0.75,195,1,0.961
55,0,2674,1.0,195,1,0.961
56,0,2009,0.25,217,1,0.9562
57,0,2009,0.5,217,1,0.9562
58,0,2009,0.75,217,1,0.9562
59,0,2009,1.0,217,1,0.9562
60,0,3702,0.25,188,1,0.9612
61,0,3702,0.5,188,1,0.9612
62,0,3702,0.75,188,1,0.9612
63,0,3702,1.0,188,1,0.9612
64,0,2081,0.25,174,1,0.964
65,0,2081,0.5,174,1,0.964
66,0,2081,0.75,174,1,0.964
67,0,2081,1.0,174,1,0.964
68,0,584,0.25,189,1,0.9614
69,0,584,0.5,189,1,0.9614
70,0,584,0.75,189,1,0.9614
71,0,584,1.0,189,1,0.9614
72,0,3372,0.25,216,1,0.9568
73,0,3372,0.5,216,1,0.9568
74,0,3372,0.75,216,1,0.9568
75,0,3372,1.0,216,1,0.9568
76,0,4922,0.25,213,1,0.9574
77,0,4922,0.5,213,1,0.9574
78,0,4922,0.75,213,1,0.9574
79,0,4922,1.0,213,1,0.9574
80,0,693,0.25,201,1,0.9586
81,0,693,0.5,201,1,0.9586
82,0,693,0.75,201,1,0.9586
83,0,693,1.0,201,1,0.9586
84,0,4601,0.25,192,1,0.9604
85,0,4601,0.5,192,1,0.9604
86,0,4601,0.75,192,1,0.9604
87,0,4601,1.0,192,1,0.9604
88,0,3586,0.25,221,1,0.9558
89,0,3586,0.5,221,1,0.9558
90,0,3586,0.75,221,1,0.9558
91,0,3586,1.0,221,1,0.9558
92,0,3682,0.25,213,1,0.9574
93,0,3682,0.5,213,1,0.9574
94,0,3682,0.75,213,1,0.9574
95,0,3682,1.0,213,1,0.9574
96,0,772,0.25,203,1,0.959
97,0,772,0.5,203,1,0.959
98,0,772,0.75,203,1,0.959
99,0,772,1.0,203,1,0.959
100,0,3168,0.25,221,1,0.9558
101,0,3168,0.5,221,1,0.9558
102,0,3168,0.75,221,1,0.9558
103,0,3168,1.0,221,1,0.9558
104,0,3742,0.25,205,1,0.959
105,0,3742,0.5,205,1,0.959
106,0,3742,0.75,205,1,0.959
107,0,3742,1.0,205,1,0.959
108,0,3599,0.25,244,1,0.9512
109,0,3599,0.5,244,1,0.9512
110,0,3599,0.75,244,1,0.9512
111,0,3599,1.0,244,1,0.9512
112,0,1613,0.25,176,1,0.9644
113,0,1613,0.5,176,1,0.9644
114,0,1613,0.75,176,1,0.9644
115,0,1613,1.0,176,1,0.9644
116,0,135,0.25,211,1,0.9574
117,0,135,0.5,211,1,0.9574
118,0,135,0.75,211,1,0.9574
119,0,135,1.0,211,1,0.9574
120,0,876,0.25,217,1,0.9562
121,0,876,0.5,217,1,0.9562
122,0,876,0.75,217,1,0.9562
123,0,876,1.0,217,1,0.9562
124,0,3765,0.25,196,1,0.9604
