,realization,node,resistance,metric,max_level,avg_level
0,0,493,0.25,36,2,0.247
1,0,493,0.5,35,1,0.211
2,0,493,0.75,35,1,0.211
3,0,493,1.0,35,1,0.211
4,0,495,0.25,25,1,-0.045
5,0,495,0.5,25,1,-0.045
6,0,495,0.75,25,1,-0.045
7,0,495,1.0,25,1,-0.045
8,0,517,0.25,22,1,-0.092
9,0,517,0.5,22,1,-0.092
10,0,517,0.75,22,1,-0.092
11,0,517,1.0,22,1,-0.092
12,0,625,0.25,24,1,-0.054
13,0,625,0.5,24,1,-0.054
14,0,625,0.75,24,1,-0.054
15,0,625,1.0,24,1,-0.054
16,0,339,0.25,29,1,0.019
17,0,339,0.5,29,1,0.019
18,0,339,0.75,29,1,0.019
19,0,339,1.0,29,1,0.019
20,0,211,0.25,33,1,0.205
21,0,211,0.5,33,1,0.205
22,0,211,0.75,33,1,0.205
23,0,211,1.0,33,1,0.205
24,0,121,0.25,22,1,-0.17
25,0,121,0.5,22,1,-0.17
26,0,121,0.75,22,1,-0.17
27,0,121,1.0,22,1,-0.17
28,0,817,0.25,32,1,0.172
29,0,817,0.5,32,1,0.172
30,0,817,0.75,32,1,0.172
31,0,817,1.0,32,1,0.172
32,0,725,0.25,24,1,-0.01
33,0,725,0.5,24,1,-0.01
34,0,725,0.75,24,1,-0.01
35,0,725,1.0,24,1,-0.01
36,0,696,0.25,32,1,0.176
37,0,696,0.5,32,1,0.176
38,0,696,0.75,32,1,0.176
39,0,696,1.0,32,1,0.176
40,0,200,0.25,33,1,0.165
41,0,200,0.5,33,1,0.165
42,0,200,0.75,33,1,0.165
43,0,200,1.0,33,1,0.165
44,0,685,0.25,27,1,0.015
45,0,685,0.5,27,1,0.015
46,0,685,0.75,27,1,0.015
47,0,685,1.0,27,1,0.015
48,0,722,0.25,32,1,0.158
49,0,722,0.5,32,1,0.158
50,0,722,0.75,32,1,0.158
51,0,722,1.0,32,1,0.158
52,0,448,0.25,31,1,0.053
53,0,448,0.5,31,1,0.053
54,0,448,0.75,31,1,0.053
55,0,448,1.0,31,1,0.053
56,0,392,0.25,21,1,-0.145
57,0,392,0.5,21,1,-0.145
58,0,392,0.75,21,1,-0.145
59,0,392,1.0,21,1,-0.145
60,0,347,0.25,31,1,0.117
61,0,347,0.5,31,1,0.117
62,0,347,0.75,31,1,0.117
63,0,347,1.0,31,1,0.117
64,0,814,0.25,27,1,0.035
65,0,814,0.5,27,1,0.035
66,0,814,0.75,27,1,0.035
67,0,814,1.0,27,1,0.035
68,0,606,0.25,25,1,-0.007
69,0,606,0.5,25,1,-0.007
70,0,606,0.75,25,1,-0.007
71,0,606,1.0,25,1,-0.007
72,0,769,0.25,21,1,-0.143
73,0,769,0.5,21,1,-0.143
74,0,769,0.75,21,1,-0.143
75,0,769,1.0,21,1,-0.143
76,0,141,0.25,24,1,-0.04
77,0,141,0.5,24,1,-0.04
78,0,141,0.75,24,1,-0.04
79,0,141,1.0,24,1,-0.04
80,0,768,0.25,36,1,0.182
81,0,768,0.5,36,1,0.182
82,0,768,0.75,36,1,0.182
83,0,768,1.0,36,1,0.182
84,0,912,0.25,23,1,-0.099
85,0,912,0.5,23,1,-0.099
86,0,912,0.75,23,1,-0.099
87,0,912,1.0,23,1,-0.099
88,0,8,0.25,31,1,0.111
89,0,8,0.5,31,1,0.111
90,0,8,0.75,31,1,0.111
91,0,8,1.0,31,1,0.111
92,0,504,0.25,25,1,-0.021
93,0,504,0.5,25,1,-0.021
94,0,504,0.75,25,1,-0.021
95,0,504,1.0,25,1,-0.021
96,0,49,0.25,39,1,0.295
97,0,49,0.5,39,1,0.295
98,0,49,0.75,39,1,0.295
99,0,49,1.0,39,1,0.295
100,0,528,0.25,19,1,-0.233
101,0,528,0.5,19,1,-0.233
102,0,528,0.75,19,1,-0.233
103,0,528,1.0,19,1,-0.233
104,0,257,0.25,26,1,-0.012
105,0,257,0.5,26,1,-0.012
106,0,257,0.75,26,1,-0.012
107,0,257,1.0,26,1,-0.012
108,0,303,0.25,29,1,0.121
109,0,303,0.5,29,1,0.121
110,0,303,0.75,29,1,0.121
111,0,303,1.0,29,1,0.121
112,0,831,0.25,29,1,0.079
113,0,831,0.5,29,1,0.079
114,0,831,0.75,29,1,0.079
115,0,831,1.0,29,1,0.079
116,0,998,0.25,34,1,0.18
117,0,998,0.5,34,1,0.18
118,0,998,0.75,34,1,0.18
119,0,998,1.0,34,1,0.18
120,0,117,0.25,21,1,-0.091
121,0,117,0.5,21,1,-0.091
122,0,117,0.75,21,1,-0.091
123,0,117,1.0,21,1,-0.091
124,0,661,0.25,26,1,-0.072
125,0,661,0.5,26,1,-0.072
126,0,661,0.75,26,1,-0.072
127,0,661,1.0,26,1,-0.072
128,0,427,0.25,31,1,0.137
129,0,427,0.5,31,1,0.137
130,0,427,0.75,31,1,0.137
131,0,427,1.0,31,1,0.137
132,0,790,0.25,28,1,0.012
133,0,790,0.5,28,1,0.012
134,0,790,0.75,28,1,0.012
135,0,790,1.0,28,1,0.012
136,0,64,0.25,47,1,0.439
137,0,64,0.5,47,1,0.439
138,0,64,0.75,47,1,0.439
139,0,64,1.0,47,1,0.439
140,0,134,0.25,25,1,-0.009
141,0,134,0.5,25,1,-0.009
142,0,134,0.75,25,1,-0.009
143,0,134,1.0,25,1,-0.009
144,0,352,0.25,27,1,0.065
145,0,352,0.5,27,1,0.065
146,0,352,0.75,27,1,0.065
147,0,352,1.0,27,1,0.065
148,0,905,0.25,34,1,0.136
149,0,905,0.5,34,1,0.136
150,0,905,0.75,34,1,0.136
151,0,905,1.0,34,1,0.136
152,0,868,0.25,26,1,0.024
153,0,868,0.5,26,1,0.024
154,0,868,0.75,26,1,0.024
155,0,868,1.0,26,1,0.024
156,0,271,0.25,27,1,-0.015
157,0,271,0.5,27,1,-0.015
158,0,271,0.75,27,1,-0.015
159,0,271,1.0,27,1,-0.015
160,0,227,0.25,26,1,-0.01
161,0,227,0.5,26,1,-0.01
162,0,227,0.75,26,1,-0.01
163,0,227,1.0,26,1,-0.01
164,0,725,0.25,24,1,-0.01
165,0,725,0.5,24,1,-0.01
166,0,725,0.75,24,1,-0.01
167,0,725,1.0,24,1,-0.01
168,0,72,0.25,30,1,0.134
169,0,72,0.5,30,1,0.134
170,0,72,0.75,30,1,0.134
171,0,72,1.0,30,1,0.134
172,0,91,0.25,30,1,0.124
173,0,91,0.5,30,1,0.124
174,0,91,0.75,30,1,0.124
175,0,91,1.0,30,1,0.124
176,0,265,0.25,36,1,0.262
177,0,265,0.5,36,1,0.262
178,0,265,0.75,36,1,0.262
179,0,265,1.0,36,1,0.262
180,0,394,0.25,25,1,-0.047
181,0,394,0.5,25,1,-0.047
182,0,394,0.75,25,1,-0.047
183,0,394,1.0,25,1,-0.047
184,0,919,0.25,34,1,0.24
185,0,919,0.5,34,1,0.24
186,0,919,0.75,34,1,0.24
187,0,919,1.0,34,1,0.24
188,0,311,0.25,23,1,-0.099
189,0,311,0.5,23,1,-0.099
190,0,311,0.75,23,1,-0.099
191,0,311,1.0,23,1,-0.099
192,0,140,0.25,27,1,0.003
193,0,140,0.5,27,1,0.003
194,0,140,0.75,27,1,0.003
195,0,140,1.0,27,1,0.003
196,0,784,0.25,32,1,0.118
197,0,784,0.5,32,1,0.118
198,0,784,0.75,32,1,0.118
199,0,784,1.0,32,1,0.118
200,0,282,0.25,29,1,0.091
201,0,282,0.5,29,1,0.091
202,0,282,0.75,29,1,0.091
203,0,282,1.0,29,1,0.091
204,0,336,0.25,24,1,-0.012
205,0,336,0.5,24,1,-0.012
206,0,336,0.75,24,1,-0.012
207,0,336,1.0,24,1,-0.012
208,0,456,0.25,34,1,0.144
209,0,456,0.5,34,1,0.144
210,0,456,0.75,34,1,0.144
211,0,456,1.0,34,1,0.144
212,0,207,0.25,26,1,-0.014
213,0,207,0.5,26,1,-0.014
214,0,207,0.75,26,1,-0.014
215,0,207,1.0,26,1,-0.014
216,0,582,0.25,27,1,0.015
217,0,582,0.5,27,1,0.015
218,0,582,0.75,27,1,0.015
219,0,582,1.0,27,1,0.015
220,0,805,0.25,27,1,0.063
221,0,805,0.5,27,1,0.063
222,0,805,0.75,27,1,0.063
223,0,805,1.0,27,1,0.063
224,0,209,0.25,37,1,0.217
225,0,209,0.5,37,1,0.217
226,0,209,0.75,37,1,0.217
227,0,209,1.0,37,1,0.217
228,0,598,0.25,25,1,0.007
229,0,598,0.5,25,1,0.007
230,0,598,0.75,25,1,0.007
231,0,598,1.0,25,1,0.007
232,0,110,0.25,42,1,0.392
233,0,110,0.5,42,1,0.392
234,0,110,0.75,42,1,0.392
235,0,110,1.0,42,1,0.392
236,0,897,0.25,40,1,0.328
237,0,897,0.5,40,1,0.328
238,0,897,0.75,40,1,0.328
239,0,897,1.0,40,1,0.328
240,0,459,0.25,31,1,0.129
241,0,459,0.5,31,1,0.129
242,0,459,0.75,31,1,0.129
243,0,459,1.0,31,1,0.129
244,0,563,0.25,24,1,0.0
245,0,563,0.5,24,1,0.0
246,0,563,0.75,24,1,0.0
247,0,563,1.0,24,1,0.0
248,0,616,0.25,25,1,-0.013
249,0,616,0.5,25,1,-0.013
250,0,616,0.75,25,1,-0.013
251,0,616,1.0,25,1,-0.013
252,0,421,0.25,23,1,-0.113
253,0,421,0.5,23,1,-0.113
254,0,421,0.75,23,1,-0.113
255,0,421,1.0,23,1,-0.113
256,0,119,0.25,28,1,0.04
257,0,119,0.5,28,1,0.04
258,0,119,0.75,28,1,0.04
259,0,119,1.0,28,1,0.04
260,0,201,0.25,35,1,0.225
261,0,201,0.5,35,1,0.225
262,0,201,0.75,35,1,0.225
263,0,201,1.0,35,1,0.225
264,0,36,0.25,32,1,0.108
265,0,36,0.5,32,1,0.108
266,0,36,0.75,32,1,0.108
267,0,36,1.0,32,1,0.108
268,0,77,0.25,31,1,0.091
269,0,77,0.5,31,1,0.091
270,0,77,0.75,31,1,0.091
271,0,77,1.0,31,1,0.091
272,0,227,0.25,26,1,-0.01
273,0,227,0.5,26,1,-0.01
274,0,227,0.75,26,1,-0.01
275,0,227,1.0,26,1,-0.01
276,0,743,0.25,34,1,0.198
277,0,743,0.5,34,1,0.198
278,0,743,0.75,34,1,0.198
279,0,743,1.0,34,1,0.198
280,0,986,0.25,29,1,0.135
281,0,986,0.5,29,1,0.135
282,0,986,0.75,29,1,0.135
283,0,986,1.0,29,1,0.135
