resistance,node,metric,max_level,avg_level
0.25,115,50.98,1.0,-0.552354
0.25,161,52.88,1.0,-0.5408959999999999
0.25,315,51.78,1.0,-0.547434
0.25,509,50.1,1.0,-0.5629619999999999
0.25,569,50.56,1.0,-0.5584000000000002
0.25,691,52.16,1.0,-0.5477440000000001
0.25,880,51.62,1.0,-0.550038
0.25,890,50.82,1.0,-0.556738
0.25,1123,51.12,1.0,-0.554032
0.25,1201,48.9,1.0,-0.5721220000000001
0.25,1333,51.54,1.0,-0.54921
0.25,1348,49.24,1.0,-0.570228
0.25,1375,51.28,1.0,-0.5513120000000002
0.25,1454,49.82,1.0,-0.5627620000000001
0.25,1499,51.9,1.0,-0.5470780000000001
0.25,1569,51.58,1.0,-0.5507340000000001
0.25,1585,50.74,1.0,-0.555742
0.25,1800,48.16,1.0,-0.577836
0.25,1926,50.32,1.0,-0.559012
0.25,2056,50.7,1.0,-0.5589019999999999
0.25,2157,51.4,1.0,-0.553048
0.25,2194,49.48,1.0,-0.5657
0.25,2202,49.52,1.0,-0.5680879999999998
0.25,2223,50.06,1.0,-0.562558
0.25,2296,51.12,1.0,-0.5562199999999999
0.25,2355,48.9,1.0,-0.57199
0.25,2439,50.5,1.0,-0.558726
0.25,2471,52.56,1.0,-0.544488
0.25,2557,50.6,1.0,-0.558856
0.25,2579,50.72,1.0,-0.557828
0.25,3004,49.44,1.0,-0.5667679999999998
0.25,3285,50.36,1.0,-0.559344
0.25,3382,51.44,1.0,-0.5509119999999998
0.25,3490,50.18,1.0,-0.559302
0.25,3539,52.14,1.0,-0.5455379999999999
0.25,3556,50.36,1.0,-0.5600039999999998
0.25,3566,52.66,1.0,-0.5440140000000002
0.25,3673,49.86,1.0,-0.565186
0.25,3774,50.72,1.0,-0.5584919999999998
0.25,3784,50.66,1.0,-0.555606
0.25,4042,50.9,1.0,-0.556494
0.25,4084,51.1,1.0,-0.554382
0.25,4139,52.46,1.0,-0.5450579999999998
0.25,4206,50.2,1.0,-0.560352
0.25,4600,49.84,1.0,-0.5643119999999997
0.25,4619,51.58,1.0,-0.5500460000000001
0.25,4635,50.74,1.0,-0.5573420000000001
0.25,4636,51.88,1.0,-0.548424
0.25,4809,50.84,1.0,-0.5555320000000001
0.25,4941,51.48,1.0,-0.5515959999999999
0.25,5199,49.8,1.0,-0.5649679999999998
0.25,5367,51.8,1.0,-0.5465800000000001
0.25,5382,50.78,1.0,-0.55639
0.25,5454,49.66,1.0,-0.5659780000000001
0.25,5482,51.62,1.0,-0.55049
0.25,5641,50.98,1.0,-0.5547819999999998
0.25,5654,51.28,1.0,-0.55462
0.25,5896,52.24,1.0,-0.5437679999999999
0.25,5933,50.32,1.0,-0.5607519999999999
0.25,5995,52.72,1.0,-0.543456
0.25,6176,51.18,1.0,-0.5536459999999999
0.25,6211,52.24,1.0,-0.5472839999999999
0.25,6423,50.46,1.0,-0.5593780000000002
0.25,6425,51.42,1.0,-0.550538
0.25,6761,50.32,1.0,-0.560816
0.25,6858,52.3,1.0,-0.543674
0.25,6875,49.16,1.0,-0.568308
0.25,6964,51.84,1.0,-0.5478840000000001
0.25,7027,50.2,1.0,-0.561996
0.25,7062,50.94,1.0,-0.5539980000000001
0.25,7127,49.08,1.0,-0.5700839999999999
0.25,7255,51.52,1.0,-0.551904
0.25,7284,51.7,1.0,-0.5490739999999998
0.25,7375,50.56,1.0,-0.5590360000000001
0.25,7424,51.42,1.0,-0.552654
0.25,7651,50.8,1.0,-0.557352
0.25,7769,51.18,1.0,-0.5541899999999998
0.25,7904,49.8,1.0,-0.563916
0.25,8034,50.22,1.0,-0.5624820000000001
0.25,8062,48.92,1.0,-0.5706640000000001
0.25,8069,50.04,1.0,-0.5639040000000001
0.25,8091,51.04,1.0,-0.5547359999999998
0.25,8141,52.3,1.0,-0.5461459999999999
0.25,8285,51.46,1.0,-0.5521900000000002
0.25,8327,50.8,1.0,-0.5564880000000002
0.25,8522,49.88,1.0,-0.56302
0.25,8555,50.88,1.0,-0.5549600000000002
0.25,8652,50.62,1.0,-0.5604499999999999
0.25,8767,50.96,1.0,-0.553896
0.25,8897,50.1,1.0,-0.5633819999999998
0.25,8933,50.68,1.0,-0.559988
0.25,8976,51.9,1.0,-0.54815
0.25,9468,52.02,1.0,-0.5460659999999999
0.25,9599,52.46,1.0,-0.5457340000000002
0.25,9643,50.56,1.0,-0.5567960000000002
0.25,9683,51.56,1.0,-0.548856
0.25,9876,51.6,1.0,-0.5511799999999999
0.25,9899,50.82,1.0,-0.5559539999999997
0.25,9999,49.52,1.0,-0.5678440000000001
0.5,115,50.98,1.0,-0.552354
0.5,161,52.88,1.0,-0.5408959999999999
0.5,315,51.78,1.0,-0.547434
0.5,509,50.1,1.0,-0.5629619999999999
0.5,569,50.56,1.0,-0.5584000000000002
0.5,691,52.16,1.0,-0.5477440000000001
0.5,880,51.62,1.0,-0.550038
0.5,890,50.82,1.0,-0.556738
0.5,1123,51.12,1.0,-0.554032
0.5,1201,48.9,1.0,-0.5721220000000001
0.5,1333,51.54,1.0,-0.54921
0.5,1348,49.24,1.0,-0.570228
0.5,1375,51.28,1.0,-0.5513120000000002
0.5,1454,49.82,1.0,-0.5627620000000001
0.5,1499,51.9,1.0,-0.5470780000000001
0.5,1569,51.58,1.0,-0.5507340000000001
0.5,1585,50.74,1.0,-0.555742
0.5,1800,48.16,1.0,-0.577836
0.5,1926,50.32,1.0,-0.559012
0.5,2056,50.7,1.0,-0.5589019999999999
0.5,2157,51.4,1.0,-0.553048
0.5,2194,49.48,1.0,-0.5657
0.5,2202,49.52,1.0,-0.5680879999999998
