resistance,node,metric,max_level,avg_level
0.25,4,9.38,1.96,-0.9897380000000001
0.25,18,10.16,1.9,-0.9892639999999997
0.25,46,9.4,1.86,-0.9900619999999999
0.25,134,9.36,2.0,-0.9900399999999999
0.25,162,10.18,2.1,-0.98895
0.25,293,9.3,1.94,-0.9904920000000002
0.25,593,9.08,1.9,-0.9903060000000002
0.25,620,9.0,1.94,-0.9903440000000002
0.25,653,9.98,1.92,-0.9893699999999999
0.25,904,8.78,1.7,-0.9908759999999998
0.25,1025,9.9,2.0,-0.9895460000000001
0.25,1040,9.78,2.02,-0.9893160000000001
0.25,1198,9.04,1.84,-0.9903840000000003
0.25,1274,9.34,2.12,-0.9902440000000005
0.25,1414,9.16,1.96,-0.9902080000000001
0.25,1460,9.8,1.88,-0.9893800000000001
0.25,1470,9.4,1.84,-0.989614
0.25,1953,8.06,1.74,-0.9914960000000006
0.25,2247,9.86,1.96,-0.989738
0.25,2287,9.66,2.0,-0.9896640000000003
0.25,2338,9.1,1.9,-0.9898259999999999
0.25,2635,8.86,1.96,-0.990388
0.25,2885,9.86,1.98,-0.9894399999999998
0.25,3095,9.76,1.96,-0.9895360000000001
0.25,3102,9.3,1.98,-0.9899860000000001
0.25,3115,10.36,2.02,-0.9887719999999999
0.25,3333,8.72,1.76,-0.9904739999999999
0.25,3429,10.3,1.92,-0.9889359999999999
0.25,3487,9.88,2.02,-0.9895919999999998
0.25,3654,9.86,2.04,-0.9897359999999996
0.25,3671,9.12,1.92,-0.9901519999999998
0.25,3776,9.12,2.0,-0.9906199999999997
0.25,3789,10.06,2.06,-0.98893
0.25,3859,9.94,1.96,-0.9892700000000001
0.25,3955,9.22,1.98,-0.99016
0.25,3995,9.78,2.0,-0.9898060000000001
0.25,4010,9.92,1.82,-0.9890739999999998
0.25,4111,10.2,2.08,-0.9888120000000002
0.25,4507,9.18,1.88,-0.990082
0.25,4533,9.22,1.9,-0.9898539999999996
0.25,4542,8.98,1.9,-0.990274
0.25,4595,9.58,1.92,-0.9898079999999999
0.25,4612,9.0,2.04,-0.9900720000000001
0.25,4659,9.32,1.88,-0.9895140000000004
0.25,4679,9.94,2.06,-0.989332
0.25,4693,10.38,1.96,-0.988744
0.25,4696,8.98,1.86,-0.9904159999999997
0.25,5035,8.8,1.8,-0.990758
0.25,5158,9.88,1.84,-0.9891959999999996
0.25,5351,9.34,1.98,-0.9899139999999998
0.25,5595,9.6,1.92,-0.989338
0.25,5745,9.76,1.96,-0.9896099999999999
0.25,5777,9.86,2.0,-0.9893259999999998
0.25,5802,8.88,1.9,-0.9902960000000002
0.25,5857,9.14,1.92,-0.99021
0.25,6094,11.14,2.12,-0.9883599999999998
0.25,6176,9.44,1.92,-0.9899440000000003
0.25,6523,9.86,1.96,-0.989286
0.25,6668,10.44,1.98,-0.9888620000000001
0.25,6820,8.82,1.8,-0.9906879999999998
