,realization,node,resistance,metric,max_level,avg_level
0,0,5832,0.25,23,7,-0.9841
1,0,5832,0.5,7,1,-0.9957
2,0,5832,0.75,7,1,-0.9957
3,0,5832,1.0,7,1,-0.9957
4,0,8133,0.25,10,3,-0.9946
5,0,8133,0.5,4,1,-0.998
6,0,8133,0.75,4,1,-0.998
7,0,8133,1.0,4,1,-0.998
8,0,2502,0.25,2,1,-0.999
9,0,2502,0.5,2,1,-0.999
10,0,2502,0.75,2,1,-0.999
11,0,2502,1.0,2,1,-0.999
12,0,8812,0.25,27,5,-0.9831
13,0,8812,0.5,8,1,-0.9941
14,0,8812,0.75,8,1,-0.9941
15,0,8812,1.0,7,1,-0.9941
16,0,2107,0.25,5,2,-0.9978
17,0,2107,0.5,4,1,-0.9984
18,0,2107,0.75,4,1,-0.9984
19,0,2107,1.0,4,1,-0.9984
20,0,5462,0.25,10,3,-0.9932
21,0,5462,0.5,4,1,-0.9964
22,0,5462,0.75,4,1,-0.9964
23,0,5462,1.0,4,1,-0.9964
24,0,5432,0.25,27,8,-0.9771
25,0,5432,0.5,7,1,-0.9946
26,0,5432,0.75,7,1,-0.9946
27,0,5432,1.0,6,1,-0.9946
28,0,1861,0.25,7,3,-0.9952
29,0,1861,0.5,3,1,-0.9977
30,0,1861,0.75,3,1,-0.9977
31,0,1861,1.0,3,1,-0.9977
32,0,4226,0.25,2,1,-0.9994
33,0,4226,0.5,2,1,-0.9994
34,0,4226,0.75,2,1,-0.9994
35,0,4226,1.0,2,1,-0.9994
36,0,1459,0.25,17,3,-0.9893
37,0,1459,0.5,8,1,-0.9945
38,0,1459,0.75,8,1,-0.9945
39,0,1459,1.0,7,1,-0.9945
40,0,1700,0.25,11,3,-0.9926
41,0,1700,0.5,8,1,-0.9946
42,0,1700,0.75,8,1,-0.9946
43,0,1700,1.0,8,1,-0.9946
44,0,2627,0.25,3,2,-0.9987
45,0,2627,0.5,2,1,-0.999
46,0,2627,0.75,2,1,-0.999
47,0,2627,1.0,2,1,-0.999
48,0,5741,0.25,25,5,-0.9863
49,0,5741,0.5,11,1,-0.9933
50,0,5741,0.75,11,1,-0.9933
51,0,5741,1.0,9,1,-0.9933
52,0,502,0.25,5,2,-0.9983
53,0,502,0.5,4,1,-0.9989
54,0,502,0.75,4,1,-0.9989
55,0,502,1.0,3,1,-0.9989
56,0,5317,0.25,9,3,-0.9944
57,0,5317,0.5,5,1,-0.9961
58,0,5317,0.75,5,1,-0.9961
59,0,5317,1.0,5,1,-0.9961
60,0,4499,0.25,12,4,-0.9924
61,0,4499,0.5,5,1,-0.9971
62,0,4499,0.75,5,1,-0.9971
63,0,4499,1.0,5,1,-0.9971
64,0,6726,0.25,3,1,-0.9989
65,0,6726,0.5,3,1,-0.9989
66,0,6726,0.75,3,1,-0.9989
67,0,6726,1.0,3,1,-0.9989
68,0,4698,0.25,10,4,-0.9934
69,0,4698,0.5,5,1,-0.9967
70,0,4698,0.75,5,1,-0.9967
71,0,4698,1.0,5,1,-0.9967
72,0,8571,0.25,5,2,-0.9975
73,0,8571,0.5,3,1,-0.9987
74,0,8571,0.75,3,1,-0.9987
75,0,8571,1.0,3,1,-0.9987
76,0,9005,0.25,7,2,-0.996
77,0,9005,0.5,4,1,-0.9972
78,0,9005,0.75,4,1,-0.9972
79,0,9005,1.0,4,1,-0.9972
80,0,5375,0.25,19,4,-0.9882
81,0,5375,0.5,7,1,-0.9953
82,0,5375,0.75,7,1,-0.9953
83,0,5375,1.0,7,1,-0.9953
84,0,9681,0.25,7,3,-0.9966
85,0,9681,0.5,5,1,-0.9976
86,0,9681,0.75,5,1,-0.9976
87,0,9681,1.0,4,1,-0.9976
88,0,8973,0.25,14,5,-0.99
89,0,8973,0.5,7,1,-0.9957
90,0,8973,0.75,7,1,-0.9957
91,0,8973,1.0,7,1,-0.9957
92,0,5176,0.25,4,2,-0.9981
93,0,5176,0.5,3,1,-0.9987
94,0,5176,0.75,3,1,-0.9987
95,0,5176,1.0,3,1,-0.9987
96,0,6156,0.25,8,4,-0.9947
97,0,6156,0.5,3,1,-0.9979
98,0,6156,0.75,3,1,-0.9979
99,0,6156,1.0,3,1,-0.9979
100,0,82,0.25,9,3,-0.9934
101,0,82,0.5,5,1,-0.9957
102,0,82,0.75,5,1,-0.9957
103,0,82,1.0,5,1,-0.9957
104,0,21,0.25,9,3,-0.9952
105,0,21,0.5,4,1,-0.9978
106,0,21,0.75,4,1,-0.9978
107,0,21,1.0,4,1,-0.9978
108,0,2695,0.25,12,3,-0.9941
109,0,2695,0.5,5,1,-0.9977
110,0,2695,0.75,5,1,-0.9977
111,0,2695,1.0,5,1,-0.9977
112,0,1797,0.25,10,2,-0.9919
113,0,1797,0.5,6,1,-0.994
114,0,1797,0.75,6,1,-0.994
115,0,1797,1.0,6,1,-0.994
116,0,3690,0.25,9,2,-0.9951
117,0,3690,0.5,6,1,-0.9966
118,0,3690,0.75,6,1,-0.9966
119,0,3690,1.0,6,1,-0.9966
120,0,9449,0.25,4,1,-0.9981
121,0,9449,0.5,4,1,-0.9981
122,0,9449,0.75,4,1,-0.9981
123,0,9449,1.0,3,1,-0.9981
124,0,2865,0.25,20,5,-0.9889
125,0,2865,0.5,7,1,-0.9964
126,0,2865,0.75,7,1,-0.9964
127,0,2865,1.0,6,1,-0.9964
128,0,5167,0.25,11,2,-0.9937
129,0,5167,0.5,8,1,-0.9955
130,0,5167,0.75,8,1,-0.9955
131,0,5167,1.0,7,1,-0.9955
132,0,3756,0.25,10,3,-0.994
133,0,3756,0.5,6,1,-0.9962
134,0,3756,0.75,6,1,-0.9962
135,0,3756,1.0,6,1,-0.9962
136,0,410,0.25,11,2,-0.9926
137,0,410,0.5,6,1,-0.995
138,0,410,0.75,6,1,-0.995
139,0,410,1.0,6,1,-0.995
140,0,9265,0.25,10,3,-0.9955
141,0,9265,0.5,6,1,-0.9968
142,0,9265,0.75,6,1,-0.9968
143,0,9265,1.0,6,1,-0.9968
144,0,9668,0.25,15,6,-0.9903
145,0,9668,0.5,4,1,-0.9962
146,0,9668,0.75,4,1,-0.9962
147,0,9668,1.0,4,1,-0.9962
148,0,7080,0.25,8,3,-0.9954
149,0,7080,0.5,4,1,-0.9974
150,0,7080,0.75,4,1,-0.9974
151,0,7080,1.0,4,1,-0.9974
152,0,2875,0.25,5,3,-0.9977
153,0,2875,0.5,3,1,-0.9984
154,0,2875,0.75,3,1,-0.9984
155,0,2875,1.0,2,1,-0.9984
156,0,7033,0.25,10,4,-0.9939
157,0,7033,0.5,5,1,-0.9971
