resistance,node,metric,max_level,avg_level
0.25,213,274.22,1.0,0.9715260000000002
0.25,226,279.78,1.0,0.9711540000000001
0.25,335,281.12,1.0,0.9709639999999999
0.25,352,276.76,1.0,0.9714999999999999
0.25,431,276.04,1.0,0.971352
0.25,588,278.14,1.0,0.971158
0.25,654,274.16,1.0,0.9715519999999997
0.25,769,272.4,1.0,0.9716320000000002
0.25,941,278.52,1.0,0.9712239999999998
0.25,968,276.64,1.0,0.971304
0.25,1081,276.62,1.0,0.971346
0.25,1176,275.0,1.0,0.9716280000000002
0.25,1226,276.94,1.0,0.9715139999999998
0.25,1301,279.26,1.0,0.971122
0.25,1360,278.56,1.0,0.97124
0.25,1469,273.12,1.0,0.9715280000000002
0.25,1579,273.24,1.0,0.971464
0.25,1724,277.1,1.0,0.971298
0.25,1772,274.12,1.0,0.971512
0.25,1883,274.22,1.0,0.9714539999999999
0.25,2038,272.82,1.0,0.9717219999999998
0.25,2099,279.82,1.0,0.971206
0.25,2162,275.56,1.0,0.9714160000000001
0.25,2192,273.04,1.0,0.9715760000000002
0.25,2248,277.64,1.0,0.9713
0.25,2271,277.98,1.0,0.9711819999999998
0.25,2304,274.18,1.0,0.9714259999999999
0.25,2354,276.26,1.0,0.9714179999999999
0.25,2403,275.24,1.0,0.9714799999999998
0.25,2721,276.78,1.0,0.9715060000000001
0.25,2738,277.9,1.0,0.9712299999999999
0.25,3024,274.96,1.0,0.971496
0.25,3044,277.0,1.0,0.9712999999999997
0.25,3147,277.8,1.0,0.9712959999999997
0.25,3224,274.38,1.0,0.9714659999999999
0.25,3929,274.6,1.0,0.971436
0.25,3933,273.28,1.0,0.9716279999999999
0.25,3942,277.52,1.0,0.971316
0.25,4054,270.64,1.0,0.9716799999999999
0.25,4143,273.94,1.0,0.9716060000000002
0.25,4153,275.24,1.0,0.9715360000000001
0.25,4276,276.82,1.0,0.9713619999999998
0.25,4395,277.96,1.0,0.9711559999999999
0.25,4398,273.04,1.0,0.971744
0.25,4423,274.42,1.0,0.9714740000000002
0.25,4536,276.4,1.0,0.9713240000000002
0.25,4605,276.86,1.0,0.9713619999999998
0.25,4706,275.7,1.0,0.9715139999999998
0.25,4711,275.52,1.0,0.9714160000000001
0.25,4808,275.9,1.0,0.9713740000000002
0.25,4880,272.88,1.0,0.9716639999999996
0.25,4892,276.44,1.0,0.9714359999999996
0.25,4909,280.42,1.0,0.9712179999999999
0.25,5029,277.14,1.0,0.9712099999999999
0.25,5063,275.84,1.0,0.9714040000000004
0.25,5270,273.5,1.0,0.9715020000000003
0.25,5309,279.96,1.0,0.9711600000000001
0.25,5416,277.56,1.0,0.971244
0.25,5440,272.14,1.0,0.9716980000000003
0.25,5500,278.64,1.0,0.9712080000000001
0.25,5577,273.66,1.0,0.9715419999999999
0.25,5748,276.1,1.0,0.9713539999999999
0.25,5826,274.1,1.0,0.9716339999999997
0.25,5943,279.28,1.0,0.9711200000000001
0.25,6167,273.52,1.0,0.9716000000000002
0.25,6196,275.44,1.0,0.971568
0.25,6387,277.28,1.0,0.9713280000000002
0.25,6498,269.74,1.0,0.9718459999999998
0.25,6684,274.8,1.0,0.9714799999999998
0.25,6688,276.18,1.0,0.9713899999999999
0.25,6690,276.38,1.0,0.9712100000000001
0.25,6698,275.3,1.0,0.9714819999999997
0.25,7020,275.72,1.0,0.9713519999999997
0.25,7222,279.5,1.0,0.9710660000000003
0.25,7227,273.84,1.0,0.9716599999999999
