resistance,node,metric,max_level,avg_level
0.25,5,25.58,1.0,-0.767948
0.25,9,26.32,1.0,-0.760832
0.25,11,24.82,1.0,-0.7708600000000001
0.25,12,25.46,1.0,-0.7653719999999999
0.25,20,25.54,1.0,-0.7629079999999998
0.25,26,25.02,1.0,-0.7687719999999996
0.25,33,26.36,1.0,-0.7580000000000002
0.25,35,26.28,1.0,-0.7588640000000001
0.25,37,24.66,1.0,-0.7713080000000001
0.25,41,25.52,1.0,-0.763888
0.25,50,26.7,1.0,-0.7549720000000002
0.25,60,25.1,1.0,-0.7693319999999999
0.25,73,24.1,1.0,-0.778356
0.25,86,25.66,1.0,-0.7635239999999999
0.25,89,26.82,1.0,-0.7554920000000002
0.25,93,24.86,1.0,-0.770868
0.25,94,26.34,1.0,-0.7569559999999999
0.25,100,26.12,1.0,-0.7600800000000002
0.25,106,26.1,1.0,-0.7612840000000002
0.25,110,26.32,1.0,-0.75948
0.25,126,26.14,1.0,-0.758268
0.25,127,26.5,1.0,-0.7550600000000002
0.25,133,25.1,1.0,-0.7690279999999997
0.25,143,25.36,1.0,-0.7660079999999997
0.25,144,25.96,1.0,-0.76204
0.25,149,27.12,1.0,-0.7520320000000001
0.25,155,25.38,1.0,-0.767748
0.25,158,26.26,1.0,-0.7603320000000003
0.25,162,26.1,1.0,-0.7593160000000002
0.25,179,25.74,1.0,-0.7649399999999998
0.25,182,26.28,1.0,-0.7598399999999998
0.25,186,26.24,1.0,-0.7591279999999999
0.25,190,25.56,1.0,-0.7631919999999998
0.25,194,26.16,1.0,-0.7583679999999998
0.25,195,25.96,1.0,-0.7649360000000001
0.25,209,25.5,1.0,-0.7669
0.25,218,26.16,1.0,-0.7585039999999998
0.25,222,25.68,1.0,-0.7630640000000001
0.25,230,25.38,1.0,-0.76566
0.25,231,25.24,1.02,-0.769892
0.25,233,25.78,1.0,-0.7636919999999999
0.25,234,25.74,1.0,-0.7638760000000001
0.25,247,25.08,1.0,-0.769088
0.25,252,26.2,1.0,-0.7576560000000002
0.25,253,25.06,1.0,-0.7706360000000001
0.25,257,25.52,1.0,-0.7637759999999999
0.25,261,26.66,1.0,-0.7554679999999998
0.25,262,25.8,1.0,-0.7622160000000002
0.25,277,25.96,1.0,-0.7620639999999999
0.25,282,26.36,1.0,-0.7573920000000003
0.25,283,25.52,1.0,-0.765112
0.25,296,25.92,1.0,-0.7605280000000002
0.25,299,27.24,1.0,-0.749536
0.25,302,26.6,1.0,-0.7545759999999998
0.25,305,27.18,1.0,-0.7496999999999998
0.25,311,25.44,1.0,-0.7663120000000005
0.25,319,25.22,1.0,-0.768692
0.25,323,26.08,1.0,-0.758888
0.25,324,25.24,1.0,-0.7647919999999998
0.25,327,25.38,1.0,-0.7660039999999999
0.25,367,25.12,1.0,-0.7702400000000001
0.25,371,27.28,1.0,-0.748416
0.25,374,25.92,1.0,-0.7622079999999998
0.25,377,25.64,1.0,-0.7638959999999999
0.25,384,26.08,1.0,-0.7607839999999999
0.25,390,26.32,1.0,-0.7591999999999998
0.25,391,25.72,1.0,-0.763424
0.25,394,26.54,1.0,-0.7554920000000002
0.25,395,25.32,1.0,-0.7676560000000001
0.25,398,26.32,1.0,-0.7585280000000002
0.25,424,25.44,1.0,-0.7672720000000003
0.25,427,26.02,1.0,-0.7618280000000002
0.25,431,26.72,1.0,-0.7525680000000002
0.25,436,26.04,1.0,-0.7625039999999997
0.25,439,25.48,1.0,-0.7660560000000001
0.25,440,26.46,1.0,-0.7581479999999996
0.25,443,26.44,1.0,-0.7578559999999999
0.25,446,26.6,1.0,-0.7554479999999998
0.25,447,26.72,1.0,-0.7546479999999999
0.25,450,26.42,1.0,-0.7598760000000003
0.25,466,25.6,1.0,-0.7642560000000002
0.25,478,25.08,1.0,-0.7669039999999999
0.25,486,26.5,1.0,-0.7582999999999999
0.25,497,26.36,1.0,-0.7581119999999997
0.25,501,24.84,1.0,-0.77144
0.25,502,26.4,1.0,-0.7566079999999998
0.25,503,26.86,1.0,-0.7522840000000001
0.25,505,25.94,1.0,-0.7632040000000002
0.25,506,25.06,1.0,-0.76918
0.25,513,26.78,1.02,-0.7515960000000003
0.25,518,26.3,1.0,-0.7592920000000004
0.25,519,25.84,1.0,-0.7627760000000001
0.25,521,26.82,1.0,-0.751924
0.25,522,27.5,1.0,-0.7479880000000001
0.25,530,25.4,1.0,-0.765456
0.25,542,26.32,1.0,-0.7574719999999999
0.25,546,25.2,1.0,-0.7689360000000002
0.25,562,26.82,1.0,-0.7533799999999998
0.25,567,25.42,1.0,-0.762868
0.25,568,25.22,1.0,-0.7694280000000003
0.25,577,26.04,1.0,-0.7626639999999993
0.25,578,25.08,1.0,-0.7688400000000002
0.25,587,25.16,1.0,-0.7674240000000002
0.25,589,25.58,1.0,-0.7628439999999999
0.25,595,26.76,1.0,-0.752752
0.25,599,25.1,1.0,-0.7703319999999998
0.25,602,24.96,1.0,-0.769576
0.25,605,26.0,1.0,-0.759728
0.25,610,25.54,1.0,-0.766996
0.25,630,25.26,1.0,-0.7662039999999999
0.25,632,25.62,1.0,-0.7635560000000001
0.25,640,26.92,1.0,-0.7531520000000002
0.25,641,26.0,1.0,-0.760864
