resistance,node,metric,max_level,avg_level
0.25,41,10000.0,1.0,0.399634
0.25,65,10000.0,1.0,0.40157399999999993
0.25,91,10000.0,1.0,0.400058
0.25,102,10000.0,1.0,0.39934
0.25,130,10000.0,1.0,0.40035000000000004
0.25,153,10000.0,1.0,0.40057599999999993
0.25,246,10000.0,1.0,0.40019999999999994
0.25,345,10000.0,1.0,0.399758
0.25,485,10000.0,1.0,0.3988420000000001
0.25,498,10000.0,1.0,0.3995260000000001
0.25,661,10000.0,1.0,0.39967600000000014
0.25,687,10000.0,1.0,0.399106
0.25,818,10000.0,1.0,0.39938
0.25,1076,10000.0,1.0,0.400148
0.25,1138,10000.0,1.0,0.3997839999999999
0.25,1158,10000.0,1.0,0.39981199999999995
0.25,1197,10000.0,1.0,0.40036800000000006
0.25,1224,10000.0,1.0,0.39924399999999993
0.25,1292,10000.0,1.0,0.39905199999999996
0.25,1444,10000.0,1.0,0.400482
0.25,1545,10000.0,1.0,0.39970400000000006
0.25,1665,10000.0,1.0,0.399972
0.25,1744,10000.0,1.0,0.3995939999999999
0.25,1828,10000.0,1.0,0.4001559999999999
0.25,1840,10000.0,1.0,0.400026
0.25,1984,10000.0,1.0,0.400186
0.25,2011,10000.0,1.0,0.3994499999999999
0.25,2059,10000.0,1.0,0.4010779999999998
0.25,2393,10000.0,1.0,0.39987399999999995
0.25,2512,10000.0,1.0,0.399978
0.25,2708,10000.0,1.0,0.40011399999999986
0.25,3065,10000.0,1.0,0.399538
0.25,3185,10000.0,1.0,0.40026799999999996
0.25,3280,10000.0,1.0,0.40005
0.25,3296,10000.0,1.0,0.400262
0.25,3412,10000.0,1.0,0.400382
0.25,3536,10000.0,1.0,0.39925999999999995
0.25,3745,10000.0,1.0,0.39998599999999995
0.25,3768,10000.0,1.0,0.4003820000000002
0.25,3870,10000.0,1.0,0.3997299999999999
0.25,3989,10000.0,1.0,0.398854
0.25,4214,10000.0,1.0,0.399764
0.25,4220,10000.0,1.0,0.3988160000000001
0.25,4649,10000.0,1.0,0.4003319999999999
0.25,4694,10000.0,1.0,0.400956
0.25,4974,10000.0,1.0,0.4014019999999999
0.25,5073,10000.0,1.0,0.40036400000000016
0.25,5107,10000.0,1.0,0.39995799999999987
0.25,5205,10000.0,1.0,0.40004399999999996
0.25,5324,10000.0,1.0,0.40007
0.25,5367,10000.0,1.0,0.40037999999999996
0.25,5648,10000.0,1.0,0.4004699999999999
0.25,5667,10000.0,1.0,0.40022999999999986
0.25,5729,10000.0,1.0,0.39840000000000003
0.25,5782,10000.0,1.0,0.3994660000000001
0.25,5846,10000.0,1.0,0.40004799999999996
0.25,6084,10000.0,1.0,0.4001219999999999
0.25,6246,10000.0,1.0,0.40062400000000004
0.25,6298,10000.0,1.0,0.4002879999999998
0.25,6416,10000.0,1.0,0.39984200000000014
0.25,6470,10000.0,1.0,0.40072399999999997
0.25,6863,10000.0,1.0,0.39990400000000004
0.25,6902,10000.0,1.0,0.39997600000000005
0.25,6913,10000.0,1.0,0.399914
0.25,7016,10000.0,1.0,0.401392
0.25,7065,10000.0,1.0,0.39909999999999995
0.25,7214,10000.0,1.0,0.3993379999999999
0.25,7286,10000.0,1.0,0.40129800000000004
0.25,7343,10000.0,1.0,0.4000640000000002
0.25,7352,10000.0,1.0,0.3994760000000001
0.25,7461,10000.0,1.0,0.4002220000000001
0.25,7557,10000.0,1.0,0.4006960000000001
0.25,7666,10000.0,1.0,0.3996920000000001
0.25,7841,10000.0,1.0,0.39981800000000006
0.25,7921,10000.0,1.0,0.4003379999999999
0.25,7963,10000.0,1.0,0.3995900000000001
0.25,7978,10000.0,1.0,0.399342
0.25,7983,10000.0,1.0,0.4008280000000001
0.25,8069,10000.0,1.0,0.39876199999999995
0.25,8098,10000.0,1.0,0.3999160000000001
0.25,8235,10000.0,1.0,0.4004539999999999
0.25,8359,10000.0,1.0,0.400248
0.25,8513,10000.0,1.0,0.39924599999999993
0.25,8685,10000.0,1.0,0.400418
0.25,8740,10000.0,1.0,0.399698
0.25,8869,10000.0,1.0,0.399346
0.25,8875,10000.0,1.0,0.39885600000000027
0.25,9020,10000.0,1.0,0.399052
0.25,9061,10000.0,1.0,0.39915999999999996
0.25,9088,10000.0,1.0,0.39976200000000006
0.25,9101,10000.0,1.0,0.4005779999999999
0.25,9252,10000.0,1.0,0.40004399999999984
0.25,9324,10000.0,1.0,0.400836
0.25,9338,10000.0,1.0,0.4005919999999999
0.25,9405,10000.0,1.0,0.399272
0.25,9508,10000.0,1.0,0.39861199999999997
0.25,9601,10000.0,1.0,0.4000019999999999
0.25,9740,10000.0,1.0,0.400422
0.25,9757,10000.0,1.0,0.40004599999999996
0.25,9818,10000.0,1.0,0.398788
0.5,41,10000.0,1.0,0.399634
0.5,65,10000.0,1.0,0.40157399999999993
0.5,91,10000.0,1.0,0.400058
0.5,102,10000.0,1.0,0.39934
0.5,130,10000.0,1.0,0.40035000000000004
0.5,153,10000.0,1.0,0.40057599999999993
