resistance,node,metric,max_level,avg_level
0.25,195,3908.14,16.72,9.97239
0.25,236,3516.46,16.1,8.999322
0.25,271,5464.66,22.12,15.040180000000005
0.25,276,3519.78,17.1,9.754058
0.25,758,3522.62,16.2,8.625242
0.25,867,4488.9,18.08,11.690115999999998
0.25,1011,4098.88,16.64,10.288689999999997
0.25,1085,4876.52,19.58,12.821322000000002
0.25,1124,4102.64,18.12,10.950802
0.25,1192,3903.88,16.68,10.136780000000002
0.25,1511,3323.74,15.88,9.071229999999998
0.25,2059,4098.22,17.9,11.185867999999997
0.25,2096,4493.58,19.58,11.754191999999996
0.25,2215,4497.16,20.02,12.308684000000005
0.25,2279,3522.24,17.64,9.804656
0.25,2299,3522.02,16.62,9.029946
0.25,2416,4687.9,19.12,11.906570000000002
0.25,2451,4686.96,20.76,13.334964
0.25,2464,4099.16,17.44,10.286921999999999
0.25,2555,4491.04,17.66,10.623359999999998
0.25,2584,3518.54,15.1,8.399844
0.25,2630,4103.14,18.7,11.848910000000004
0.25,2772,5078.76,21.46,13.799424000000002
0.25,2866,3715.58,15.94,8.765254
0.25,3061,4487.82,20.18,13.213882000000003
0.25,3263,3908.76,18.0,10.554969999999999
0.25,3307,3719.84,17.22,9.683218
0.25,3511,5271.52,21.72,14.592532
0.25,3553,5269.8,20.46,13.567235999999996
0.25,3814,3518.28,16.72,9.532886000000003
0.25,3826,5072.96,21.22,14.301163999999995
0.25,3910,4296.56,17.9,10.820939999999998
0.25,3997,4101.58,17.98,11.362545999999998
0.25,4024,4493.78,19.48,11.978295999999999
0.25,4034,4291.04,17.76,12.060525999999996
0.25,4052,3908.5,17.76,10.454402
0.25,4096,4101.14,17.92,11.369947999999999
0.25,4166,5264.9,21.44,15.509545999999993
0.25,4194,4293.28,17.92,11.553601999999996
0.25,4196,4104.62,16.38,10.169037999999999
0.25,4229,3325.08,15.2,8.801604000000003
0.25,4323,4293.34,17.32,11.137348
0.25,4360,4301.48,19.48,11.807341999999998
0.25,4416,3714.54,17.42,10.237338000000001
0.25,4584,5653.52,23.12,16.17635
0.25,4635,4298.38,19.6,12.230456000000002
0.25,4692,4100.92,16.54,10.302374
0.25,4861,3716.42,15.98,8.843096000000001
0.25,5094,4302.88,19.12,11.071831999999999
0.25,5238,4686.24,18.76,11.629637999999998
0.25,5320,4299.52,19.06,11.654353999999998
0.25,5391,3327.94,16.16,8.816832
0.25,5393,4105.54,19.58,12.472740000000005
0.25,5692,4490.7,17.44,10.727910000000001
0.25,5713,5269.64,20.2,13.124745999999995
0.25,5735,5854.68,24.22,16.263790000000007
0.25,5784,5071.82,20.92,14.106206000000002
0.25,5957,4488.78,18.32,11.533050000000001
0.25,6069,4295.92,17.84,11.078298000000004
0.25,6129,3135.46,15.7,7.939725999999997
