resistance,node,metric,max_level,avg_level
0.25,8,33.64,1.02,0.28114
0.25,17,32.48,1.02,0.25972000000000006
0.25,35,33.88,1.0,0.28768
0.25,58,32.26,1.0,0.2558999999999999
0.25,73,34.12,1.02,0.2938
0.25,76,33.48,1.0,0.29344000000000015
0.25,79,31.62,1.0,0.24178
0.25,81,33.1,1.02,0.28190000000000004
0.25,85,32.02,1.0,0.24714000000000005
0.25,96,32.8,1.0,0.25999999999999995
0.25,99,33.98,1.0,0.2981
0.25,103,32.9,1.02,0.27212
0.25,106,32.4,1.02,0.25441999999999987
0.25,108,32.72,1.0,0.2742
0.25,123,32.5,1.0,0.25801999999999997
0.25,125,33.14,1.02,0.26750000000000007
0.25,146,33.92,1.0,0.29039999999999994
0.25,154,33.66,1.0,0.2889000000000001
0.25,157,33.82,1.0,0.28898
0.25,172,32.28,1.0,0.2531999999999999
0.25,174,32.72,1.0,0.2726400000000001
0.25,187,33.64,1.02,0.28558000000000006
0.25,232,32.38,1.0,0.2614999999999999
0.25,248,31.62,1.0,0.24389999999999998
0.25,255,33.26,1.02,0.27546000000000004
0.25,262,33.48,1.0,0.28152000000000005
0.25,263,33.14,1.04,0.26838000000000006
0.25,274,33.06,1.0,0.27066
0.25,276,33.46,1.02,0.27786
0.25,286,33.46,1.0,0.28594
0.25,290,32.72,1.0,0.26839999999999997
0.25,308,31.1,1.02,0.23215999999999995
0.25,312,33.06,1.0,0.27365999999999996
0.25,314,33.8,1.0,0.28020000000000006
0.25,318,33.28,1.02,0.27554
0.25,320,33.78,1.0,0.2958199999999999
0.25,335,33.22,1.02,0.2803600000000001
0.25,340,33.62,1.0,0.29166000000000003
0.25,357,33.8,1.0,0.29239999999999994
0.25,366,34.6,1.0,0.3119200000000001
0.25,371,32.68,1.04,0.2688799999999999
0.25,390,33.5,1.0,0.28794000000000003
0.25,391,33.2,1.0,0.27236
0.25,396,33.02,1.02,0.27608000000000005
0.25,403,32.62,1.0,0.2611800000000001
0.25,422,31.38,1.0,0.22673999999999997
0.25,428,32.1,1.02,0.25684000000000007
0.25,431,34.08,1.02,0.29932000000000014
0.25,434,32.66,1.0,0.2687
0.25,458,32.1,1.0,0.24401999999999993
0.25,488,32.06,1.0,0.25550000000000006
0.25,490,33.92,1.02,0.2982
0.25,495,34.62,1.02,0.29694000000000004
0.25,512,33.28,1.0,0.27703999999999995
0.25,516,33.48,1.0,0.2889200000000001
0.25,527,32.26,1.0,0.24837999999999996
0.25,530,32.7,1.02,0.26411999999999997
0.25,535,33.66,1.0,0.28554000000000007
0.25,542,33.8,1.0,0.28988
0.25,547,32.5,1.0,0.26898000000000005
0.25,607,32.76,1.0,0.26227999999999996
0.25,609,33.16,1.0,0.27959999999999996
0.25,635,32.48,1.0,0.26476
0.25,662,32.78,1.04,0.2743
0.25,668,32.78,1.04,0.2633799999999999
0.25,675,33.5,1.0,0.28878
0.25,701,31.64,1.02,0.2449000000000001
0.25,704,33.74,1.04,0.28628
0.25,709,33.36,1.0,0.2736
0.25,717,33.38,1.02,0.27434000000000003
0.25,718,33.14,1.0,0.27185999999999994
0.25,723,34.08,1.02,0.30344
0.25,745,31.54,1.0,0.2329
0.25,747,33.54,1.0,0.28146000000000004
0.25,748,34.22,1.02,0.2983199999999999
0.25,760,32.98,1.0,0.2686200000000001
0.25,761,32.16,1.0,0.25232
0.25,778,33.46,1.04,0.28223999999999994
0.25,802,33.6,1.0,0.28516
0.25,804,33.72,1.0,0.28432
0.25,824,33.42,1.0,0.27513999999999994
0.25,839,33.14,1.0,0.27286
0.25,849,31.5,1.0,0.23986000000000005
0.25,871,34.04,1.0,0.28716
0.25,873,33.36,1.0,0.28336
0.25,880,33.2,1.0,0.27248
0.25,882,32.4,1.02,0.25426000000000004
0.25,885,31.88,1.0,0.24924000000000002
0.25,890,32.9,1.0,0.27090000000000003
0.25,895,31.26,1.0,0.2365
0.25,906,33.58,1.02,0.28946
0.25,931,32.5,1.0,0.26326000000000005
0.25,939,31.6,1.02,0.24997999999999995
0.25,942,32.92,1.0,0.26488000000000006
0.25,957,33.38,1.0,0.28338
0.25,963,31.3,1.0,0.23506000000000005
0.25,985,32.6,1.04,0.25677999999999995
0.25,999,33.2,1.0,0.27176
0.5,8,33.62,1.0,0.28034
0.5,17,32.46,1.0,0.2587400000000001
0.5,35,33.88,1.0,0.28768
0.5,58,32.26,1.0,0.2558999999999999
0.5,73,34.1,1.0,0.29254
0.5,76,33.48,1.0,0.29344000000000015
0.5,79,31.62,1.0,0.24178
0.5,81,33.08,1.0,0.28072
0.5,85,32.02,1.0,0.24714000000000005
0.5,96,32.8,1.0,0.25999999999999995
0.5,99,33.98,1.0,0.2981
0.5,103,32.88,1.0,0.2711599999999999
0.5,106,32.38,1.0,0.2532599999999999
0.5,108,32.72,1.0,0.2742
0.5,123,32.5,1.0,0.25801999999999997
0.5,125,33.12,1.0,0.2667200000000001
0.5,146,33.92,1.0,0.29039999999999994
0.5,154,33.66,1.0,0.2889000000000001
0.5,157,33.82,1.0,0.28898
0.5,172,32.28,1.0,0.2531999999999999
0.5,174,32.72,1.0,0.2726400000000001
0.5,187,33.62,1.0,0.28446000000000005
0.5,232,32.38,1.0,0.2614999999999999
0.5,248,31.62,1.0,0.24389999999999998
0.5,255,33.24,1.0,0.27452000000000004
0.5,262,33.48,1.0,0.28152000000000005
0.5,263,33.1,1.0,0.26622
0.5,274,33.06,1.0,0.27066
0.5,276,33.44,1.0,0.27699999999999997
0.5,286,33.46,1.0,0.28594
0.5,290,32.72,1.0,0.26839999999999997
0.5,308,31.08,1.0,0.2315599999999999
0.5,312,33.06,1.0,0.27365999999999996
0.5,314,33.8,1.0,0.28020000000000006
0.5,318,33.26,1.0,0.27454
0.5,320,33.78,1.0,0.2958199999999999
0.5,335,33.2,1.0,0.2795200000000001
0.5,340,33.62,1.0,0.29166000000000003
0.5,357,33.8,1.0,0.29239999999999994
0.5,366,34.6,1.0,0.3119200000000001
0.5,371,32.64,1.0,0.2670799999999999
0.5,390,33.5,1.0,0.28794000000000003
0.5,391,33.2,1.0,0.27236
0.5,396,33.0,1.0,0.27544
0.5,403,32.62,1.0,0.2611800000000001
0.5,422,31.38,1.0,0.22673999999999997
0.5,428,32.08,1.0,0.2557600000000001
0.5,431,34.06,1.0,0.2985800000000001
0.5,434,32.66,1.0,0.2687
0.5,458,32.1,1.0,0.24401999999999993
0.5,488,32.06,1.0,0.25550000000000006
0.5,490,33.9,1.0,0.2973
0.5,495,34.6,1.0,0.29592
0.5,512,33.28,1.0,0.27703999999999995
0.5,516,33.48,1.0,0.2889200000000001
0.5,527,32.26,1.0,0.24837999999999996
0.5,530,32.68,1.0,0.26308
0.5,535,33.66,1.0,0.28554000000000007
0.5,542,33.8,1.0,0.28988
0.5,547,32.5,1.0,0.26898000000000005
0.5,607,32.76,1.0,0.26227999999999996
0.5,609,33.16,1.0,0.27959999999999996
0.5,635,32.48,1.0,0.26476
0.5,662,32.74,1.0,0.27257999999999993
0.5,668,32.74,1.0,0.26165999999999995
0.5,675,33.5,1.0,0.28878
0.5,701,31.62,1.0,0.24398000000000003
0.5,704,33.7,1.0,0.28446
0.5,709,33.36,1.0,0.2736
0.5,717,33.36,1.0,0.27324000000000004
0.5,718,33.14,1.0,0.27185999999999994
0.5,723,34.06,1.0,0.30226
