,realization,node,resistance,metric,max_level,avg_level
0,0,612,0.25,46,1,0.686
1,0,612,0.5,46,1,0.686
2,0,612,0.75,46,1,0.686
3,0,612,1.0,46,1,0.686
4,0,503,0.25,47,1,0.709
5,0,503,0.5,47,1,0.709
6,0,503,0.75,47,1,0.709
7,0,503,1.0,47,1,0.709
8,0,565,0.25,39,1,0.655
9,0,565,0.5,39,1,0.655
10,0,565,0.75,39,1,0.655
11,0,565,1.0,39,1,0.655
12,0,624,0.25,39,1,0.601
13,0,624,0.5,39,1,0.601
14,0,624,0.75,39,1,0.601
15,0,624,1.0,39,1,0.601
16,0,529,0.25,44,1,0.668
17,0,529,0.5,44,1,0.668
18,0,529,0.75,44,1,0.668
19,0,529,1.0,44,1,0.668
20,0,944,0.25,34,1,0.538
21,0,944,0.5,34,1,0.538
22,0,944,0.75,34,1,0.538
23,0,944,1.0,34,1,0.538
24,0,60,0.25,40,1,0.674
25,0,60,0.5,40,1,0.674
26,0,60,0.75,40,1,0.674
27,0,60,1.0,40,1,0.674
28,0,676,0.25,58,1,0.824
29,0,676,0.5,58,1,0.824
30,0,676,0.75,58,1,0.824
31,0,676,1.0,58,1,0.824
32,0,604,0.25,59,1,0.797
33,0,604,0.5,59,1,0.797
34,0,604,0.75,59,1,0.797
35,0,604,1.0,59,1,0.797
36,0,945,0.25,40,1,0.608
37,0,945,0.5,40,1,0.608
38,0,945,0.75,40,1,0.608
39,0,945,1.0,40,1,0.608
40,0,792,0.25,36,1,0.606
41,0,792,0.5,36,1,0.606
42,0,792,0.75,36,1,0.606
43,0,792,1.0,36,1,0.606
44,0,965,0.25,36,1,0.56
45,0,965,0.5,36,1,0.56
46,0,965,0.75,36,1,0.56
47,0,965,1.0,36,1,0.56
48,0,771,0.25,53,1,0.787
49,0,771,0.5,53,1,0.787
50,0,771,0.75,53,1,0.787
51,0,771,1.0,53,1,0.787
52,0,44,0.25,50,1,0.78
53,0,44,0.5,50,1,0.78
54,0,44,0.75,50,1,0.78
55,0,44,1.0,50,1,0.78
56,0,307,0.25,53,1,0.763
57,0,307,0.5,53,1,0.763
58,0,307,0.75,53,1,0.763
59,0,307,1.0,53,1,0.763
60,0,378,0.25,49,1,0.735
61,0,378,0.5,49,1,0.735
62,0,378,0.75,49,1,0.735
63,0,378,1.0,49,1,0.735
64,0,846,0.25,45,1,0.725
65,0,846,0.5,45,1,0.725
66,0,846,0.75,45,1,0.725
67,0,846,1.0,45,1,0.725
68,0,785,0.25,62,1,0.81
69,0,785,0.5,62,1,0.81
70,0,785,0.75,62,1,0.81
71,0,785,1.0,62,1,0.81
72,0,667,0.25,46,1,0.744
73,0,667,0.5,46,1,0.744
74,0,667,0.75,46,1,0.744
75,0,667,1.0,46,1,0.744
76,0,775,0.25,42,1,0.666
77,0,775,0.5,42,1,0.666
78,0,775,0.75,42,1,0.666
79,0,775,1.0,42,1,0.666
80,0,474,0.25,60,1,0.806
81,0,474,0.5,60,1,0.806
82,0,474,0.75,60,1,0.806
83,0,474,1.0,60,1,0.806
84,0,702,0.25,40,1,0.692
85,0,702,0.5,40,1,0.692
86,0,702,0.75,40,1,0.692
87,0,702,1.0,40,1,0.692
88,0,339,0.25,41,1,0.643
89,0,339,0.5,41,1,0.643
90,0,339,0.75,41,1,0.643
91,0,339,1.0,41,1,0.643
92,0,547,0.25,49,1,0.751
93,0,547,0.5,49,1,0.751
94,0,547,0.75,49,1,0.751
95,0,547,1.0,49,1,0.751
96,0,92,0.25,49,1,0.755
97,0,92,0.5,49,1,0.755
98,0,92,0.75,49,1,0.755
99,0,92,1.0,49,1,0.755
100,0,376,0.25,46,1,0.684
101,0,376,0.5,46,1,0.684
102,0,376,0.75,46,1,0.684
103,0,376,1.0,46,1,0.684
104,0,530,0.25,41,1,0.695
105,0,530,0.5,41,1,0.695
106,0,530,0.75,41,1,0.695
107,0,530,1.0,41,1,0.695
108,0,790,0.25,55,1,0.799
109,0,790,0.5,55,1,0.799
110,0,790,0.75,55,1,0.799
111,0,790,1.0,55,1,0.799
112,0,554,0.25,41,1,0.695
113,0,554,0.5,41,1,0.695
114,0,554,0.75,41,1,0.695
115,0,554,1.0,41,1,0.695
116,0,3,0.25,50,1,0.744
117,0,3,0.5,50,1,0.744
118,0,3,0.75,50,1,0.744
119,0,3,1.0,50,1,0.744
120,0,976,0.25,56,1,0.798
121,0,976,0.5,56,1,0.798
122,0,976,0.75,56,1,0.798
123,0,976,1.0,56,1,0.798
124,0,487,0.25,47,1,0.749
125,0,487,0.5,47,1,0.749
126,0,487,0.75,47,1,0.749
127,0,487,1.0,47,1,0.749
128,0,677,0.25,44,1,0.714
129,0,677,0.5,44,1,0.714
130,0,677,0.75,44,1,0.714
131,0,677,1.0,44,1,0.714
132,0,110,0.25,41,1,0.623
133,0,110,0.5,41,1,0.623
134,0,110,0.75,41,1,0.623
135,0,110,1.0,41,1,0.623
136,0,11,0.25,42,1,0.71
137,0,11,0.5,42,1,0.71
138,0,11,0.75,42,1,0.71
139,0,11,1.0,42,1,0.71
