,realization,node,resistance,metric,max_level,avg_level
0,0,991,0.25,38,1,0.484
1,0,991,0.5,38,1,0.484
2,0,991,0.75,38,1,0.484
3,0,991,1.0,38,1,0.484
4,0,889,0.25,31,1,0.293
5,0,889,0.5,31,1,0.293
6,0,889,0.75,31,1,0.293
7,0,889,1.0,31,1,0.293
8,0,671,0.25,33,1,0.333
9,0,671,0.5,33,1,0.333
10,0,671,0.75,33,1,0.333
11,0,671,1.0,33,1,0.333
12,0,162,0.25,40,1,0.526
13,0,162,0.5,40,1,0.526
14,0,162,0.75,40,1,0.526
15,0,162,1.0,40,1,0.526
16,0,381,0.25,37,1,0.433
17,0,381,0.5,37,1,0.433
18,0,381,0.75,37,1,0.433
19,0,381,1.0,37,1,0.433
20,0,11,0.25,36,1,0.488
21,0,11,0.5,36,1,0.488
22,0,11,0.75,36,1,0.488
23,0,11,1.0,36,1,0.488
24,0,283,0.25,51,1,0.607
25,0,283,0.5,51,1,0.607
26,0,283,0.75,51,1,0.607
27,0,283,1.0,51,1,0.607
28,0,333,0.25,34,1,0.41
29,0,333,0.5,34,1,0.41
30,0,333,0.75,34,1,0.41
31,0,333,1.0,34,1,0.41
32,0,965,0.25,38,1,0.442
33,0,965,0.5,38,1,0.442
34,0,965,0.75,38,1,0.442
35,0,965,1.0,38,1,0.442
36,0,841,0.25,38,1,0.456
37,0,841,0.5,38,1,0.456
38,0,841,0.75,38,1,0.456
39,0,841,1.0,38,1,0.456
40,0,999,0.25,36,1,0.438
41,0,999,0.5,36,1,0.438
42,0,999,0.75,36,1,0.438
43,0,999,1.0,36,1,0.438
44,0,884,0.25,36,1,0.452
45,0,884,0.5,36,1,0.452
46,0,884,0.75,36,1,0.452
47,0,884,1.0,36,1,0.452
48,0,797,0.25,47,1,0.593
49,0,797,0.5,47,1,0.593
50,0,797,0.75,47,1,0.593
51,0,797,1.0,47,1,0.593
52,0,945,0.25,38,1,0.492
53,0,945,0.5,38,1,0.492
54,0,945,0.75,38,1,0.492
55,0,945,1.0,38,1,0.492
56,0,23,0.25,25,1,0.203
57,0,23,0.5,25,1,0.203
58,0,23,0.75,25,1,0.203
59,0,23,1.0,25,1,0.203
60,0,336,0.25,34,1,0.438
61,0,336,0.5,34,1,0.438
62,0,336,0.75,34,1,0.438
63,0,336,1.0,34,1,0.438
64,0,693,0.25,21,1,0.067
65,0,693,0.5,21,1,0.067
66,0,693,0.75,21,1,0.067
67,0,693,1.0,21,1,0.067
68,0,169,0.25,34,1,0.36
69,0,169,0.5,34,1,0.36
70,0,169,0.75,34,1,0.36
71,0,169,1.0,34,1,0.36
72,0,213,0.25,51,1,0.669
73,0,213,0.5,51,1,0.669
74,0,213,0.75,51,1,0.669
75,0,213,1.0,51,1,0.669
76,0,265,0.25,38,1,0.48
77,0,265,0.5,38,1,0.48
78,0,265,0.75,38,1,0.48
79,0,265,1.0,38,1,0.48
80,0,358,0.25,35,1,0.383
81,0,358,0.5,35,1,0.383
82,0,358,0.75,35,1,0.383
83,0,358,1.0,35,1,0.383
84,0,707,0.25,34,1,0.362
85,0,707,0.5,34,1,0.362
86,0,707,0.75,34,1,0.362
87,0,707,1.0,34,1,0.362
88,0,217,0.25,35,1,0.449
89,0,217,0.5,35,1,0.449
90,0,217,0.75,35,1,0.449
91,0,217,1.0,35,1,0.449
92,0,366,0.25,39,1,0.471
93,0,366,0.5,39,1,0.471
94,0,366,0.75,39,1,0.471
95,0,366,1.0,39,1,0.471
96,0,186,0.25,33,1,0.365
97,0,186,0.5,33,1,0.365
98,0,186,0.75,33,1,0.365
99,0,186,1.0,33,1,0.365
100,0,544,0.25,32,1,0.34
101,0,544,0.5,32,1,0.34
102,0,544,0.75,32,1,0.34
103,0,544,1.0,32,1,0.34
104,0,869,0.25,33,1,0.427
105,0,869,0.5,33,1,0.427
