resistance,node,metric,max_level,avg_level
0.25,367,454.76,1.0,0.9545239999999998
0.25,395,459.54,1.0,0.9540459999999998
0.25,402,450.16,1.0,0.9549840000000002
0.25,436,459.6,1.0,0.95404
0.25,468,458.8,1.0,0.9541200000000001
0.25,487,458.14,1.0,0.954186
0.25,556,460.22,1.0,0.9539780000000002
0.25,590,458.78,1.0,0.9541220000000001
0.25,858,454.58,1.0,0.9545420000000001
0.25,954,457.76,1.0,0.9542240000000003
0.25,992,454.52,1.0,0.9545480000000002
0.25,1056,460.46,1.0,0.9539540000000002
0.25,1129,452.8,1.0,0.9547199999999999
0.25,1199,452.44,1.0,0.9547560000000003
0.25,1233,462.58,1.0,0.9537419999999999
0.25,1353,456.8,1.0,0.9543200000000002
0.25,1368,450.44,1.0,0.9549559999999998
0.25,1570,456.7,1.0,0.9543299999999999
0.25,1689,458.64,1.0,0.9541359999999998
0.25,1767,453.1,1.0,0.9546899999999999
0.25,1858,454.26,1.0,0.9545740000000004
0.25,1896,450.18,1.0,0.9549820000000002
0.25,1926,456.78,1.0,0.9543219999999999
0.25,1985,455.66,1.0,0.9544339999999998
0.25,2034,458.1,1.0,0.95419
0.25,2056,458.4,1.0,0.9541599999999998
0.25,2092,455.94,1.0,0.9544060000000002
0.25,2266,457.84,1.0,0.954216
0.25,2371,457.88,1.0,0.9542120000000002
0.25,2377,455.86,1.0,0.9544140000000002
0.25,2398,459.18,1.0,0.9540820000000001
0.25,2526,452.4,1.0,0.9547599999999998
0.25,2718,460.32,1.0,0.9539680000000001
0.25,2795,452.54,1.0,0.9547460000000002
0.25,2802,451.38,1.0,0.9548620000000001
0.25,3004,451.92,1.0,0.954808
0.25,3018,461.34,1.0,0.9538660000000001
0.25,3217,453.56,1.0,0.9546439999999998
0.25,3248,452.9,1.0,0.95471
0.25,3382,458.86,1.0,0.9541139999999999
0.25,3434,450.32,1.0,0.9549680000000004
0.25,3620,460.96,1.0,0.9539040000000001
0.25,3816,451.56,1.0,0.9548439999999998
0.25,3871,457.64,1.0,0.954236
0.25,4032,453.64,1.0,0.9546359999999997
0.25,4270,455.14,1.0,0.9544859999999998
0.25,4298,453.2,1.0,0.9546799999999999
0.25,4350,460.36,1.0,0.9539639999999995
0.25,4359,457.2,1.0,0.9542800000000001
0.25,4430,453.86,1.0,0.9546139999999999
0.25,4543,459.3,1.0,0.9540699999999999
0.25,5116,458.32,1.0,0.9541679999999999
0.25,5368,453.76,1.0,0.954624
0.25,5400,451.86,1.0,0.954814
0.25,5593,448.9,1.0,0.9551099999999999
0.25,5660,455.12,1.0,0.954488
0.25,5694,456.96,1.0,0.9543039999999999
0.25,5977,456.0,1.0,0.9544
0.25,6082,452.54,1.0,0.9547460000000001
0.25,6173,457.14,1.0,0.9542859999999996
0.25,6191,463.0,1.0,0.9536999999999999
0.25,6268,456.98,1.0,0.9543020000000003
0.25,6373,454.44,1.0,0.9545560000000001
0.25,6423,457.7,1.0,0.95423
0.25,6478,455.98,1.0,0.9544020000000001
0.25,6669,455.24,1.0,0.9544760000000001
0.25,6774,452.66,1.0,0.954734
0.25,6813,462.38,1.0,0.953762
0.25,7065,457.36,1.0,0.9542640000000001
0.25,7307,455.8,1.0,0.95442
0.25,7359,456.62,1.0,0.954338
0.25,7361,456.66,1.0,0.9543339999999995
0.25,7376,455.94,1.0,0.9544059999999999
0.25,7437,453.44,1.0,0.9546559999999998
0.25,7465,458.7,1.0,0.9541299999999999
0.25,7467,453.92,1.0,0.954608
0.25,7485,456.88,1.0,0.9543120000000003
0.25,7605,450.98,1.0,0.9549019999999997
0.25,7671,456.9,1.0,0.95431
0.25,7862,458.06,1.0,0.9541940000000002
0.25,7935,450.04,1.0,0.9549960000000003
0.25,7936,458.02,1.0,0.9541980000000002
0.25,8108,455.24,1.0,0.9544760000000005
0.25,8216,452.94,1.0,0.9547059999999999
0.25,8326,451.84,1.0,0.9548160000000001
0.25,8539,455.6,1.0,0.9544400000000003
0.25,8680,460.3,1.0,0.9539699999999999
0.25,8731,461.46,1.0,0.9538540000000002
0.25,8967,459.24,1.0,0.9540760000000003
0.25,9362,456.6,1.0,0.9543399999999997
0.25,9380,461.84,1.0,0.9538160000000002
0.25,9447,459.3,1.0,0.95407
0.25,9507,454.82,1.0,0.9545180000000001
0.25,9554,463.32,1.0,0.9536680000000004
0.25,9606,451.98,1.0,0.9548019999999998
0.25,9663,456.64,1.0,0.954336
0.25,9673,454.28,1.0,0.9545720000000002
0.25,9856,457.14,1.0,0.9542860000000001
0.25,9917,457.46,1.0,0.9542539999999999
0.5,367,454.76,1.0,0.9545239999999998
0.5,395,459.54,1.0,0.9540459999999998
0.5,402,450.16,1.0,0.9549840000000002
0.5,436,459.6,1.0,0.95404
0.5,468,458.8,1.0,0.9541200000000001
0.5,487,458.14,1.0,0.954186
0.5,556,460.22,1.0,0.9539780000000002
0.5,590,458.78,1.0,0.9541220000000001
0.5,858,454.58,1.0,0.9545420000000001
0.5,954,457.76,1.0,0.9542240000000003
0.5,992,454.52,1.0,0.9545480000000002
0.5,1056,460.46,1.0,0.9539540000000002
0.5,1129,452.8,1.0,0.9547199999999999
0.5,1199,452.44,1.0,0.9547560000000003
0.5,1233,462.58,1.0,0.9537419999999999
0.5,1353,456.8,1.0,0.9543200000000002
0.5,1368,450.44,1.0,0.9549559999999998
0.5,1570,456.7,1.0,0.9543299999999999
0.5,1689,458.64,1.0,0.9541359999999998
0.5,1767,453.1,1.0,0.9546899999999999
0.5,1858,454.26,1.0,0.9545740000000004
0.5,1896,450.18,1.0,0.9549820000000002
0.5,1926,456.78,1.0,0.9543219999999999
0.5,1985,455.66,1.0,0.9544339999999998
0.5,2034,458.1,1.0,0.95419
0.5,2056,458.4,1.0,0.9541599999999998
0.5,2092,455.94,1.0,0.9544060000000002
0.5,2266,457.84,1.0,0.954216
0.5,2371,457.88,1.0,0.9542120000000002
0.5,2377,455.86,1.0,0.9544140000000002
0.5,2398,459.18,1.0,0.9540820000000001
0.5,2526,452.4,1.0,0.9547599999999998
0.5,2718,460.32,1.0,0.9539680000000001
0.5,2795,452.54,1.0,0.9547460000000002
0.5,2802,451.38,1.0,0.9548620000000001
0.5,3004,451.92,1.0,0.954808
0.5,3018,461.34,1.0,0.9538660000000001
0.5,3217,453.56,1.0,0.9546439999999998
0.5,3248,452.9,1.0,0.95471
0.5,3382,458.86,1.0,0.9541139999999999
