,realization,node,resistance,metric,max_level,avg_level
0,0,7808,0.25,98,1,0.2418
1,0,7808,0.5,98,1,0.2418
2,0,7808,0.75,98,1,0.2418
3,0,7808,1.0,98,1,0.2418
4,0,8317,0.25,103,1,0.2917
5,0,8317,0.5,103,1,0.2917
6,0,8317,0.75,103,1,0.2917
7,0,8317,1.0,103,1,0.2917
8,0,881,0.25,119,1,0.3737
9,0,881,0.5,119,1,0.3737
10,0,881,0.75,119,1,0.3737
11,0,881,1.0,119,1,0.3737
12,0,3930,0.25,131,1,0.4555
13,0,3930,0.5,131,1,0.4555
14,0,3930,0.75,131,1,0.4555
15,0,3930,1.0,131,1,0.4555
16,0,7936,0.25,104,1,0.3002
17,0,7936,0.5,104,1,0.3002
18,0,7936,0.75,104,1,0.3002
19,0,7936,1.0,104,1,0.3002
20,0,4189,0.25,109,1,0.3261
21,0,4189,0.5,109,1,0.3261
22,0,4189,0.75,109,1,0.3261
23,0,4189,1.0,109,1,0.3261
24,0,2218,0.25,88,1,0.1474
25,0,2218,0.5,88,1,0.1474
26,0,2218,0.75,88,1,0.1474
27,0,2218,1.0,88,1,0.1474
28,0,5583,0.25,99,1,0.2673
29,0,5583,0.5,99,1,0.2673
30,0,5583,0.75,99,1,0.2673
31,0,5583,1.0,99,1,0.2673
32,0,81,0.25,110,1,0.3192
33,0,81,0.5,110,1,0.3192
34,0,81,0.75,110,1,0.3192
35,0,81,1.0,110,1,0.3192
36,0,582,0.25,105,1,0.2893
37,0,582,0.5,105,1,0.2893
38,0,582,0.75,105,1,0.2893
39,0,582,1.0,105,1,0.2893
40,0,3491,0.25,105,1,0.2937
41,0,3491,0.5,105,1,0.2937
42,0,3491,0.75,105,1,0.2937
43,0,3491,1.0,105,1,0.2937
44,0,796,0.25,109,1,0.3327
45,0,796,0.5,109,1,0.3327
46,0,796,0.75,109,1,0.3327
47,0,796,1.0,109,1,0.3327
48,0,3269,0.25,96,1,0.223
49,0,3269,0.5,96,1,0.223
50,0,3269,0.75,96,1,0.223
51,0,3269,1.0,96,1,0.223
52,0,3128,0.25,102,1,0.2794
53,0,3128,0.5,102,1,0.2794
54,0,3128,0.75,102,1,0.2794
55,0,3128,1.0,102,1,0.2794
56,0,8934,0.25,88,1,0.154
57,0,8934,0.5,88,1,0.154
58,0,8934,0.75,88,1,0.154
59,0,8934,1.0,88,1,0.154
60,0,3485,0.25,110,1,0.3078
61,0,3485,0.5,110,1,0.3078
62,0,3485,0.75,110,1,0.3078
63,0,3485,1.0,110,1,0.3078
64,0,3499,0.25,92,1,0.1822
65,0,3499,0.5,92,1,0.1822
66,0,3499,0.75,92,1,0.1822
67,0,3499,1.0,92,1,0.1822
68,0,7910,0.25,88,1,0.1524
69,0,7910,0.5,88,1,0.1524
70,0,7910,0.75,88,1,0.1524
71,0,7910,1.0,88,1,0.1524
72,0,1509,0.25,90,1,0.1716
73,0,1509,0.5,90,1,0.1716
74,0,1509,0.75,90,1,0.1716
75,0,1509,1.0,90,1,0.1716
76,0,776,0.25,96,1,0.2306
77,0,776,0.5,96,1,0.2306
78,0,776,0.75,96,1,0.2306
79,0,776,1.0,96,1,0.2306
80,0,9308,0.25,92,1,0.1942
81,0,9308,0.5,92,1,0.1942
82,0,9308,0.75,92,1,0.1942
83,0,9308,1.0,92,1,0.1942
84,0,2814,0.25,104,1,0.292
85,0,2814,0.5,104,1,0.292
86,0,2814,0.75,104,1,0.292
87,0,2814,1.0,104,1,0.292
88,0,3332,0.25,100,1,0.254
89,0,3332,0.5,100,1,0.254
90,0,3332,0.75,100,1,0.254
91,0,3332,1.0,100,1,0.254
92,0,7030,0.25,96,1,0.2322
93,0,7030,0.5,96,1,0.2322
94,0,7030,0.75,96,1,0.2322
95,0,7030,1.0,96,1,0.2322
96,0,7118,0.25,113,1,0.3435
97,0,7118,0.5,113,1,0.3435
98,0,7118,0.75,113,1,0.3435
99,0,7118,1.0,113,1,0.3435
100,0,3783,0.25,84,1,0.1462
101,0,3783,0.5,84,1,0.1462
102,0,3783,0.75,84,1,0.1462
103,0,3783,1.0,84,1,0.1462
104,0,8722,0.25,87,1,0.1633
105,0,8722,0.5,87,1,0.1633
106,0,8722,0.75,87,1,0.1633
107,0,8722,1.0,87,1,0.1633
108,0,4116,0.25,123,1,0.4041
109,0,4116,0.5,123,1,0.4041
110,0,4116,0.75,123,1,0.4041
111,0,4116,1.0,123,1,0.4041
112,0,8701,0.25,113,1,0.3651
113,0,8701,0.5,113,1,0.3651
114,0,8701,0.75,113,1,0.3651
115,0,8701,1.0,113,1,0.3651
116,0,6895,0.25,92,1,0.1762
117,0,6895,0.5,92,1,0.1762
118,0,6895,0.75,92,1,0.1762
119,0,6895,1.0,92,1,0.1762
120,0,8635,0.25,102,1,0.2806
121,0,8635,0.5,102,1,0.2806
122,0,8635,0.75,102,1,0.2806
123,0,8635,1.0,102,1,0.2806
124,0,2327,0.25,90,1,0.1776
125,0,2327,0.5,90,1,0.1776
126,0,2327,0.75,90,1,0.1776
127,0,2327,1.0,90,1,0.1776
128,0,9130,0.25,86,1,0.1372
129,0,9130,0.5,86,1,0.1372
130,0,9130,0.75,86,1,0.1372
131,0,9130,1.0,86,1,0.1372
132,0,8350,0.25,94,1,0.22
133,0,8350,0.5,94,1,0.22
134,0,8350,0.75,94,1,0.22
135,0,8350,1.0,94,1,0.22
136,0,6312,0.25,91,1,0.2045
137,0,6312,0.5,91,1,0.2045
138,0,6312,0.75,91,1,0.2045
139,0,6312,1.0,91,1,0.2045
140,0,2062,0.25,100,1,0.2484
141,0,2062,0.5,100,1,0.2484
142,0,2062,0.75,100,1,0.2484
143,0,2062,1.0,100,1,0.2484
144,0,1002,0.25,97,1,0.2403
145,0,1002,0.5,97,1,0.2403
146,0,1002,0.75,97,1,0.2403
147,0,1002,1.0,97,1,0.2403
148,0,4676,0.25,116,1,0.3766
149,0,4676,0.5,116,1,0.3766
150,0,4676,0.75,116,1,0.3766
151,0,4676,1.0,116,1,0.3766
152,0,5484,0.25,92,1,0.1966
153,0,5484,0.5,92,1,0.1966
154,0,5484,0.75,92,1,0.1966
155,0,5484,1.0,92,1,0.1966
156,0,7643,0.25,119,1,0.3733
157,0,7643,0.5,119,1,0.3733
158,0,7643,0.75,119,1,0.3733
159,0,7643,1.0,119,1,0.3733
160,0,6315,0.25,91,1,0.1867
161,0,6315,0.5,91,1,0.1867
162,0,6315,0.75,91,1,0.1867
163,0,6315,1.0,91,1,0.1867
164,0,5830,0.25,98,1,0.247
165,0,5830,0.5,98,1,0.247
166,0,5830,0.75,98,1,0.247
167,0,5830,1.0,98,1,0.247
168,0,8196,0.25,104,1,0.2866
169,0,8196,0.5,104,1,0.2866
170,0,8196,0.75,104,1,0.2866
171,0,8196,1.0,104,1,0.2866
172,0,1069,0.25,95,1,0.2171
173,0,1069,0.5,95,1,0.2171
174,0,1069,0.75,95,1,0.2171
175,0,1069,1.0,95,1,0.2171
176,0,7931,0.25,117,1,0.3699
177,0,7931,0.5,117,1,0.3699
178,0,7931,0.75,117,1,0.3699
179,0,7931,1.0,117,1,0.3699
180,0,6044,0.25,88,1,0.1414
181,0,6044,0.5,88,1,0.1414
182,0,6044,0.75,88,1,0.1414
183,0,6044,1.0,88,1,0.1414
184,0,4293,0.25,104,1,0.2954
185,0,4293,0.5,104,1,0.2954
186,0,4293,0.75,104,1,0.2954
187,0,4293,1.0,104,1,0.2954
188,0,8643,0.25,95,1,0.2221
189,0,8643,0.5,95,1,0.2221
190,0,8643,0.75,95,1,0.2221
191,0,8643,1.0,95,1,0.2221
192,0,6728,0.25,119,1,0.3959
193,0,6728,0.5,119,1,0.3959
194,0,6728,0.75,119,1,0.3959
195,0,6728,1.0,119,1,0.3959
196,0,9261,0.25,104,1,0.2804
197,0,9261,0.5,104,1,0.2804
198,0,9261,0.75,104,1,0.2804
199,0,9261,1.0,104,1,0.2804
200,0,8760,0.25,100,1,0.262
201,0,8760,0.5,100,1,0.262
202,0,8760,0.75,100,1,0.262
203,0,8760,1.0,100,1,0.262
204,0,7233,0.25,102,1,0.2722
