resistance,node,metric,max_level,avg_level
0.25,3,5000.0,1.0,0.40132799999999996
0.25,16,5000.0,1.0,0.400656
0.25,32,5000.0,1.0,0.3981479999999999
0.25,89,5000.0,1.0,0.39918800000000004
0.25,110,5000.0,1.0,0.3994120000000001
0.25,238,5000.0,1.0,0.40183200000000013
0.25,297,5000.0,1.0,0.400124
0.25,336,5000.0,1.0,0.399756
0.25,385,5000.0,1.0,0.39994
0.25,400,5000.0,1.0,0.39873200000000003
0.25,503,5000.0,1.0,0.4005280000000002
0.25,599,5000.0,1.0,0.399584
0.25,665,5000.0,1.0,0.40009999999999984
0.25,668,5000.0,1.0,0.40055999999999997
0.25,698,5000.0,1.0,0.400216
0.25,715,5000.0,1.0,0.40057999999999994
0.25,751,5000.0,1.0,0.39993200000000023
0.25,802,5000.0,1.0,0.400248
0.25,817,5000.0,1.0,0.4004520000000001
0.25,883,5000.0,1.0,0.39999200000000007
0.25,886,5000.0,1.0,0.40167200000000014
0.25,1020,5000.0,1.0,0.3993319999999999
0.25,1094,5000.0,1.0,0.400504
0.25,1120,5000.0,1.0,0.39897200000000005
0.25,1163,5000.0,1.0,0.40011199999999986
0.25,1168,5000.0,1.0,0.401548
0.25,1196,5000.0,1.0,0.40134000000000003
0.25,1200,5000.0,1.0,0.39965999999999996
0.25,1264,5000.0,1.0,0.399948
0.25,1393,5000.0,1.0,0.40001999999999993
0.25,1397,5000.0,1.0,0.3993160000000001
0.25,1431,5000.0,1.0,0.39951200000000014
0.25,1446,5000.0,1.0,0.40014000000000005
0.25,1487,5000.0,1.0,0.4004519999999999
0.25,1552,5000.0,1.0,0.4015520000000001
0.25,1581,5000.0,1.0,0.398668
0.25,1643,5000.0,1.0,0.40048399999999995
0.25,1685,5000.0,1.0,0.40064400000000006
0.25,1717,5000.0,1.0,0.39924
0.25,1786,5000.0,1.0,0.399564
0.25,1823,5000.0,1.0,0.3995919999999999
0.25,1862,5000.0,1.0,0.39853599999999995
0.25,1884,5000.0,1.0,0.399488
0.25,1902,5000.0,1.0,0.40057200000000004
0.25,2060,5000.0,1.0,0.39854799999999996
0.25,2172,5000.0,1.0,0.400896
0.25,2180,5000.0,1.0,0.40045199999999986
0.25,2242,5000.0,1.0,0.39956799999999987
0.25,2286,5000.0,1.0,0.40090000000000003
0.25,2291,5000.0,1.0,0.40015999999999996
0.25,2302,5000.0,1.0,0.40090000000000003
0.25,2339,5000.0,1.0,0.4003360000000001
0.25,2387,5000.0,1.0,0.402408
0.25,2396,5000.0,1.0,0.39881999999999995
0.25,2455,5000.0,1.0,0.40131200000000006
0.25,2555,5000.0,1.0,0.40096000000000004
0.25,2589,5000.0,1.0,0.3989359999999999
0.25,2594,5000.0,1.0,0.399264
0.25,2647,5000.0,1.0,0.400392
0.25,2753,5000.0,1.0,0.4006799999999999
0.25,2769,5000.0,1.0,0.398112
0.25,2986,5000.0,1.0,0.39973200000000003
0.25,3055,5000.0,1.0,0.40038799999999997
0.25,3115,5000.0,1.0,0.3987800000000001
0.25,3117,5000.0,1.0,0.4007319999999999
0.25,3129,5000.0,1.0,0.400796
0.25,3148,5000.0,1.0,0.3998799999999999
0.25,3174,5000.0,1.0,0.40024800000000005
0.25,3251,5000.0,1.0,0.4003840000000001
0.25,3328,5000.0,1.0,0.400288
0.25,3353,5000.0,1.0,0.4002640000000001
0.25,3393,5000.0,1.0,0.399296
0.25,3397,5000.0,1.0,0.4013640000000001
0.25,3488,5000.0,1.0,0.40056400000000003
0.25,3498,5000.0,1.0,0.3990520000000001
0.25,3538,5000.0,1.0,0.40109600000000006
0.25,3544,5000.0,1.0,0.39888800000000013
0.25,3584,5000.0,1.0,0.40184000000000003
0.25,3608,5000.0,1.0,0.40036
0.25,3648,5000.0,1.0,0.40236
0.25,3705,5000.0,1.0,0.39950800000000014
0.25,3729,5000.0,1.0,0.39826800000000007
0.25,3948,5000.0,1.0,0.40037999999999996
0.25,4002,5000.0,1.0,0.40008799999999994
0.25,4073,5000.0,1.0,0.3996
0.25,4114,5000.0,1.0,0.4008440000000001
0.25,4157,5000.0,1.0,0.40151599999999993
0.25,4202,5000.0,1.0,0.4011040000000001
0.25,4205,5000.0,1.0,0.398996
0.25,4216,5000.0,1.0,0.40047599999999994
0.25,4249,5000.0,1.0,0.4005879999999999
0.25,4267,5000.0,1.0,0.40070800000000006
0.25,4317,5000.0,1.0,0.4004120000000001
0.25,4339,5000.0,1.0,0.39770399999999995
0.25,4407,5000.0,1.0,0.3996520000000002
0.25,4420,5000.0,1.0,0.4003
0.25,4566,5000.0,1.0,0.39844800000000014
0.25,4760,5000.0,1.0,0.4006519999999999
0.25,4793,5000.0,1.0,0.401552
0.25,4800,5000.0,1.0,0.40109600000000006
0.5,3,5000.0,1.0,0.40132799999999996
0.5,16,5000.0,1.0,0.400656
0.5,32,5000.0,1.0,0.3981479999999999
0.5,89,5000.0,1.0,0.39918800000000004
0.5,110,5000.0,1.0,0.3994120000000001
0.5,238,5000.0,1.0,0.40183200000000013
0.5,297,5000.0,1.0,0.400124
0.5,336,5000.0,1.0,0.399756
0.5,385,5000.0,1.0,0.39994
0.5,400,5000.0,1.0,0.39873200000000003
0.5,503,5000.0,1.0,0.4005280000000002
0.5,599,5000.0,1.0,0.399584
0.5,665,5000.0,1.0,0.40009999999999984
0.5,668,5000.0,1.0,0.40055999999999997
0.5,698,5000.0,1.0,0.400216
0.5,715,5000.0,1.0,0.40057999999999994
0.5,751,5000.0,1.0,0.39993200000000023
0.5,802,5000.0,1.0,0.400248
0.5,817,5000.0,1.0,0.4004520000000001
0.5,883,5000.0,1.0,0.39999200000000007
0.5,886,5000.0,1.0,0.40167200000000014
0.5,1020,5000.0,1.0,0.3993319999999999
0.5,1094,5000.0,1.0,0.400504
0.5,1120,5000.0,1.0,0.39897200000000005
0.5,1163,5000.0,1.0,0.40011199999999986
0.5,1168,5000.0,1.0,0.401548
0.5,1196,5000.0,1.0,0.40134000000000003
0.5,1200,5000.0,1.0,0.39965999999999996
0.5,1264,5000.0,1.0,0.399948
0.5,1393,5000.0,1.0,0.40001999999999993
0.5,1397,5000.0,1.0,0.3993160000000001
0.5,1431,5000.0,1.0,0.39951200000000014
0.5,1446,5000.0,1.0,0.40014000000000005
0.5,1487,5000.0,1.0,0.4004519999999999
0.5,1552,5000.0,1.0,0.4015520000000001
0.5,1581,5000.0,1.0,0.398668
0.5,1643,5000.0,1.0,0.40048399999999995
0.5,1685,5000.0,1.0,0.40064400000000006
0.5,1717,5000.0,1.0,0.39924
0.5,1786,5000.0,1.0,0.399564
0.5,1823,5000.0,1.0,0.3995919999999999
0.5,1862,5000.0,1.0,0.39853599999999995
0.5,1884,5000.0,1.0,0.399488
0.5,1902,5000.0,1.0,0.40057200000000004
0.5,2060,5000.0,1.0,0.39854799999999996
0.5,2172,5000.0,1.0,0.400896
0.5,2180,5000.0,1.0,0.40045199999999986
0.5,2242,5000.0,1.0,0.39956799999999987
0.5,2286,5000.0,1.0,0.40090000000000003
0.5,2291,5000.0,1.0,0.40015999999999996
0.5,2302,5000.0,1.0,0.40090000000000003
0.5,2339,5000.0,1.0,0.4003360000000001
0.5,2387,5000.0,1.0,0.402408
0.5,2396,5000.0,1.0,0.39881999999999995
0.5,2455,5000.0,1.0,0.40131200000000006
0.5,2555,5000.0,1.0,0.40096000000000004
0.5,2589,5000.0,1.0,0.3989359999999999
0.5,2594,5000.0,1.0,0.399264
0.5,2647,5000.0,1.0,0.400392
0.5,2753,5000.0,1.0,0.4006799999999999
0.5,2769,5000.0,1.0,0.398112
0.5,2986,5000.0,1.0,0.39973200000000003
0.5,3055,5000.0,1.0,0.40038799999999997
0.5,3115,5000.0,1.0,0.3987800000000001
0.5,3117,5000.0,1.0,0.4007319999999999
0.5,3129,5000.0,1.0,0.400796
0.5,3148,5000.0,1.0,0.3998799999999999
0.5,3174,5000.0,1.0,0.40024800000000005
0.5,3251,5000.0,1.0,0.4003840000000001
0.5,3328,5000.0,1.0,0.400288
0.5,3353,5000.0,1.0,0.4002640000000001
0.5,3393,5000.0,1.0,0.399296
0.5,3397,5000.0,1.0,0.4013640000000001
0.5,3488,5000.0,1.0,0.40056400000000003
0.5,3498,5000.0,1.0,0.3990520000000001
0.5,3538,5000.0,1.0,0.40109600000000006
0.5,3544,5000.0,1.0,0.39888800000000013
0.5,3584,5000.0,1.0,0.40184000000000003
0.5,3608,5000.0,1.0,0.40036
0.5,3648,5000.0,1.0,0.40236
0.5,3705,5000.0,1.0,0.39950800000000014
0.5,3729,5000.0,1.0,0.39826800000000007
0.5,3948,5000.0,1.0,0.40037999999999996
0.5,4002,5000.0,1.0,0.40008799999999994
0.5,4073,5000.0,1.0,0.3996
0.5,4114,5000.0,1.0,0.4008440000000001
0.5,4157,5000.0,1.0,0.40151599999999993
0.5,4202,5000.0,1.0,0.4011040000000001
0.5,4205,5000.0,1.0,0.398996
0.5,4216,5000.0,1.0,0.40047599999999994
0.5,4249,5000.0,1.0,0.4005879999999999
0.5,4267,5000.0,1.0,0.40070800000000006
0.5,4317,5000.0,1.0,0.4004120000000001
0.5,4339,5000.0,1.0,0.39770399999999995
0.5,4407,5000.0,1.0,0.3996520000000002
0.5,4420,5000.0,1.0,0.4003
0.5,4566,5000.0,1.0,0.39844800000000014
0.5,4760,5000.0,1.0,0.4006519999999999
0.5,4793,5000.0,1.0,0.401552
0.5,4800,5000.0,1.0,0.40109600000000006
0.75,3,2993.36,1.0,0.40132799999999996
0.75,16,2996.72,1.0,0.400656
0.75,32,3009.26,1.0,0.3981479999999999
0.75,89,3004.06,1.0,0.39918800000000004
0.75,110,3002.94,1.0,0.3994120000000001
0.75,238,2990.84,1.0,0.40183200000000013
0.75,297,2999.38,1.0,0.400124
0.75,336,3001.22,1.0,0.399756
0.75,385,3000.3,1.0,0.39994
0.75,400,3006.34,1.0,0.39873200000000003
0.75,503,2997.36,1.0,0.4005280000000002
0.75,599,3002.08,1.0,0.399584
0.75,665,2999.5,1.0,0.40009999999999984
0.75,668,2997.2,1.0,0.40055999999999997
0.75,698,2998.92,1.0,0.400216
0.75,715,2997.1,1.0,0.40057999999999994
0.75,751,3000.34,1.0,0.39993200000000023
0.75,802,2998.76,1.0,0.400248
0.75,817,2997.74,1.0,0.4004520000000001
0.75,883,3000.04,1.0,0.39999200000000007
0.75,886,2991.64,1.0,0.40167200000000014
0.75,1020,3003.34,1.0,0.3993319999999999
0.75,1094,2997.48,1.0,0.400504
0.75,1120,3005.14,1.0,0.39897200000000005
0.75,1163,2999.44,1.0,0.40011199999999986
0.75,1168,2992.26,1.0,0.401548
0.75,1196,2993.3,1.0,0.40134000000000003
0.75,1200,3001.7,1.0,0.39965999999999996
0.75,1264,3000.26,1.0,0.399948
0.75,1393,2999.9,1.0,0.40001999999999993
0.75,1397,3003.42,1.0,0.3993160000000001
0.75,1431,3002.44,1.0,0.39951200000000014
0.75,1446,2999.3,1.0,0.40014000000000005
0.75,1487,2997.74,1.0,0.4004519999999999
0.75,1552,2992.24,1.0,0.4015520000000001
0.75,1581,3006.66,1.0,0.398668
0.75,1643,2997.58,1.0,0.40048399999999995
0.75,1685,2996.78,1.0,0.40064400000000006
0.75,1717,3003.8,1.0,0.39924
0.75,1786,3002.18,1.0,0.399564
0.75,1823,3002.04,1.0,0.3995919999999999
0.75,1862,3007.32,1.0,0.39853599999999995
0.75,1884,3002.56,1.0,0.399488
0.75,1902,2997.14,1.0,0.40057200000000004
0.75,2060,3007.26,1.0,0.39854799999999996
0.75,2172,2995.52,1.0,0.400896
0.75,2180,2997.74,1.0,0.40045199999999986
0.75,2242,3002.16,1.0,0.39956799999999987
0.75,2286,2995.5,1.0,0.40090000000000003
0.75,2291,2999.2,1.0,0.40015999999999996
0.75,2302,2995.5,1.0,0.40090000000000003
0.75,2339,2998.32,1.0,0.4003360000000001
0.75,2387,2987.96,1.0,0.402408
0.75,2396,3005.9,1.0,0.39881999999999995
0.75,2455,2993.44,1.0,0.40131200000000006
0.75,2555,2995.2,1.0,0.40096000000000004
0.75,2589,3005.32,1.0,0.3989359999999999
0.75,2594,3003.68,1.0,0.399264
0.75,2647,2998.04,1.0,0.400392
0.75,2753,2996.6,1.0,0.4006799999999999
0.75,2769,3009.44,1.0,0.398112
0.75,2986,3001.34,1.0,0.39973200000000003
0.75,3055,2998.06,1.0,0.40038799999999997
0.75,3115,3006.1,1.0,0.3987800000000001
0.75,3117,2996.34,1.0,0.4007319999999999
0.75,3129,2996.02,1.0,0.400796
0.75,3148,3000.6,1.0,0.3998799999999999
0.75,3174,2998.76,1.0,0.40024800000000005
0.75,3251,2998.08,1.0,0.4003840000000001
0.75,3328,2998.56,1.0,0.400288
0.75,3353,2998.68,1.0,0.4002640000000001
0.75,3393,3003.52,1.0,0.399296
0.75,3397,2993.18,1.0,0.4013640000000001
0.75,3488,2997.18,1.0,0.40056400000000003
0.75,3498,3004.74,1.0,0.3990520000000001
0.75,3538,2994.52,1.0,0.40109600000000006
0.75,3544,3005.56,1.0,0.39888800000000013
0.75,3584,2990.8,1.0,0.40184000000000003
0.75,3608,2998.2,1.0,0.40036
0.75,3648,2988.2,1.0,0.40236
0.75,3705,3002.46,1.0,0.39950800000000014
0.75,3729,3008.66,1.0,0.39826800000000007
0.75,3948,2998.1,1.0,0.40037999999999996
0.75,4002,2999.56,1.0,0.40008799999999994
0.75,4073,3002.0,1.0,0.3996
0.75,4114,2995.78,1.0,0.4008440000000001
0.75,4157,2992.42,1.0,0.40151599999999993
0.75,4202,2994.48,1.0,0.4011040000000001
0.75,4205,3005.02,1.0,0.398996
0.75,4216,2997.62,1.0,0.40047599999999994
0.75,4249,2997.06,1.0,0.4005879999999999
0.75,4267,2996.46,1.0,0.40070800000000006
0.75,4317,2997.94,1.0,0.4004120000000001
0.75,4339,3011.48,1.0,0.39770399999999995
0.75,4407,3001.74,1.0,0.3996520000000002
0.75,4420,2998.5,1.0,0.4003
0.75,4566,3007.76,1.0,0.39844800000000014
0.75,4760,2996.74,1.0,0.4006519999999999
0.75,4793,2992.24,1.0,0.401552
0.75,4800,2994.52,1.0,0.40109600000000006
1.0,3,2993.36,1.0,0.40132799999999996
1.0,16,2996.72,1.0,0.400656
1.0,32,3009.26,1.0,0.3981479999999999
1.0,89,3004.06,1.0,0.39918800000000004
1.0,110,3002.94,1.0,0.3994120000000001
1.0,238,2990.84,1.0,0.40183200000000013
1.0,297,2999.38,1.0,0.400124
1.0,336,3001.22,1.0,0.399756
1.0,385,3000.3,1.0,0.39994
1.0,400,3006.34,1.0,0.39873200000000003
1.0,503,2997.36,1.0,0.4005280000000002
1.0,599,3002.08,1.0,0.399584
1.0,665,2999.5,1.0,0.40009999999999984
1.0,668,2997.2,1.0,0.40055999999999997
1.0,698,2998.92,1.0,0.400216
1.0,715,2997.1,1.0,0.40057999999999994
1.0,751,3000.34,1.0,0.39993200000000023
1.0,802,2998.76,1.0,0.400248
1.0,817,2997.74,1.0,0.4004520000000001
1.0,883,3000.04,1.0,0.39999200000000007
1.0,886,2991.64,1.0,0.40167200000000014
1.0,1020,3003.34,1.0,0.3993319999999999
1.0,1094,2997.48,1.0,0.400504
1.0,1120,3005.14,1.0,0.39897200000000005
1.0,1163,2999.44,1.0,0.40011199999999986
1.0,1168,2992.26,1.0,0.401548
1.0,1196,2993.3,1.0,0.40134000000000003
1.0,1200,3001.7,1.0,0.39965999999999996
1.0,1264,3000.26,1.0,0.399948
1.0,1393,2999.9,1.0,0.40001999999999993
1.0,1397,3003.42,1.0,0.3993160000000001
1.0,1431,3002.44,1.0,0.39951200000000014
1.0,1446,2999.3,1.0,0.40014000000000005
1.0,1487,2997.74,1.0,0.4004519999999999
1.0,1552,2992.24,1.0,0.4015520000000001
1.0,1581,3006.66,1.0,0.398668
1.0,1643,2997.58,1.0,0.40048399999999995
1.0,1685,2996.78,1.0,0.40064400000000006
1.0,1717,3003.8,1.0,0.39924
1.0,1786,3002.18,1.0,0.399564
1.0,1823,3002.04,1.0,0.3995919999999999
1.0,1862,3007.32,1.0,0.39853599999999995
1.0,1884,3002.56,1.0,0.399488
1.0,1902,2997.14,1.0,0.40057200000000004
1.0,2060,3007.26,1.0,0.39854799999999996
1.0,2172,2995.52,1.0,0.400896
1.0,2180,2997.74,1.0,0.40045199999999986
1.0,2242,3002.16,1.0,0.39956799999999987
1.0,2286,2995.5,1.0,0.40090000000000003
1.0,2291,2999.2,1.0,0.40015999999999996
1.0,2302,2995.5,1.0,0.40090000000000003
1.0,2339,2998.32,1.0,0.4003360000000001
1.0,2387,2987.96,1.0,0.402408
