,realization,node,resistance,metric,max_level,avg_level
0,0,3011,0.25,106,1,0.82
1,0,3011,0.5,106,1,0.82
2,0,3011,0.75,106,1,0.82
3,0,3011,1.0,106,1,0.82
4,0,4774,0.25,106,1,0.8104
5,0,4774,0.5,106,1,0.8104
6,0,4774,0.75,106,1,0.8104
7,0,4774,1.0,106,1,0.8104
8,0,4902,0.25,129,1,0.8762
9,0,4902,0.5,129,1,0.8762
10,0,4902,0.75,129,1,0.8762
11,0,4902,1.0,129,1,0.8762
12,0,2324,0.25,119,1,0.8546
13,0,2324,0.5,119,1,0.8546
14,0,2324,0.75,119,1,0.8546
15,0,2324,1.0,119,1,0.8546
16,0,2288,0.25,103,1,0.8026
17,0,2288,0.5,103,1,0.8026
18,0,2288,0.75,103,1,0.8026
19,0,2288,1.0,103,1,0.8026
20,0,3820,0.25,131,1,0.8786
21,0,3820,0.5,131,1,0.8786
22,0,3820,0.75,131,1,0.8786
23,0,3820,1.0,131,1,0.8786
24,0,4586,0.25,112,1,0.8292
25,0,4586,0.5,112,1,0.8292
26,0,4586,0.75,112,1,0.8292
27,0,4586,1.0,112,1,0.8292
28,0,2610,0.25,125,1,0.8654
29,0,2610,0.5,125,1,0.8654
30,0,2610,0.75,125,1,0.8654
31,0,2610,1.0,125,1,0.8654
32,0,2641,0.25,116,1,0.848
33,0,2641,0.5,116,1,0.848
34,0,2641,0.75,116,1,0.848
35,0,2641,1.0,116,1,0.848
36,0,1495,0.25,126,1,0.8668
37,0,1495,0.5,126,1,0.8668
38,0,1495,0.75,126,1,0.8668
39,0,1495,1.0,126,1,0.8668
40,0,2822,0.25,126,1,0.8748
41,0,2822,0.5,126,1,0.8748
42,0,2822,0.75,126,1,0.8748
43,0,2822,1.0,126,1,0.8748
44,0,3570,0.25,105,1,0.8086
45,0,3570,0.5,105,1,0.8086
46,0,3570,0.75,105,1,0.8086
47,0,3570,1.0,105,1,0.8086
48,0,632,0.25,114,1,0.8352
49,0,632,0.5,114,1,0.8352
50,0,632,0.75,114,1,0.8352
51,0,632,1.0,114,1,0.8352
52,0,4629,0.25,95,1,0.7618
53,0,4629,0.5,95,1,0.7618
54,0,4629,0.75,95,1,0.7618
55,0,4629,1.0,95,1,0.7618
56,0,491,0.25,119,1,0.8538
57,0,491,0.5,119,1,0.8538
58,0,491,0.75,119,1,0.8538
59,0,491,1.0,119,1,0.8538
60,0,3778,0.25,121,1,0.8626
61,0,3778,0.5,121,1,0.8626
62,0,3778,0.75,121,1,0.8626
63,0,3778,1.0,121,1,0.8626
64,0,3733,0.25,123,1,0.8634
65,0,3733,0.5,123,1,0.8634
66,0,3733,0.75,123,1,0.8634
67,0,3733,1.0,123,1,0.8634
68,0,690,0.25,116,1,0.838
69,0,690,0.5,116,1,0.838
70,0,690,0.75,116,1,0.838
71,0,690,1.0,116,1,0.838
72,0,4361,0.25,113,1,0.8282
73,0,4361,0.5,113,1,0.8282
74,0,4361,0.75,113,1,0.8282
75,0,4361,1.0,113,1,0.8282
76,0,2829,0.25,123,1,0.8554
77,0,2829,0.5,123,1,0.8554
78,0,2829,0.75,123,1,0.8554
79,0,2829,1.0,123,1,0.8554
80,0,1393,0.25,119,1,0.8362
81,0,1393,0.5,119,1,0.8362
82,0,1393,0.75,119,1,0.8362
