resistance,node,metric,max_level,avg_level
0.25,6,50.38,1.0,0.7905400000000001
0.25,14,51.74,1.0,0.8011000000000001
0.25,35,50.68,1.0,0.79376
0.25,53,50.62,1.0,0.7839800000000001
0.25,79,50.36,1.0,0.795
0.25,86,52.42,1.0,0.8000999999999999
0.25,90,51.62,1.02,0.8001199999999998
0.25,103,52.12,1.0,0.8000000000000002
0.25,156,52.32,1.0,0.8038399999999999
0.25,171,52.48,1.0,0.80308
0.25,174,51.58,1.0,0.7969799999999999
0.25,181,52.2,1.0,0.80564
0.25,183,49.96,1.0,0.7796
0.25,187,51.14,1.0,0.7951800000000001
0.25,189,50.26,1.0,0.7879800000000001
0.25,213,48.46,1.0,0.77618
0.25,216,52.04,1.0,0.80148
0.25,239,50.82,1.0,0.7900599999999999
0.25,262,51.46,1.0,0.79606
0.25,265,50.42,1.0,0.7897
0.25,271,51.98,1.0,0.8032200000000002
0.25,293,50.78,1.0,0.79202
0.25,295,51.64,1.02,0.8035599999999996
0.25,297,51.24,1.0,0.7928800000000001
0.25,305,51.46,1.0,0.7957400000000002
0.25,306,50.7,1.02,0.7949600000000002
0.25,310,51.4,1.0,0.7969600000000001
0.25,312,51.4,1.0,0.7933199999999999
0.25,326,50.22,1.0,0.7909800000000002
0.25,364,50.44,1.0,0.7854000000000002
0.25,379,50.22,1.0,0.7887400000000001
0.25,384,52.64,1.02,0.8018000000000001
0.25,394,50.48,1.0,0.7858399999999998
0.25,396,51.24,1.0,0.7914000000000003
0.25,408,52.84,1.0,0.8043600000000002
0.25,426,50.86,1.0,0.7903799999999999
0.25,436,50.88,1.0,0.7880399999999999
0.25,438,49.62,1.0,0.7799799999999998
0.25,441,51.74,1.0,0.7977000000000001
0.25,471,49.94,1.0,0.7894599999999999
0.25,487,51.06,1.0,0.7891400000000001
0.25,512,50.78,1.0,0.7943400000000002
0.25,517,50.94,1.02,0.7887400000000001
0.25,525,51.44,1.02,0.8009000000000002
0.25,528,49.74,1.0,0.7870599999999999
0.25,531,51.56,1.0,0.7886800000000003
0.25,533,52.64,1.0,0.8092400000000002
0.25,538,50.76,1.0,0.7944
0.25,547,51.18,1.0,0.7981000000000005
0.25,549,50.86,1.0,0.7949799999999999
0.25,562,50.06,1.0,0.7875000000000003
0.25,583,50.66,1.0,0.7888999999999998
0.25,586,49.22,1.0,0.7832999999999999
0.25,587,48.88,1.0,0.77656
0.25,593,51.8,1.0,0.8005599999999998
0.25,594,49.32,1.0,0.7770400000000001
0.25,626,49.28,1.0,0.7841600000000001
0.25,640,49.9,1.0,0.7861400000000002
0.25,678,50.88,1.0,0.7902000000000001
0.25,683,51.54,1.02,0.7983
0.25,722,50.26,1.0,0.7874999999999998
0.25,726,50.38,1.0,0.7891799999999999
0.25,729,49.02,1.0,0.7780200000000002
0.25,731,51.1,1.0,0.7947799999999999
0.25,737,51.48,1.0,0.7983599999999998
0.25,745,51.14,1.0,0.79598
0.25,761,50.18,1.0,0.7924599999999999
0.25,779,50.94,1.0,0.78874
0.25,798,50.24,1.0,0.7877600000000002
0.25,806,49.88,1.0,0.7823600000000003
0.25,813,50.24,1.0,0.78128
0.25,818,50.32,1.0,0.7850800000000002
0.25,824,50.74,1.0,0.7942999999999997
0.25,834,49.9,1.0,0.7849000000000003
0.25,837,51.3,1.0,0.7943400000000002
0.25,846,50.88,1.02,0.7927
0.25,850,52.34,1.0,0.8031399999999997
0.25,858,50.84,1.0,0.7946399999999997
0.25,866,51.7,1.0,0.7982200000000006
0.25,873,51.24,1.02,0.7959999999999999
0.25,896,52.96,1.02,0.8066000000000002
0.25,909,51.54,1.0,0.79338
0.25,911,50.6,1.0,0.79128
0.25,916,50.1,1.0,0.7915800000000001
0.25,922,51.58,1.0,0.7955399999999999
0.25,942,51.12,1.02,0.7996200000000002
0.25,943,52.0,1.0,0.7958000000000002
0.25,945,50.14,1.0,0.7833800000000002
0.25,949,51.72,1.0,0.7980799999999998
0.25,956,52.92,1.0,0.80792
0.25,966,52.18,1.0,0.8038199999999999
0.25,973,50.88,1.0,0.7993200000000001
0.25,975,50.14,1.0,0.7831
0.25,989,51.54,1.0,0.79682
0.25,995,50.32,1.0,0.7853999999999999
0.5,6,50.38,1.0,0.7905400000000001
0.5,14,51.74,1.0,0.8011000000000001
0.5,35,50.68,1.0,0.79376
0.5,53,50.62,1.0,0.7839800000000001
0.5,79,50.36,1.0,0.795
0.5,86,52.42,1.0,0.8000999999999999
0.5,90,51.6,1.0,0.7991599999999999
0.5,103,52.12,1.0,0.8000000000000002
0.5,156,52.32,1.0,0.8038399999999999
0.5,171,52.48,1.0,0.80308
0.5,174,51.58,1.0,0.7969799999999999
0.5,181,52.2,1.0,0.80564
0.5,183,49.96,1.0,0.7796
0.5,187,51.14,1.0,0.7951800000000001
0.5,189,50.26,1.0,0.7879800000000001
0.5,213,48.46,1.0,0.77618
0.5,216,52.04,1.0,0.80148
0.5,239,50.82,1.0,0.7900599999999999
0.5,262,51.46,1.0,0.79606
0.5,265,50.42,1.0,0.7897
0.5,271,51.98,1.0,0.8032200000000002
0.5,293,50.78,1.0,0.79202
0.5,295,51.62,1.0,0.8025399999999996
0.5,297,51.24,1.0,0.7928800000000001
0.5,305,51.46,1.0,0.7957400000000002
0.5,306,50.68,1.0,0.7940400000000003
0.5,310,51.4,1.0,0.7969600000000001
0.5,312,51.4,1.0,0.7933199999999999
0.5,326,50.22,1.0,0.7909800000000002
0.5,364,50.44,1.0,0.7854000000000002
0.5,379,50.22,1.0,0.7887400000000001
0.5,384,52.62,1.0,0.80078
0.5,394,50.48,1.0,0.7858399999999998
0.5,396,51.24,1.0,0.7914000000000003
0.5,408,52.84,1.0,0.8043600000000002
0.5,426,50.86,1.0,0.7903799999999999
0.5,436,50.88,1.0,0.7880399999999999
0.5,438,49.62,1.0,0.7799799999999998
0.5,441,51.74,1.0,0.7977000000000001
0.5,471,49.94,1.0,0.7894599999999999
0.5,487,51.06,1.0,0.7891400000000001
0.5,512,50.78,1.0,0.7943400000000002
0.5,517,50.92,1.0,0.78776
0.5,525,51.42,1.0,0.7999400000000001
0.5,528,49.74,1.0,0.7870599999999999
0.5,531,51.56,1.0,0.7886800000000003
0.5,533,52.64,1.0,0.8092400000000002
0.5,538,50.76,1.0,0.7944
0.5,547,51.18,1.0,0.7981000000000005
0.5,549,50.86,1.0,0.7949799999999999
0.5,562,50.06,1.0,0.7875000000000003
0.5,583,50.66,1.0,0.7888999999999998
0.5,586,49.22,1.0,0.7832999999999999
0.5,587,48.88,1.0,0.77656
0.5,593,51.8,1.0,0.8005599999999998
0.5,594,49.32,1.0,0.7770400000000001
0.5,626,49.28,1.0,0.7841600000000001
0.5,640,49.9,1.0,0.7861400000000002
0.5,678,50.88,1.0,0.7902000000000001
0.5,683,51.52,1.0,0.79732
0.5,722,50.26,1.0,0.7874999999999998
0.5,726,50.38,1.0,0.7891799999999999
0.5,729,49.02,1.0,0.7780200000000002
0.5,731,51.1,1.0,0.7947799999999999
0.5,737,51.48,1.0,0.7983599999999998
0.5,745,51.14,1.0,0.79598
0.5,761,50.18,1.0,0.7924599999999999
0.5,779,50.94,1.0,0.78874
0.5,798,50.24,1.0,0.7877600000000002
0.5,806,49.88,1.0,0.7823600000000003
0.5,813,50.24,1.0,0.78128
0.5,818,50.32,1.0,0.7850800000000002
0.5,824,50.74,1.0,0.7942999999999997
0.5,834,49.9,1.0,0.7849000000000003
0.5,837,51.3,1.0,0.7943400000000002
0.5,846,50.86,1.0,0.7918599999999999
0.5,850,52.34,1.0,0.8031399999999997
0.5,858,50.84,1.0,0.7946399999999997
0.5,866,51.7,1.0,0.7982200000000006
0.5,873,51.22,1.0,0.7950599999999999
0.5,896,52.94,1.0,0.8055400000000005
0.5,909,51.54,1.0,0.79338
0.5,911,50.6,1.0,0.79128
0.5,916,50.1,1.0,0.7915800000000001
0.5,922,51.58,1.0,0.7955399999999999
0.5,942,51.1,1.0,0.7987000000000001
0.5,943,52.0,1.0,0.7958000000000002
0.5,945,50.14,1.0,0.7833800000000002
0.5,949,51.72,1.0,0.7980799999999998
0.5,956,52.92,1.0,0.80792
0.5,966,52.18,1.0,0.8038199999999999
0.5,973,50.88,1.0,0.7993200000000001
0.5,975,50.14,1.0,0.7831
0.5,989,51.54,1.0,0.79682
0.5,995,50.32,1.0,0.7853999999999999
0.75,6,50.38,1.0,0.7905400000000001
0.75,14,51.74,1.0,0.8011000000000001
0.75,35,50.68,1.0,0.79376
0.75,53,50.62,1.0,0.7839800000000001
0.75,79,50.36,1.0,0.795
0.75,86,52.42,1.0,0.8000999999999999
0.75,90,51.6,1.0,0.7991599999999999
0.75,103,52.12,1.0,0.8000000000000002
0.75,156,52.32,1.0,0.8038399999999999
0.75,171,52.48,1.0,0.80308
0.75,174,51.58,1.0,0.7969799999999999
0.75,181,52.2,1.0,0.80564
0.75,183,49.96,1.0,0.7796
0.75,187,51.14,1.0,0.7951800000000001
0.75,189,50.26,1.0,0.7879800000000001
0.75,213,48.46,1.0,0.77618
0.75,216,52.04,1.0,0.80148
0.75,239,50.82,1.0,0.7900599999999999
0.75,262,51.46,1.0,0.79606
0.75,265,50.42,1.0,0.7897
