resistance,node,metric,max_level,avg_level
0.25,7,321.44,1.0,0.9677880000000001
0.25,87,326.4,1.0,0.9672799999999999
0.25,299,322.48,1.0,0.9676719999999996
0.25,321,319.6,1.0,0.9679639999999999
0.25,427,316.16,1.0,0.9683000000000002
0.25,492,321.7,1.0,0.9677699999999996
0.25,732,322.16,1.0,0.9677039999999999
0.25,757,319.18,1.0,0.9680100000000001
0.25,801,318.98,1.0,0.9680380000000001
0.25,881,324.94,1.0,0.9674300000000002
0.25,886,322.98,1.0,0.967654
0.25,998,322.16,1.0,0.9677560000000003
0.25,1065,322.94,1.0,0.967638
0.25,1120,323.58,1.0,0.9675739999999997
0.25,1141,319.06,1.0,0.9680059999999999
0.25,1188,321.26,1.0,0.9678220000000004
0.25,1217,322.24,1.0,0.9677159999999998
0.25,1363,323.4,1.0,0.9675840000000001
0.25,1395,321.02,1.0,0.9678499999999999
0.25,1505,317.98,1.0,0.968122
0.25,1616,317.68,1.0,0.968188
0.25,1669,321.82,1.0,0.9677460000000002
0.25,1712,318.3,1.0,0.96811
0.25,2038,324.88,1.0,0.9674680000000001
0.25,2078,320.4,1.0,0.9679160000000002
0.25,2296,321.48,1.0,0.9678000000000001
0.25,2382,319.24,1.0,0.9680160000000003
0.25,2409,320.64,1.0,0.9678639999999996
0.25,2439,317.16,1.0,0.9682279999999998
0.25,2613,326.68,1.0,0.9672799999999999
0.25,2624,320.76,1.0,0.9678439999999998
0.25,2694,319.6,1.0,0.9679519999999999
0.25,2928,322.78,1.0,0.9676220000000001
0.25,2961,320.64,1.0,0.967844
0.25,2990,323.44,1.0,0.9675999999999999
0.25,3169,320.02,1.0,0.9679419999999999
0.25,3262,322.42,1.0,0.9676659999999998
0.25,3298,317.98,1.0,0.9681380000000002
0.25,3310,320.32,1.0,0.9679079999999994
0.25,3327,321.18,1.0,0.9678219999999998
0.25,3356,318.76,1.0,0.9680400000000003
0.25,3372,317.46,1.0,0.968162
0.25,3625,323.14,1.0,0.9676019999999999
0.25,3693,320.52,1.0,0.9678960000000001
0.25,3718,317.0,1.0,0.968224
0.25,3906,320.7,1.0,0.9678660000000003
0.25,4114,320.66,1.0,0.9678820000000004
0.25,4123,320.04,1.0,0.967956
0.25,4304,324.78,1.0,0.9674220000000002
0.25,4315,323.4,1.0,0.9675839999999997
0.25,4343,320.92,1.0,0.9678640000000003
0.25,4386,323.3,1.0,0.96759
0.25,4422,323.96,1.0,0.9675280000000002
0.25,4633,320.06,1.0,0.9678899999999999
0.25,4765,318.14,1.0,0.9681180000000001
0.25,5114,318.7,1.0,0.9680659999999999
0.25,5152,319.52,1.0,0.9679720000000003
0.25,5234,322.9,1.0,0.967658
0.25,5252,323.36,1.0,0.9676079999999998
0.25,5430,319.08,1.0,0.9680199999999998
0.25,5608,318.52,1.0,0.9680880000000001
0.25,5661,321.26,1.0,0.9678260000000001
0.25,5737,318.96,1.0,0.9680040000000001
0.25,5868,323.56,1.0,0.9675799999999998
0.25,5914,321.58,1.0,0.9677659999999999
0.25,5930,319.02,1.0,0.9680220000000002
0.25,5985,320.44,1.0,0.9678920000000001
0.25,6085,321.08,1.0,0.96784
0.25,6160,320.02,1.0,0.9679580000000003
0.25,6164,324.24,1.0,0.967484
0.25,6259,325.14,1.0,0.9674419999999999
0.25,6429,319.08,1.0,0.968
0.25,6577,314.14,1.0,0.968522
0.25,6654,323.32,1.0,0.9676039999999998
0.25,6746,325.76,1.0,0.9673519999999998
0.25,6900,320.32,1.0,0.9679159999999999
0.25,6931,321.48,1.0,0.9678159999999998
0.25,7547,323.06,1.0,0.9676340000000002
0.25,7624,319.98,1.0,0.9679420000000001
0.25,7676,320.72,1.0,0.9678440000000001
0.25,7808,326.22,1.0,0.9673340000000004
0.25,7824,322.34,1.0,0.967714
0.25,7917,316.74,1.0,0.9682459999999997
0.25,8298,325.66,1.0,0.9673620000000004
0.25,8544,320.46,1.0,0.9678739999999998
0.25,8545,321.1,1.0,0.9677819999999997
0.25,8605,321.22,1.0,0.9677939999999998
0.25,8744,320.88,1.0,0.9678119999999997
0.25,8829,323.88,1.0,0.967568
0.25,9165,319.06,1.0,0.96799
0.25,9285,326.18,1.0,0.9673220000000002
0.25,9347,319.82,1.0,0.967954
0.25,9411,326.8,1.0,0.9672559999999997
0.25,9420,320.12,1.0,0.9679240000000001
0.25,9538,320.7,1.0,0.9678899999999999
0.25,9751,319.78,1.0,0.9679380000000001
0.25,9785,327.32,1.0,0.9672039999999997
0.25,9795,323.94,1.0,0.967542
0.25,9821,320.2,1.0,0.9678919999999998
0.25,9829,322.3,1.0,0.9676859999999995
0.5,7,321.44,1.0,0.9677880000000001
0.5,87,326.4,1.0,0.9672799999999999
0.5,299,322.48,1.0,0.9676719999999996
0.5,321,319.6,1.0,0.9679639999999999
0.5,427,316.16,1.0,0.9683000000000002
0.5,492,321.7,1.0,0.9677699999999996
0.5,732,322.16,1.0,0.9677039999999999
0.5,757,319.18,1.0,0.9680100000000001
0.5,801,318.98,1.0,0.9680380000000001
