resistance,node,metric,max_level,avg_level
0.25,60,365.48,1.0,0.9634520000000003
0.25,79,367.36,1.0,0.9632599999999998
0.25,87,364.52,1.0,0.963544
0.25,96,365.96,1.0,0.9633999999999997
0.25,155,365.66,1.0,0.9634299999999996
0.25,285,366.12,1.0,0.963384
0.25,398,368.94,1.0,0.9631059999999998
0.25,666,366.58,1.0,0.9633339999999998
0.25,727,368.2,1.0,0.963176
0.25,738,370.94,1.0,0.9629059999999999
0.25,774,365.58,1.0,0.9634420000000001
0.25,854,363.68,1.0,0.963628
0.25,916,362.26,1.0,0.9637700000000001
0.25,1010,368.64,1.0,0.9631280000000004
0.25,1050,363.3,1.0,0.963666
0.25,1067,369.24,1.0,0.9630759999999998
0.25,1092,367.72,1.0,0.963228
0.25,1108,365.94,1.0,0.9634060000000001
0.25,1164,367.32,1.0,0.9632679999999998
0.25,1254,364.58,1.0,0.9635339999999999
0.25,1261,365.74,1.0,0.9634180000000003
0.25,1332,364.26,1.0,0.9635660000000003
0.25,1519,369.1,1.0,0.9630900000000001
0.25,1616,368.9,1.0,0.9631060000000001
0.25,2064,365.68,1.0,0.9634280000000001
0.25,2076,368.16,1.0,0.9631719999999998
0.25,2185,364.92,1.0,0.9635079999999998
0.25,2434,366.04,1.0,0.963388
0.25,2466,367.14,1.0,0.9632820000000001
0.25,2473,364.24,1.0,0.9635720000000001
0.25,2532,370.7,1.0,0.96293
0.25,2619,368.64,1.0,0.9631359999999998
0.25,2632,368.2,1.0,0.963176
0.25,2641,364.5,1.0,0.9635460000000003
0.25,2843,363.92,1.0,0.9636079999999998
0.25,2909,366.96,1.0,0.9633040000000003
0.25,3073,371.44,1.0,0.962856
0.25,3226,365.52,1.0,0.963448
0.25,3242,361.28,1.0,0.9638559999999999
0.25,3323,371.3,1.0,0.9628660000000002
0.25,3348,365.78,1.0,0.9634219999999998
0.25,3729,365.4,1.0,0.9634600000000002
0.25,3733,366.26,1.0,0.9633740000000002
0.25,3741,367.04,1.0,0.9632920000000001
0.25,3866,371.16,1.0,0.9628720000000003
0.25,3949,368.1,1.0,0.9631819999999999
0.25,4062,367.1,1.0,0.9632899999999996
0.25,4063,365.18,1.0,0.96347
0.25,4118,370.42,1.0,0.9629499999999998
0.25,4298,364.42,1.0,0.963554
0.25,4342,362.84,1.0,0.9637159999999999
0.25,4410,363.46,1.0,0.9636500000000003
0.25,4421,366.62,1.0,0.9633339999999998
0.25,4734,364.38,1.0,0.9635619999999995
0.25,4930,366.54,1.0,0.9633460000000003
0.25,5286,369.18,1.0,0.963082
0.25,5329,364.02,1.0,0.9635940000000001
0.25,5741,363.1,1.0,0.9636859999999997
0.25,5761,365.1,1.0,0.963486
0.25,5792,363.56,1.0,0.9636359999999997
0.25,5866,365.64,1.0,0.963436
0.25,5930,365.16,1.0,0.963472
0.25,5942,360.26,1.0,0.9639700000000001
0.25,6122,366.24,1.0,0.9633759999999998
0.25,6193,362.04,1.0,0.963788
0.25,6232,366.6,1.0,0.9633400000000001
0.25,6372,364.64,1.0,0.9635320000000003
0.25,6434,368.7,1.0,0.9631220000000004
0.25,6465,365.52,1.0,0.9634480000000001
0.25,6688,365.72,1.0,0.9634280000000001
0.25,6797,370.7,1.0,0.9629300000000001
0.25,6959,362.08,1.0,0.963792
0.25,7024,366.36,1.0,0.963356
0.25,7025,366.82,1.0,0.9633179999999999
0.25,7030,368.5,1.0,0.9631500000000002
0.25,7038,363.0,1.0,0.9636919999999999
0.25,7102,366.36,1.0,0.9633600000000004
0.25,7129,365.16,1.0,0.9634799999999999
0.25,7237,369.9,1.0,0.9630060000000004
0.25,7491,361.14,1.0,0.9638779999999998
0.25,8157,367.44,1.0,0.963252
0.25,8286,366.24,1.0,0.9633759999999999
0.25,8491,365.4,1.0,0.9634599999999997
0.25,8828,367.46,1.0,0.9632539999999998
0.25,8893,367.76,1.0,0.9632200000000002
0.25,8896,364.46,1.0,0.963546
0.25,8931,364.4,1.0,0.9635519999999999
0.25,9256,368.44,1.0,0.9631559999999996
0.25,9337,364.34,1.0,0.963554
0.25,9377,366.02,1.0,0.963398
0.25,9552,370.34,1.0,0.9629659999999999
0.25,9625,369.16,1.0,0.9630800000000002
0.25,9637,364.68,1.0,0.963528
0.25,9638,362.68,1.0,0.9637279999999998
0.25,9728,363.34,1.0,0.963662
0.25,9917,367.22,1.0,0.9632779999999999
0.25,9962,367.72,1.0,0.9632280000000002
0.25,9994,371.06,1.0,0.962894
0.5,60,365.48,1.0,0.9634520000000003
0.5,79,367.36,1.0,0.9632599999999998
0.5,87,364.52,1.0,0.963544
0.5,96,365.96,1.0,0.9633999999999997
0.5,155,365.66,1.0,0.9634299999999996
0.5,285,366.12,1.0,0.963384
0.5,398,368.94,1.0,0.9631059999999998
0.5,666,366.58,1.0,0.9633339999999998
0.5,727,368.2,1.0,0.963176
0.5,738,370.94,1.0,0.9629059999999999
0.5,774,365.58,1.0,0.9634420000000001
0.5,854,363.68,1.0,0.963628
0.5,916,362.26,1.0,0.9637700000000001
0.5,1010,368.64,1.0,0.9631280000000004
0.5,1050,363.3,1.0,0.963666
0.5,1067,369.24,1.0,0.9630759999999998
0.5,1092,367.72,1.0,0.963228
0.5,1108,365.94,1.0,0.9634060000000001
0.5,1164,367.32,1.0,0.9632679999999998
0.5,1254,364.58,1.0,0.9635339999999999
0.5,1261,365.74,1.0,0.9634180000000003
0.5,1332,364.26,1.0,0.9635660000000003
0.5,1519,369.1,1.0,0.9630900000000001
0.5,1616,368.9,1.0,0.9631060000000001
0.5,2064,365.68,1.0,0.9634280000000001
0.5,2076,368.16,1.0,0.9631719999999998
0.5,2185,364.92,1.0,0.9635079999999998
0.5,2434,366.04,1.0,0.963388
0.5,2466,367.14,1.0,0.9632820000000001
0.5,2473,364.24,1.0,0.9635720000000001
0.5,2532,370.7,1.0,0.96293
0.5,2619,368.64,1.0,0.9631359999999998
0.5,2632,368.2,1.0,0.963176
0.5,2641,364.5,1.0,0.9635460000000003
0.5,2843,363.92,1.0,0.9636079999999998
0.5,2909,366.96,1.0,0.9633040000000003
0.5,3073,371.44,1.0,0.962856
0.5,3226,365.52,1.0,0.963448
0.5,3242,361.28,1.0,0.9638559999999999
0.5,3323,371.3,1.0,0.9628660000000002
0.5,3348,365.78,1.0,0.9634219999999998
0.5,3729,365.4,1.0,0.9634600000000002
0.5,3733,366.26,1.0,0.9633740000000002
0.5,3741,367.04,1.0,0.9632920000000001
0.5,3866,371.16,1.0,0.9628720000000003
0.5,3949,368.1,1.0,0.9631819999999999
0.5,4062,367.1,1.0,0.9632899999999996
0.5,4063,365.18,1.0,0.96347
0.5,4118,370.42,1.0,0.9629499999999998
0.5,4298,364.42,1.0,0.963554
0.5,4342,362.84,1.0,0.9637159999999999
0.5,4410,363.46,1.0,0.9636500000000003
0.5,4421,366.62,1.0,0.9633339999999998
0.5,4734,364.38,1.0,0.9635619999999995
0.5,4930,366.54,1.0,0.9633460000000003
0.5,5286,369.18,1.0,0.963082
0.5,5329,364.02,1.0,0.9635940000000001
0.5,5741,363.1,1.0,0.9636859999999997
0.5,5761,365.1,1.0,0.963486
0.5,5792,363.56,1.0,0.9636359999999997
0.5,5866,365.64,1.0,0.963436
0.5,5930,365.16,1.0,0.963472
0.5,5942,360.26,1.0,0.9639700000000001
0.5,6122,366.24,1.0,0.9633759999999998
0.5,6193,362.04,1.0,0.963788
0.5,6232,366.6,1.0,0.9633400000000001
0.5,6372,364.64,1.0,0.9635320000000003
0.5,6434,368.7,1.0,0.9631220000000004
0.5,6465,365.52,1.0,0.9634480000000001
0.5,6688,365.72,1.0,0.9634280000000001
0.5,6797,370.7,1.0,0.9629300000000001
0.5,6959,362.08,1.0,0.963792
0.5,7024,366.36,1.0,0.963356
0.5,7025,366.82,1.0,0.9633179999999999
0.5,7030,368.5,1.0,0.9631500000000002
0.5,7038,363.0,1.0,0.9636919999999999
0.5,7102,366.36,1.0,0.9633600000000004
0.5,7129,365.16,1.0,0.9634799999999999
0.5,7237,369.9,1.0,0.9630060000000004
0.5,7491,361.14,1.0,0.9638779999999998
0.5,8157,367.44,1.0,0.963252
0.5,8286,366.24,1.0,0.9633759999999999
0.5,8491,365.4,1.0,0.9634599999999997
0.5,8828,367.46,1.0,0.9632539999999998
0.5,8893,367.76,1.0,0.9632200000000002
0.5,8896,364.46,1.0,0.963546
0.5,8931,364.4,1.0,0.9635519999999999
0.5,9256,368.44,1.0,0.9631559999999996
0.5,9337,364.34,1.0,0.963554
0.5,9377,366.02,1.0,0.963398
0.5,9552,370.34,1.0,0.9629659999999999
0.5,9625,369.16,1.0,0.9630800000000002
0.5,9637,364.68,1.0,0.963528
0.5,9638,362.68,1.0,0.9637279999999998
0.5,9728,363.34,1.0,0.963662
0.5,9917,367.22,1.0,0.9632779999999999
0.5,9962,367.72,1.0,0.9632280000000002
0.5,9994,371.06,1.0,0.962894
0.75,60,365.48,1.0,0.9634520000000003
0.75,79,367.36,1.0,0.9632599999999998
0.75,87,364.52,1.0,0.963544
0.75,96,365.96,1.0,0.9633999999999997
0.75,155,365.66,1.0,0.9634299999999996
0.75,285,366.12,1.0,0.963384
0.75,398,368.94,1.0,0.9631059999999998
0.75,666,366.58,1.0,0.9633339999999998
0.75,727,368.2,1.0,0.963176
0.75,738,370.94,1.0,0.9629059999999999
0.75,774,365.58,1.0,0.9634420000000001
0.75,854,363.68,1.0,0.963628
0.75,916,362.26,1.0,0.9637700000000001
0.75,1010,368.64,1.0,0.9631280000000004
0.75,1050,363.3,1.0,0.963666
0.75,1067,369.24,1.0,0.9630759999999998
0.75,1092,367.72,1.0,0.963228
0.75,1108,365.94,1.0,0.9634060000000001
0.75,1164,367.32,1.0,0.9632679999999998
0.75,1254,364.58,1.0,0.9635339999999999
0.75,1261,365.74,1.0,0.9634180000000003
0.75,1332,364.26,1.0,0.9635660000000003
0.75,1519,369.1,1.0,0.9630900000000001
0.75,1616,368.9,1.0,0.9631060000000001
0.75,2064,365.68,1.0,0.9634280000000001
0.75,2076,368.16,1.0,0.9631719999999998
0.75,2185,364.92,1.0,0.9635079999999998
0.75,2434,366.04,1.0,0.963388
0.75,2466,367.14,1.0,0.9632820000000001
0.75,2473,364.24,1.0,0.9635720000000001
0.75,2532,370.7,1.0,0.96293
0.75,2619,368.64,1.0,0.9631359999999998
0.75,2632,368.2,1.0,0.963176
0.75,2641,364.5,1.0,0.9635460000000003
0.75,2843,363.92,1.0,0.9636079999999998
