resistance,node,metric,max_level,avg_level
0.25,2,28.26,1.04,0.046740000000000004
0.25,5,28.34,1.0,0.057859999999999995
0.25,7,27.08,1.0,0.02004
0.25,26,29.06,1.06,0.07322000000000001
0.25,77,26.82,1.0,0.02146
0.25,80,28.64,1.0,0.05844000000000002
0.25,92,28.8,1.0,0.07272000000000002
0.25,93,28.6,1.04,0.06629999999999998
0.25,105,29.38,1.04,0.07947999999999991
0.25,122,28.32,1.0,0.057119999999999976
0.25,158,27.96,1.02,0.040040000000000006
0.25,160,28.76,1.08,0.06472000000000003
0.25,168,29.34,1.0,0.07533999999999999
0.25,185,29.18,1.0,0.07830000000000001
0.25,191,29.7,1.02,0.09345999999999999
0.25,202,29.46,1.0,0.0795
0.25,207,29.08,1.02,0.07194
0.25,208,27.18,1.02,0.023540000000000002
0.25,211,28.02,1.04,0.047879999999999985
0.25,226,28.06,1.04,0.03744
0.25,238,30.14,1.02,0.10224000000000004
0.25,243,28.58,1.04,0.05468
0.25,249,28.14,1.02,0.04698
0.25,258,27.34,1.02,0.030679999999999995
0.25,274,29.94,1.02,0.095
0.25,286,27.68,1.02,0.045680000000000005
0.25,288,29.2,1.0,0.08156
0.25,290,28.38,1.0,0.06562000000000003
0.25,298,29.88,1.0,0.09895999999999999
0.25,304,28.46,1.02,0.0599
0.25,314,28.02,1.0,0.05078000000000001
0.25,316,28.16,1.0,0.04176
0.25,322,28.64,1.02,0.06023999999999999
0.25,329,28.34,1.02,0.046639999999999994
0.25,339,28.86,1.0,0.06658
0.25,342,28.2,1.04,0.05509999999999999
0.25,367,28.56,1.0,0.06776
0.25,368,28.42,1.0,0.056859999999999994
0.25,384,28.86,1.0,0.06693999999999999
0.25,391,27.44,1.0,0.023959999999999995
0.25,402,29.36,1.0,0.08036000000000001
0.25,406,28.2,1.02,0.04209999999999999
0.25,413,28.7,1.02,0.06875999999999999
0.25,428,28.72,1.0,0.07704
0.25,454,27.62,1.0,0.03673999999999999
0.25,457,27.94,1.02,0.04824
0.25,477,28.06,1.02,0.045840000000000006
0.25,482,28.9,1.02,0.07464
0.25,484,29.46,1.02,0.09342000000000002
0.25,485,29.72,1.02,0.09046000000000003
0.25,499,28.34,1.02,0.04996000000000001
0.25,514,26.86,1.02,0.015360000000000006
0.25,520,29.08,1.0,0.07151999999999999
0.25,540,28.0,1.0,0.04283999999999998
0.25,542,27.08,1.02,0.021300000000000006
0.25,555,28.6,1.02,0.05437999999999999
0.25,566,27.88,1.04,0.04172
0.25,570,28.72,1.02,0.06678
0.25,572,29.24,1.04,0.07919999999999999
0.25,579,27.76,1.02,0.041080000000000005
0.25,600,29.98,1.02,0.0925
0.25,604,29.26,1.0,0.08293999999999999
0.25,618,29.16,1.04,0.07802
0.25,620,28.16,1.0,0.05044000000000002
0.25,639,28.68,1.02,0.06432000000000002
0.25,663,29.1,1.0,0.06838
0.25,665,27.92,1.06,0.04182
0.25,669,28.9,1.0,0.06058000000000004
0.25,674,27.96,1.04,0.04276
0.25,677,28.94,1.02,0.06387999999999999
0.25,709,28.72,1.0,0.0538
0.25,716,27.76,1.0,0.039080000000000024
0.25,743,28.66,1.0,0.06598
0.25,746,29.34,1.02,0.07627999999999999
0.25,748,28.22,1.0,0.05185999999999999
0.25,757,28.44,1.02,0.054360000000000006
0.25,758,29.06,1.08,0.07831999999999997
0.25,760,27.8,1.02,0.04804
0.25,762,28.24,1.0,0.05831999999999999
0.25,764,28.74,1.0,0.06510000000000002
0.25,768,28.98,1.02,0.07026000000000002
0.25,797,28.54,1.0,0.061180000000000005
0.25,818,28.32,1.02,0.05123999999999999
0.25,876,28.12,1.02,0.04888000000000001
0.25,886,27.86,1.0,0.03858
0.25,899,29.08,1.0,0.07139999999999999
0.25,902,28.84,1.02,0.07656000000000002
0.25,921,28.94,1.0,0.06974
0.25,926,27.98,1.0,0.04902000000000001
0.25,928,29.06,1.02,0.07164
0.25,955,29.52,1.0,0.09376000000000001
0.25,966,28.72,1.0,0.07096000000000002
0.25,978,27.66,1.0,0.03426
0.25,985,27.12,1.0,0.01872
0.25,992,27.3,1.02,0.034460000000000005
0.25,994,27.78,1.0,0.04086
0.5,2,28.22,1.0,0.04474
0.5,5,28.34,1.0,0.057859999999999995
0.5,7,27.08,1.0,0.02004
0.5,26,29.0,1.0,0.07
0.5,77,26.82,1.0,0.02146
0.5,80,28.64,1.0,0.05844000000000002
0.5,92,28.8,1.0,0.07272000000000002
0.5,93,28.56,1.0,0.06448000000000001
0.5,105,29.34,1.0,0.07797999999999991
0.5,122,28.32,1.0,0.057119999999999976
0.5,158,27.94,1.0,0.039180000000000006
0.5,160,28.68,1.0,0.060520000000000004
