,realization,node,resistance,metric,max_level,avg_level
0,0,1395,0.25,303,1,0.9695
1,0,1395,0.5,303,1,0.9695
2,0,1395,0.75,303,1,0.9695
3,0,1395,1.0,303,1,0.9695
4,0,2439,0.25,341,1,0.9659
5,0,2439,0.5,341,1,0.9659
6,0,2439,0.75,341,1,0.9659
7,0,2439,1.0,341,1,0.9659
8,0,6746,0.25,348,1,0.9652
9,0,6746,0.5,348,1,0.9652
10,0,6746,0.75,348,1,0.9652
11,0,6746,1.0,348,1,0.9652
12,0,2382,0.25,325,1,0.9675
13,0,2382,0.5,325,1,0.9675
14,0,2382,0.75,325,1,0.9675
15,0,2382,1.0,325,1,0.9675
16,0,7808,0.25,310,1,0.969
17,0,7808,0.5,310,1,0.969
18,0,7808,0.75,310,1,0.969
19,0,7808,1.0,310,1,0.969
20,0,3310,0.25,304,1,0.9696
21,0,3310,0.5,304,1,0.9696
22,0,3310,0.75,304,1,0.9696
23,0,3310,1.0,304,1,0.9696
24,0,8829,0.25,335,1,0.9665
25,0,8829,0.5,335,1,0.9665
26,0,8829,0.75,335,1,0.9665
27,0,8829,1.0,335,1,0.9665
28,0,2928,0.25,284,1,0.971
29,0,2928,0.5,284,1,0.971
30,0,2928,0.75,284,1,0.971
31,0,2928,1.0,284,1,0.971
32,0,4765,0.25,299,1,0.9699
33,0,4765,0.5,299,1,0.9699
34,0,4765,0.75,299,1,0.9699
35,0,4765,1.0,299,1,0.9699
36,0,7547,0.25,325,1,0.9675
37,0,7547,0.5,325,1,0.9675
38,0,7547,0.75,325,1,0.9675
39,0,7547,1.0,325,1,0.9675
40,0,1141,0.25,314,1,0.9686
41,0,1141,0.5,314,1,0.9686
42,0,1141,0.75,314,1,0.9686
43,0,1141,1.0,314,1,0.9686
44,0,5868,0.25,318,1,0.968
45,0,5868,0.5,318,1,0.968
46,0,5868,0.75,318,1,0.968
47,0,5868,1.0,318,1,0.968
48,0,3718,0.25,330,1,0.967
49,0,3718,0.5,330,1,0.967
50,0,3718,0.75,330,1,0.967
51,0,3718,1.0,330,1,0.967
52,0,4422,0.25,322,1,0.9678
53,0,4422,0.5,322,1,0.9678
54,0,4422,0.75,322,1,0.9678
55,0,4422,1.0,322,1,0.9678
56,0,492,0.25,304,1,0.9694
57,0,492,0.5,304,1,0.9694
58,0,492,0.75,304,1,0.9694
59,0,492,1.0,304,1,0.9694
60,0,3356,0.25,315,1,0.9685
61,0,3356,0.5,315,1,0.9685
62,0,3356,0.75,315,1,0.9685
63,0,3356,1.0,315,1,0.9685
64,0,3625,0.25,316,1,0.9684
65,0,3625,0.5,316,1,0.9684
66,0,3625,0.75,316,1,0.9684
67,0,3625,1.0,316,1,0.9684
68,0,1217,0.25,323,1,0.9677
69,0,1217,0.5,323,1,0.9677
70,0,1217,0.75,323,1,0.9677
