,realization,node,resistance,metric,max_level,avg_level
0,0,6472,0.25,1030,1,0.897
1,0,6472,0.5,1030,1,0.897
2,0,6472,0.75,1030,1,0.897
3,0,6472,1.0,1030,1,0.897
4,0,7156,0.25,991,1,0.9009
5,0,7156,0.5,991,1,0.9009
6,0,7156,0.75,991,1,0.9009
7,0,7156,1.0,991,1,0.9009
8,0,1969,0.25,1020,1,0.898
9,0,1969,0.5,1020,1,0.898
10,0,1969,0.75,1020,1,0.898
11,0,1969,1.0,1020,1,0.898
12,0,7805,0.25,1005,1,0.8995
13,0,7805,0.5,1005,1,0.8995
14,0,7805,0.75,1005,1,0.8995
15,0,7805,1.0,1005,1,0.8995
16,0,6482,0.25,990,1,0.901
17,0,6482,0.5,990,1,0.901
18,0,6482,0.75,990,1,0.901
19,0,6482,1.0,990,1,0.901
20,0,666,0.25,992,1,0.9008
21,0,666,0.5,992,1,0.9008
22,0,666,0.75,992,1,0.9008
23,0,666,1.0,992,1,0.9008
24,0,5883,0.25,1023,1,0.8977
25,0,5883,0.5,1023,1,0.8977
26,0,5883,0.75,1023,1,0.8977
27,0,5883,1.0,1023,1,0.8977
28,0,6258,0.25,1020,1,0.898
29,0,6258,0.5,1020,1,0.898
30,0,6258,0.75,1020,1,0.898
31,0,6258,1.0,1020,1,0.898
32,0,9274,0.25,968,1,0.9032
33,0,9274,0.5,968,1,0.9032
34,0,9274,0.75,968,1,0.9032
35,0,9274,1.0,968,1,0.9032
36,0,4916,0.25,990,1,0.901
37,0,4916,0.5,990,1,0.901
38,0,4916,0.75,990,1,0.901
39,0,4916,1.0,990,1,0.901
40,0,3797,0.25,1044,1,0.8956
41,0,3797,0.5,1044,1,0.8956
42,0,3797,0.75,1044,1,0.8956
43,0,3797,1.0,1044,1,0.8956
44,0,4632,0.25,1010,1,0.899
45,0,4632,0.5,1010,1,0.899
46,0,4632,0.75,1010,1,0.899
47,0,4632,1.0,1010,1,0.899
48,0,5078,0.25,1043,1,0.8957
49,0,5078,0.5,1043,1,0.8957
50,0,5078,0.75,1043,1,0.8957
51,0,5078,1.0,1043,1,0.8957
52,0,534,0.25,1014,1,0.8986
53,0,534,0.5,1014,1,0.8986
54,0,534,0.75,1014,1,0.8986
55,0,534,1.0,1014,1,0.8986
56,0,6292,0.25,1025,1,0.8975
57,0,6292,0.5,1025,1,0.8975
58,0,6292,0.75,1025,1,0.8975
59,0,6292,1.0,1025,1,0.8975
60,0,1365,0.25,1030,1,0.897
61,0,1365,0.5,1030,1,0.897
62,0,1365,0.75,1030,1,0.897
63,0,1365,1.0,1030,1,0.897
64,0,713,0.25,1005,1,0.8995
65,0,713,0.5,1005,1,0.8995
66,0,713,0.75,1005,1,0.8995
67,0,713,1.0,1005,1,0.8995
68,0,3706,0.25,1024,1,0.8976
69,0,3706,0.5,1024,1,0.8976
70,0,3706,0.75,1024,1,0.8976
71,0,3706,1.0,1024,1,0.8976
72,0,3740,0.25,1019,1,0.8981
73,0,3740,0.5,1019,1,0.8981
74,0,3740,0.75,1019,1,0.8981
75,0,3740,1.0,1019,1,0.8981
76,0,8277,0.25,1027,1,0.8973
77,0,8277,0.5,1027,1,0.8973
78,0,8277,0.75,1027,1,0.8973
79,0,8277,1.0,1027,1,0.8973
80,0,3136,0.25,1019,1,0.8981
81,0,3136,0.5,1019,1,0.8981
82,0,3136,0.75,1019,1,0.8981
83,0,3136,1.0,1019,1,0.8981
84,0,6172,0.25,1027,1,0.8973
85,0,6172,0.5,1027,1,0.8973
86,0,6172,0.75,1027,1,0.8973
87,0,6172,1.0,1027,1,0.8973
88,0,8412,0.25,966,1,0.9034
89,0,8412,0.5,966,1,0.9034
90,0,8412,0.75,966,1,0.9034
91,0,8412,1.0,966,1,0.9034
92,0,1073,0.25,997,1,0.9003
93,0,1073,0.5,997,1,0.9003
94,0,1073,0.75,997,1,0.9003
95,0,1073,1.0,997,1,0.9003
96,0,6151,0.25,1011,1,0.8989
97,0,6151,0.5,1011,1,0.8989
98,0,6151,0.75,1011,1,0.8989
99,0,6151,1.0,1011,1,0.8989
100,0,7666,0.25,1011,1,0.8989
101,0,7666,0.5,1011,1,0.8989
102,0,7666,0.75,1011,1,0.8989
103,0,7666,1.0,1011,1,0.8989
104,0,8951,0.25,1021,1,0.8979
105,0,8951,0.5,1021,1,0.8979
106,0,8951,0.75,1021,1,0.8979
107,0,8951,1.0,1021,1,0.8979
108,0,4303,0.25,1000,1,0.9
109,0,4303,0.5,1000,1,0.9
110,0,4303,0.75,1000,1,0.9
111,0,4303,1.0,1000,1,0.9
112,0,8696,0.25,1030,1,0.897
113,0,8696,0.5,1030,1,0.897
114,0,8696,0.75,1030,1,0.897
115,0,8696,1.0,1030,1,0.897
116,0,8284,0.25,969,1,0.9031
117,0,8284,0.5,969,1,0.9031
118,0,8284,0.75,969,1,0.9031
119,0,8284,1.0,969,1,0.9031
120,0,6280,0.25,1038,1,0.8962
121,0,6280,0.5,1038,1,0.8962
122,0,6280,0.75,1038,1,0.8962
123,0,6280,1.0,1038,1,0.8962
124,0,5950,0.25,1077,1,0.8923
125,0,5950,0.5,1077,1,0.8923
126,0,5950,0.75,1077,1,0.8923
127,0,5950,1.0,1077,1,0.8923
128,0,3868,0.25,1038,1,0.8962
129,0,3868,0.5,1038,1,0.8962
130,0,3868,0.75,1038,1,0.8962
131,0,3868,1.0,1038,1,0.8962
132,0,8096,0.25,949,1,0.9051
133,0,8096,0.5,949,1,0.9051
134,0,8096,0.75,949,1,0.9051
135,0,8096,1.0,949,1,0.9051
136,0,5110,0.25,1036,1,0.8964
137,0,5110,0.5,1036,1,0.8964
138,0,5110,0.75,1036,1,0.8964
139,0,5110,1.0,1036,1,0.8964
140,0,191,0.25,947,1,0.9053
141,0,191,0.5,947,1,0.9053
142,0,191,0.75,947,1,0.9053
143,0,191,1.0,947,1,0.9053
144,0,2668,0.25,996,1,0.9004
145,0,2668,0.5,996,1,0.9004
146,0,2668,0.75,996,1,0.9004
147,0,2668,1.0,996,1,0.9004
148,0,8170,0.25,1033,1,0.8967
149,0,8170,0.5,1033,1,0.8967
150,0,8170,0.75,1033,1,0.8967
151,0,8170,1.0,1033,1,0.8967
152,0,454,0.25,1050,1,0.895
153,0,454,0.5,1050,1,0.895
154,0,454,0.75,1050,1,0.895
155,0,454,1.0,1050,1,0.895
156,0,66,0.25,923,1,0.9077
157,0,66,0.5,923,1,0.9077
158,0,66,0.75,923,1,0.9077
159,0,66,1.0,923,1,0.9077
160,0,5742,0.25,956,1,0.9044
161,0,5742,0.5,956,1,0.9044
162,0,5742,0.75,956,1,0.9044
163,0,5742,1.0,956,1,0.9044
164,0,3216,0.25,998,1,0.9002
165,0,3216,0.5,998,1,0.9002
166,0,3216,0.75,998,1,0.9002
167,0,3216,1.0,998,1,0.9002
168,0,4441,0.25,1006,1,0.8994
169,0,4441,0.5,1006,1,0.8994
170,0,4441,0.75,1006,1,0.8994
171,0,4441,1.0,1006,1,0.8994
172,0,6306,0.25,992,1,0.9008
173,0,6306,0.5,992,1,0.9008
174,0,6306,0.75,992,1,0.9008
175,0,6306,1.0,992,1,0.9008
176,0,7822,0.25,1008,1,0.8992
177,0,7822,0.5,1008,1,0.8992
178,0,7822,0.75,1008,1,0.8992
179,0,7822,1.0,1008,1,0.8992
180,0,7770,0.25,1006,1,0.8994
181,0,7770,0.5,1006,1,0.8994
182,0,7770,0.75,1006,1,0.8994
183,0,7770,1.0,1006,1,0.8994
184,0,8313,0.25,1003,1,0.8997
185,0,8313,0.5,1003,1,0.8997
186,0,8313,0.75,1003,1,0.8997
187,0,8313,1.0,1003,1,0.8997
188,0,6884,0.25,974,1,0.9026
189,0,6884,0.5,974,1,0.9026
190,0,6884,0.75,974,1,0.9026
191,0,6884,1.0,974,1,0.9026
192,0,5880,0.25,937,1,0.9063
193,0,5880,0.5,937,1,0.9063
194,0,5880,0.75,937,1,0.9063
195,0,5880,1.0,937,1,0.9063
196,0,5615,0.25,968,1,0.9032
197,0,5615,0.5,968,1,0.9032
198,0,5615,0.75,968,1,0.9032
199,0,5615,1.0,968,1,0.9032
200,0,1551,0.25,1037,1,0.8963
201,0,1551,0.5,1037,1,0.8963
202,0,1551,0.75,1037,1,0.8963
203,0,1551,1.0,1037,1,0.8963
204,0,4786,0.25,1019,1,0.8981
205,0,4786,0.5,1019,1,0.8981
206,0,4786,0.75,1019,1,0.8981
207,0,4786,1.0,1019,1,0.8981
208,0,611,0.25,1050,1,0.895
209,0,611,0.5,1050,1,0.895
210,0,611,0.75,1050,1,0.895
211,0,611,1.0,1050,1,0.895
212,0,445,0.25,961,1,0.9039
213,0,445,0.5,961,1,0.9039
214,0,445,0.75,961,1,0.9039
215,0,445,1.0,961,1,0.9039
216,0,428,0.25,1001,1,0.8999
217,0,428,0.5,1001,1,0.8999
218,0,428,0.75,1001,1,0.8999
219,0,428,1.0,1001,1,0.8999
220,0,2100,0.25,997,1,0.9003
221,0,2100,0.5,997,1,0.9003
222,0,2100,0.75,997,1,0.9003
223,0,2100,1.0,997,1,0.9003
224,0,1204,0.25,1028,1,0.8972
225,0,1204,0.5,1028,1,0.8972
226,0,1204,0.75,1028,1,0.8972
227,0,1204,1.0,1028,1,0.8972
228,0,231,0.25,1034,1,0.8966
229,0,231,0.5,1034,1,0.8966
230,0,231,0.75,1034,1,0.8966
231,0,231,1.0,1034,1,0.8966
232,0,5524,0.25,1019,1,0.8981
233,0,5524,0.5,1019,1,0.8981
234,0,5524,0.75,1019,1,0.8981
235,0,5524,1.0,1019,1,0.8981
236,0,6143,0.25,1023,1,0.8977
237,0,6143,0.5,1023,1,0.8977
238,0,6143,0.75,1023,1,0.8977
239,0,6143,1.0,1023,1,0.8977
240,0,335,0.25,995,1,0.9005
241,0,335,0.5,995,1,0.9005
242,0,335,0.75,995,1,0.9005
243,0,335,1.0,995,1,0.9005
244,0,9389,0.25,1011,1,0.8989
245,0,9389,0.5,1011,1,0.8989
246,0,9389,0.75,1011,1,0.8989
247,0,9389,1.0,1011,1,0.8989
248,0,3032,0.25,960,1,0.904
249,0,3032,0.5,960,1,0.904
250,0,3032,0.75,960,1,0.904
251,0,3032,1.0,960,1,0.904
252,0,2797,0.25,1015,1,0.8985
253,0,2797,0.5,1015,1,0.8985
254,0,2797,0.75,1015,1,0.8985
255,0,2797,1.0,1015,1,0.8985
256,0,2592,0.25,1012,1,0.8988
257,0,2592,0.5,1012,1,0.8988
258,0,2592,0.75,1012,1,0.8988
259,0,2592,1.0,1012,1,0.8988
260,0,6255,0.25,966,1,0.9034
261,0,6255,0.5,966,1,0.9034
262,0,6255,0.75,966,1,0.9034
263,0,6255,1.0,966,1,0.9034
264,0,2771,0.25,978,1,0.9022
265,0,2771,0.5,978,1,0.9022
266,0,2771,0.75,978,1,0.9022
267,0,2771,1.0,978,1,0.9022
268,0,7280,0.25,973,1,0.9027
269,0,7280,0.5,973,1,0.9027
270,0,7280,0.75,973,1,0.9027
271,0,7280,1.0,973,1,0.9027
272,0,2098,0.25,997,1,0.9003
273,0,2098,0.5,997,1,0.9003
274,0,2098,0.75,997,1,0.9003
275,0,2098,1.0,997,1,0.9003
276,0,259,0.25,1035,1,0.8965
277,0,259,0.5,1035,1,0.8965
278,0,259,0.75,1035,1,0.8965
279,0,259,1.0,1035,1,0.8965
280,0,8397,0.25,1024,1,0.8976
281,0,8397,0.5,1024,1,0.8976
282,0,8397,0.75,1024,1,0.8976
283,0,8397,1.0,1024,1,0.8976
284,0,3308,0.25,950,1,0.905
285,0,3308,0.5,950,1,0.905
286,0,3308,0.75,950,1,0.905
287,0,3308,1.0,950,1,0.905
288,0,8172,0.25,1026,1,0.8974
289,0,8172,0.5,1026,1,0.8974
290,0,8172,0.75,1026,1,0.8974
291,0,8172,1.0,1026,1,0.8974
292,0,6380,0.25,1039,1,0.8961
293,0,6380,0.5,1039,1,0.8961
294,0,6380,0.75,1039,1,0.8961
295,0,6380,1.0,1039,1,0.8961
296,0,6014,0.25,1009,1,0.8991
297,0,6014,0.5,1009,1,0.8991
298,0,6014,0.75,1009,1,0.8991
299,0,6014,1.0,1009,1,0.8991
300,0,2880,0.25,1017,1,0.8983
301,0,2880,0.5,1017,1,0.8983
302,0,2880,0.75,1017,1,0.8983
303,0,2880,1.0,1017,1,0.8983
304,0,276,0.25,968,1,0.9032
305,0,276,0.5,968,1,0.9032
306,0,276,0.75,968,1,0.9032
307,0,276,1.0,968,1,0.9032
308,0,5283,0.25,948,1,0.9052
309,0,5283,0.5,948,1,0.9052
310,0,5283,0.75,948,1,0.9052
311,0,5283,1.0,948,1,0.9052
312,0,1428,0.25,945,1,0.9055
313,0,1428,0.5,945,1,0.9055
314,0,1428,0.75,945,1,0.9055
315,0,1428,1.0,945,1,0.9055
316,0,7579,0.25,1075,1,0.8925
317,0,7579,0.5,1075,1,0.8925
318,0,7579,0.75,1075,1,0.8925
319,0,7579,1.0,1075,1,0.8925
320,0,9387,0.25,953,1,0.9047
321,0,9387,0.5,953,1,0.9047
322,0,9387,0.75,953,1,0.9047
323,0,9387,1.0,953,1,0.9047
324,0,1847,0.25,982,1,0.9018
325,0,1847,0.5,982,1,0.9018
326,0,1847,0.75,982,1,0.9018
327,0,1847,1.0,982,1,0.9018
328,0,7687,0.25,1016,1,0.8984
329,0,7687,0.5,1016,1,0.8984
330,0,7687,0.75,1016,1,0.8984
331,0,7687,1.0,1016,1,0.8984
332,0,3136,0.25,1019,1,0.8981
333,0,3136,0.5,1019,1,0.8981
334,0,3136,0.75,1019,1,0.8981
335,0,3136,1.0,1019,1,0.8981
336,0,5814,0.25,979,1,0.9021
337,0,5814,0.5,979,1,0.9021
338,0,5814,0.75,979,1,0.9021
339,0,5814,1.0,979,1,0.9021
340,0,2621,0.25,955,1,0.9045
341,0,2621,0.5,955,1,0.9045
342,0,2621,0.75,955,1,0.9045
343,0,2621,1.0,955,1,0.9045
344,0,7803,0.25,1006,1,0.8994
345,0,7803,0.5,1006,1,0.8994
346,0,7803,0.75,1006,1,0.8994
347,0,7803,1.0,1006,1,0.8994
348,0,9349,0.25,1010,1,0.899
349,0,9349,0.5,1010,1,0.899
350,0,9349,0.75,1010,1,0.899
351,0,9349,1.0,1010,1,0.899
352,0,3976,0.25,991,1,0.9009
353,0,3976,0.5,991,1,0.9009
354,0,3976,0.75,991,1,0.9009
355,0,3976,1.0,991,1,0.9009
356,0,940,0.25,980,1,0.902
357,0,940,0.5,980,1,0.902
358,0,940,0.75,980,1,0.902
359,0,940,1.0,980,1,0.902
360,0,6875,0.25,1058,1,0.8942
361,0,6875,0.5,1058,1,0.8942
362,0,6875,0.75,1058,1,0.8942
363,0,6875,1.0,1058,1,0.8942
364,0,6496,0.25,996,1,0.9004
365,0,6496,0.5,996,1,0.9004
366,0,6496,0.75,996,1,0.9004
367,0,6496,1.0,996,1,0.9004
368,0,5491,0.25,1040,1,0.896
369,0,5491,0.5,1040,1,0.896
370,0,5491,0.75,1040,1,0.896
371,0,5491,1.0,1040,1,0.896
372,0,203,0.25,1042,1,0.8958
373,0,203,0.5,1042,1,0.8958
374,0,203,0.75,1042,1,0.8958
375,0,203,1.0,1042,1,0.8958
376,0,2774,0.25,987,1,0.9013
377,0,2774,0.5,987,1,0.9013
378,0,2774,0.75,987,1,0.9013
379,0,2774,1.0,987,1,0.9013
380,0,3418,0.25,1023,1,0.8977
381,0,3418,0.5,1023,1,0.8977
382,0,3418,0.75,1023,1,0.8977
383,0,3418,1.0,1023,1,0.8977
384,0,9244,0.25,1044,1,0.8956
385,0,9244,0.5,1044,1,0.8956
386,0,9244,0.75,1044,1,0.8956
387,0,9244,1.0,1044,1,0.8956
388,0,3342,0.25,1091,1,0.8909
389,0,3342,0.5,1091,1,0.8909
390,0,3342,0.75,1091,1,0.8909
391,0,3342,1.0,1091,1,0.8909
392,0,8584,0.25,966,1,0.9034
393,0,8584,0.5,966,1,0.9034
394,0,8584,0.75,966,1,0.9034
395,0,8584,1.0,966,1,0.9034
396,0,1484,0.25,987,1,0.9013
397,0,1484,0.5,987,1,0.9013
398,0,1484,0.75,987,1,0.9013
399,0,1484,1.0,987,1,0.9013
400,1,6472,0.25,1028,1,0.8972
401,1,6472,0.5,1028,1,0.8972
402,1,6472,0.75,1028,1,0.8972
403,1,6472,1.0,1028,1,0.8972
404,1,7156,0.25,1026,1,0.8974
405,1,7156,0.5,1026,1,0.8974
406,1,7156,0.75,1026,1,0.8974
407,1,7156,1.0,1026,1,0.8974
408,1,1969,0.25,1049,1,0.8951
409,1,1969,0.5,1049,1,0.8951
410,1,1969,0.75,1049,1,0.8951
411,1,1969,1.0,1049,1,0.8951
412,1,7805,0.25,1041,1,0.8959
413,1,7805,0.5,1041,1,0.8959
414,1,7805,0.75,1041,1,0.8959
415,1,7805,1.0,1041,1,0.8959
416,1,6482,0.25,997,1,0.9003
417,1,6482,0.5,997,1,0.9003
418,1,6482,0.75,997,1,0.9003
419,1,6482,1.0,997,1,0.9003
420,1,666,0.25,1003,1,0.8997
421,1,666,0.5,1003,1,0.8997
422,1,666,0.75,1003,1,0.8997
423,1,666,1.0,1003,1,0.8997
424,1,5883,0.25,974,1,0.9026
425,1,5883,0.5,974,1,0.9026
426,1,5883,0.75,974,1,0.9026
427,1,5883,1.0,974,1,0.9026
428,1,6258,0.25,1019,1,0.8981
429,1,6258,0.5,1019,1,0.8981
430,1,6258,0.75,1019,1,0.8981
431,1,6258,1.0,1019,1,0.8981
432,1,9274,0.25,966,1,0.9034
433,1,9274,0.5,966,1,0.9034
434,1,9274,0.75,966,1,0.9034
435,1,9274,1.0,966,1,0.9034
436,1,4916,0.25,1035,1,0.8965
437,1,4916,0.5,1035,1,0.8965
438,1,4916,0.75,1035,1,0.8965
439,1,4916,1.0,1035,1,0.8965
440,1,3797,0.25,940,1,0.906
441,1,3797,0.5,940,1,0.906
442,1,3797,0.75,940,1,0.906
443,1,3797,1.0,940,1,0.906
444,1,4632,0.25,1017,1,0.8983
445,1,4632,0.5,1017,1,0.8983
446,1,4632,0.75,1017,1,0.8983
447,1,4632,1.0,1017,1,0.8983
448,1,5078,0.25,983,1,0.9017
449,1,5078,0.5,983,1,0.9017
450,1,5078,0.75,983,1,0.9017
451,1,5078,1.0,983,1,0.9017
452,1,534,0.25,975,1,0.9025
453,1,534,0.5,975,1,0.9025
454,1,534,0.75,975,1,0.9025
455,1,534,1.0,975,1,0.9025
456,1,6292,0.25,960,1,0.904
457,1,6292,0.5,960,1,0.904
458,1,6292,0.75,960,1,0.904
459,1,6292,1.0,960,1,0.904
460,1,1365,0.25,997,1,0.9003
461,1,1365,0.5,997,1,0.9003
462,1,1365,0.75,997,1,0.9003
463,1,1365,1.0,997,1,0.9003
464,1,713,0.25,976,1,0.9024
465,1,713,0.5,976,1,0.9024
466,1,713,0.75,976,1,0.9024
467,1,713,1.0,976,1,0.9024
468,1,3706,0.25,997,1,0.9003
469,1,3706,0.5,997,1,0.9003
470,1,3706,0.75,997,1,0.9003
471,1,3706,1.0,997,1,0.9003
472,1,3740,0.25,1019,1,0.8981
473,1,3740,0.5,1019,1,0.8981
474,1,3740,0.75,1019,1,0.8981
475,1,3740,1.0,1019,1,0.8981
476,1,8277,0.25,980,1,0.902
477,1,8277,0.5,980,1,0.902
478,1,8277,0.75,980,1,0.902
479,1,8277,1.0,980,1,0.902
480,1,3136,0.25,963,1,0.9037
481,1,3136,0.5,963,1,0.9037
482,1,3136,0.75,963,1,0.9037
483,1,3136,1.0,963,1,0.9037
484,1,6172,0.25,939,1,0.9061
485,1,6172,0.5,939,1,0.9061
486,1,6172,0.75,939,1,0.9061
487,1,6172,1.0,939,1,0.9061
488,1,8412,0.25,1001,1,0.8999
489,1,8412,0.5,1001,1,0.8999
490,1,8412,0.75,1001,1,0.8999
491,1,8412,1.0,1001,1,0.8999
492,1,1073,0.25,1003,1,0.8997
493,1,1073,0.5,1003,1,0.8997
494,1,1073,0.75,1003,1,0.8997
495,1,1073,1.0,1003,1,0.8997
496,1,6151,0.25,1053,1,0.8947
497,1,6151,0.5,1053,1,0.8947
498,1,6151,0.75,1053,1,0.8947
499,1,6151,1.0,1053,1,0.8947
500,1,7666,0.25,942,1,0.9058
501,1,7666,0.5,942,1,0.9058
502,1,7666,0.75,942,1,0.9058
503,1,7666,1.0,942,1,0.9058
504,1,8951,0.25,1049,1,0.8951
505,1,8951,0.5,1049,1,0.8951
506,1,8951,0.75,1049,1,0.8951
507,1,8951,1.0,1049,1,0.8951
508,1,4303,0.25,1019,1,0.8981
509,1,4303,0.5,1019,1,0.8981
510,1,4303,0.75,1019,1,0.8981
511,1,4303,1.0,1019,1,0.8981
512,1,8696,0.25,1006,1,0.8994
513,1,8696,0.5,1006,1,0.8994
514,1,8696,0.75,1006,1,0.8994
515,1,8696,1.0,1006,1,0.8994
516,1,8284,0.25,987,1,0.9013
517,1,8284,0.5,987,1,0.9013
518,1,8284,0.75,987,1,0.9013
519,1,8284,1.0,987,1,0.9013
520,1,6280,0.25,997,1,0.9003
521,1,6280,0.5,997,1,0.9003
522,1,6280,0.75,997,1,0.9003
523,1,6280,1.0,997,1,0.9003
524,1,5950,0.25,988,1,0.9012
525,1,5950,0.5,988,1,0.9012
526,1,5950,0.75,988,1,0.9012
527,1,5950,1.0,988,1,0.9012
528,1,3868,0.25,1053,1,0.8947
529,1,3868,0.5,1053,1,0.8947
530,1,3868,0.75,1053,1,0.8947
531,1,3868,1.0,1053,1,0.8947
532,1,8096,0.25,1009,1,0.8991
533,1,8096,0.5,1009,1,0.8991
534,1,8096,0.75,1009,1,0.8991
535,1,8096,1.0,1009,1,0.8991
536,1,5110,0.25,1020,1,0.898
537,1,5110,0.5,1020,1,0.898
538,1,5110,0.75,1020,1,0.898
539,1,5110,1.0,1020,1,0.898
540,1,191,0.25,1003,1,0.8997
541,1,191,0.5,1003,1,0.8997
542,1,191,0.75,1003,1,0.8997
543,1,191,1.0,1003,1,0.8997
544,1,2668,0.25,1017,1,0.8983
545,1,2668,0.5,1017,1,0.8983
546,1,2668,0.75,1017,1,0.8983
547,1,2668,1.0,1017,1,0.8983
548,1,8170,0.25,998,1,0.9002
549,1,8170,0.5,998,1,0.9002
550,1,8170,0.75,998,1,0.9002
551,1,8170,1.0,998,1,0.9002
552,1,454,0.25,1000,1,0.9
553,1,454,0.5,1000,1,0.9
554,1,454,0.75,1000,1,0.9
555,1,454,1.0,1000,1,0.9
556,1,66,0.25,961,1,0.9039
557,1,66,0.5,961,1,0.9039
558,1,66,0.75,961,1,0.9039
559,1,66,1.0,961,1,0.9039
560,1,5742,0.25,1023,1,0.8977
561,1,5742,0.5,1023,1,0.8977
562,1,5742,0.75,1023,1,0.8977
563,1,5742,1.0,1023,1,0.8977
564,1,3216,0.25,1006,1,0.8994
565,1,3216,0.5,1006,1,0.8994
566,1,3216,0.75,1006,1,0.8994
567,1,3216,1.0,1006,1,0.8994
568,1,4441,0.25,993,1,0.9007
569,1,4441,0.5,993,1,0.9007
570,1,4441,0.75,993,1,0.9007
571,1,4441,1.0,993,1,0.9007
572,1,6306,0.25,1014,1,0.8986
573,1,6306,0.5,1014,1,0.8986
574,1,6306,0.75,1014,1,0.8986
575,1,6306,1.0,1014,1,0.8986
576,1,7822,0.25,976,1,0.9024
577,1,7822,0.5,976,1,0.9024
578,1,7822,0.75,976,1,0.9024
579,1,7822,1.0,976,1,0.9024
580,1,7770,0.25,957,1,0.9043
581,1,7770,0.5,957,1,0.9043
582,1,7770,0.75,957,1,0.9043
583,1,7770,1.0,957,1,0.9043
584,1,8313,0.25,1025,1,0.8975
585,1,8313,0.5,1025,1,0.8975
586,1,8313,0.75,1025,1,0.8975
