,realization,node,resistance,metric,max_level,avg_level
0,0,2185,0.25,369,1,0.9631
1,0,2185,0.5,369,1,0.9631
2,0,2185,0.75,369,1,0.9631
3,0,2185,1.0,369,1,0.9631
4,0,3949,0.25,361,1,0.9639
5,0,3949,0.5,361,1,0.9639
6,0,3949,0.75,361,1,0.9639
7,0,3949,1.0,361,1,0.9639
8,0,6122,0.25,377,1,0.9623
9,0,6122,0.5,377,1,0.9623
10,0,6122,0.75,377,1,0.9623
11,0,6122,1.0,377,1,0.9623
12,0,1616,0.25,384,1,0.9616
13,0,1616,0.5,384,1,0.9616
14,0,1616,0.75,384,1,0.9616
15,0,1616,1.0,384,1,0.9616
16,0,7024,0.25,362,1,0.9638
17,0,7024,0.5,362,1,0.9638
18,0,7024,0.75,362,1,0.9638
19,0,7024,1.0,362,1,0.9638
20,0,2843,0.25,352,1,0.9648
21,0,2843,0.5,352,1,0.9648
22,0,2843,0.75,352,1,0.9648
23,0,2843,1.0,352,1,0.9648
24,0,2632,0.25,358,1,0.9642
25,0,2632,0.5,358,1,0.9642
26,0,2632,0.75,358,1,0.9642
27,0,2632,1.0,358,1,0.9642
28,0,9637,0.25,392,1,0.9608
29,0,9637,0.5,392,1,0.9608
30,0,9637,0.75,392,1,0.9608
31,0,9637,1.0,392,1,0.9608
32,0,3741,0.25,386,1,0.9614
33,0,3741,0.5,386,1,0.9614
34,0,3741,0.75,386,1,0.9614
35,0,3741,1.0,386,1,0.9614
36,0,6797,0.25,376,1,0.9624
37,0,6797,0.5,376,1,0.9624
38,0,6797,0.75,376,1,0.9624
39,0,6797,1.0,376,1,0.9624
40,0,7129,0.25,375,1,0.9625
41,0,7129,0.5,375,1,0.9625
42,0,7129,0.75,375,1,0.9625
43,0,7129,1.0,375,1,0.9625
44,0,6193,0.25,351,1,0.9649
45,0,6193,0.5,351,1,0.9649
46,0,6193,0.75,351,1,0.9649
47,0,6193,1.0,351,1,0.9649
48,0,6434,0.25,381,1,0.9619
49,0,6434,0.5,381,1,0.9619
50,0,6434,0.75,381,1,0.9619
51,0,6434,1.0,381,1,0.9619
52,0,96,0.25,347,1,0.9653
53,0,96,0.5,347,1,0.9653
54,0,96,0.75,347,1,0.9653
55,0,96,1.0,347,1,0.9653
56,0,916,0.25,377,1,0.9623
57,0,916,0.5,377,1,0.9623
58,0,916,0.75,377,1,0.9623
59,0,916,1.0,377,1,0.9623
60,0,3729,0.25,385,1,0.9615
61,0,3729,0.5,385,1,0.9615
62,0,3729,0.75,385,1,0.9615
63,0,3729,1.0,385,1,0.9615
64,0,79,0.25,389,1,0.9609
65,0,79,0.5,389,1,0.9609
66,0,79,0.75,389,1,0.9609
67,0,79,1.0,389,1,0.9609
68,0,4062,0.25,390,1,0.961
69,0,4062,0.5,390,1,0.961
70,0,4062,0.75,390,1,0.961
