resistance,node,metric,max_level,avg_level
0.25,169,10000.0,1.0,0.3003659999999999
0.25,197,10000.0,1.0,0.30065400000000014
0.25,720,10000.0,1.0,0.30100400000000005
0.25,758,10000.0,1.0,0.3003559999999999
0.25,933,10000.0,1.0,0.30037800000000003
0.25,1099,10000.0,1.0,0.2997760000000001
0.25,1165,10000.0,1.0,0.2992639999999999
0.25,1287,10000.0,1.0,0.301398
0.25,1357,10000.0,1.0,0.3008140000000001
0.25,1583,10000.0,1.0,0.30106999999999995
0.25,1694,10000.0,1.0,0.29946799999999996
0.25,1699,10000.0,1.0,0.30022600000000005
0.25,1789,10000.0,1.0,0.300156
0.25,1969,10000.0,1.0,0.29998600000000003
0.25,2039,10000.0,1.0,0.29988400000000004
0.25,2083,10000.0,1.0,0.29978200000000005
0.25,2151,10000.0,1.0,0.29966000000000004
0.25,2276,10000.0,1.0,0.300532
0.25,2543,10000.0,1.0,0.2986680000000001
0.25,2729,10000.0,1.0,0.299006
0.25,2946,10000.0,1.0,0.3001440000000001
0.25,2980,10000.0,1.0,0.3002239999999999
0.25,2995,10000.0,1.0,0.29986
0.25,3103,10000.0,1.0,0.2996499999999999
0.25,3133,10000.0,1.0,0.300958
0.25,3166,10000.0,1.0,0.299872
0.25,3195,10000.0,1.0,0.2993240000000001
0.25,3295,10000.0,1.0,0.2993239999999999
0.25,3423,10000.0,1.0,0.30089800000000005
0.25,3669,10000.0,1.0,0.29916599999999993
0.25,3672,10000.0,1.0,0.29983599999999994
0.25,3707,10000.0,1.0,0.29983200000000004
0.25,3821,10000.0,1.0,0.29984800000000006
0.25,3921,10000.0,1.0,0.30028599999999994
0.25,4015,10000.0,1.0,0.30001999999999995
0.25,4057,10000.0,1.0,0.30024599999999996
0.25,4058,10000.0,1.0,0.29983
0.25,4132,10000.0,1.0,0.299574
0.25,4140,10000.0,1.0,0.30058999999999997
0.25,4220,10000.0,1.0,0.2997440000000001
0.25,4310,10000.0,1.0,0.299274
0.25,4411,10000.0,1.0,0.29963199999999995
0.25,4468,10000.0,1.0,0.299278
0.25,4527,10000.0,1.0,0.29977400000000004
0.25,4547,10000.0,1.0,0.30039800000000005
0.25,4590,10000.0,1.0,0.29986799999999997
0.25,4771,10000.0,1.0,0.30089400000000005
0.25,4777,10000.0,1.0,0.29952999999999996
0.25,4853,10000.0,1.0,0.299778
0.25,4963,10000.0,1.0,0.29961600000000005
0.25,4988,10000.0,1.0,0.298916
0.25,5121,10000.0,1.0,0.300098
0.25,5162,10000.0,1.0,0.299818
0.25,5445,10000.0,1.0,0.299702
0.25,5651,10000.0,1.0,0.30036399999999996
0.25,5704,10000.0,1.0,0.29955000000000015
0.25,5766,10000.0,1.0,0.300094
0.25,5820,10000.0,1.0,0.29891400000000007
0.25,5998,10000.0,1.0,0.30030600000000013
0.25,6247,10000.0,1.0,0.3006580000000001
0.25,6371,10000.0,1.0,0.29886
0.25,6561,10000.0,1.0,0.29914399999999997
0.25,6568,10000.0,1.0,0.29980999999999997
0.25,6687,10000.0,1.0,0.30024000000000006
0.25,6750,10000.0,1.0,0.30041400000000007
0.25,6765,10000.0,1.0,0.30079000000000006
0.25,6978,10000.0,1.0,0.2995700000000001
0.25,6999,10000.0,1.0,0.299034
0.25,7092,10000.0,1.0,0.301418
0.25,7096,10000.0,1.0,0.299568
0.25,7199,10000.0,1.0,0.300556
0.25,7287,10000.0,1.0,0.30057
