resistance,node,metric,max_level,avg_level
0.25,345,138.14,1.0,0.6969059999999998
0.25,503,140.4,1.0,0.7074039999999998
0.25,672,139.66,1.0,0.704354
0.25,725,141.7,1.0,0.7099740000000001
0.25,753,141.16,1.0,0.7106439999999998
0.25,1063,144.46,1.0,0.7208699999999999
0.25,1286,141.1,1.0,0.7080900000000002
0.25,1452,140.32,1.0,0.70536
0.25,1650,143.16,1.0,0.7172399999999999
0.25,1858,140.3,1.0,0.7049579999999998
0.25,1950,140.1,1.0,0.7045899999999999
0.25,2031,142.46,1.0,0.7135700000000001
0.25,2295,140.1,1.0,0.7047100000000002
0.25,2344,141.46,1.0,0.7078380000000002
0.25,2371,139.88,1.0,0.7033359999999999
0.25,2716,137.46,1.0,0.6959299999999999
0.25,2851,139.42,1.0,0.702134
0.25,2910,139.48,1.0,0.7032440000000001
0.25,3000,142.28,1.0,0.715436
0.25,3092,142.52,1.0,0.7165400000000001
0.25,3122,140.04,1.0,0.70408
0.25,3246,143.0,1.0,0.7187
0.25,3283,140.5,1.0,0.7066300000000002
0.25,3333,141.5,1.0,0.7102860000000001
0.25,3564,138.64,1.0,0.697892
0.25,3840,140.46,1.0,0.7050939999999999
0.25,3917,143.22,1.0,0.716734
0.25,3929,140.48,1.0,0.7060839999999997
0.25,4000,143.04,1.0,0.716988
0.25,4013,144.04,1.0,0.7212879999999999
0.25,4057,143.36,1.0,0.7180280000000002
0.25,4194,141.12,1.0,0.7101080000000002
0.25,4369,142.66,1.0,0.7136500000000002
0.25,4436,140.42,1.0,0.7022660000000001
0.25,4445,144.22,1.0,0.7206139999999999
0.25,4474,141.74,1.0,0.711062
0.25,4490,139.86,1.0,0.7029739999999998
0.25,4560,143.02,1.0,0.7155420000000001
0.25,4632,138.64,1.0,0.6995159999999998
0.25,4802,143.46,1.0,0.7169420000000001
0.25,4808,138.66,1.0,0.698366
0.25,4874,145.44,1.0,0.724496
0.25,4899,141.06,1.0,0.707134
0.25,4990,141.64,1.0,0.71182
0.25,4996,137.44,1.0,0.692512
0.25,5020,138.84,1.0,0.6989920000000002
0.25,5106,140.86,1.0,0.7070259999999999
0.25,5173,142.88,1.0,0.7139599999999998
0.25,5358,144.78,1.0,0.721162
0.25,5444,140.22,1.0,0.7037339999999997
0.25,5587,140.4,1.0,0.7057479999999998
0.25,5777,143.7,1.0,0.7186739999999999
0.25,5995,141.92,1.0,0.7113200000000002
0.25,6018,141.96,1.0,0.7135160000000004
0.25,6175,138.74,1.0,0.6977300000000001
0.25,6189,142.42,1.0,0.7152500000000002
0.25,6425,140.4,1.0,0.70698
0.25,6432,141.4,1.0,0.7085160000000001
0.25,6474,141.64,1.0,0.7092800000000001
0.25,6540,142.2,1.0,0.7121799999999999
0.25,6554,140.6,1.0,0.7066600000000001
0.25,6600,137.76,1.0,0.6952079999999999
0.25,6633,141.62,1.0,0.7095500000000002
0.25,6665,139.46,1.0,0.7032619999999998
0.25,6717,140.66,1.0,0.708038
0.25,6960,141.12,1.0,0.7094920000000002
0.25,7001,139.56,1.0,0.7026399999999999
0.25,7080,141.02,1.0,0.7075340000000001
0.25,7128,139.18,1.0,0.7006779999999999
0.25,7140,138.74,1.0,0.7001420000000002
0.25,7277,146.12,1.0,0.7287759999999999
0.25,7290,141.52,1.0,0.708912
0.25,7535,142.38,1.0,0.7142339999999998
0.25,7624,139.32,1.0,0.7013679999999998
0.25,7719,136.62,1.0,0.6927940000000002
0.25,7731,140.06,1.0,0.7069540000000001
0.25,7735,141.84,1.0,0.7106439999999999
0.25,8020,140.3,1.0,0.7038100000000002
0.25,8068,139.4,1.0,0.7031439999999998
0.25,8078,142.92,1.0,0.714924
0.25,8337,141.52,1.0,0.7114559999999999
0.25,8393,140.42,1.0,0.7066100000000002
0.25,8458,139.44,1.0,0.701344
0.25,8563,140.8,1.0,0.7052999999999998
0.25,8574,142.82,1.0,0.7154139999999998
0.25,8610,141.9,1.0,0.7106259999999999
0.25,8612,138.04,1.0,0.6971639999999999
0.25,8714,142.72,1.0,0.7155720000000001
0.25,8771,140.56,1.0,0.70532
0.25,8865,142.5,1.0,0.715758
0.25,8894,141.22,1.0,0.709926
0.25,8919,141.1,1.0,0.70795
