resistance,node,metric,max_level,avg_level
0.25,5,24.38,1.06,-0.16336000000000003
0.25,9,24.2,1.0,-0.16748000000000002
0.25,94,25.02,1.02,-0.14778
0.25,96,25.18,1.0,-0.15018000000000004
0.25,99,24.98,1.04,-0.14787999999999996
0.25,102,23.88,1.02,-0.17203999999999994
0.25,103,23.92,1.04,-0.17322000000000007
0.25,123,24.16,1.0,-0.16947999999999994
0.25,133,23.56,1.02,-0.18754
0.25,135,23.36,1.04,-0.18862
0.25,137,23.98,1.06,-0.17711999999999997
0.25,161,25.3,1.02,-0.13219999999999998
0.25,162,23.06,1.02,-0.19932000000000005
0.25,166,23.26,1.0,-0.19229999999999997
0.25,194,23.52,1.04,-0.17850000000000002
0.25,206,24.3,1.02,-0.16848000000000007
0.25,219,24.56,1.0,-0.15628
0.25,225,24.42,1.02,-0.16449999999999992
0.25,226,24.5,1.04,-0.15259999999999996
0.25,249,24.94,1.02,-0.14924
0.25,252,23.84,1.06,-0.17273999999999998
0.25,264,24.18,1.0,-0.16678000000000004
0.25,271,24.28,1.0,-0.15892
0.25,297,25.94,1.04,-0.12272
0.25,300,23.52,1.04,-0.18674
0.25,304,24.9,1.0,-0.15442000000000003
0.25,313,23.28,1.0,-0.19263999999999984
0.25,331,23.84,1.02,-0.17956000000000003
0.25,355,23.62,1.1,-0.18722000000000003
0.25,380,24.8,1.02,-0.14706
0.25,402,23.38,1.0,-0.19641999999999998
0.25,403,24.48,1.04,-0.16376000000000002
0.25,413,24.94,1.02,-0.15168
0.25,419,22.86,1.02,-0.20866000000000004
0.25,435,23.02,1.0,-0.19118
0.25,442,24.24,1.04,-0.16087999999999997
0.25,450,24.56,1.0,-0.15580000000000002
0.25,455,24.18,1.02,-0.16414000000000006
0.25,457,24.02,1.02,-0.17468
0.25,467,23.14,1.04,-0.19931999999999994
0.25,476,23.38,1.02,-0.18651999999999996
0.25,508,23.58,1.0,-0.18842000000000003
0.25,511,24.08,1.04,-0.17737999999999998
0.25,517,23.8,1.02,-0.18049999999999997
0.25,519,23.72,1.04,-0.18460000000000004
0.25,529,23.66,1.04,-0.18538
0.25,539,23.36,1.04,-0.19689999999999994
0.25,562,23.68,1.02,-0.18261999999999998
0.25,578,23.56,1.0,-0.18428000000000005
0.25,583,24.92,1.06,-0.14861999999999992
0.25,588,23.42,1.04,-0.17979999999999993
0.25,589,24.0,1.02,-0.17308
0.25,590,23.7,1.04,-0.17922000000000005
0.25,595,24.38,1.0,-0.16325999999999996
0.25,603,23.22,1.02,-0.19483999999999999
0.25,607,23.26,1.0,-0.18418000000000004
0.25,613,24.1,1.04,-0.17664
0.25,636,24.18,1.0,-0.16794
0.25,639,22.9,1.0,-0.20022000000000006
0.25,647,24.44,1.06,-0.15796
0.25,650,22.9,1.06,-0.21100000000000002
0.25,656,24.14,1.02,-0.17896
0.25,666,24.1,1.0,-0.16621999999999992
0.25,667,23.76,1.06,-0.18218
0.25,676,24.86,1.04,-0.15648000000000004
0.25,677,26.18,1.06,-0.11543999999999999
0.25,684,24.2,1.04,-0.15897999999999998
0.25,689,23.16,1.02,-0.20278
0.25,703,23.98,1.04,-0.17143999999999998
0.25,704,24.08,1.02,-0.16938000000000003
0.25,713,24.78,1.0,-0.15318000000000004
0.25,714,24.22,1.02,-0.17246000000000003
0.25,715,23.18,1.0,-0.19534
0.25,757,24.38,1.04,-0.16815999999999995
0.25,761,23.72,1.0,-0.18267999999999998
0.25,767,24.6,1.02,-0.16213999999999998
0.25,771,24.58,1.0,-0.1571399999999999
0.25,781,24.22,1.0,-0.16693999999999995
0.25,793,25.1,1.04,-0.14271999999999996
0.25,826,23.18,1.06,-0.19355999999999995
0.25,830,23.18,1.0,-0.1979
0.25,838,23.58,1.0,-0.1777
0.25,866,25.36,1.04,-0.13019999999999998
0.25,910,24.34,1.0,-0.15910000000000007
0.25,916,25.12,1.06,-0.13916
0.25,937,24.3,1.0,-0.1668999999999999
0.25,938,23.48,1.02,-0.18525999999999995
0.25,958,23.58,1.04,-0.17962000000000003
0.25,960,24.38,1.02,-0.16134
0.25,961,23.7,1.06,-0.17962
0.25,969,24.02,1.0,-0.17398
0.25,976,24.52,1.04,-0.15231999999999998
0.25,979,24.46,1.02,-0.16355999999999998
0.25,984,25.48,1.06,-0.12337999999999999
0.25,996,24.3,1.0,-0.16894
0.25,998,24.84,1.02,-0.15485999999999994
0.5,5,24.32,1.0,-0.16516000000000003
0.5,9,24.2,1.0,-0.16748000000000002
0.5,94,25.0,1.0,-0.14827999999999997
0.5,96,25.18,1.0,-0.15018000000000004
0.5,99,24.94,1.0,-0.14873999999999998
0.5,102,23.86,1.0,-0.17249999999999993
0.5,103,23.88,1.0,-0.17436000000000004
0.5,123,24.16,1.0,-0.16947999999999994
0.5,133,23.54,1.0,-0.18778000000000003
0.5,135,23.32,1.0,-0.18984
0.5,137,23.92,1.0,-0.17832
0.5,161,25.28,1.0,-0.13248000000000001
0.5,162,23.04,1.0,-0.1998
0.5,166,23.26,1.0,-0.19229999999999997
0.5,194,23.48,1.0,-0.17948
0.5,206,24.28,1.0,-0.16900000000000007
0.5,219,24.56,1.0,-0.15628
0.5,225,24.4,1.0,-0.16495999999999994
0.5,226,24.46,1.0,-0.15329999999999996
0.5,249,24.92,1.0,-0.14944000000000002
0.5,252,23.78,1.0,-0.1743
