resistance,node,metric,max_level,avg_level
0.25,31,68.76,1.0,0.22279999999999997
0.25,41,70.74,1.0,0.24125200000000002
0.25,54,72.36,1.0,0.25925600000000004
0.25,71,69.5,1.0,0.22909200000000002
0.25,226,72.02,1.0,0.25453200000000004
0.25,247,70.9,1.0,0.24576399999999984
0.25,337,71.72,1.0,0.254992
0.25,354,70.42,1.0,0.24049199999999996
0.25,444,71.78,1.0,0.25234800000000013
0.25,563,71.4,1.0,0.25157599999999997
0.25,590,73.24,1.0,0.267576
0.25,682,70.1,1.0,0.239292
0.25,691,71.46,1.0,0.252044
0.25,741,71.86,1.0,0.25296399999999997
0.25,799,72.18,1.0,0.2557880000000001
0.25,894,69.86,1.0,0.23155600000000004
0.25,950,71.24,1.0,0.2501199999999999
0.25,958,70.04,1.0,0.23257599999999998
0.25,1016,70.66,1.0,0.24474800000000002
0.25,1040,72.92,1.0,0.266712
0.25,1055,70.02,1.0,0.23698800000000003
0.25,1161,69.96,1.0,0.23515199999999992
0.25,1175,69.88,1.0,0.23445599999999991
0.25,1186,71.24,1.0,0.24761599999999998
0.25,1229,71.0,1.0,0.24944799999999998
0.25,1234,72.56,1.0,0.2639520000000001
0.25,1271,70.6,1.0,0.2386399999999999
0.25,1313,69.48,1.0,0.23192800000000002
0.25,1375,70.88,1.0,0.24241600000000002
0.25,1441,69.72,1.0,0.233304
0.25,1452,70.0,1.0,0.23550400000000005
0.25,1507,70.26,1.0,0.2361
0.25,1556,72.16,1.0,0.25738400000000006
0.25,1673,70.28,1.0,0.233056
0.25,1797,70.92,1.0,0.24619999999999997
0.25,1821,71.22,1.0,0.24779599999999996
0.25,1853,71.62,1.0,0.253044
0.25,1873,70.14,1.0,0.2404199999999999
0.25,1933,70.56,1.0,0.24279199999999995
0.25,1955,71.6,1.0,0.25504000000000004
0.25,1965,69.24,1.0,0.22831200000000007
0.25,2146,71.04,1.0,0.25131200000000004
0.25,2185,71.76,1.0,0.25537600000000005
0.25,2189,70.92,1.0,0.24601599999999993
0.25,2279,70.32,1.0,0.24448799999999998
0.25,2397,70.54,1.0,0.24245200000000003
0.25,2399,70.8,1.0,0.24216000000000004
0.25,2531,69.1,1.0,0.22630799999999998
0.25,2620,70.36,1.0,0.23947199999999996
0.25,2622,69.98,1.0,0.236052
0.25,2673,70.9,1.0,0.24325999999999998
0.25,2847,69.5,1.0,0.23346000000000003
0.25,2860,72.68,1.0,0.26355999999999996
0.25,2884,70.92,1.0,0.24538400000000002
0.25,2885,71.86,1.0,0.25452400000000003
0.25,2919,71.78,1.0,0.25294
0.25,2976,70.88,1.0,0.24663999999999997
0.25,3042,71.16,1.0,0.243112
0.25,3051,70.42,1.0,0.24011599999999997
0.25,3104,71.02,1.0,0.246348
0.25,3173,73.08,1.0,0.26516800000000007
0.25,3264,70.48,1.0,0.24080000000000001
0.25,3325,72.6,1.0,0.2624479999999999
0.25,3402,70.86,1.0,0.24238799999999996
0.25,3499,71.62,1.0,0.25458000000000003
0.25,3517,69.66,1.0,0.233188
0.25,3520,71.62,1.0,0.25195600000000007
0.25,3607,70.94,1.0,0.24470799999999998
0.25,3613,70.7,1.0,0.23910799999999996
0.25,3625,72.22,1.0,0.2620120000000001
0.25,3718,71.6,1.0,0.25152799999999986
0.25,3786,70.88,1.0,0.24883999999999992
0.25,3934,72.38,1.0,0.258988
0.25,3935,69.4,1.0,0.23396799999999987
0.25,3949,69.86,1.0,0.23701199999999992
0.25,3956,70.68,1.0,0.24598400000000006
0.25,4009,69.06,1.0,0.22233200000000003
0.25,4020,72.02,1.0,0.25334
0.25,4090,70.96,1.0,0.24503999999999995
0.25,4123,71.6,1.0,0.24875999999999998
0.25,4139,73.28,1.0,0.2674
0.25,4148,69.6,1.0,0.22864799999999996
0.25,4236,70.42,1.0,0.23814000000000007
0.25,4261,72.78,1.0,0.264948
0.25,4286,70.14,1.0,0.23667600000000003
0.25,4326,70.74,1.0,0.240428
0.25,4329,71.26,1.0,0.24567600000000003
0.25,4383,71.2,1.0,0.245384
0.25,4435,71.84,1.0,0.25625600000000004
0.25,4476,69.28,1.0,0.22952799999999993
0.25,4653,70.68,1.0,0.24438400000000002
0.25,4828,72.42,1.0,0.262716
0.25,4840,72.76,1.0,0.262576
0.25,4886,70.6,1.0,0.24144
0.25,4895,72.28,1.0,0.25714399999999993
0.25,4919,71.36,1.0,0.248616
0.25,4944,70.66,1.0,0.24259599999999998
0.25,4976,71.68,1.0,0.25277600000000006
0.25,4998,69.86,1.0,0.23860399999999998
0.5,31,68.76,1.0,0.22279999999999997
0.5,41,70.74,1.0,0.24125200000000002
0.5,54,72.36,1.0,0.25925600000000004
0.5,71,69.5,1.0,0.22909200000000002
0.5,226,72.02,1.0,0.25453200000000004
0.5,247,70.9,1.0,0.24576399999999984
0.5,337,71.72,1.0,0.254992
0.5,354,70.42,1.0,0.24049199999999996
0.5,444,71.78,1.0,0.25234800000000013
0.5,563,71.4,1.0,0.25157599999999997
0.5,590,73.24,1.0,0.267576
0.5,682,70.1,1.0,0.239292
0.5,691,71.46,1.0,0.252044
0.5,741,71.86,1.0,0.25296399999999997
0.5,799,72.18,1.0,0.2557880000000001
0.5,894,69.86,1.0,0.23155600000000004
0.5,950,71.24,1.0,0.2501199999999999
0.5,958,70.04,1.0,0.23257599999999998
0.5,1016,70.66,1.0,0.24474800000000002
0.5,1040,72.92,1.0,0.266712
0.5,1055,70.02,1.0,0.23698800000000003
0.5,1161,69.96,1.0,0.23515199999999992
0.5,1175,69.88,1.0,0.23445599999999991
0.5,1186,71.24,1.0,0.24761599999999998
0.5,1229,71.0,1.0,0.24944799999999998
0.5,1234,72.56,1.0,0.2639520000000001
0.5,1271,70.6,1.0,0.2386399999999999
0.5,1313,69.48,1.0,0.23192800000000002
0.5,1375,70.88,1.0,0.24241600000000002
0.5,1441,69.72,1.0,0.233304
0.5,1452,70.0,1.0,0.23550400000000005
0.5,1507,70.26,1.0,0.2361
0.5,1556,72.16,1.0,0.25738400000000006
0.5,1673,70.28,1.0,0.233056
0.5,1797,70.92,1.0,0.24619999999999997
0.5,1821,71.22,1.0,0.24779599999999996
0.5,1853,71.62,1.0,0.253044
0.5,1873,70.14,1.0,0.2404199999999999
0.5,1933,70.56,1.0,0.24279199999999995
0.5,1955,71.6,1.0,0.25504000000000004
0.5,1965,69.24,1.0,0.22831200000000007
0.5,2146,71.04,1.0,0.25131200000000004
0.5,2185,71.76,1.0,0.25537600000000005
0.5,2189,70.92,1.0,0.24601599999999993
0.5,2279,70.32,1.0,0.24448799999999998
0.5,2397,70.54,1.0,0.24245200000000003
0.5,2399,70.8,1.0,0.24216000000000004
0.5,2531,69.1,1.0,0.22630799999999998
0.5,2620,70.36,1.0,0.23947199999999996
0.5,2622,69.98,1.0,0.236052
0.5,2673,70.9,1.0,0.24325999999999998
0.5,2847,69.5,1.0,0.23346000000000003
0.5,2860,72.68,1.0,0.26355999999999996
0.5,2884,70.92,1.0,0.24538400000000002
0.5,2885,71.86,1.0,0.25452400000000003
0.5,2919,71.78,1.0,0.25294
0.5,2976,70.88,1.0,0.24663999999999997
0.5,3042,71.16,1.0,0.243112
0.5,3051,70.42,1.0,0.24011599999999997
0.5,3104,71.02,1.0,0.246348
0.5,3173,73.08,1.0,0.26516800000000007
0.5,3264,70.48,1.0,0.24080000000000001
0.5,3325,72.6,1.0,0.2624479999999999
0.5,3402,70.86,1.0,0.24238799999999996
0.5,3499,71.62,1.0,0.25458000000000003
0.5,3517,69.66,1.0,0.233188
0.5,3520,71.62,1.0,0.25195600000000007
0.5,3607,70.94,1.0,0.24470799999999998
0.5,3613,70.7,1.0,0.23910799999999996
0.5,3625,72.22,1.0,0.2620120000000001
0.5,3718,71.6,1.0,0.25152799999999986
0.5,3786,70.88,1.0,0.24883999999999992
0.5,3934,72.38,1.0,0.258988
0.5,3935,69.4,1.0,0.23396799999999987
0.5,3949,69.86,1.0,0.23701199999999992
0.5,3956,70.68,1.0,0.24598400000000006
0.5,4009,69.06,1.0,0.22233200000000003
0.5,4020,72.02,1.0,0.25334
0.5,4090,70.96,1.0,0.24503999999999995
0.5,4123,71.6,1.0,0.24875999999999998
0.5,4139,73.28,1.0,0.2674
0.5,4148,69.6,1.0,0.22864799999999996
0.5,4236,70.42,1.0,0.23814000000000007
0.5,4261,72.78,1.0,0.264948
0.5,4286,70.14,1.0,0.23667600000000003
0.5,4326,70.74,1.0,0.240428
0.5,4329,71.26,1.0,0.24567600000000003
0.5,4383,71.2,1.0,0.245384
0.5,4435,71.84,1.0,0.25625600000000004
0.5,4476,69.28,1.0,0.22952799999999993
