resistance,node,metric,max_level,avg_level
0.25,4,50.76,1.0,0.7946800000000003
0.25,5,49.54,1.0,0.7876999999999998
0.25,9,50.44,1.0,0.78672
0.25,24,51.82,1.0,0.7955799999999996
0.25,27,51.24,1.0,0.7942399999999998
0.25,28,53.84,1.02,0.81024
0.25,29,52.46,1.0,0.80558
0.25,34,49.88,1.0,0.7841999999999999
0.25,39,50.46,1.02,0.7891199999999999
0.25,74,49.92,1.0,0.7862799999999999
0.25,95,50.86,1.0,0.7916200000000001
0.25,102,52.9,1.0,0.8055000000000002
0.25,143,51.56,1.0,0.7946
0.25,160,50.74,1.0,0.7946199999999999
0.25,176,49.96,1.0,0.7858799999999998
0.25,207,51.66,1.02,0.7965000000000001
0.25,219,50.84,1.0,0.7958000000000002
0.25,230,48.6,1.0,0.7698800000000001
0.25,236,50.9,1.0,0.7900599999999999
0.25,239,50.42,1.02,0.7858400000000002
0.25,288,49.54,1.0,0.7851400000000003
0.25,289,50.5,1.0,0.7887800000000001
0.25,295,51.94,1.0,0.7957799999999997
0.25,306,50.86,1.0,0.7899400000000001
0.25,309,50.12,1.0,0.7840000000000003
0.25,314,51.08,1.0,0.7927999999999997
0.25,318,50.0,1.0,0.78608
0.25,321,51.64,1.0,0.7976000000000001
0.25,322,51.74,1.0,0.7962599999999997
0.25,323,50.88,1.0,0.79132
0.25,329,52.06,1.0,0.7993399999999997
0.25,333,51.84,1.0,0.7946
0.25,337,49.44,1.0,0.7801999999999997
0.25,369,51.0,1.0,0.7920000000000001
0.25,370,49.98,1.0,0.78814
0.25,376,49.48,1.0,0.7784800000000002
0.25,377,49.98,1.0,0.7875
0.25,380,50.9,1.02,0.7961199999999999
0.25,391,49.88,1.0,0.7776
0.25,398,50.62,1.0,0.79378
0.25,414,51.64,1.0,0.7951599999999999
0.25,433,50.36,1.0,0.7903199999999999
0.25,450,51.2,1.0,0.7906
0.25,452,51.1,1.0,0.79502
0.25,471,49.24,1.0,0.7768799999999999
0.25,472,52.12,1.0,0.8005999999999999
0.25,486,51.32,1.0,0.7951600000000002
0.25,505,48.56,1.0,0.774
0.25,514,52.06,1.0,0.80474
0.25,520,50.7,1.0,0.78602
0.25,542,52.96,1.02,0.80704
0.25,545,49.38,1.0,0.7863799999999999
0.25,558,50.06,1.0,0.7783000000000001
0.25,568,51.98,1.0,0.80002
0.25,571,49.22,1.0,0.7842199999999997
0.25,573,52.44,1.0,0.8025199999999999
0.25,583,52.02,1.0,0.8000599999999998
