resistance,node,metric,max_level,avg_level
0.25,59,5000.0,1.0,0.299164
0.25,100,5000.0,1.0,0.3017319999999999
0.25,173,5000.0,1.0,0.30121200000000004
0.25,196,5000.0,1.0,0.29864
0.25,225,5000.0,1.0,0.29962000000000005
0.25,247,5000.0,1.0,0.29991599999999996
0.25,280,5000.0,1.0,0.301324
0.25,298,5000.0,1.0,0.300772
0.25,323,5000.0,1.0,0.300032
0.25,327,5000.0,1.0,0.300936
0.25,430,5000.0,1.0,0.30110400000000004
0.25,466,5000.0,1.0,0.30064
0.25,485,5000.0,1.0,0.2991
0.25,503,5000.0,1.0,0.300536
0.25,516,5000.0,1.0,0.30017999999999995
0.25,533,5000.0,1.0,0.2994
0.25,546,5000.0,1.0,0.30036799999999997
0.25,601,5000.0,1.0,0.29924
0.25,718,5000.0,1.0,0.299328
0.25,832,5000.0,1.0,0.300532
0.25,894,5000.0,1.0,0.2986920000000001
0.25,897,5000.0,1.0,0.300056
0.25,986,5000.0,1.0,0.299836
0.25,1005,5000.0,1.0,0.2991439999999999
0.25,1019,5000.0,1.0,0.3005439999999999
0.25,1037,5000.0,1.0,0.2991400000000001
0.25,1123,5000.0,1.0,0.298668
0.25,1257,5000.0,1.0,0.29986
0.25,1290,5000.0,1.0,0.299272
0.25,1330,5000.0,1.0,0.30029200000000006
0.25,1451,5000.0,1.0,0.29982400000000003
0.25,1466,5000.0,1.0,0.2990160000000001
0.25,1469,5000.0,1.0,0.299972
0.25,1495,5000.0,1.0,0.3008680000000001
0.25,1499,5000.0,1.0,0.3
0.25,1583,5000.0,1.0,0.30188400000000004
0.25,1584,5000.0,1.0,0.30066400000000004
0.25,1599,5000.0,1.0,0.30097199999999985
0.25,1607,5000.0,1.0,0.29825199999999996
0.25,1648,5000.0,1.0,0.3015280000000001
0.25,1675,5000.0,1.0,0.30065599999999987
0.25,1817,5000.0,1.0,0.299744
0.25,1913,5000.0,1.0,0.30126
0.25,1996,5000.0,1.0,0.30082799999999993
0.25,2243,5000.0,1.0,0.29862
0.25,2258,5000.0,1.0,0.29951199999999994
0.25,2284,5000.0,1.0,0.29947999999999997
0.25,2347,5000.0,1.0,0.29838000000000003
0.25,2361,5000.0,1.0,0.299924
0.25,2471,5000.0,1.0,0.3003199999999999
0.25,2569,5000.0,1.0,0.30134799999999995
0.25,2612,5000.0,1.0,0.299684
0.25,2671,5000.0,1.0,0.29930799999999996
0.25,2773,5000.0,1.0,0.29820800000000003
0.25,2789,5000.0,1.0,0.29971200000000003
