resistance,node,metric,max_level,avg_level
0.25,25,5000.0,1.0,0.30017200000000005
0.25,136,5000.0,1.0,0.299012
0.25,137,5000.0,1.0,0.29988800000000004
0.25,141,5000.0,1.0,0.29940000000000005
0.25,173,5000.0,1.0,0.30009199999999997
0.25,257,5000.0,1.0,0.301216
0.25,272,5000.0,1.0,0.299152
0.25,277,5000.0,1.0,0.29953199999999996
0.25,335,5000.0,1.0,0.30002
0.25,376,5000.0,1.0,0.29902000000000006
0.25,394,5000.0,1.0,0.298644
0.25,398,5000.0,1.0,0.30080399999999996
0.25,458,5000.0,1.0,0.299716
0.25,520,5000.0,1.0,0.300892
0.25,569,5000.0,1.0,0.298396
0.25,667,5000.0,1.0,0.29782000000000003
0.25,749,5000.0,1.0,0.2999639999999999
0.25,762,5000.0,1.0,0.30046
0.25,765,5000.0,1.0,0.300212
0.25,766,5000.0,1.0,0.302164
0.25,908,5000.0,1.0,0.3015480000000001
0.25,946,5000.0,1.0,0.30152
0.25,963,5000.0,1.0,0.300496
0.25,1038,5000.0,1.0,0.30067599999999994
0.25,1056,5000.0,1.0,0.300348
0.25,1095,5000.0,1.0,0.29996400000000006
0.25,1266,5000.0,1.0,0.30054
0.25,1305,5000.0,1.0,0.300624
0.25,1315,5000.0,1.0,0.29919999999999997
0.25,1317,5000.0,1.0,0.30092800000000003
0.25,1339,5000.0,1.0,0.3004800000000001
0.25,1353,5000.0,1.0,0.300364
0.25,1395,5000.0,1.0,0.29923600000000006
0.25,1441,5000.0,1.0,0.30019199999999996
0.25,1534,5000.0,1.0,0.298116
0.25,1547,5000.0,1.0,0.29993200000000003
0.25,1597,5000.0,1.0,0.2971839999999999
0.25,1798,5000.0,1.0,0.29924799999999996
0.25,1897,5000.0,1.0,0.30052799999999996
0.25,1917,5000.0,1.0,0.2992600000000001
0.25,1978,5000.0,1.0,0.29967599999999994
0.25,2026,5000.0,1.0,0.299548
0.25,2039,5000.0,1.0,0.2991559999999999
0.25,2222,5000.0,1.0,0.30008399999999996
0.25,2249,5000.0,1.0,0.30126800000000004
0.25,2262,5000.0,1.0,0.2993760000000001
0.25,2289,5000.0,1.0,0.29936799999999997
0.25,2477,5000.0,1.0,0.30166800000000005
0.25,2483,5000.0,1.0,0.301224
0.25,2486,5000.0,1.0,0.3009520000000001
0.25,2502,5000.0,1.0,0.300092
0.25,2521,5000.0,1.0,0.29951200000000017
0.25,2536,5000.0,1.0,0.298864
0.25,2586,5000.0,1.0,0.30168399999999995
0.25,2595,5000.0,1.0,0.3009199999999999
0.25,2646,5000.0,1.0,0.30159199999999997
0.25,2677,5000.0,1.0,0.29990799999999995
0.25,2686,5000.0,1.0,0.300848
0.25,2783,5000.0,1.0,0.300756
0.25,2848,5000.0,1.0,0.298948
0.25,2888,5000.0,1.0,0.30067200000000005
0.25,2892,5000.0,1.0,0.299488
0.25,3103,5000.0,1.0,0.3001759999999999
0.25,3184,5000.0,1.0,0.2998599999999999
0.25,3202,5000.0,1.0,0.300196
0.25,3203,5000.0,1.0,0.29902
0.25,3274,5000.0,1.0,0.29988000000000015
0.25,3283,5000.0,1.0,0.29889200000000005
0.25,3383,5000.0,1.0,0.298524
0.25,3465,5000.0,1.0,0.30077999999999994
0.25,3495,5000.0,1.0,0.29893999999999993
0.25,3579,5000.0,1.0,0.299796
0.25,3663,5000.0,1.0,0.29955999999999994
0.25,3668,5000.0,1.0,0.299352
0.25,3678,5000.0,1.0,0.30012799999999995
0.25,3694,5000.0,1.0,0.30005199999999993
0.25,3696,5000.0,1.0,0.30026400000000003
0.25,3787,5000.0,1.0,0.30071600000000004
0.25,3835,5000.0,1.0,0.29962800000000006
0.25,3904,5000.0,1.0,0.30168
0.25,3946,5000.0,1.0,0.30051600000000006
0.25,4005,5000.0,1.0,0.30010000000000003
0.25,4050,5000.0,1.0,0.2980800000000001
0.25,4090,5000.0,1.0,0.30034799999999984
