resistance,node,metric,max_level,avg_level
0.25,85,49.26,1.0,-0.5658620000000001
0.25,320,49.94,1.0,-0.562186
0.25,330,50.94,1.0,-0.555902
0.25,496,50.02,1.0,-0.5631139999999999
0.25,519,53.44,1.0,-0.5357559999999999
0.25,550,48.7,1.0,-0.5707980000000001
0.25,625,51.02,1.0,-0.55397
0.25,761,51.06,1.0,-0.5547420000000002
0.25,924,50.58,1.0,-0.5576820000000001
0.25,1024,50.76,1.0,-0.5563000000000001
0.25,1094,52.56,1.0,-0.5432239999999999
0.25,1115,50.84,1.0,-0.5557320000000001
0.25,1252,52.6,1.0,-0.5407039999999997
0.25,1286,52.64,1.0,-0.542284
0.25,1492,53.66,1.0,-0.533662
0.25,1575,52.94,1.0,-0.5399020000000001
0.25,1693,49.2,1.0,-0.5682720000000001
0.25,1754,51.62,1.0,-0.5519700000000001
0.25,1932,51.98,1.0,-0.5476620000000003
0.25,2039,51.32,1.0,-0.5516720000000003
0.25,2047,49.68,1.0,-0.56444
0.25,2254,51.66,1.0,-0.54913
0.25,2333,51.74,1.0,-0.5478419999999999
0.25,2388,52.02,1.0,-0.5486460000000001
0.25,2568,48.82,1.0,-0.570438
0.25,2569,50.86,1.0,-0.555862
0.25,2756,50.16,1.0,-0.5613880000000001
0.25,2809,51.0,1.0,-0.556244
0.25,2912,50.94,1.0,-0.554922
0.25,2959,49.92,1.0,-0.5613959999999999
0.25,3003,50.7,1.0,-0.55699
0.25,3111,50.24,1.0,-0.5595799999999999
0.25,3173,50.7,1.0,-0.5580979999999999
0.25,3218,51.04,1.0,-0.5534160000000001
0.25,3294,51.16,1.0,-0.552204
0.25,3384,52.28,1.0,-0.544048
0.25,3609,51.5,1.0,-0.5530060000000001
0.25,3840,53.34,1.0,-0.5352500000000002
0.25,4009,50.18,1.0,-0.56255
0.25,4032,49.42,1.0,-0.5686979999999999
0.25,4038,50.0,1.0,-0.5616119999999999
0.25,4108,50.88,1.0,-0.556796
