resistance,node,metric,max_level,avg_level
0.25,42,10000.0,1.0,0.30001400000000006
0.25,109,10000.0,1.0,0.3004259999999999
0.25,129,10000.0,1.0,0.30019000000000007
0.25,141,10000.0,1.0,0.299806
0.25,264,10000.0,1.0,0.300014
0.25,364,10000.0,1.0,0.299328
0.25,452,10000.0,1.0,0.29997799999999997
0.25,593,10000.0,1.0,0.2998140000000001
0.25,627,10000.0,1.0,0.3000960000000001
0.25,944,10000.0,1.0,0.29940600000000006
0.25,956,10000.0,1.0,0.29918600000000006
0.25,1034,10000.0,1.0,0.2999160000000001
0.25,1069,10000.0,1.0,0.300236
0.25,1088,10000.0,1.0,0.29972600000000005
0.25,1132,10000.0,1.0,0.299844
0.25,1188,10000.0,1.0,0.300942
0.25,1270,10000.0,1.0,0.30027200000000004
0.25,1383,10000.0,1.0,0.29984
0.25,1423,10000.0,1.0,0.299564
0.25,1483,10000.0,1.0,0.299998
0.25,1516,10000.0,1.0,0.30055400000000004
0.25,1554,10000.0,1.0,0.300932
0.25,1557,10000.0,1.0,0.30034400000000006
0.25,1764,10000.0,1.0,0.30093800000000015
0.25,1923,10000.0,1.0,0.3004379999999999
0.25,2025,10000.0,1.0,0.29955000000000004
0.25,2027,10000.0,1.0,0.29974199999999995
0.25,2131,10000.0,1.0,0.3004279999999999
0.25,2231,10000.0,1.0,0.29897000000000007
0.25,2256,10000.0,1.0,0.2993939999999999
0.25,2259,10000.0,1.0,0.2997200000000001
0.25,2280,10000.0,1.0,0.30004000000000003
0.25,2389,10000.0,1.0,0.29950600000000005
0.25,2477,10000.0,1.0,0.29957600000000006
0.25,2492,10000.0,1.0,0.29989600000000005
0.25,2568,10000.0,1.0,0.299822
0.25,2581,10000.0,1.0,0.29863600000000007
0.25,2797,10000.0,1.0,0.30019799999999996
0.25,2836,10000.0,1.0,0.29911
0.25,2888,10000.0,1.0,0.300608
0.25,2918,10000.0,1.0,0.30025399999999997
0.25,2952,10000.0,1.0,0.30058599999999996
0.25,3026,10000.0,1.0,0.2994740000000001
0.25,3064,10000.0,1.0,0.299958
0.25,3279,10000.0,1.0,0.299114
0.25,3526,10000.0,1.0,0.298648
0.25,3629,10000.0,1.0,0.29895999999999995
0.25,3746,10000.0,1.0,0.299546
0.25,3819,10000.0,1.0,0.300488
0.25,3908,10000.0,1.0,0.29948
0.25,4112,10000.0,1.0,0.299588
0.25,4199,10000.0,1.0,0.3001079999999999
0.25,4201,10000.0,1.0,0.30003199999999997
0.25,4313,10000.0,1.0,0.301038
0.25,4471,10000.0,1.0,0.29975000000000007
0.25,4698,10000.0,1.0,0.300504
0.25,4780,10000.0,1.0,0.29945199999999983
0.25,4811,10000.0,1.0,0.300802
0.25,4818,10000.0,1.0,0.30029399999999995
0.25,5045,10000.0,1.0,0.29828199999999994
0.25,5087,10000.0,1.0,0.30053
0.25,5293,10000.0,1.0,0.300356
0.25,5345,10000.0,1.0,0.299958
0.25,5571,10000.0,1.0,0.30097999999999997
0.25,5711,10000.0,1.0,0.2997559999999999
0.25,5778,10000.0,1.0,0.29974600000000007
0.25,5792,10000.0,1.0,0.299844
0.25,5802,10000.0,1.0,0.29882000000000003
0.25,5912,10000.0,1.0,0.299528
0.25,5951,10000.0,1.0,0.299478
0.25,5964,10000.0,1.0,0.30052399999999996
0.25,6055,10000.0,1.0,0.300332
0.25,6379,10000.0,1.0,0.300498
0.25,6422,10000.0,1.0,0.29974000000000006
0.25,6614,10000.0,1.0,0.2999999999999999
0.25,6734,10000.0,1.0,0.3011739999999999
0.25,6774,10000.0,1.0,0.29994600000000005
0.25,6801,10000.0,1.0,0.30026600000000003
0.25,6882,10000.0,1.0,0.30008000000000007
0.25,6960,10000.0,1.0,0.2982699999999999
0.25,7095,10000.0,1.0,0.300032
0.25,7102,10000.0,1.0,0.30017599999999994
0.25,7556,10000.0,1.0,0.30098800000000003
0.25,8031,10000.0,1.0,0.30098199999999997
0.25,8057,10000.0,1.0,0.2997
0.25,8135,10000.0,1.0,0.30046
0.25,8211,10000.0,1.0,0.3002140000000001
0.25,8297,10000.0,1.0,0.299698
0.25,8322,10000.0,1.0,0.2995620000000001
0.25,8340,10000.0,1.0,0.30006599999999994
0.25,8380,10000.0,1.0,0.300244
0.25,8462,10000.0,1.0,0.299794
0.25,8606,10000.0,1.0,0.30121799999999993
0.25,9128,10000.0,1.0,0.3014219999999999
0.25,9308,10000.0,1.0,0.3004539999999999
0.25,9406,10000.0,1.0,0.30005
0.25,9687,10000.0,1.0,0.300924
0.25,9762,10000.0,1.0,0.30023199999999994
0.25,9912,10000.0,1.0,0.299386
0.25,9914,10000.0,1.0,0.30001600000000006
0.5,42,10000.0,1.0,0.30001400000000006
0.5,109,10000.0,1.0,0.3004259999999999
0.5,129,10000.0,1.0,0.30019000000000007
0.5,141,10000.0,1.0,0.299806
0.5,264,10000.0,1.0,0.300014
0.5,364,10000.0,1.0,0.299328
0.5,452,10000.0,1.0,0.29997799999999997
0.5,593,10000.0,1.0,0.2998140000000001
0.5,627,10000.0,1.0,0.3000960000000001
0.5,944,10000.0,1.0,0.29940600000000006
0.5,956,10000.0,1.0,0.29918600000000006
0.5,1034,10000.0,1.0,0.2999160000000001
0.5,1069,10000.0,1.0,0.300236
0.5,1088,10000.0,1.0,0.29972600000000005
0.5,1132,10000.0,1.0,0.299844
0.5,1188,10000.0,1.0,0.300942
0.5,1270,10000.0,1.0,0.30027200000000004
0.5,1383,10000.0,1.0,0.29984
0.5,1423,10000.0,1.0,0.299564
0.5,1483,10000.0,1.0,0.299998
0.5,1516,10000.0,1.0,0.30055400000000004
0.5,1554,10000.0,1.0,0.300932
0.5,1557,10000.0,1.0,0.30034400000000006
0.5,1764,10000.0,1.0,0.30093800000000015
0.5,1923,10000.0,1.0,0.3004379999999999
0.5,2025,10000.0,1.0,0.29955000000000004
0.5,2027,10000.0,1.0,0.29974199999999995
0.5,2131,10000.0,1.0,0.3004279999999999
0.5,2231,10000.0,1.0,0.29897000000000007
0.5,2256,10000.0,1.0,0.2993939999999999
0.5,2259,10000.0,1.0,0.2997200000000001
0.5,2280,10000.0,1.0,0.30004000000000003
0.5,2389,10000.0,1.0,0.29950600000000005
0.5,2477,10000.0,1.0,0.29957600000000006
0.5,2492,10000.0,1.0,0.29989600000000005
0.5,2568,10000.0,1.0,0.299822
0.5,2581,10000.0,1.0,0.29863600000000007
0.5,2797,10000.0,1.0,0.30019799999999996
0.5,2836,10000.0,1.0,0.29911
0.5,2888,10000.0,1.0,0.300608
0.5,2918,10000.0,1.0,0.30025399999999997
0.5,2952,10000.0,1.0,0.30058599999999996
0.5,3026,10000.0,1.0,0.2994740000000001
0.5,3064,10000.0,1.0,0.299958
