,realization,node,resistance,metric,max_level,avg_level
0,0,4419,0.25,214,1,0.9568
1,0,4419,0.5,214,1,0.9568
2,0,4419,0.75,214,1,0.9568
3,0,4419,1.0,214,1,0.9568
4,0,166,0.25,235,1,0.9526
5,0,166,0.5,235,1,0.9526
6,0,166,0.75,235,1,0.9526
7,0,166,1.0,235,1,0.9526
8,0,2956,0.25,233,1,0.9534
9,0,2956,0.5,233,1,0.9534
10,0,2956,0.75,233,1,0.9534
11,0,2956,1.0,233,1,0.9534
12,0,143,0.25,239,1,0.9518
13,0,143,0.5,239,1,0.9518
14,0,143,0.75,239,1,0.9518
15,0,143,1.0,239,1,0.9518
16,0,442,0.25,227,1,0.9542
17,0,442,0.5,227,1,0.9542
18,0,442,0.75,227,1,0.9542
19,0,442,1.0,227,1,0.9542
20,0,3250,0.25,220,1,0.956
21,0,3250,0.5,220,1,0.956
22,0,3250,0.75,220,1,0.956
23,0,3250,1.0,220,1,0.956
24,0,3831,0.25,238,1,0.952
25,0,3831,0.5,238,1,0.952
26,0,3831,0.75,238,1,0.952
27,0,3831,1.0,238,1,0.952
28,0,2455,0.25,238,1,0.952
29,0,2455,0.5,238,1,0.952
30,0,2455,0.75,238,1,0.952
31,0,2455,1.0,238,1,0.952
32,0,2547,0.25,224,1,0.9548
33,0,2547,0.5,224,1,0.9548
34,0,2547,0.75,224,1,0.9548
35,0,2547,1.0,224,1,0.9548
36,0,3124,0.25,238,1,0.9524
37,0,3124,0.5,238,1,0.9524
38,0,3124,0.75,238,1,0.9524
39,0,3124,1.0,238,1,0.9524
40,0,4922,0.25,240,1,0.952
41,0,4922,0.5,240,1,0.952
42,0,4922,0.75,240,1,0.952
43,0,4922,1.0,240,1,0.952
44,0,3703,0.25,229,1,0.9542
45,0,3703,0.5,229,1,0.9542
46,0,3703,0.75,229,1,0.9542
47,0,3703,1.0,229,1,0.9542
48,0,3188,0.25,272,1,0.9456
49,0,3188,0.5,272,1,0.9456
50,0,3188,0.75,272,1,0.9456
51,0,3188,1.0,272,1,0.9456
52,0,2983,0.25,216,1,0.9568
53,0,2983,0.5,216,1,0.9568
54,0,2983,0.75,216,1,0.9568
55,0,2983,1.0,216,1,0.9568
56,0,3225,0.25,218,1,0.9564
57,0,3225,0.5,218,1,0.9564
58,0,3225,0.75,218,1,0.9564
59,0,3225,1.0,218,1,0.9564
60,0,4835,0.25,261,1,0.9478
61,0,4835,0.5,261,1,0.9478
62,0,4835,0.75,261,1,0.9478
63,0,4835,1.0,261,1,0.9478
64,0,2736,0.25,228,1,0.9544
65,0,2736,0.5,228,1,0.9544
66,0,2736,0.75,228,1,0.9544
67,0,2736,1.0,228,1,0.9544
68,0,1831,0.25,233,1,0.9534
69,0,1831,0.5,233,1,0.9534
70,0,1831,0.75,233,1,0.9534
71,0,1831,1.0,233,1,0.9534
72,0,1231,0.25,217,1,0.9566
73,0,1231,0.5,217,1,0.9566
74,0,1231,0.75,217,1,0.9566
75,0,1231,1.0,217,1,0.9566
76,0,3642,0.25,262,1,0.9476
77,0,3642,0.5,262,1,0.9476
78,0,3642,0.75,262,1,0.9476
79,0,3642,1.0,262,1,0.9476
80,0,2659,0.25,233,1,0.9534
81,0,2659,0.5,233,1,0.9534
82,0,2659,0.75,233,1,0.9534
83,0,2659,1.0,233,1,0.9534
84,0,1664,0.25,242,1,0.9516
85,0,1664,0.5,242,1,0.9516
86,0,1664,0.75,242,1,0.9516
87,0,1664,1.0,242,1,0.9516
88,0,3132,0.25,208,1,0.9584
89,0,3132,0.5,208,1,0.9584
90,0,3132,0.75,208,1,0.9584
91,0,3132,1.0,208,1,0.9584
92,0,4045,0.25,241,1,0.9518
93,0,4045,0.5,241,1,0.9518
94,0,4045,0.75,241,1,0.9518
95,0,4045,1.0,241,1,0.9518
96,0,3220,0.25,226,1,0.9548
97,0,3220,0.5,226,1,0.9548
98,0,3220,0.75,226,1,0.9548
99,0,3220,1.0,226,1,0.9548
100,0,4140,0.25,218,1,0.9564
101,0,4140,0.5,218,1,0.9564
102,0,4140,0.75,218,1,0.9564
103,0,4140,1.0,218,1,0.9564
104,0,4277,0.25,222,1,0.9556
105,0,4277,0.5,222,1,0.9556
106,0,4277,0.75,222,1,0.9556
107,0,4277,1.0,222,1,0.9556
108,0,4963,0.25,241,1,0.9514
109,0,4963,0.5,241,1,0.9514
110,0,4963,0.75,241,1,0.9514
111,0,4963,1.0,241,1,0.9514
112,0,167,0.25,185,1,0.9626
113,0,167,0.5,185,1,0.9626
114,0,167,0.75,185,1,0.9626
115,0,167,1.0,185,1,0.9626
116,0,1706,0.25,206,1,0.958
117,0,1706,0.5,206,1,0.958
118,0,1706,0.75,206,1,0.958
119,0,1706,1.0,206,1,0.958
120,0,4548,0.25,237,1,0.9526
121,0,4548,0.5,237,1,0.9526
122,0,4548,0.75,237,1,0.9526
123,0,4548,1.0,237,1,0.9526
