,realization,node,resistance,metric,max_level,avg_level
0,0,4420,0.25,5000,1,0.4108
1,0,4420,0.5,5000,1,0.4108
2,0,4420,0.75,2946,1,0.4108
3,0,4420,1.0,2946,1,0.4108
4,0,4205,0.25,5000,1,0.4104
5,0,4205,0.5,5000,1,0.4104
6,0,4205,0.75,2948,1,0.4104
7,0,4205,1.0,2948,1,0.4104
8,0,2647,0.25,5000,1,0.404
9,0,2647,0.5,5000,1,0.404
10,0,2647,0.75,2980,1,0.404
11,0,2647,1.0,2980,1,0.404
12,0,2242,0.25,5000,1,0.403
13,0,2242,0.5,5000,1,0.403
14,0,2242,0.75,2985,1,0.403
15,0,2242,1.0,2985,1,0.403
16,0,2286,0.25,5000,1,0.401
17,0,2286,0.5,5000,1,0.401
18,0,2286,0.75,2995,1,0.401
19,0,2286,1.0,2995,1,0.401
20,0,1884,0.25,5000,1,0.3982
21,0,1884,0.5,5000,1,0.3982
22,0,1884,0.75,3009,1,0.3982
23,0,1884,1.0,3009,1,0.3982
24,0,1643,0.25,5000,1,0.379
25,0,1643,0.5,5000,1,0.379
26,0,1643,0.75,3105,1,0.379
27,0,1643,1.0,3105,1,0.379
28,0,3488,0.25,5000,1,0.4036
29,0,3488,0.5,5000,1,0.4036
30,0,3488,0.75,2982,1,0.4036
31,0,3488,1.0,2982,1,0.4036
32,0,4317,0.25,5000,1,0.4022
33,0,4317,0.5,5000,1,0.4022
34,0,4317,0.75,2989,1,0.4022
35,0,4317,1.0,2989,1,0.4022
36,0,3584,0.25,5000,1,0.3946
37,0,3584,0.5,5000,1,0.3946
38,0,3584,0.75,3027,1,0.3946
39,0,3584,1.0,3027,1,0.3946
40,0,1581,0.25,5000,1,0.403
41,0,1581,0.5,5000,1,0.403
42,0,1581,0.75,2985,1,0.403
43,0,1581,1.0,2985,1,0.403
44,0,4407,0.25,5000,1,0.3966
45,0,4407,0.5,5000,1,0.3966
46,0,4407,0.75,3017,1,0.3966
47,0,4407,1.0,3017,1,0.3966
48,0,1196,0.25,5000,1,0.3998
49,0,1196,0.5,5000,1,0.3998
50,0,1196,0.75,3001,1,0.3998
51,0,1196,1.0,3001,1,0.3998
52,0,3129,0.25,5000,1,0.3976
53,0,3129,0.5,5000,1,0.3976
54,0,3129,0.75,3012,1,0.3976
55,0,3129,1.0,3012,1,0.3976
56,0,336,0.25,5000,1,0.3938
57,0,336,0.5,5000,1,0.3938
58,0,336,0.75,3031,1,0.3938
59,0,336,1.0,3031,1,0.3938
60,0,4202,0.25,5000,1,0.4064
61,0,4202,0.5,5000,1,0.4064
62,0,4202,0.75,2968,1,0.4064
63,0,4202,1.0,2968,1,0.4064
64,0,2555,0.25,5000,1,0.4058
65,0,2555,0.5,5000,1,0.4058
66,0,2555,0.75,2971,1,0.4058
67,0,2555,1.0,2971,1,0.4058
68,0,4216,0.25,5000,1,0.4022
69,0,4216,0.5,5000,1,0.4022
70,0,4216,0.75,2989,1,0.4022
71,0,4216,1.0,2989,1,0.4022
72,0,2172,0.25,5000,1,0.4018
73,0,2172,0.5,5000,1,0.4018
74,0,2172,0.75,2991,1,0.4018
75,0,2172,1.0,2991,1,0.4018
76,0,2769,0.25,5000,1,0.3958
77,0,2769,0.5,5000,1,0.3958
78,0,2769,0.75,3021,1,0.3958
79,0,2769,1.0,3021,1,0.3958
80,0,3115,0.25,5000,1,0.4102
81,0,3115,0.5,5000,1,0.4102
82,0,3115,0.75,2949,1,0.4102
83,0,3115,1.0,2949,1,0.4102
84,0,1264,0.25,5000,1,0.3878
85,0,1264,0.5,5000,1,0.3878
86,0,1264,0.75,3061,1,0.3878
87,0,1264,1.0,3061,1,0.3878
88,0,3498,0.25,5000,1,0.4098
89,0,3498,0.5,5000,1,0.4098
90,0,3498,0.75,2951,1,0.4098
91,0,3498,1.0,2951,1,0.4098
92,0,3055,0.25,5000,1,0.3996
93,0,3055,0.5,5000,1,0.3996
94,0,3055,0.75,3002,1,0.3996
95,0,3055,1.0,3002,1,0.3996
96,0,2339,0.25,5000,1,0.3956
97,0,2339,0.5,5000,1,0.3956
98,0,2339,0.75,3022,1,0.3956
99,0,2339,1.0,3022,1,0.3956
100,0,4267,0.25,5000,1,0.4022
101,0,4267,0.5,5000,1,0.4022
102,0,4267,0.75,2989,1,0.4022
103,0,4267,1.0,2989,1,0.4022
104,0,665,0.25,5000,1,0.406
105,0,665,0.5,5000,1,0.406
106,0,665,0.75,2970,1,0.406
107,0,665,1.0,2970,1,0.406
108,0,2060,0.25,5000,1,0.4012
109,0,2060,0.5,5000,1,0.4012
110,0,2060,0.75,2994,1,0.4012
111,0,2060,1.0,2994,1,0.4012
112,0,2986,0.25,5000,1,0.4018
113,0,2986,0.5,5000,1,0.4018
114,0,2986,0.75,2991,1,0.4018
115,0,2986,1.0,2991,1,0.4018
116,0,1685,0.25,5000,1,0.3924
117,0,1685,0.5,5000,1,0.3924
118,0,1685,0.75,3038,1,0.3924
119,0,1685,1.0,3038,1,0.3924
120,0,1200,0.25,5000,1,0.3902
121,0,1200,0.5,5000,1,0.3902
122,0,1200,0.75,3049,1,0.3902
123,0,1200,1.0,3049,1,0.3902
124,0,1446,0.25,5000,1,0.3968
125,0,1446,0.5,5000,1,0.3968
126,0,1446,0.75,3016,1,0.3968
127,0,1446,1.0,3016,1,0.3968
128,0,238,0.25,5000,1,0.3962
129,0,238,0.5,5000,1,0.3962
130,0,238,0.75,3019,1,0.3962
131,0,238,1.0,3019,1,0.3962
132,0,1717,0.25,5000,1,0.3966
133,0,1717,0.5,5000,1,0.3966
134,0,1717,0.75,3017,1,0.3966
135,0,1717,1.0,3017,1,0.3966
136,0,4760,0.25,5000,1,0.3898
137,0,4760,0.5,5000,1,0.3898
138,0,4760,0.75,3051,1,0.3898
139,0,4760,1.0,3051,1,0.3898
140,0,1397,0.25,5000,1,0.405
141,0,1397,0.5,5000,1,0.405
142,0,1397,0.75,2975,1,0.405
143,0,1397,1.0,2975,1,0.405
144,0,2302,0.25,5000,1,0.3996
145,0,2302,0.5,5000,1,0.3996
146,0,2302,0.75,3002,1,0.3996
147,0,2302,1.0,3002,1,0.3996
148,0,599,0.25,5000,1,0.4082
149,0,599,0.5,5000,1,0.4082
150,0,599,0.75,2959,1,0.4082
151,0,599,1.0,2959,1,0.4082
152,0,802,0.25,5000,1,0.4026
153,0,802,0.5,5000,1,0.4026
154,0,802,0.75,2987,1,0.4026
155,0,802,1.0,2987,1,0.4026
156,0,110,0.25,5000,1,0.3916
157,0,110,0.5,5000,1,0.3916
158,0,110,0.75,3042,1,0.3916
159,0,110,1.0,3042,1,0.3916
160,0,3729,0.25,5000,1,0.393
161,0,3729,0.5,5000,1,0.393
162,0,3729,0.75,3035,1,0.393
163,0,3729,1.0,3035,1,0.393
164,0,1020,0.25,5000,1,0.3908
165,0,1020,0.5,5000,1,0.3908
166,0,1020,0.75,3046,1,0.3908
167,0,1020,1.0,3046,1,0.3908
168,0,2594,0.25,5000,1,0.401
169,0,2594,0.5,5000,1,0.401
170,0,2594,0.75,2995,1,0.401
171,0,2594,1.0,2995,1,0.401
172,0,4339,0.25,5000,1,0.4002
173,0,4339,0.5,5000,1,0.4002
174,0,4339,0.75,2999,1,0.4002
175,0,4339,1.0,2999,1,0.4002
176,0,16,0.25,5000,1,0.389
177,0,16,0.5,5000,1,0.389
178,0,16,0.75,3055,1,0.389
179,0,16,1.0,3055,1,0.389
180,0,3328,0.25,5000,1,0.3994
181,0,3328,0.5,5000,1,0.3994
182,0,3328,0.75,3003,1,0.3994
183,0,3328,1.0,3003,1,0.3994
184,0,3538,0.25,5000,1,0.4034
185,0,3538,0.5,5000,1,0.4034
186,0,3538,0.75,2983,1,0.4034
187,0,3538,1.0,2983,1,0.4034
188,0,4249,0.25,5000,1,0.4106
189,0,4249,0.5,5000,1,0.4106
190,0,4249,0.75,2947,1,0.4106
191,0,4249,1.0,2947,1,0.4106
192,0,751,0.25,5000,1,0.4076
193,0,751,0.5,5000,1,0.4076
194,0,751,0.75,2962,1,0.4076
195,0,751,1.0,2962,1,0.4076
196,0,3117,0.25,5000,1,0.3942
197,0,3117,0.5,5000,1,0.3942
198,0,3117,0.75,3029,1,0.3942
199,0,3117,1.0,3029,1,0.3942
200,0,4073,0.25,5000,1,0.3878
201,0,4073,0.5,5000,1,0.3878
202,0,4073,0.75,3061,1,0.3878
203,0,4073,1.0,3061,1,0.3878
204,0,3353,0.25,5000,1,0.392
205,0,3353,0.5,5000,1,0.392
206,0,3353,0.75,3040,1,0.392
207,0,3353,1.0,3040,1,0.392
208,0,4793,0.25,5000,1,0.409
209,0,4793,0.5,5000,1,0.409
210,0,4793,0.75,2955,1,0.409
211,0,4793,1.0,2955,1,0.409
212,0,2180,0.25,5000,1,0.3978
213,0,2180,0.5,5000,1,0.3978
214,0,2180,0.75,3011,1,0.3978
215,0,2180,1.0,3011,1,0.3978
216,0,3705,0.25,5000,1,0.4026
217,0,3705,0.5,5000,1,0.4026
218,0,3705,0.75,2987,1,0.4026
219,0,3705,1.0,2987,1,0.4026
220,0,2396,0.25,5000,1,0.3948
221,0,2396,0.5,5000,1,0.3948
222,0,2396,0.75,3026,1,0.3948
223,0,2396,1.0,3026,1,0.3948
224,0,1786,0.25,5000,1,0.4016
225,0,1786,0.5,5000,1,0.4016
226,0,1786,0.75,2992,1,0.4016
227,0,1786,1.0,2992,1,0.4016
228,0,503,0.25,5000,1,0.4076
229,0,503,0.5,5000,1,0.4076
230,0,503,0.75,2962,1,0.4076
231,0,503,1.0,2962,1,0.4076
232,0,2753,0.25,5000,1,0.4034
233,0,2753,0.5,5000,1,0.4034
234,0,2753,0.75,2983,1,0.4034
235,0,2753,1.0,2983,1,0.4034
236,0,2387,0.25,5000,1,0.4058
237,0,2387,0.5,5000,1,0.4058
238,0,2387,0.75,2971,1,0.4058
239,0,2387,1.0,2971,1,0.4058
240,0,3,0.25,5000,1,0.4128
241,0,3,0.5,5000,1,0.4128
242,0,3,0.75,2936,1,0.4128
243,0,3,1.0,2936,1,0.4128
244,0,2455,0.25,5000,1,0.3864
245,0,2455,0.5,5000,1,0.3864
246,0,2455,0.75,3068,1,0.3864
247,0,2455,1.0,3068,1,0.3864
248,0,4800,0.25,5000,1,0.4044
249,0,4800,0.5,5000,1,0.4044
250,0,4800,0.75,2978,1,0.4044
251,0,4800,1.0,2978,1,0.4044
