,realization,node,resistance,metric,max_level,avg_level
0,0,899,0.25,35,1,0.225
1,0,899,0.5,35,1,0.225
2,0,899,0.75,35,1,0.225
3,0,899,1.0,35,1,0.225
4,0,620,0.25,31,1,0.137
5,0,620,0.5,31,1,0.137
6,0,620,0.75,31,1,0.137
7,0,620,1.0,31,1,0.137
8,0,955,0.25,27,1,0.061
9,0,955,0.5,27,1,0.061
10,0,955,0.75,27,1,0.061
11,0,955,1.0,27,1,0.061
12,0,482,0.25,28,1,0.06
13,0,482,0.5,28,1,0.06
14,0,482,0.75,28,1,0.06
15,0,482,1.0,28,1,0.06
16,0,618,0.25,31,1,0.121
17,0,618,0.5,31,1,0.121
18,0,618,0.75,31,1,0.121
19,0,618,1.0,31,1,0.121
20,0,677,0.25,29,1,0.101
21,0,677,0.5,29,1,0.101
22,0,677,0.75,29,1,0.101
23,0,677,1.0,29,1,0.101
24,0,457,0.25,31,1,0.165
25,0,457,0.5,31,1,0.165
26,0,457,0.75,31,1,0.165
27,0,457,1.0,31,1,0.165
28,0,600,0.25,24,1,-0.012
29,0,600,0.5,24,1,-0.012
30,0,600,0.75,24,1,-0.012
31,0,600,1.0,24,1,-0.012
32,0,77,0.25,35,1,0.217
33,0,77,0.5,35,1,0.217
34,0,77,0.75,35,1,0.217
35,0,77,1.0,35,1,0.217
36,0,757,0.25,25,1,-0.007
37,0,757,0.5,25,1,-0.007
38,0,757,0.75,25,1,-0.007
39,0,757,1.0,25,1,-0.007
40,0,402,0.25,21,1,-0.117
41,0,402,0.5,21,1,-0.117
42,0,402,0.75,21,1,-0.117
43,0,402,1.0,21,1,-0.117
44,0,665,0.25,39,1,0.341
45,0,665,0.5,39,1,0.341
46,0,665,0.75,39,1,0.341
47,0,665,1.0,39,1,0.341
48,0,520,0.25,41,1,0.375
49,0,520,0.5,41,1,0.375
50,0,520,0.75,41,1,0.375
51,0,520,1.0,41,1,0.375
52,0,226,0.25,33,1,0.085
53,0,226,0.5,33,1,0.085
54,0,226,0.75,33,1,0.085
55,0,226,1.0,33,1,0.085
56,0,105,0.25,27,1,-0.009
57,0,105,0.5,27,1,-0.009
58,0,105,0.75,27,1,-0.009
59,0,105,1.0,27,1,-0.009
60,0,314,0.25,30,1,0.064
61,0,314,0.5,30,1,0.064
62,0,314,0.75,30,1,0.064
63,0,314,1.0,30,1,0.064
64,0,604,0.25,29,1,0.095
65,0,604,0.5,29,1,0.095
66,0,604,0.75,29,1,0.095
67,0,604,1.0,29,1,0.095
68,0,928,0.25,26,1,-0.02
69,0,928,0.5,26,1,-0.02
70,0,928,0.75,26,1,-0.02
71,0,928,1.0,26,1,-0.02
72,0,818,0.25,28,1,0.014
73,0,818,0.5,28,1,0.014
74,0,818,0.75,28,1,0.014
75,0,818,1.0,28,1,0.014
76,0,669,0.25,28,1,0.028
77,0,669,0.5,28,1,0.028
78,0,669,0.75,28,1,0.028
79,0,669,1.0,28,1,0.028
80,0,499,0.25,41,1,0.323
81,0,499,0.5,41,1,0.323
82,0,499,0.75,41,1,0.323
83,0,499,1.0,41,1,0.323
84,0,384,0.25,26,1,0.03
85,0,384,0.5,26,1,0.03
86,0,384,0.75,26,1,0.03
87,0,384,1.0,26,1,0.03
88,0,566,0.25,29,1,0.053
89,0,566,0.5,29,1,0.053
90,0,566,0.75,29,1,0.053
91,0,566,1.0,29,1,0.053
92,0,477,0.25,31,1,0.145
93,0,477,0.5,31,1,0.145
94,0,477,0.75,31,1,0.145
95,0,477,1.0,31,1,0.145
96,0,329,0.25,24,1,-0.024
97,0,329,0.5,24,1,-0.024
98,0,329,0.75,24,1,-0.024
99,0,329,1.0,24,1,-0.024
100,0,886,0.25,26,1,0.01
101,0,886,0.5,26,1,0.01
102,0,886,0.75,26,1,0.01
103,0,886,1.0,26,1,0.01
104,0,978,0.25,33,1,0.155
105,0,978,0.5,33,1,0.155
106,0,978,0.75,33,1,0.155
107,0,978,1.0,33,1,0.155
108,0,158,0.25,24,1,-0.072
109,0,158,0.5,24,1,-0.072
110,0,158,0.75,24,1,-0.072
111,0,158,1.0,24,1,-0.072
112,0,2,0.25,31,1,0.143
113,0,2,0.5,31,1,0.143
114,0,2,0.75,31,1,0.143
115,0,2,1.0,31,1,0.143
116,0,743,0.25,27,1,0.051
117,0,743,0.5,27,1,0.051
118,0,743,0.75,27,1,0.051
119,0,743,1.0,27,1,0.051
120,0,758,0.25,27,1,0.039
121,0,758,0.5,27,1,0.039
122,0,758,0.75,27,1,0.039
123,0,758,1.0,27,1,0.039
124,0,288,0.25,28,1,0.044
125,0,288,0.5,28,1,0.044
126,0,288,0.75,28,1,0.044
127,0,288,1.0,28,1,0.044
128,0,207,0.25,29,1,0.039
129,0,207,0.5,29,1,0.039
130,0,207,0.75,29,1,0.039
131,0,207,1.0,29,1,0.039
132,0,122,0.25,17,1,-0.249
133,0,122,0.5,17,1,-0.249
134,0,122,0.75,17,1,-0.249
135,0,122,1.0,17,1,-0.249
136,0,191,0.25,34,1,0.192
137,0,191,0.5,34,1,0.192
138,0,191,0.75,34,1,0.192
