,realization,node,resistance,metric,max_level,avg_level
0,0,885,0.25,147,1,0.955
1,0,885,0.5,147,1,0.955
2,0,885,0.75,147,1,0.955
3,0,885,1.0,147,1,0.955
4,0,3877,0.25,171,1,0.9554
5,0,3877,0.5,171,1,0.9554
6,0,3877,0.75,171,1,0.9554
7,0,3877,1.0,171,1,0.9554
8,0,2904,0.25,169,1,0.9598
9,0,2904,0.5,169,1,0.9598
10,0,2904,0.75,169,1,0.9598
11,0,2904,1.0,169,1,0.9598
12,0,2546,0.25,170,1,0.9576
13,0,2546,0.5,170,1,0.9576
14,0,2546,0.75,170,1,0.9576
15,0,2546,1.0,170,1,0.9576
16,0,3127,0.25,151,1,0.9526
17,0,3127,0.5,151,1,0.9526
18,0,3127,0.75,151,1,0.9526
19,0,3127,1.0,151,1,0.9526
20,0,2279,0.25,171,1,0.959
21,0,2279,0.5,171,1,0.959
22,0,2279,0.75,171,1,0.959
23,0,2279,1.0,171,1,0.959
24,0,691,0.25,157,1,0.9566
25,0,691,0.5,157,1,0.9566
26,0,691,0.75,157,1,0.9566
27,0,691,1.0,157,1,0.9566
28,0,2562,0.25,167,1,0.9586
29,0,2562,0.5,167,1,0.9586
30,0,2562,0.75,167,1,0.9586
31,0,2562,1.0,167,1,0.9586
32,0,1580,0.25,158,1,0.9564
33,0,1580,0.5,158,1,0.9564
34,0,1580,0.75,158,1,0.9564
35,0,1580,1.0,158,1,0.9564
36,0,3330,0.25,179,1,0.9594
37,0,3330,0.5,179,1,0.9594
38,0,3330,0.75,179,1,0.9594
39,0,3330,1.0,179,1,0.9594
40,0,4325,0.25,177,1,0.9586
41,0,4325,0.5,177,1,0.9586
42,0,4325,0.75,177,1,0.9586
43,0,4325,1.0,177,1,0.9586
44,0,4206,0.25,154,1,0.9556
45,0,4206,0.5,154,1,0.9556
46,0,4206,0.75,154,1,0.9556
47,0,4206,1.0,154,1,0.9556
48,0,2305,0.25,177,1,0.9586
49,0,2305,0.5,177,1,0.9586
50,0,2305,0.75,177,1,0.9586
51,0,2305,1.0,177,1,0.9586
52,0,1284,0.25,166,1,0.9564
53,0,1284,0.5,166,1,0.9564
54,0,1284,0.75,166,1,0.9564
55,0,1284,1.0,166,1,0.9564
56,0,2783,0.25,152,1,0.9544
57,0,2783,0.5,152,1,0.9544
58,0,2783,0.75,152,1,0.9544
59,0,2783,1.0,152,1,0.9544
60,0,2237,0.25,145,1,0.9506
61,0,2237,0.5,145,1,0.9506
62,0,2237,0.75,145,1,0.9506
63,0,2237,1.0,145,1,0.9506
64,0,957,0.25,141,1,0.9526
65,0,957,0.5,141,1,0.9526
66,0,957,0.75,141,1,0.9526
67,0,957,1.0,141,1,0.9526
68,0,122,0.25,161,1,0.9534
69,0,122,0.5,161,1,0.9534
70,0,122,0.75,161,1,0.9534
71,0,122,1.0,161,1,0.9534
72,0,1286,0.25,151,1,0.9534
73,0,1286,0.5,151,1,0.9534
74,0,1286,0.75,151,1,0.9534
75,0,1286,1.0,151,1,0.9534
76,0,1149,0.25,156,1,0.9556
77,0,1149,0.5,156,1,0.9556
78,0,1149,0.75,156,1,0.9556
79,0,1149,1.0,156,1,0.9556
80,0,3518,0.25,162,1,0.9608
81,0,3518,0.5,162,1,0.9608
82,0,3518,0.75,162,1,0.9608
83,0,3518,1.0,162,1,0.9608
84,0,3651,0.25,152,1,0.9556
85,0,3651,0.5,152,1,0.9556
86,0,3651,0.75,152,1,0.9556
87,0,3651,1.0,152,1,0.9556
88,0,3697,0.25,165,1,0.9574
89,0,3697,0.5,165,1,0.9574
90,0,3697,0.75,165,1,0.9574
91,0,3697,1.0,165,1,0.9574
92,0,316,0.25,163,1,0.9574
93,0,316,0.5,163,1,0.9574
94,0,316,0.75,163,1,0.9574
95,0,316,1.0,163,1,0.9574
96,0,1668,0.25,166,1,0.9584
97,0,1668,0.5,166,1,0.9584
98,0,1668,0.75,166,1,0.9584
99,0,1668,1.0,166,1,0.9584
100,0,3531,0.25,165,1,0.9542
101,0,3531,0.5,165,1,0.9542
102,0,3531,0.75,165,1,0.9542
103,0,3531,1.0,165,1,0.9542
104,0,3958,0.25,193,1,0.959
105,0,3958,0.5,193,1,0.959
106,0,3958,0.75,193,1,0.959
107,0,3958,1.0,193,1,0.959
108,0,1409,0.25,169,1,0.957
109,0,1409,0.5,169,1,0.957
110,0,1409,0.75,169,1,0.957
111,0,1409,1.0,169,1,0.957
112,0,4378,0.25,160,1,0.96
113,0,4378,0.5,160,1,0.96
114,0,4378,0.75,160,1,0.96
115,0,4378,1.0,160,1,0.96
116,0,983,0.25,136,1,0.9472
117,0,983,0.5,136,1,0.9472
118,0,983,0.75,136,1,0.9472
119,0,983,1.0,136,1,0.9472
120,0,4196,0.25,176,1,0.9596
121,0,4196,0.5,176,1,0.9596
122,0,4196,0.75,176,1,0.9596
123,0,4196,1.0,176,1,0.9596
124,0,2719,0.25,149,1,0.9546
125,0,2719,0.5,149,1,0.9546
126,0,2719,0.75,149,1,0.9546
127,0,2719,1.0,149,1,0.9546
128,0,4818,0.25,157,1,0.9526
129,0,4818,0.5,157,1,0.9526
130,0,4818,0.75,157,1,0.9526
131,0,4818,1.0,157,1,0.9526
132,0,3833,0.25,179,1,0.9574
133,0,3833,0.5,179,1,0.9574
134,0,3833,0.75,179,1,0.9574
135,0,3833,1.0,179,1,0.9574
136,0,2646,0.25,182,1,0.9588
137,0,2646,0.5,182,1,0.9588
138,0,2646,0.75,182,1,0.9588
139,0,2646,1.0,182,1,0.9588
140,0,583,0.25,157,1,0.9574
141,0,583,0.5,157,1,0.9574
142,0,583,0.75,157,1,0.9574
143,0,583,1.0,157,1,0.9574
144,0,3711,0.25,186,1,0.9576
145,0,3711,0.5,186,1,0.9576
146,0,3711,0.75,186,1,0.9576
147,0,3711,1.0,186,1,0.9576
148,0,2784,0.25,149,1,0.9538
149,0,2784,0.5,149,1,0.9538
150,0,2784,0.75,149,1,0.9538
151,0,2784,1.0,149,1,0.9538
152,0,2861,0.25,173,1,0.9558
153,0,2861,0.5,173,1,0.9558
154,0,2861,0.75,173,1,0.9558
155,0,2861,1.0,173,1,0.9558
156,0,3602,0.25,165,1,0.9586
157,0,3602,0.5,165,1,0.9586
158,0,3602,0.75,165,1,0.9586
159,0,3602,1.0,165,1,0.9586
160,0,1538,0.25,150,1,0.9532
161,0,1538,0.5,150,1,0.9532
162,0,1538,0.75,150,1,0.9532
163,0,1538,1.0,150,1,0.9532
164,0,3868,0.25,159,1,0.9558
165,0,3868,0.5,159,1,0.9558
166,0,3868,0.75,159,1,0.9558
167,0,3868,1.0,159,1,0.9558
168,0,3257,0.25,143,1,0.9514
169,0,3257,0.5,143,1,0.9514
170,0,3257,0.75,143,1,0.9514
171,0,3257,1.0,143,1,0.9514
172,0,2585,0.25,160,1,0.956
173,0,2585,0.5,160,1,0.956
174,0,2585,0.75,160,1,0.956
175,0,2585,1.0,160,1,0.956
176,0,3643,0.25,181,1,0.9586
177,0,3643,0.5,181,1,0.9586
178,0,3643,0.75,181,1,0.9586
179,0,3643,1.0,181,1,0.9586
180,0,563,0.25,144,1,0.9548
181,0,563,0.5,144,1,0.9548
182,0,563,0.75,144,1,0.9548
183,0,563,1.0,144,1,0.9548
184,0,2393,0.25,155,1,0.9582
185,0,2393,0.5,155,1,0.9582
186,0,2393,0.75,155,1,0.9582
187,0,2393,1.0,155,1,0.9582
188,0,3459,0.25,174,1,0.9548
189,0,3459,0.5,174,1,0.9548
190,0,3459,0.75,174,1,0.9548
191,0,3459,1.0,174,1,0.9548
192,0,1982,0.25,148,1,0.9504
193,0,1982,0.5,148,1,0.9504
194,0,1982,0.75,148,1,0.9504
195,0,1982,1.0,148,1,0.9504
196,0,4963,0.25,169,1,0.9594
197,0,4963,0.5,169,1,0.9594
198,0,4963,0.75,169,1,0.9594
199,0,4963,1.0,169,1,0.9594
200,0,2252,0.25,151,1,0.9574
201,0,2252,0.5,151,1,0.9574
202,0,2252,0.75,151,1,0.9574
203,0,2252,1.0,151,1,0.9574
204,0,4775,0.25,152,1,0.9572
205,0,4775,0.5,152,1,0.9572
206,0,4775,0.75,152,1,0.9572
207,0,4775,1.0,152,1,0.9572
208,0,1349,0.25,153,1,0.9602
209,0,1349,0.5,153,1,0.9602
210,0,1349,0.75,153,1,0.9602
211,0,1349,1.0,153,1,0.9602
212,0,3425,0.25,142,1,0.9516
213,0,3425,0.5,142,1,0.9516
214,0,3425,0.75,142,1,0.9516
215,0,3425,1.0,142,1,0.9516
216,0,826,0.25,159,1,0.9526
217,0,826,0.5,159,1,0.9526
218,0,826,0.75,159,1,0.9526
219,0,826,1.0,159,1,0.9526
220,0,409,0.25,170,1,0.9572
221,0,409,0.5,170,1,0.9572
222,0,409,0.75,170,1,0.9572
223,0,409,1.0,170,1,0.9572
224,0,911,0.25,166,1,0.9584
225,0,911,0.5,166,1,0.9584
226,0,911,0.75,166,1,0.9584
227,0,911,1.0,166,1,0.9584
228,0,1545,0.25,155,1,0.955
229,0,1545,0.5,155,1,0.955
230,0,1545,0.75,155,1,0.955
231,0,1545,1.0,155,1,0.955
232,0,62,0.25,154,1,0.9532
233,0,62,0.5,154,1,0.9532
234,0,62,0.75,154,1,0.9532
235,0,62,1.0,154,1,0.9532
236,0,55,0.25,138,1,0.952
237,0,55,0.5,138,1,0.952
238,0,55,0.75,138,1,0.952
239,0,55,1.0,138,1,0.952
240,0,3412,0.25,172,1,0.9572
241,0,3412,0.5,172,1,0.9572
242,0,3412,0.75,172,1,0.9572
243,0,3412,1.0,172,1,0.9572
244,0,737,0.25,151,1,0.9586
245,0,737,0.5,151,1,0.9586
246,0,737,0.75,151,1,0.9586
247,0,737,1.0,151,1,0.9586
248,0,4166,0.25,182,1,0.9608
249,0,4166,0.5,182,1,0.9608
250,0,4166,0.75,182,1,0.9608
251,0,4166,1.0,182,1,0.9608
252,0,4863,0.25,148,1,0.9568
253,0,4863,0.5,148,1,0.9568
254,0,4863,0.75,148,1,0.9568
255,0,4863,1.0,148,1,0.9568
256,0,3729,0.25,147,1,0.9538
257,0,3729,0.5,147,1,0.9538
258,0,3729,0.75,147,1,0.9538
259,0,3729,1.0,147,1,0.9538
260,0,877,0.25,175,1,0.9574
261,0,877,0.5,175,1,0.9574
262,0,877,0.75,175,1,0.9574
263,0,877,1.0,175,1,0.9574
264,0,4550,0.25,171,1,0.9602
265,0,4550,0.5,171,1,0.9602
266,0,4550,0.75,171,1,0.9602
267,0,4550,1.0,171,1,0.9602
268,0,3639,0.25,148,1,0.9552
