resistance,node,metric,max_level,avg_level
0.25,110,139.16,1.0,0.7020039999999999
0.25,339,141.66,1.0,0.7109499999999999
0.25,352,143.08,1.0,0.715212
0.25,482,136.02,1.0,0.6881259999999999
0.25,561,142.16,1.0,0.7117080000000001
0.25,599,138.64,1.0,0.6994400000000002
0.25,770,137.34,1.0,0.6922900000000002
0.25,987,141.4,1.0,0.7086360000000002
0.25,1370,140.46,1.0,0.705878
0.25,1442,143.54,1.0,0.7162219999999999
0.25,1505,139.42,1.0,0.700266
0.25,1635,142.46,1.0,0.714498
0.25,1648,139.0,1.0,0.7017280000000002
0.25,1688,140.0,1.0,0.706408
0.25,1859,137.32,1.0,0.6946839999999999
0.25,2229,137.96,1.0,0.69656
0.25,2366,141.74,1.0,0.7122780000000002
0.25,2395,136.72,1.0,0.6904800000000003
0.25,2435,140.22,1.0,0.7050219999999999
0.25,2458,138.28,1.0,0.6969719999999999
0.25,2493,140.08,1.0,0.7043240000000001
0.25,2568,140.72,1.0,0.7043719999999999
0.25,2595,143.82,1.0,0.7189259999999998
0.25,2816,144.36,1.0,0.7203
0.25,2957,139.62,1.0,0.7042860000000001
0.25,3269,142.36,1.0,0.7145480000000001
0.25,3350,140.34,1.0,0.707586
0.25,3405,139.24,1.0,0.701876
0.25,3501,142.02,1.0,0.7143340000000002
0.25,3656,141.3,1.0,0.7104499999999997
0.25,3684,141.48,1.0,0.7106159999999998
0.25,3725,142.34,1.0,0.7142500000000002
0.25,3727,138.76,1.0,0.6970399999999999
0.25,3879,136.68,1.0,0.6932239999999998
0.25,4161,140.14,1.0,0.7046620000000001
0.25,4178,140.7,1.0,0.706662
0.25,4235,141.48,1.0,0.71022
0.25,4297,141.86,1.0,0.7105540000000002
0.25,4330,143.6,1.0,0.717208
0.25,4461,142.9,1.0,0.715878
0.25,4487,140.08,1.0,0.7063439999999999
0.25,4570,136.9,1.0,0.692454
0.25,4626,142.7,1.0,0.713842
0.25,4674,141.36,1.0,0.7102559999999998
0.25,4823,142.12,1.0,0.7132240000000002
0.25,4899,140.6,1.0,0.7058960000000001
0.25,4968,139.98,1.0,0.70355
