resistance,node,metric,max_level,avg_level
0.25,47,2.26,0.52,-0.9993040000000003
0.25,54,2.06,0.48,-0.9991280000000005
0.25,55,1.98,0.38,-0.9994520000000005
0.25,62,2.08,0.4,-0.9994280000000003
0.25,69,1.78,0.24,-0.9995400000000005
0.25,73,2.22,0.4,-0.9993320000000001
0.25,74,1.68,0.22,-0.9995479999999985
0.25,76,3.0,0.76,-0.9987080000000002
0.25,93,1.76,0.2,-0.9995720000000002
0.25,103,2.52,0.64,-0.9991560000000003
0.25,108,2.18,0.54,-0.9992360000000002
0.25,117,2.28,0.38,-0.9993320000000003
0.25,120,1.82,0.18,-0.9995480000000003
0.25,124,1.88,0.32,-0.9994400000000003
0.25,127,2.24,0.46,-0.9993280000000003
0.25,139,2.1,0.34,-0.9994520000000005
0.25,153,1.64,0.22,-0.9996040000000004
0.25,158,1.96,0.36,-0.9994720000000004
0.25,162,1.98,0.34,-0.9994480000000003
0.25,179,2.02,0.46,-0.9994560000000002
0.25,186,2.64,0.6,-0.9991080000000002
0.25,190,2.18,0.38,-0.9993760000000003
0.25,194,2.12,0.52,-0.9993080000000005
0.25,198,1.98,0.3,-0.9995120000000004
0.25,201,2.32,0.46,-0.9987359999999987
0.25,202,1.6,0.2,-0.9996119999999986
0.25,205,2.34,0.52,-0.9992520000000005
0.25,207,2.08,0.36,-0.9993840000000003
0.25,216,2.12,0.34,-0.9993840000000005
0.25,218,2.48,0.64,-0.9989600000000004
0.25,221,2.22,0.5,-0.999256
0.25,231,2.16,0.4,-0.9993480000000006
0.25,236,1.76,0.32,-0.9995040000000003
0.25,242,2.04,0.32,-0.9994399999999986
0.25,263,1.94,0.38,-0.9994760000000004
0.25,273,1.88,0.26,-0.9994880000000005
0.25,278,1.76,0.16,-0.9996000000000005
0.25,280,2.22,0.42,-0.9989360000000004
0.25,283,2.36,0.38,-0.9993600000000004
0.25,290,2.0,0.4,-0.9992999999999985
0.25,294,1.84,0.28,-0.9995200000000004
0.25,301,1.98,0.34,-0.9994040000000004
0.25,302,1.92,0.38,-0.9993880000000003
0.25,318,2.02,0.36,-0.9994360000000003
0.25,319,1.94,0.34,-0.9994879999999988
0.25,321,1.86,0.28,-0.9995240000000004
0.25,328,2.2,0.4,-0.9993400000000002
0.25,329,2.08,0.28,-0.9994480000000004
0.25,338,1.94,0.38,-0.9994560000000002
0.25,340,1.96,0.32,-0.9994920000000004
0.25,342,1.9,0.24,-0.9995480000000003
