,realization,node,resistance,metric,max_level,avg_level
0,0,3147,0.25,96,1,0.6584
1,0,3147,0.5,96,1,0.6584
2,0,3147,0.75,96,1,0.6584
3,0,3147,1.0,96,1,0.6584
4,0,3444,0.25,120,1,0.7596
5,0,3444,0.5,120,1,0.7596
6,0,3444,0.75,120,1,0.7596
7,0,3444,1.0,120,1,0.7596
8,0,2061,0.25,99,1,0.6682
9,0,2061,0.5,99,1,0.6682
10,0,2061,0.75,99,1,0.6682
11,0,2061,1.0,99,1,0.6682
12,0,1078,0.25,86,1,0.5792
13,0,1078,0.5,86,1,0.5792
14,0,1078,0.75,86,1,0.5792
15,0,1078,1.0,86,1,0.5792
16,0,3319,0.25,90,1,0.5992
17,0,3319,0.5,90,1,0.5992
18,0,3319,0.75,90,1,0.5992
19,0,3319,1.0,90,1,0.5992
20,0,1672,0.25,92,1,0.6196
21,0,1672,0.5,92,1,0.6196
22,0,1672,0.75,92,1,0.6196
23,0,1672,1.0,92,1,0.6196
24,0,1802,0.25,118,1,0.7528
25,0,1802,0.5,118,1,0.7528
26,0,1802,0.75,118,1,0.7528
27,0,1802,1.0,118,1,0.7528
28,0,1898,0.25,81,1,0.5454
29,0,1898,0.5,81,1,0.5454
30,0,1898,0.75,81,1,0.5454
31,0,1898,1.0,81,1,0.5454
32,0,4995,0.25,96,1,0.6388
33,0,4995,0.5,96,1,0.6388
34,0,4995,0.75,96,1,0.6388
35,0,4995,1.0,96,1,0.6388
36,0,594,0.25,84,1,0.5688
37,0,594,0.5,84,1,0.5688
38,0,594,0.75,84,1,0.5688
39,0,594,1.0,84,1,0.5688
40,0,1307,0.25,82,1,0.5452
41,0,1307,0.5,82,1,0.5452
42,0,1307,0.75,82,1,0.5452
43,0,1307,1.0,82,1,0.5452
44,0,635,0.25,89,1,0.6034
45,0,635,0.5,89,1,0.6034
46,0,635,0.75,89,1,0.6034
47,0,635,1.0,89,1,0.6034
48,0,2112,0.25,113,1,0.727
49,0,2112,0.5,113,1,0.727
50,0,2112,0.75,113,1,0.727
51,0,2112,1.0,113,1,0.727
52,0,4497,0.25,88,1,0.5904
53,0,4497,0.5,88,1,0.5904
54,0,4497,0.75,88,1,0.5904
55,0,4497,1.0,88,1,0.5904
56,0,4221,0.25,97,1,0.6526
57,0,4221,0.5,97,1,0.6526
58,0,4221,0.75,97,1,0.6526
59,0,4221,1.0,97,1,0.6526
60,0,2506,0.25,91,1,0.6246
61,0,2506,0.5,91,1,0.6246
62,0,2506,0.75,91,1,0.6246
63,0,2506,1.0,91,1,0.6246
64,0,1718,0.25,96,1,0.6372
65,0,1718,0.5,96,1,0.6372
66,0,1718,0.75,96,1,0.6372
67,0,1718,1.0,96,1,0.6372
68,0,655,0.25,86,1,0.5724
69,0,655,0.5,86,1,0.5724
70,0,655,0.75,86,1,0.5724
71,0,655,1.0,86,1,0.5724
72,0,323,0.25,93,1,0.6202
73,0,323,0.5,93,1,0.6202
74,0,323,0.75,93,1,0.6202
75,0,323,1.0,93,1,0.6202
76,0,3385,0.25,87,1,0.5934
77,0,3385,0.5,87,1,0.5934
78,0,3385,0.75,87,1,0.5934
79,0,3385,1.0,87,1,0.5934
80,0,2862,0.25,87,1,0.5754
81,0,2862,0.5,87,1,0.5754
82,0,2862,0.75,87,1,0.5754
83,0,2862,1.0,87,1,0.5754
84,0,1962,0.25,106,1,0.7
85,0,1962,0.5,106,1,0.7
86,0,1962,0.75,106,1,0.7
87,0,1962,1.0,106,1,0.7
88,0,1675,0.25,96,1,0.6524
89,0,1675,0.5,96,1,0.6524
90,0,1675,0.75,96,1,0.6524
91,0,1675,1.0,96,1,0.6524
92,0,4209,0.25,84,1,0.5616
93,0,4209,0.5,84,1,0.5616
94,0,4209,0.75,84,1,0.5616
95,0,4209,1.0,84,1,0.5616
96,0,1277,0.25,96,1,0.6476
97,0,1277,0.5,96,1,0.6476
98,0,1277,0.75,96,1,0.6476
99,0,1277,1.0,96,1,0.6476
100,0,2645,0.25,88,1,0.5908
101,0,2645,0.5,88,1,0.5908
102,0,2645,0.75,88,1,0.5908
103,0,2645,1.0,88,1,0.5908
104,0,4777,0.25,104,1,0.6976
105,0,4777,0.5,104,1,0.6976
106,0,4777,0.75,104,1,0.6976
107,0,4777,1.0,104,1,0.6976
108,0,1110,0.25,86,1,0.5644
109,0,1110,0.5,86,1,0.5644
110,0,1110,0.75,86,1,0.5644
111,0,1110,1.0,86,1,0.5644
112,0,1208,0.25,90,1,0.5984
113,0,1208,0.5,90,1,0.5984
114,0,1208,0.75,90,1,0.5984
115,0,1208,1.0,90,1,0.5984
116,0,4857,0.25,88,1,0.5952
117,0,4857,0.5,88,1,0.5952
118,0,4857,0.75,88,1,0.5952
119,0,4857,1.0,88,1,0.5952
120,0,1585,0.25,88,1,0.5932
121,0,1585,0.5,88,1,0.5932
122,0,1585,0.75,88,1,0.5932
123,0,1585,1.0,88,1,0.5932
124,0,1991,0.25,92,1,0.6304
125,0,1991,0.5,92,1,0.6304
126,0,1991,0.75,92,1,0.6304
127,0,1991,1.0,92,1,0.6304
128,0,3907,0.25,97,1,0.6482
129,0,3907,0.5,97,1,0.6482
130,0,3907,0.75,97,1,0.6482
131,0,3907,1.0,97,1,0.6482
132,0,4505,0.25,93,1,0.6474
133,0,4505,0.5,93,1,0.6474
134,0,4505,0.75,93,1,0.6474
135,0,4505,1.0,93,1,0.6474
136,0,3979,0.25,81,1,0.5406
137,0,3979,0.5,81,1,0.5406
138,0,3979,0.75,81,1,0.5406
139,0,3979,1.0,81,1,0.5406
140,0,4912,0.25,90,1,0.6
141,0,4912,0.5,90,1,0.6
142,0,4912,0.75,90,1,0.6
143,0,4912,1.0,90,1,0.6
144,0,3109,0.25,104,1,0.6884
145,0,3109,0.5,104,1,0.6884
146,0,3109,0.75,104,1,0.6884
147,0,3109,1.0,104,1,0.6884
148,0,2326,0.25,96,1,0.6528
149,0,2326,0.5,96,1,0.6528
150,0,2326,0.75,96,1,0.6528
151,0,2326,1.0,96,1,0.6528
152,0,3899,0.25,98,1,0.654
153,0,3899,0.5,98,1,0.654
154,0,3899,0.75,98,1,0.654
155,0,3899,1.0,98,1,0.654
156,0,1379,0.25,95,1,0.6434
157,0,1379,0.5,95,1,0.6434
158,0,1379,0.75,95,1,0.6434
159,0,1379,1.0,95,1,0.6434
160,0,1002,0.25,105,1,0.6986
161,0,1002,0.5,105,1,0.6986
162,0,1002,0.75,105,1,0.6986
163,0,1002,1.0,105,1,0.6986
164,0,33,0.25,83,1,0.5682
165,0,33,0.5,83,1,0.5682
166,0,33,0.75,83,1,0.5682
167,0,33,1.0,83,1,0.5682
168,0,537,0.25,89,1,0.6178
169,0,537,0.5,89,1,0.6178
170,0,537,0.75,89,1,0.6178
171,0,537,1.0,89,1,0.6178
172,0,826,0.25,91,1,0.5946
173,0,826,0.5,91,1,0.5946
174,0,826,0.75,91,1,0.5946
175,0,826,1.0,91,1,0.5946
176,0,390,0.25,80,1,0.5352
177,0,390,0.5,80,1,0.5352
178,0,390,0.75,80,1,0.5352
179,0,390,1.0,80,1,0.5352
180,0,1655,0.25,92,1,0.6264
181,0,1655,0.5,92,1,0.6264
182,0,1655,0.75,92,1,0.6264
183,0,1655,1.0,92,1,0.6264
184,0,2317,0.25,101,1,0.6814
185,0,2317,0.5,101,1,0.6814
186,0,2317,0.75,101,1,0.6814
187,0,2317,1.0,101,1,0.6814
188,0,50,0.25,113,1,0.7454
189,0,50,0.5,113,1,0.7454
190,0,50,0.75,113,1,0.7454
191,0,50,1.0,113,1,0.7454
192,0,2719,0.25,87,1,0.5818
193,0,2719,0.5,87,1,0.5818
194,0,2719,0.75,87,1,0.5818
195,0,2719,1.0,87,1,0.5818
196,0,3857,0.25,85,1,0.5706
197,0,3857,0.5,85,1,0.5706
198,0,3857,0.75,85,1,0.5706
199,0,3857,1.0,85,1,0.5706
200,0,2329,0.25,87,1,0.6014
201,0,2329,0.5,87,1,0.6014
202,0,2329,0.75,87,1,0.6014
203,0,2329,1.0,87,1,0.6014
204,0,3470,0.25,100,1,0.6624
205,0,3470,0.5,100,1,0.6624
206,0,3470,0.75,100,1,0.6624
207,0,3470,1.0,100,1,0.6624
208,0,3340,0.25,78,1,0.5028
209,0,3340,0.5,78,1,0.5028
210,0,3340,0.75,78,1,0.5028
211,0,3340,1.0,78,1,0.5028
212,0,712,0.25,97,1,0.6262
213,0,712,0.5,97,1,0.6262
214,0,712,0.75,97,1,0.6262
215,0,712,1.0,97,1,0.6262
216,0,2234,0.25,84,1,0.5724
217,0,2234,0.5,84,1,0.5724
218,0,2234,0.75,84,1,0.5724
219,0,2234,1.0,84,1,0.5724
220,0,1585,0.25,88,1,0.5932
221,0,1585,0.5,88,1,0.5932
222,0,1585,0.75,88,1,0.5932
223,0,1585,1.0,88,1,0.5932
224,0,3360,0.25,81,1,0.5398
225,0,3360,0.5,81,1,0.5398
226,0,3360,0.75,81,1,0.5398
227,0,3360,1.0,81,1,0.5398
228,0,2935,0.25,91,1,0.6134
229,0,2935,0.5,91,1,0.6134
230,0,2935,0.75,91,1,0.6134
231,0,2935,1.0,91,1,0.6134
232,0,30,0.25,99,1,0.6786
233,0,30,0.5,99,1,0.6786
234,0,30,0.75,99,1,0.6786
235,0,30,1.0,99,1,0.6786
236,0,2067,0.25,90,1,0.6308
237,0,2067,0.5,90,1,0.6308
238,0,2067,0.75,90,1,0.6308
239,0,2067,1.0,90,1,0.6308
240,0,3980,0.25,103,1,0.6954
241,0,3980,0.5,103,1,0.6954
242,0,3980,0.75,103,1,0.6954
243,0,3980,1.0,103,1,0.6954
244,0,102,0.25,103,1,0.6934
245,0,102,0.5,103,1,0.6934
246,0,102,0.75,103,1,0.6934
247,0,102,1.0,103,1,0.6934
248,0,563,0.25,89,1,0.5922
249,0,563,0.5,89,1,0.5922
250,0,563,0.75,89,1,0.5922
251,0,563,1.0,89,1,0.5922
252,0,2497,0.25,95,1,0.6526
253,0,2497,0.5,95,1,0.6526
254,0,2497,0.75,95,1,0.6526
255,0,2497,1.0,95,1,0.6526
256,0,3288,0.25,78,1,0.4992
257,0,3288,0.5,78,1,0.4992
258,0,3288,0.75,78,1,0.4992
259,0,3288,1.0,78,1,0.4992
260,0,1793,0.25,109,1,0.7042
261,0,1793,0.5,109,1,0.7042
262,0,1793,0.75,109,1,0.7042
263,0,1793,1.0,109,1,0.7042
264,0,590,0.25,86,1,0.582
265,0,590,0.5,86,1,0.582
266,0,590,0.75,86,1,0.582
267,0,590,1.0,86,1,0.582
268,0,3742,0.25,71,1,0.4682
269,0,3742,0.5,71,1,0.4682
270,0,3742,0.75,71,1,0.4682
271,0,3742,1.0,71,1,0.4682
272,0,3682,0.25,96,1,0.6348
273,0,3682,0.5,96,1,0.6348
274,0,3682,0.75,96,1,0.6348
275,0,3682,1.0,96,1,0.6348
276,0,3931,0.25,88,1,0.5816
277,0,3931,0.5,88,1,0.5816
278,0,3931,0.75,88,1,0.5816
