resistance,node,metric,max_level,avg_level
0.25,105,412.26,1.0,0.9587739999999998
0.25,142,409.84,1.0,0.959016
0.25,233,407.34,1.0,0.9592659999999996
0.25,301,414.38,1.0,0.9585619999999996
0.25,325,412.88,1.0,0.9587119999999999
0.25,508,408.92,1.0,0.959108
0.25,620,407.78,1.0,0.959222
0.25,689,415.98,1.0,0.9584020000000001
0.25,707,410.96,1.0,0.9589039999999998
0.25,990,407.46,1.0,0.9592540000000003
0.25,1063,414.58,1.0,0.958542
0.25,1103,407.68,1.0,0.9592319999999996
0.25,1144,409.1,1.0,0.9590900000000001
0.25,1429,411.46,1.0,0.9588540000000001
0.25,1489,411.86,1.0,0.9588140000000002
0.25,1553,407.3,1.0,0.9592700000000001
0.25,1565,407.6,1.0,0.9592400000000001
0.25,1699,412.72,1.0,0.9587280000000002
0.25,1876,406.3,1.0,0.9593700000000004
0.25,2128,408.28,1.0,0.9591720000000002
0.25,2183,412.94,1.0,0.9587020000000003
0.25,2210,411.36,1.0,0.9588640000000005
0.25,2437,407.82,1.0,0.9592179999999996
0.25,2477,410.0,1.0,0.9590000000000001
0.25,2805,414.5,1.0,0.9585499999999999
0.25,2844,416.66,1.0,0.9583340000000001
0.25,2899,407.64,1.0,0.959236
0.25,2954,411.98,1.0,0.9588019999999997
0.25,3215,408.2,1.0,0.9591800000000003
0.25,3218,417.98,1.0,0.9582020000000001
0.25,3284,409.8,1.0,0.9590199999999999
0.25,3304,411.42,1.0,0.958858
0.25,3368,409.68,1.0,0.9590320000000004
0.25,3556,413.54,1.0,0.9586459999999998
0.25,3725,409.88,1.0,0.959012
0.25,3756,409.4,1.0,0.9590600000000002
0.25,3796,413.66,1.0,0.9586339999999999
0.25,4025,409.14,1.0,0.9590860000000001
0.25,4035,410.72,1.0,0.9589280000000001
0.25,4473,411.18,1.0,0.9588820000000001
0.25,4498,408.38,1.0,0.9591620000000003
0.25,4535,412.24,1.0,0.958776
0.25,4720,412.06,1.0,0.9587939999999999
0.25,4770,413.18,1.0,0.958682
0.25,4862,410.5,1.0,0.95895
0.25,5017,407.62,1.0,0.959238
0.25,5600,413.74,1.0,0.9586259999999999
0.25,5604,409.1,1.0,0.9590899999999999
0.25,5713,411.68,1.0,0.9588319999999997
0.25,5731,416.96,1.0,0.9583040000000004
0.25,5741,407.76,1.0,0.9592239999999999
0.25,5905,408.32,1.0,0.9591680000000002
0.25,5972,410.54,1.0,0.9589460000000003
0.25,6008,409.42,1.0,0.9590580000000003
0.25,6020,408.2,1.0,0.9591799999999998
0.25,6063,406.76,1.0,0.9593240000000001
0.25,6121,415.48,1.0,0.9584519999999997
0.25,6219,408.84,1.0,0.959116
0.25,6268,412.26,1.0,0.9587739999999999
0.25,6289,410.22,1.0,0.9589779999999998
0.25,6412,416.08,1.0,0.958392
0.25,6574,412.9,1.0,0.9587100000000001
0.25,6650,410.52,1.0,0.9589479999999999
0.25,6827,414.18,1.0,0.9585820000000004
0.25,6949,409.62,1.0,0.9590380000000003
0.25,6976,408.32,1.0,0.9591679999999998
0.25,7201,409.84,1.0,0.959016
0.25,7206,411.48,1.0,0.9588519999999998
0.25,7257,409.64,1.0,0.959036
0.25,7305,410.92,1.0,0.9589080000000001
0.25,7319,411.4,1.0,0.95886
0.25,7342,413.18,1.0,0.9586819999999997
0.25,7458,404.6,1.0,0.9595399999999996
0.25,7574,410.62,1.0,0.9589379999999998
0.25,7612,413.88,1.0,0.9586119999999997
0.25,7642,413.48,1.0,0.9586520000000001
0.25,7693,408.68,1.0,0.959132
0.25,7819,413.74,1.0,0.9586259999999995
0.25,8113,412.24,1.0,0.958776
0.25,8225,410.42,1.0,0.958958
0.25,8357,411.48,1.0,0.9588479999999997
0.25,8453,414.76,1.0,0.9585239999999997
0.25,8461,407.78,1.0,0.959222
0.25,8608,413.4,1.0,0.95866
0.25,8811,411.02,1.0,0.958898
0.25,8975,411.1,1.0,0.9588900000000001
0.25,9028,412.64,1.0,0.9587360000000003
0.25,9085,411.2,1.0,0.9588800000000002
0.25,9166,408.36,1.0,0.9591639999999999
0.25,9261,410.12,1.0,0.9589879999999998
0.25,9397,412.7,1.0,0.9587300000000001
0.25,9517,407.6,1.0,0.9592400000000003
0.25,9543,406.36,1.0,0.9593640000000001
0.25,9639,413.18,1.0,0.9586819999999999
0.25,9659,412.54,1.0,0.9587459999999995
0.25,9727,411.08,1.0,0.9588920000000001
0.25,9730,411.9,1.0,0.9588099999999998
0.25,9941,414.38,1.0,0.9585620000000001
0.25,9944,409.1,1.0,0.9590899999999998
0.5,105,412.26,1.0,0.9587739999999998
0.5,142,409.84,1.0,0.959016
0.5,233,407.34,1.0,0.9592659999999996
0.5,301,414.38,1.0,0.9585619999999996
0.5,325,412.88,1.0,0.9587119999999999
0.5,508,408.92,1.0,0.959108
0.5,620,407.78,1.0,0.959222
0.5,689,415.98,1.0,0.9584020000000001
0.5,707,410.96,1.0,0.9589039999999998
0.5,990,407.46,1.0,0.9592540000000003
0.5,1063,414.58,1.0,0.958542
0.5,1103,407.68,1.0,0.9592319999999996
0.5,1144,409.1,1.0,0.9590900000000001
0.5,1429,411.46,1.0,0.9588540000000001
0.5,1489,411.86,1.0,0.9588140000000002
0.5,1553,407.3,1.0,0.9592700000000001
0.5,1565,407.6,1.0,0.9592400000000001
0.5,1699,412.72,1.0,0.9587280000000002
0.5,1876,406.3,1.0,0.9593700000000004
0.5,2128,408.28,1.0,0.9591720000000002
0.5,2183,412.94,1.0,0.9587020000000003
0.5,2210,411.36,1.0,0.9588640000000005
0.5,2437,407.82,1.0,0.9592179999999996
0.5,2477,410.0,1.0,0.9590000000000001
0.5,2805,414.5,1.0,0.9585499999999999
0.5,2844,416.66,1.0,0.9583340000000001
0.5,2899,407.64,1.0,0.959236
0.5,2954,411.98,1.0,0.9588019999999997
0.5,3215,408.2,1.0,0.9591800000000003
0.5,3218,417.98,1.0,0.9582020000000001
0.5,3284,409.8,1.0,0.9590199999999999
0.5,3304,411.42,1.0,0.958858
0.5,3368,409.68,1.0,0.9590320000000004
0.5,3556,413.54,1.0,0.9586459999999998
0.5,3725,409.88,1.0,0.959012
0.5,3756,409.4,1.0,0.9590600000000002
0.5,3796,413.66,1.0,0.9586339999999999
0.5,4025,409.14,1.0,0.9590860000000001
0.5,4035,410.72,1.0,0.9589280000000001
0.5,4473,411.18,1.0,0.9588820000000001
0.5,4498,408.38,1.0,0.9591620000000003
0.5,4535,412.24,1.0,0.958776
0.5,4720,412.06,1.0,0.9587939999999999
0.5,4770,413.18,1.0,0.958682
0.5,4862,410.5,1.0,0.95895
0.5,5017,407.62,1.0,0.959238
0.5,5600,413.74,1.0,0.9586259999999999
0.5,5604,409.1,1.0,0.9590899999999999
0.5,5713,411.68,1.0,0.9588319999999997
0.5,5731,416.96,1.0,0.9583040000000004
0.5,5741,407.76,1.0,0.9592239999999999
0.5,5905,408.32,1.0,0.9591680000000002
0.5,5972,410.54,1.0,0.9589460000000003
0.5,6008,409.42,1.0,0.9590580000000003
0.5,6020,408.2,1.0,0.9591799999999998
0.5,6063,406.76,1.0,0.9593240000000001
0.5,6121,415.48,1.0,0.9584519999999997
0.5,6219,408.84,1.0,0.959116
0.5,6268,412.26,1.0,0.9587739999999999
0.5,6289,410.22,1.0,0.9589779999999998
0.5,6412,416.08,1.0,0.958392
0.5,6574,412.9,1.0,0.9587100000000001
0.5,6650,410.52,1.0,0.9589479999999999
0.5,6827,414.18,1.0,0.9585820000000004
0.5,6949,409.62,1.0,0.9590380000000003
0.5,6976,408.32,1.0,0.9591679999999998
0.5,7201,409.84,1.0,0.959016
0.5,7206,411.48,1.0,0.9588519999999998
0.5,7257,409.64,1.0,0.959036
0.5,7305,410.92,1.0,0.9589080000000001
0.5,7319,411.4,1.0,0.95886
0.5,7342,413.18,1.0,0.9586819999999997
0.5,7458,404.6,1.0,0.9595399999999996
