resistance,node,metric,max_level,avg_level
0.25,206,226.36,1.0,0.9546719999999997
0.25,242,226.54,1.0,0.9546679999999997
0.25,249,227.82,1.0,0.954348
0.25,287,228.88,1.0,0.9542
0.25,332,227.6,1.0,0.954392
0.25,366,226.18,1.0,0.954692
0.25,469,227.44,1.0,0.954424
0.25,543,227.74,1.0,0.9543639999999999
0.25,568,229.94,1.0,0.953964
0.25,635,225.32,1.0,0.9548159999999999
0.25,657,227.84,1.0,0.9543680000000003
0.25,811,230.26,1.0,0.953868
0.25,871,230.54,1.0,0.9538439999999997
0.25,896,231.46,1.0,0.9536279999999998
0.25,974,227.02,1.0,0.9544919999999997
0.25,1142,227.82,1.0,0.9543559999999998
0.25,1148,225.62,1.0,0.9548040000000002
0.25,1171,232.92,1.0,0.9533359999999997
0.25,1178,230.18,1.0,0.9539240000000001
0.25,1210,229.82,1.0,0.9539719999999999
0.25,1234,228.44,1.0,0.95428
0.25,1259,231.7,1.0,0.9535880000000002
0.25,1285,230.22,1.0,0.9539239999999996
0.25,1402,225.16,1.0,0.9549199999999998
0.25,1415,227.48,1.0,0.9544720000000004
0.25,1500,226.8,1.0,0.9546159999999999
0.25,1504,229.44,1.0,0.954
0.25,1574,228.46,1.0,0.9542599999999999
0.25,1624,230.42,1.0,0.9538679999999998
0.25,1663,228.28,1.0,0.9542239999999999
0.25,1689,227.74,1.0,0.9544119999999997
0.25,1690,225.88,1.0,0.9547439999999999
0.25,1764,227.72,1.0,0.954392
0.25,1790,231.12,1.0,0.9537040000000002
0.25,1896,227.56,1.0,0.9544000000000002
0.25,1948,232.72,1.0,0.9533919999999999
0.25,2020,228.2,1.0,0.95428
0.25,2039,226.72,1.0,0.9546160000000004
0.25,2148,230.42,1.0,0.953844
0.25,2154,229.36,1.0,0.95404
0.25,2166,233.34,1.0,0.9532439999999995
0.25,2173,226.96,1.0,0.9545600000000002
0.25,2189,225.6,1.0,0.9547919999999999
0.25,2255,229.08,1.0,0.9541359999999998
0.25,2317,226.56,1.0,0.9546239999999999
0.25,2341,230.46,1.0,0.9538840000000002
0.25,2367,227.84,1.0,0.9543680000000001
0.25,2403,233.3,1.0,0.953292
0.25,2465,227.4,1.0,0.9544480000000003
0.25,2576,225.3,1.0,0.954868
0.25,2638,229.92,1.0,0.9539600000000003
0.25,2642,228.94,1.0,0.954164
0.25,2672,227.32,1.0,0.954456
0.25,2715,225.34,1.0,0.9548519999999999
0.25,2725,230.2,1.0,0.9539200000000002
0.25,2775,231.14,1.0,0.9537399999999997
0.25,2804,225.1,1.0,0.9549559999999997
0.25,2840,227.82,1.0,0.9543880000000001
0.25,2879,227.34,1.0,0.954452
0.25,2957,230.18,1.0,0.953884
0.25,2983,225.26,1.0,0.9548680000000002
0.25,3043,221.92,1.0,0.9555359999999996
0.25,3103,229.3,1.0,0.9540359999999999
0.25,3116,228.92,1.0,0.9541360000000003
0.25,3126,226.4,1.0,0.954616
0.25,3257,228.72,1.0,0.9541600000000001
0.25,3334,227.74,1.0,0.9543479999999996
0.25,3430,231.7,1.0,0.9536039999999996
0.25,3567,230.0,1.0,0.953944
0.25,3572,230.96,1.0,0.9537599999999999
0.25,3597,226.84,1.0,0.9545759999999999
0.25,3614,228.9,1.0,0.9541640000000001
0.25,3777,230.6,1.0,0.9538159999999999
0.25,3875,227.86,1.0,0.9543400000000003
0.25,3935,230.0,1.0,0.9539600000000001
0.25,3965,230.42,1.0,0.9538680000000003
0.25,3979,226.68,1.0,0.9546239999999999
0.25,3994,231.56,1.0,0.9536399999999996
0.25,4064,229.84,1.0,0.9539680000000001
0.25,4088,225.5,1.0,0.954828
0.25,4113,232.46,1.0,0.9534440000000001
0.25,4122,227.1,1.0,0.9545400000000002
0.25,4150,229.3,1.0,0.9541000000000003
0.25,4163,229.24,1.0,0.9541199999999995
0.25,4227,227.28,1.0,0.9544719999999998
0.25,4337,228.92,1.0,0.9541839999999999
0.25,4341,226.1,1.0,0.9546759999999999
0.25,4424,229.54,1.0,0.9540599999999999
0.25,4457,226.36,1.0,0.9546479999999998
0.25,4530,225.7,1.0,0.95482
0.25,4547,230.92,1.0,0.9537360000000003
0.25,4660,227.76,1.0,0.9544320000000002
0.25,4678,231.52,1.0,0.9536159999999996
0.25,4835,225.86,1.0,0.9547880000000001
0.25,4864,228.06,1.0,0.9543559999999996
0.25,4872,226.52,1.0,0.9546320000000001
0.25,4882,229.0,1.0,0.9541199999999997
0.25,4915,225.74,1.0,0.954748
0.25,4933,232.62,1.0,0.9534439999999997
0.5,206,226.36,1.0,0.9546719999999997
0.5,242,226.54,1.0,0.9546679999999997
