,realization,node,resistance,metric,max_level,avg_level
0,0,2221,0.25,488,1,0.9512
1,0,2221,0.5,488,1,0.9512
2,0,2221,0.75,488,1,0.9512
3,0,2221,1.0,488,1,0.9512
4,0,8300,0.25,500,1,0.95
5,0,8300,0.5,500,1,0.95
6,0,8300,0.75,500,1,0.95
7,0,8300,1.0,500,1,0.95
8,0,8076,0.25,509,1,0.9491
9,0,8076,0.5,509,1,0.9491
10,0,8076,0.75,509,1,0.9491
11,0,8076,1.0,509,1,0.9491
12,0,2696,0.25,494,1,0.9506
13,0,2696,0.5,494,1,0.9506
14,0,2696,0.75,494,1,0.9506
15,0,2696,1.0,494,1,0.9506
16,0,9681,0.25,534,1,0.9466
17,0,9681,0.5,534,1,0.9466
18,0,9681,0.75,534,1,0.9466
19,0,9681,1.0,534,1,0.9466
20,0,1334,0.25,477,1,0.9523
21,0,1334,0.5,477,1,0.9523
22,0,1334,0.75,477,1,0.9523
23,0,1334,1.0,477,1,0.9523
24,0,2048,0.25,433,1,0.9567
25,0,2048,0.5,433,1,0.9567
26,0,2048,0.75,433,1,0.9567
27,0,2048,1.0,433,1,0.9567
28,0,9482,0.25,506,1,0.9494
29,0,9482,0.5,506,1,0.9494
30,0,9482,0.75,506,1,0.9494
31,0,9482,1.0,506,1,0.9494
32,0,751,0.25,495,1,0.9505
33,0,751,0.5,495,1,0.9505
34,0,751,0.75,495,1,0.9505
35,0,751,1.0,495,1,0.9505
36,0,4870,0.25,489,1,0.9511
37,0,4870,0.5,489,1,0.9511
38,0,4870,0.75,489,1,0.9511
39,0,4870,1.0,489,1,0.9511
40,0,2656,0.25,516,1,0.9484
41,0,2656,0.5,516,1,0.9484
42,0,2656,0.75,516,1,0.9484
43,0,2656,1.0,516,1,0.9484
44,0,1276,0.25,484,1,0.9516
45,0,1276,0.5,484,1,0.9516
46,0,1276,0.75,484,1,0.9516
47,0,1276,1.0,484,1,0.9516
48,0,8501,0.25,448,1,0.9552
49,0,8501,0.5,448,1,0.9552
50,0,8501,0.75,448,1,0.9552
51,0,8501,1.0,448,1,0.9552
52,0,4053,0.25,504,1,0.9496
53,0,4053,0.5,504,1,0.9496
54,0,4053,0.75,504,1,0.9496
55,0,4053,1.0,504,1,0.9496
56,0,2350,0.25,503,1,0.9497
57,0,2350,0.5,503,1,0.9497
58,0,2350,0.75,503,1,0.9497
59,0,2350,1.0,503,1,0.9497
60,0,4074,0.25,499,1,0.9501
61,0,4074,0.5,499,1,0.9501
62,0,4074,0.75,499,1,0.9501
63,0,4074,1.0,499,1,0.9501
64,0,2213,0.25,464,1,0.9536
65,0,2213,0.5,464,1,0.9536
66,0,2213,0.75,464,1,0.9536
67,0,2213,1.0,464,1,0.9536
68,0,5913,0.25,515,1,0.9485
69,0,5913,0.5,515,1,0.9485
70,0,5913,0.75,515,1,0.9485
71,0,5913,1.0,515,1,0.9485
72,0,3611,0.25,524,1,0.9476
73,0,3611,0.5,524,1,0.9476
74,0,3611,0.75,524,1,0.9476
75,0,3611,1.0,524,1,0.9476
76,0,143,0.25,493,1,0.9507
77,0,143,0.5,493,1,0.9507
78,0,143,0.75,493,1,0.9507
79,0,143,1.0,493,1,0.9507
80,0,6247,0.25,494,1,0.9506
81,0,6247,0.5,494,1,0.9506
82,0,6247,0.75,494,1,0.9506
83,0,6247,1.0,494,1,0.9506
84,0,461,0.25,515,1,0.9485
85,0,461,0.5,515,1,0.9485
86,0,461,0.75,515,1,0.9485
87,0,461,1.0,515,1,0.9485
88,0,3818,0.25,486,1,0.9514
89,0,3818,0.5,486,1,0.9514
90,0,3818,0.75,486,1,0.9514
91,0,3818,1.0,486,1,0.9514
92,0,5324,0.25,477,1,0.9523
93,0,5324,0.5,477,1,0.9523
94,0,5324,0.75,477,1,0.9523
95,0,5324,1.0,477,1,0.9523
96,0,1088,0.25,482,1,0.9518
97,0,1088,0.5,482,1,0.9518
98,0,1088,0.75,482,1,0.9518
99,0,1088,1.0,482,1,0.9518
100,0,4432,0.25,504,1,0.9496
101,0,4432,0.5,504,1,0.9496
102,0,4432,0.75,504,1,0.9496
103,0,4432,1.0,504,1,0.9496
104,0,1797,0.25,546,1,0.9454
105,0,1797,0.5,546,1,0.9454
106,0,1797,0.75,546,1,0.9454
107,0,1797,1.0,546,1,0.9454
108,0,4850,0.25,537,1,0.9463
109,0,4850,0.5,537,1,0.9463
110,0,4850,0.75,537,1,0.9463
111,0,4850,1.0,537,1,0.9463
112,0,3275,0.25,491,1,0.9509
113,0,3275,0.5,491,1,0.9509
114,0,3275,0.75,491,1,0.9509
115,0,3275,1.0,491,1,0.9509
116,0,8482,0.25,523,1,0.9477
117,0,8482,0.5,523,1,0.9477
118,0,8482,0.75,523,1,0.9477
119,0,8482,1.0,523,1,0.9477
120,0,5381,0.25,515,1,0.9485
121,0,5381,0.5,515,1,0.9485
122,0,5381,0.75,515,1,0.9485
123,0,5381,1.0,515,1,0.9485
