,realization,node,resistance,metric,max_level,avg_level
0,0,9142,0.25,251,1,0.9733
1,0,9142,0.5,251,1,0.9733
2,0,9142,0.75,251,1,0.9733
3,0,9142,1.0,251,1,0.9733
4,0,7148,0.25,288,1,0.9702
5,0,7148,0.5,288,1,0.9702
6,0,7148,0.75,288,1,0.9702
7,0,7148,1.0,288,1,0.9702
8,0,1357,0.25,261,1,0.9719
9,0,1357,0.5,261,1,0.9719
10,0,1357,0.75,261,1,0.9719
11,0,1357,1.0,261,1,0.9719
12,0,2558,0.25,263,1,0.9731
13,0,2558,0.5,263,1,0.9731
14,0,2558,0.75,263,1,0.9731
15,0,2558,1.0,263,1,0.9731
16,0,7765,0.25,290,1,0.9702
17,0,7765,0.5,290,1,0.9702
18,0,7765,0.75,290,1,0.9702
19,0,7765,1.0,290,1,0.9702
20,0,5533,0.25,269,1,0.9709
21,0,5533,0.5,269,1,0.9709
22,0,5533,0.75,269,1,0.9709
23,0,5533,1.0,269,1,0.9709
24,0,8729,0.25,293,1,0.9701
25,0,8729,0.5,293,1,0.9701
26,0,8729,0.75,293,1,0.9701
27,0,8729,1.0,293,1,0.9701
28,0,4290,0.25,273,1,0.9713
29,0,4290,0.5,273,1,0.9713
30,0,4290,0.75,273,1,0.9713
31,0,4290,1.0,273,1,0.9713
32,0,9474,0.25,272,1,0.9714
33,0,9474,0.5,272,1,0.9714
34,0,9474,0.75,272,1,0.9714
35,0,9474,1.0,272,1,0.9714
36,0,5285,0.25,289,1,0.9701
37,0,5285,0.5,289,1,0.9701
38,0,5285,0.75,289,1,0.9701
39,0,5285,1.0,289,1,0.9701
40,0,7992,0.25,254,1,0.9734
41,0,7992,0.5,254,1,0.9734
42,0,7992,0.75,254,1,0.9734
43,0,7992,1.0,254,1,0.9734
44,0,9604,0.25,243,1,0.9737
45,0,9604,0.5,243,1,0.9737
46,0,9604,0.75,243,1,0.9737
47,0,9604,1.0,243,1,0.9737
48,0,2462,0.25,287,1,0.9705
49,0,2462,0.5,287,1,0.9705
50,0,2462,0.75,287,1,0.9705
51,0,2462,1.0,287,1,0.9705
52,0,4277,0.25,282,1,0.971
53,0,4277,0.5,282,1,0.971
54,0,4277,0.75,282,1,0.971
55,0,4277,1.0,282,1,0.971
56,0,2506,0.25,285,1,0.9715
57,0,2506,0.5,285,1,0.9715
58,0,2506,0.75,285,1,0.9715
59,0,2506,1.0,285,1,0.9715
60,0,8748,0.25,247,1,0.9729
61,0,8748,0.5,247,1,0.9729
62,0,8748,0.75,247,1,0.9729
63,0,8748,1.0,247,1,0.9729
64,0,67,0.25,272,1,0.9716
65,0,67,0.5,272,1,0.9716
66,0,67,0.75,272,1,0.9716
67,0,67,1.0,272,1,0.9716
68,0,6704,0.25,265,1,0.9711
69,0,6704,0.5,265,1,0.9711
70,0,6704,0.75,265,1,0.9711
71,0,6704,1.0,265,1,0.9711
72,0,507,0.25,267,1,0.9727
73,0,507,0.5,267,1,0.9727
74,0,507,0.75,267,1,0.9727
75,0,507,1.0,267,1,0.9727
76,0,8147,0.25,251,1,0.9733
77,0,8147,0.5,251,1,0.9733
78,0,8147,0.75,251,1,0.9733
79,0,8147,1.0,251,1,0.9733
80,0,1536,0.25,262,1,0.972
81,0,1536,0.5,262,1,0.972
82,0,1536,0.75,262,1,0.972
83,0,1536,1.0,262,1,0.972
84,0,559,0.25,272,1,0.9716
85,0,559,0.5,272,1,0.9716
86,0,559,0.75,272,1,0.9716
87,0,559,1.0,272,1,0.9716
88,0,4963,0.25,293,1,0.9699
89,0,4963,0.5,293,1,0.9699
90,0,4963,0.75,293,1,0.9699
91,0,4963,1.0,293,1,0.9699
92,0,5788,0.25,299,1,0.9697
93,0,5788,0.5,299,1,0.9697
94,0,5788,0.75,299,1,0.9697
95,0,5788,1.0,299,1,0.9697
96,0,7212,0.25,282,1,0.9706
97,0,7212,0.5,282,1,0.9706
98,0,7212,0.75,282,1,0.9706
99,0,7212,1.0,282,1,0.9706
100,0,6727,0.25,263,1,0.9727
