,realization,node,resistance,metric,max_level,avg_level
0,0,4345,0.25,55,1,-0.157
1,0,4345,0.5,55,1,-0.157
2,0,4345,0.75,55,1,-0.157
3,0,4345,1.0,55,1,-0.157
4,0,1289,0.25,69,1,-0.0126
5,0,1289,0.5,69,1,-0.0126
6,0,1289,0.75,69,1,-0.0126
7,0,1289,1.0,69,1,-0.0126
8,0,1261,0.25,49,1,-0.2326
9,0,1261,0.5,49,1,-0.2326
10,0,1261,0.75,49,1,-0.2326
11,0,1261,1.0,49,1,-0.2326
12,0,3321,0.25,59,1,-0.121
13,0,3321,0.5,59,1,-0.121
14,0,3321,0.75,59,1,-0.121
15,0,3321,1.0,59,1,-0.121
16,0,3352,0.25,48,1,-0.2704
17,0,3352,0.5,48,1,-0.2704
18,0,3352,0.75,48,1,-0.2704
19,0,3352,1.0,48,1,-0.2704
20,0,976,0.25,42,1,-0.3068
21,0,976,0.5,42,1,-0.3068
22,0,976,0.75,42,1,-0.3068
23,0,976,1.0,42,1,-0.3068
24,0,3188,0.25,44,1,-0.2608
25,0,3188,0.5,44,1,-0.2608
26,0,3188,0.75,44,1,-0.2608
27,0,3188,1.0,44,1,-0.2608
28,0,2544,0.25,40,1,-0.3456
29,0,2544,0.5,40,1,-0.3456
30,0,2544,0.75,40,1,-0.3456
31,0,2544,1.0,40,1,-0.3456
32,0,408,0.25,51,1,-0.1966
33,0,408,0.5,51,1,-0.1966
34,0,408,0.75,51,1,-0.1966
35,0,408,1.0,51,1,-0.1966
36,0,567,0.25,47,1,-0.259
37,0,567,0.5,47,1,-0.259
38,0,567,0.75,47,1,-0.259
39,0,567,1.0,47,1,-0.259
40,0,4209,0.25,48,1,-0.234
41,0,4209,0.5,48,1,-0.234
42,0,4209,0.75,48,1,-0.234
43,0,4209,1.0,48,1,-0.234
44,0,2998,0.25,47,1,-0.2378
45,0,2998,0.5,47,1,-0.2378
46,0,2998,0.75,47,1,-0.2378
47,0,2998,1.0,47,1,-0.2378
48,0,680,0.25,43,1,-0.3194
49,0,680,0.5,43,1,-0.3194
50,0,680,0.75,43,1,-0.3194
51,0,680,1.0,43,1,-0.3194
52,0,915,0.25,47,1,-0.261
53,0,915,0.5,47,1,-0.261
54,0,915,0.75,47,1,-0.261
55,0,915,1.0,47,1,-0.261
56,0,998,0.25,48,1,-0.2404
57,0,998,0.5,48,1,-0.2404
58,0,998,0.75,48,1,-0.2404
59,0,998,1.0,48,1,-0.2404
60,0,4723,0.25,40,1,-0.3328
61,0,4723,0.5,40,1,-0.3328
62,0,4723,0.75,40,1,-0.3328
63,0,4723,1.0,40,1,-0.3328
64,0,1781,0.25,51,1,-0.2366
65,0,1781,0.5,51,1,-0.2366
66,0,1781,0.75,51,1,-0.2366
67,0,1781,1.0,51,1,-0.2366
68,0,2115,0.25,53,1,-0.1994
69,0,2115,0.5,53,1,-0.1994
70,0,2115,0.75,53,1,-0.1994
71,0,2115,1.0,53,1,-0.1994
72,0,1787,0.25,48,1,-0.2424
73,0,1787,0.5,48,1,-0.2424
74,0,1787,0.75,48,1,-0.2424
75,0,1787,1.0,48,1,-0.2424
76,0,2250,0.25,52,1,-0.1836
77,0,2250,0.5,52,1,-0.1836
78,0,2250,0.75,52,1,-0.1836
79,0,2250,1.0,52,1,-0.1836
80,0,2635,0.25,51,1,-0.2302
81,0,2635,0.5,51,1,-0.2302
82,0,2635,0.75,51,1,-0.2302
83,0,2635,1.0,51,1,-0.2302
84,0,3154,0.25,57,1,-0.1234
85,0,3154,0.5,57,1,-0.1234
86,0,3154,0.75,57,1,-0.1234
87,0,3154,1.0,57,1,-0.1234
88,0,2389,0.25,54,1,-0.1696
89,0,2389,0.5,54,1,-0.1696
90,0,2389,0.75,54,1,-0.1696
91,0,2389,1.0,54,1,-0.1696
92,0,3784,0.25,45,1,-0.2674
93,0,3784,0.5,45,1,-0.2674
94,0,3784,0.75,45,1,-0.2674
95,0,3784,1.0,45,1,-0.2674
96,0,3131,0.25,49,1,-0.2366
97,0,3131,0.5,49,1,-0.2366
98,0,3131,0.75,49,1,-0.2366
99,0,3131,1.0,49,1,-0.2366
100,0,30,0.25,51,1,-0.1942
101,0,30,0.5,51,1,-0.1942
102,0,30,0.75,51,1,-0.1942
103,0,30,1.0,51,1,-0.1942
104,0,460,0.25,74,1,0.0432
105,0,460,0.5,74,1,0.0432
106,0,460,0.75,74,1,0.0432
107,0,460,1.0,74,1,0.0432
108,0,3147,0.25,43,1,-0.3106
109,0,3147,0.5,43,1,-0.3106
110,0,3147,0.75,43,1,-0.3106
111,0,3147,1.0,43,1,-0.3106
112,0,4458,0.25,50,1,-0.2332
113,0,4458,0.5,50,1,-0.2332
114,0,4458,0.75,50,1,-0.2332
115,0,4458,1.0,50,1,-0.2332
116,0,3484,0.25,60,1,-0.1008
117,0,3484,0.5,60,1,-0.1008
118,0,3484,0.75,60,1,-0.1008
119,0,3484,1.0,60,1,-0.1008
120,0,3952,0.25,58,1,-0.1264
121,0,3952,0.5,58,1,-0.1264
122,0,3952,0.75,58,1,-0.1264
123,0,3952,1.0,58,1,-0.1264
124,0,667,0.25,51,1,-0.2238
125,0,667,0.5,51,1,-0.2238
126,0,667,0.75,51,1,-0.2238
127,0,667,1.0,51,1,-0.2238
128,0,783,0.25,46,1,-0.2732
129,0,783,0.5,46,1,-0.2732
130,0,783,0.75,46,1,-0.2732
131,0,783,1.0,46,1,-0.2732
132,0,1211,0.25,52,1,-0.2156
133,0,1211,0.5,52,1,-0.2156
134,0,1211,0.75,52,1,-0.2156
135,0,1211,1.0,52,1,-0.2156
136,0,4336,0.25,52,1,-0.2036
137,0,4336,0.5,52,1,-0.2036
138,0,4336,0.75,52,1,-0.2036
139,0,4336,1.0,52,1,-0.2036
140,0,2299,0.25,48,1,-0.252
141,0,2299,0.5,48,1,-0.252
142,0,2299,0.75,48,1,-0.252
143,0,2299,1.0,48,1,-0.252
144,0,372,0.25,55,1,-0.169
145,0,372,0.5,55,1,-0.169
146,0,372,0.75,55,1,-0.169
147,0,372,1.0,55,1,-0.169
148,0,1682,0.25,55,1,-0.1402
149,0,1682,0.5,55,1,-0.1402
150,0,1682,0.75,55,1,-0.1402
151,0,1682,1.0,55,1,-0.1402
152,0,1101,0.25,60,1,-0.086
153,0,1101,0.5,60,1,-0.086
154,0,1101,0.75,60,1,-0.086
155,0,1101,1.0,60,1,-0.086
156,0,3275,0.25,44,1,-0.2872
157,0,3275,0.5,44,1,-0.2872
158,0,3275,0.75,44,1,-0.2872
159,0,3275,1.0,44,1,-0.2872
160,0,3856,0.25,49,1,-0.2082
161,0,3856,0.5,49,1,-0.2082
162,0,3856,0.75,49,1,-0.2082
163,0,3856,1.0,49,1,-0.2082
164,0,3425,0.25,49,1,-0.2446
165,0,3425,0.5,49,1,-0.2446
166,0,3425,0.75,49,1,-0.2446
167,0,3425,1.0,49,1,-0.2446
168,0,1232,0.25,45,1,-0.2714
169,0,1232,0.5,45,1,-0.2714
170,0,1232,0.75,45,1,-0.2714
171,0,1232,1.0,45,1,-0.2714
172,0,152,0.25,49,1,-0.2306
173,0,152,0.5,49,1,-0.2306
174,0,152,0.75,49,1,-0.2306
175,0,152,1.0,49,1,-0.2306
176,0,4109,0.25,55,1,-0.1334
177,0,4109,0.5,55,1,-0.1334
178,0,4109,0.75,55,1,-0.1334
179,0,4109,1.0,55,1,-0.1334
180,0,1574,0.25,37,1,-0.407
181,0,1574,0.5,37,1,-0.407
182,0,1574,0.75,37,1,-0.407
183,0,1574,1.0,37,1,-0.407
184,0,1247,0.25,44,1,-0.276
185,0,1247,0.5,44,1,-0.276
186,0,1247,0.75,44,1,-0.276
187,0,1247,1.0,44,1,-0.276
188,0,2650,0.25,55,1,-0.1478
189,0,2650,0.5,55,1,-0.1478
190,0,2650,0.75,55,1,-0.1478
191,0,2650,1.0,55,1,-0.1478
192,0,2819,0.25,38,1,-0.3492
193,0,2819,0.5,38,1,-0.3492
194,0,2819,0.75,38,1,-0.3492
195,0,2819,1.0,38,1,-0.3492
196,0,4011,0.25,50,1,-0.2204
197,0,4011,0.5,50,1,-0.2204
198,0,4011,0.75,50,1,-0.2204
199,0,4011,1.0,50,1,-0.2204
200,0,3837,0.25,55,1,-0.1598
201,0,3837,0.5,55,1,-0.1598
202,0,3837,0.75,55,1,-0.1598
203,0,3837,1.0,55,1,-0.1598
204,0,4282,0.25,48,1,-0.2376
205,0,4282,0.5,48,1,-0.2376
206,0,4282,0.75,48,1,-0.2376
207,0,4282,1.0,48,1,-0.2376
208,0,3025,0.25,57,1,-0.1118
209,0,3025,0.5,57,1,-0.1118
210,0,3025,0.75,57,1,-0.1118
211,0,3025,1.0,57,1,-0.1118
212,0,642,0.25,51,1,-0.199
213,0,642,0.5,51,1,-0.199
214,0,642,0.75,51,1,-0.199
215,0,642,1.0,51,1,-0.199
216,0,592,0.25,43,1,-0.3254
217,0,592,0.5,43,1,-0.3254
218,0,592,0.75,43,1,-0.3254
219,0,592,1.0,43,1,-0.3254
220,0,4174,0.25,58,1,-0.1136
221,0,4174,0.5,58,1,-0.1136
222,0,4174,0.75,58,1,-0.1136
223,0,4174,1.0,58,1,-0.1136
224,0,4209,0.25,48,1,-0.234
225,0,4209,0.5,48,1,-0.234
226,0,4209,0.75,48,1,-0.234
227,0,4209,1.0,48,1,-0.234
228,0,1554,0.25,47,1,-0.2754
229,0,1554,0.5,47,1,-0.2754
230,0,1554,0.75,47,1,-0.2754
231,0,1554,1.0,47,1,-0.2754
232,0,1963,0.25,53,1,-0.1834
233,0,1963,0.5,53,1,-0.1834
234,0,1963,0.75,53,1,-0.1834
235,0,1963,1.0,53,1,-0.1834
236,0,2956,0.25,45,1,-0.2946
237,0,2956,0.5,45,1,-0.2946
238,0,2956,0.75,45,1,-0.2946
239,0,2956,1.0,45,1,-0.2946
240,0,3507,0.25,55,1,-0.1446
241,0,3507,0.5,55,1,-0.1446
242,0,3507,0.75,55,1,-0.1446
243,0,3507,1.0,55,1,-0.1446
244,0,4097,0.25,40,1,-0.3536
245,0,4097,0.5,40,1,-0.3536
246,0,4097,0.75,40,1,-0.3536
247,0,4097,1.0,40,1,-0.3536
248,0,1887,0.25,41,1,-0.319
249,0,1887,0.5,41,1,-0.319
250,0,1887,0.75,41,1,-0.319
251,0,1887,1.0,41,1,-0.319
252,0,3511,0.25,55,1,-0.1466
253,0,3511,0.5,55,1,-0.1466
254,0,3511,0.75,55,1,-0.1466
255,0,3511,1.0,55,1,-0.1466
256,0,4336,0.25,52,1,-0.2036
257,0,4336,0.5,52,1,-0.2036
258,0,4336,0.75,52,1,-0.2036
259,0,4336,1.0,52,1,-0.2036
260,0,2182,0.25,49,1,-0.2254
261,0,2182,0.5,49,1,-0.2254
262,0,2182,0.75,49,1,-0.2254
263,0,2182,1.0,49,1,-0.2254
264,0,3553,0.25,52,1,-0.208
265,0,3553,0.5,52,1,-0.208
266,0,3553,0.75,52,1,-0.208
267,0,3553,1.0,52,1,-0.208
268,0,1127,0.25,69,1,-0.007
269,0,1127,0.5,69,1,-0.007
270,0,1127,0.75,69,1,-0.007
271,0,1127,1.0,69,1,-0.007
272,0,3699,0.25,46,1,-0.2652
273,0,3699,0.5,46,1,-0.2652
274,0,3699,0.75,46,1,-0.2652
275,0,3699,1.0,46,1,-0.2652
276,0,681,0.25,63,1,-0.073
277,0,681,0.5,63,1,-0.073
278,0,681,0.75,63,1,-0.073
279,0,681,1.0,63,1,-0.073
280,0,4717,0.25,38,1,-0.388
281,0,4717,0.5,38,1,-0.388
282,0,4717,0.75,38,1,-0.388
283,0,4717,1.0,38,1,-0.388
284,0,2122,0.25,48,1,-0.2588
285,0,2122,0.5,48,1,-0.2588
286,0,2122,0.75,48,1,-0.2588
287,0,2122,1.0,48,1,-0.2588
288,0,2279,0.25,50,1,-0.2324
289,0,2279,0.5,50,1,-0.2324
290,0,2279,0.75,50,1,-0.2324
291,0,2279,1.0,50,1,-0.2324
292,0,4478,0.25,48,1,-0.2648
293,0,4478,0.5,48,1,-0.2648
294,0,4478,0.75,48,1,-0.2648
295,0,4478,1.0,48,1,-0.2648
296,0,4511,0.25,42,1,-0.3208
297,0,4511,0.5,42,1,-0.3208
298,0,4511,0.75,42,1,-0.3208
299,0,4511,1.0,42,1,-0.3208
300,0,4430,0.25,52,1,-0.1924
301,0,4430,0.5,52,1,-0.1924
302,0,4430,0.75,52,1,-0.1924
303,0,4430,1.0,52,1,-0.1924
304,0,1239,0.25,57,1,-0.1554
305,0,1239,0.5,57,1,-0.1554
306,0,1239,0.75,57,1,-0.1554
307,0,1239,1.0,57,1,-0.1554
308,0,1029,0.25,42,1,-0.3204
309,0,1029,0.5,42,1,-0.3204
310,0,1029,0.75,42,1,-0.3204
311,0,1029,1.0,42,1,-0.3204
312,0,1647,0.25,37,1,-0.3922
313,0,1647,0.5,37,1,-0.3922
314,0,1647,0.75,37,1,-0.3922
315,0,1647,1.0,37,1,-0.3922
316,0,1563,0.25,60,1,-0.0964
317,0,1563,0.5,60,1,-0.0964
318,0,1563,0.75,60,1,-0.0964
319,0,1563,1.0,60,1,-0.0964
320,0,225,0.25,43,1,-0.289
321,0,225,0.5,43,1,-0.289
322,0,225,0.75,43,1,-0.289
323,0,225,1.0,43,1,-0.289
324,0,1495,0.25,54,1,-0.1748
325,0,1495,0.5,54,1,-0.1748
326,0,1495,0.75,54,1,-0.1748
327,0,1495,1.0,54,1,-0.1748
328,0,4041,0.25,45,1,-0.2678
329,0,4041,0.5,45,1,-0.2678
330,0,4041,0.75,45,1,-0.2678
331,0,4041,1.0,45,1,-0.2678
332,0,2573,0.25,54,1,-0.1684
333,0,2573,0.5,54,1,-0.1684
334,0,2573,0.75,54,1,-0.1684
335,0,2573,1.0,54,1,-0.1684
336,0,4740,0.25,49,1,-0.2162
337,0,4740,0.5,49,1,-0.2162
338,0,4740,0.75,49,1,-0.2162
339,0,4740,1.0,49,1,-0.2162
340,0,1215,0.25,55,1,-0.1466
341,0,1215,0.5,55,1,-0.1466
342,0,1215,0.75,55,1,-0.1466
343,0,1215,1.0,55,1,-0.1466
344,0,2475,0.25,48,1,-0.2416
345,0,2475,0.5,48,1,-0.2416
346,0,2475,0.75,48,1,-0.2416
347,0,2475,1.0,48,1,-0.2416
348,0,684,0.25,52,1,-0.192
349,0,684,0.5,52,1,-0.192
350,0,684,0.75,52,1,-0.192
351,0,684,1.0,52,1,-0.192
352,0,2640,0.25,60,1,-0.122
353,0,2640,0.5,60,1,-0.122
354,0,2640,0.75,60,1,-0.122
355,0,2640,1.0,60,1,-0.122
356,0,2896,0.25,53,1,-0.189
357,0,2896,0.5,53,1,-0.189
