resistance,node,metric,max_level,avg_level
0.25,4,5000.0,1.0,0.20057600000000003
0.25,83,5000.0,1.0,0.20054
0.25,109,5000.0,1.0,0.20058
0.25,122,5000.0,1.0,0.19784400000000002
0.25,323,5000.0,1.0,0.20033200000000004
0.25,325,5000.0,1.0,0.20121999999999995
0.25,382,5000.0,1.0,0.19992399999999994
0.25,515,5000.0,1.0,0.2006959999999999
0.25,533,5000.0,1.0,0.19897999999999993
0.25,579,5000.0,1.0,0.20129199999999997
0.25,598,5000.0,1.0,0.198608
0.25,607,5000.0,1.0,0.2001479999999999
0.25,619,5000.0,1.0,0.19969599999999993
0.25,671,5000.0,1.0,0.19949999999999998
0.25,924,5000.0,1.0,0.19930800000000004
0.25,1274,5000.0,1.0,0.199276
0.25,1288,5000.0,1.0,0.199732
0.25,1302,5000.0,1.0,0.200852
0.25,1325,5000.0,1.0,0.19944399999999998
0.25,1382,5000.0,1.0,0.20147600000000002
0.25,1390,5000.0,1.0,0.197804
0.25,1497,5000.0,1.0,0.20040400000000008
0.25,1570,5000.0,1.0,0.20162800000000003
0.25,1655,5000.0,1.0,0.2001719999999999
0.25,1705,5000.0,1.0,0.19980399999999995
0.25,1806,5000.0,1.0,0.19799599999999998
0.25,1811,5000.0,1.0,0.1997679999999999
0.25,1816,5000.0,1.0,0.19984799999999997
0.25,1837,5000.0,1.0,0.198656
0.25,1848,5000.0,1.0,0.200048
0.25,1974,5000.0,1.0,0.199636
0.25,2009,5000.0,1.0,0.20015999999999998
0.25,2051,5000.0,1.0,0.20040000000000005
0.25,2110,5000.0,1.0,0.20221999999999996
0.25,2138,5000.0,1.0,0.20066399999999995
0.25,2223,5000.0,1.0,0.20062000000000002
0.25,2232,5000.0,1.0,0.19996000000000005
0.25,2246,5000.0,1.0,0.20044399999999998
0.25,2295,5000.0,1.0,0.19943999999999998
0.25,2301,5000.0,1.0,0.19929600000000003
0.25,2320,5000.0,1.0,0.19975999999999997
0.25,2331,5000.0,1.0,0.19974000000000003
0.25,2380,5000.0,1.0,0.19898799999999997
0.25,2439,5000.0,1.0,0.199756
0.25,2440,5000.0,1.0,0.19915999999999992
0.25,2490,5000.0,1.0,0.19983200000000007
0.25,2494,5000.0,1.0,0.198736
0.25,2500,5000.0,1.0,0.20046399999999995
0.25,2568,5000.0,1.0,0.19949200000000006
0.25,2601,5000.0,1.0,0.19976799999999997
0.25,2602,5000.0,1.0,0.20017600000000002
0.25,2616,5000.0,1.0,0.199652
0.25,2624,5000.0,1.0,0.20136800000000002
0.25,2759,5000.0,1.0,0.198412
0.25,2797,5000.0,1.0,0.20103599999999996
0.25,2808,5000.0,1.0,0.19969199999999998
0.25,2824,5000.0,1.0,0.19961999999999996
0.25,2835,5000.0,1.0,0.19936800000000002
0.25,2837,5000.0,1.0,0.19990000000000005
0.25,2866,5000.0,1.0,0.20073600000000003
0.25,2929,5000.0,1.0,0.20043200000000003
0.25,3034,5000.0,1.0,0.20185999999999996
0.25,3107,5000.0,1.0,0.199164
0.25,3281,5000.0,1.0,0.20016399999999998
0.25,3319,5000.0,1.0,0.19934799999999997
0.25,3347,5000.0,1.0,0.19948400000000008
0.25,3554,5000.0,1.0,0.200192
0.25,3607,5000.0,1.0,0.20167599999999997
0.25,3801,5000.0,1.0,0.20053199999999996
0.25,3873,5000.0,1.0,0.20057599999999998
0.25,3893,5000.0,1.0,0.19992400000000005
0.25,3970,5000.0,1.0,0.201288
0.25,3979,5000.0,1.0,0.199468
0.25,4117,5000.0,1.0,0.19998400000000008
0.25,4133,5000.0,1.0,0.19974400000000003
0.25,4160,5000.0,1.0,0.19969599999999998
0.25,4172,5000.0,1.0,0.19922799999999996
0.25,4207,5000.0,1.0,0.19826000000000008
0.25,4235,5000.0,1.0,0.19930400000000006
0.25,4344,5000.0,1.0,0.19982000000000005
0.25,4347,5000.0,1.0,0.19901599999999997
0.25,4385,5000.0,1.0,0.19873600000000002
0.25,4435,5000.0,1.0,0.19906400000000002
0.25,4487,5000.0,1.0,0.19894
0.25,4528,5000.0,1.0,0.20050399999999996
0.25,4573,5000.0,1.0,0.19914800000000002
0.25,4640,5000.0,1.0,0.20083600000000001
0.25,4669,5000.0,1.0,0.199168
0.25,4709,5000.0,1.0,0.19941600000000004
0.25,4761,5000.0,1.0,0.20052
0.25,4825,5000.0,1.0,0.20042399999999996
0.25,4837,5000.0,1.0,0.20052400000000006
0.25,4876,5000.0,1.0,0.19912799999999997
0.25,4921,5000.0,1.0,0.19845999999999997
0.25,4926,5000.0,1.0,0.20047199999999996
0.25,4934,5000.0,1.0,0.20020400000000005
0.25,4937,5000.0,1.0,0.20009199999999996
0.25,4956,5000.0,1.0,0.198744
0.25,4959,5000.0,1.0,0.20099599999999998
0.25,4997,5000.0,1.0,0.200864
0.5,4,5000.0,1.0,0.20057600000000003
0.5,83,5000.0,1.0,0.20054
0.5,109,5000.0,1.0,0.20058
0.5,122,5000.0,1.0,0.19784400000000002
0.5,323,5000.0,1.0,0.20033200000000004
0.5,325,5000.0,1.0,0.20121999999999995
0.5,382,5000.0,1.0,0.19992399999999994
0.5,515,5000.0,1.0,0.2006959999999999
0.5,533,5000.0,1.0,0.19897999999999993
0.5,579,5000.0,1.0,0.20129199999999997
0.5,598,5000.0,1.0,0.198608
0.5,607,5000.0,1.0,0.2001479999999999
0.5,619,5000.0,1.0,0.19969599999999993
0.5,671,5000.0,1.0,0.19949999999999998
0.5,924,5000.0,1.0,0.19930800000000004
0.5,1274,5000.0,1.0,0.199276
0.5,1288,5000.0,1.0,0.199732
0.5,1302,5000.0,1.0,0.200852
0.5,1325,5000.0,1.0,0.19944399999999998
0.5,1382,5000.0,1.0,0.20147600000000002
0.5,1390,5000.0,1.0,0.197804
0.5,1497,5000.0,1.0,0.20040400000000008
0.5,1570,5000.0,1.0,0.20162800000000003
0.5,1655,5000.0,1.0,0.2001719999999999
0.5,1705,5000.0,1.0,0.19980399999999995
0.5,1806,5000.0,1.0,0.19799599999999998
0.5,1811,5000.0,1.0,0.1997679999999999
0.5,1816,5000.0,1.0,0.19984799999999997
0.5,1837,5000.0,1.0,0.198656
0.5,1848,5000.0,1.0,0.200048
0.5,1974,5000.0,1.0,0.199636
0.5,2009,5000.0,1.0,0.20015999999999998
0.5,2051,5000.0,1.0,0.20040000000000005
0.5,2110,5000.0,1.0,0.20221999999999996
0.5,2138,5000.0,1.0,0.20066399999999995
0.5,2223,5000.0,1.0,0.20062000000000002
0.5,2232,5000.0,1.0,0.19996000000000005
0.5,2246,5000.0,1.0,0.20044399999999998
0.5,2295,5000.0,1.0,0.19943999999999998
0.5,2301,5000.0,1.0,0.19929600000000003
0.5,2320,5000.0,1.0,0.19975999999999997
0.5,2331,5000.0,1.0,0.19974000000000003
0.5,2380,5000.0,1.0,0.19898799999999997
0.5,2439,5000.0,1.0,0.199756
0.5,2440,5000.0,1.0,0.19915999999999992
0.5,2490,5000.0,1.0,0.19983200000000007
0.5,2494,5000.0,1.0,0.198736
0.5,2500,5000.0,1.0,0.20046399999999995
0.5,2568,5000.0,1.0,0.19949200000000006
0.5,2601,5000.0,1.0,0.19976799999999997
0.5,2602,5000.0,1.0,0.20017600000000002
0.5,2616,5000.0,1.0,0.199652
0.5,2624,5000.0,1.0,0.20136800000000002
0.5,2759,5000.0,1.0,0.198412
0.5,2797,5000.0,1.0,0.20103599999999996
0.5,2808,5000.0,1.0,0.19969199999999998
0.5,2824,5000.0,1.0,0.19961999999999996
0.5,2835,5000.0,1.0,0.19936800000000002
0.5,2837,5000.0,1.0,0.19990000000000005
0.5,2866,5000.0,1.0,0.20073600000000003
0.5,2929,5000.0,1.0,0.20043200000000003
0.5,3034,5000.0,1.0,0.20185999999999996
0.5,3107,5000.0,1.0,0.199164
0.5,3281,5000.0,1.0,0.20016399999999998
0.5,3319,5000.0,1.0,0.19934799999999997
0.5,3347,5000.0,1.0,0.19948400000000008
0.5,3554,5000.0,1.0,0.200192
0.5,3607,5000.0,1.0,0.20167599999999997
0.5,3801,5000.0,1.0,0.20053199999999996
0.5,3873,5000.0,1.0,0.20057599999999998
0.5,3893,5000.0,1.0,0.19992400000000005
0.5,3970,5000.0,1.0,0.201288
0.5,3979,5000.0,1.0,0.199468
0.5,4117,5000.0,1.0,0.19998400000000008
0.5,4133,5000.0,1.0,0.19974400000000003
0.5,4160,5000.0,1.0,0.19969599999999998
0.5,4172,5000.0,1.0,0.19922799999999996
0.5,4207,5000.0,1.0,0.19826000000000008
0.5,4235,5000.0,1.0,0.19930400000000006
0.5,4344,5000.0,1.0,0.19982000000000005
0.5,4347,5000.0,1.0,0.19901599999999997
0.5,4385,5000.0,1.0,0.19873600000000002
0.5,4435,5000.0,1.0,0.19906400000000002
0.5,4487,5000.0,1.0,0.19894
0.5,4528,5000.0,1.0,0.20050399999999996
0.5,4573,5000.0,1.0,0.19914800000000002
0.5,4640,5000.0,1.0,0.20083600000000001
0.5,4669,5000.0,1.0,0.199168
0.5,4709,5000.0,1.0,0.19941600000000004
0.5,4761,5000.0,1.0,0.20052
0.5,4825,5000.0,1.0,0.20042399999999996
0.5,4837,5000.0,1.0,0.20052400000000006
0.5,4876,5000.0,1.0,0.19912799999999997
0.5,4921,5000.0,1.0,0.19845999999999997
0.5,4926,5000.0,1.0,0.20047199999999996
0.5,4934,5000.0,1.0,0.20020400000000005
0.5,4937,5000.0,1.0,0.20009199999999996
0.5,4956,5000.0,1.0,0.198744
0.5,4959,5000.0,1.0,0.20099599999999998
0.5,4997,5000.0,1.0,0.200864
0.75,4,5000.0,1.0,0.20057600000000003
0.75,83,5000.0,1.0,0.20054
0.75,109,5000.0,1.0,0.20058
0.75,122,5000.0,1.0,0.19784400000000002
0.75,323,5000.0,1.0,0.20033200000000004
0.75,325,5000.0,1.0,0.20121999999999995
0.75,382,5000.0,1.0,0.19992399999999994
0.75,515,5000.0,1.0,0.2006959999999999
0.75,533,5000.0,1.0,0.19897999999999993
0.75,579,5000.0,1.0,0.20129199999999997
0.75,598,5000.0,1.0,0.198608
0.75,607,5000.0,1.0,0.2001479999999999
0.75,619,5000.0,1.0,0.19969599999999993
0.75,671,5000.0,1.0,0.19949999999999998
0.75,924,5000.0,1.0,0.19930800000000004
0.75,1274,5000.0,1.0,0.199276
0.75,1288,5000.0,1.0,0.199732
0.75,1302,5000.0,1.0,0.200852
0.75,1325,5000.0,1.0,0.19944399999999998
0.75,1382,5000.0,1.0,0.20147600000000002
0.75,1390,5000.0,1.0,0.197804
0.75,1497,5000.0,1.0,0.20040400000000008
0.75,1570,5000.0,1.0,0.20162800000000003
0.75,1655,5000.0,1.0,0.2001719999999999
0.75,1705,5000.0,1.0,0.19980399999999995
0.75,1806,5000.0,1.0,0.19799599999999998
0.75,1811,5000.0,1.0,0.1997679999999999
0.75,1816,5000.0,1.0,0.19984799999999997
0.75,1837,5000.0,1.0,0.198656
0.75,1848,5000.0,1.0,0.200048
