,realization,node,resistance,metric,max_level,avg_level
0,0,6467,0.25,1,0,-0.9999
1,0,6467,0.5,1,0,-0.9999
2,0,6467,0.75,1,0,-0.9999
3,0,6467,1.0,1,0,-0.9999
4,0,7115,0.25,1,0,-0.9999
5,0,7115,0.5,1,0,-0.9999
6,0,7115,0.75,1,0,-0.9999
7,0,7115,1.0,1,0,-0.9999
8,0,8474,0.25,1,0,-0.9999
9,0,8474,0.5,1,0,-0.9999
10,0,8474,0.75,1,0,-0.9999
11,0,8474,1.0,1,0,-0.9999
12,0,8061,0.25,1,0,-0.9999
13,0,8061,0.5,1,0,-0.9999
14,0,8061,0.75,1,0,-0.9999
15,0,8061,1.0,1,0,-0.9999
16,0,2186,0.25,1,0,-0.9999
17,0,2186,0.5,1,0,-0.9999
18,0,2186,0.75,1,0,-0.9999
19,0,2186,1.0,1,0,-0.9999
20,0,8926,0.25,1,0,-0.9999
21,0,8926,0.5,1,0,-0.9999
22,0,8926,0.75,1,0,-0.9999
23,0,8926,1.0,1,0,-0.9999
24,0,6787,0.25,1,0,-0.9999
25,0,6787,0.5,1,0,-0.9999
26,0,6787,0.75,1,0,-0.9999
27,0,6787,1.0,1,0,-0.9999
28,0,656,0.25,1,0,-0.9999
29,0,656,0.5,1,0,-0.9999
30,0,656,0.75,1,0,-0.9999
31,0,656,1.0,1,0,-0.9999
32,0,9169,0.25,3,0,-0.9997
33,0,9169,0.5,3,0,-0.9997
34,0,9169,0.75,3,0,-0.9997
35,0,9169,1.0,3,0,-0.9997
36,0,3101,0.25,1,0,-0.9999
37,0,3101,0.5,1,0,-0.9999
38,0,3101,0.75,1,0,-0.9999
39,0,3101,1.0,1,0,-0.9999
40,0,8483,0.25,1,0,-0.9999
41,0,8483,0.5,1,0,-0.9999
42,0,8483,0.75,1,0,-0.9999
43,0,8483,1.0,1,0,-0.9999
44,0,4500,0.25,1,0,-0.9999
45,0,4500,0.5,1,0,-0.9999
46,0,4500,0.75,1,0,-0.9999
47,0,4500,1.0,1,0,-0.9999
48,0,1272,0.25,2,0,-0.9998
49,0,1272,0.5,2,0,-0.9998
50,0,1272,0.75,2,0,-0.9998
51,0,1272,1.0,2,0,-0.9998
52,0,8684,0.25,2,0,-0.9998
53,0,8684,0.5,2,0,-0.9998
54,0,8684,0.75,2,0,-0.9998
55,0,8684,1.0,2,0,-0.9998
56,0,7918,0.25,1,0,-0.9999
57,0,7918,0.5,1,0,-0.9999
58,0,7918,0.75,1,0,-0.9999
59,0,7918,1.0,1,0,-0.9999
60,0,2662,0.25,1,0,-0.9999
61,0,2662,0.5,1,0,-0.9999
62,0,2662,0.75,1,0,-0.9999
63,0,2662,1.0,1,0,-0.9999
64,0,9725,0.25,1,0,-0.9999
65,0,9725,0.5,1,0,-0.9999
66,0,9725,0.75,1,0,-0.9999
67,0,9725,1.0,1,0,-0.9999
68,0,7199,0.25,1,0,-0.9999
69,0,7199,0.5,1,0,-0.9999
70,0,7199,0.75,1,0,-0.9999
71,0,7199,1.0,1,0,-0.9999
72,0,3370,0.25,1,0,-0.9999
73,0,3370,0.5,1,0,-0.9999
74,0,3370,0.75,1,0,-0.9999
75,0,3370,1.0,1,0,-0.9999
76,0,9334,0.25,1,0,-0.9999
77,0,9334,0.5,1,0,-0.9999
78,0,9334,0.75,1,0,-0.9999
79,0,9334,1.0,1,0,-0.9999
80,0,759,0.25,1,0,-0.9999
81,0,759,0.5,1,0,-0.9999
82,0,759,0.75,1,0,-0.9999
83,0,759,1.0,1,0,-0.9999
84,0,3185,0.25,1,0,-0.9999
85,0,3185,0.5,1,0,-0.9999
86,0,3185,0.75,1,0,-0.9999
87,0,3185,1.0,1,0,-0.9999
88,0,3612,0.25,1,0,-0.9999
