resistance,node,metric,max_level,avg_level
0.25,13,1.06,0.02,-0.9997840000000003
0.25,14,1.04,0.0,-0.9997920000000003
0.25,20,1.04,0.0,-0.9997920000000003
0.25,33,1.14,0.0,-0.9997720000000004
0.25,35,1.08,0.0,-0.9997840000000003
0.25,36,1.14,0.04,-0.9997640000000004
0.25,37,1.08,0.0,-0.9997840000000003
0.25,53,1.14,0.02,-0.9997639999999965
0.25,55,1.08,0.0,-0.9997840000000003
0.25,65,1.14,0.02,-0.9997680000000004
0.25,68,1.14,0.0,-0.9997720000000004
0.25,78,1.08,0.04,-0.9997720000000004
0.25,85,1.02,0.0,-0.9997960000000004
0.25,89,1.18,0.04,-0.9997560000000004
0.25,90,1.04,0.0,-0.9997920000000003
0.25,95,1.18,0.02,-0.9997599999999984
0.25,101,1.1,0.0,-0.9997800000000003
0.25,105,1.16,0.0,-0.9997680000000004
0.25,114,1.18,0.0,-0.9997640000000004
0.25,118,1.16,0.0,-0.9997680000000004
0.25,124,1.14,0.02,-0.9997680000000004
0.25,128,1.06,0.0,-0.9997880000000003
0.25,130,1.1,0.0,-0.9997800000000003
0.25,133,1.06,0.0,-0.9997880000000003
0.25,135,1.02,0.0,-0.9997960000000004
0.25,141,1.08,0.02,-0.9997800000000003
0.25,144,1.14,0.0,-0.9997720000000004
0.25,146,1.14,0.02,-0.9997680000000004
0.25,149,1.1,0.02,-0.9997760000000003
0.25,164,1.14,0.02,-0.9997680000000004
0.25,169,1.04,0.02,-0.9997880000000003
0.25,176,1.1,0.02,-0.9997760000000003
0.25,180,1.14,0.0,-0.9997720000000004
0.25,184,1.08,0.02,-0.9997800000000003
0.25,187,1.12,0.04,-0.9997680000000004
0.25,197,1.1,0.02,-0.9997760000000003
0.25,203,1.12,0.0,-0.9997759999999981
0.25,204,1.1,0.02,-0.9997759999999981
0.25,213,1.04,0.0,-0.9997920000000003
0.25,214,1.08,0.0,-0.9997840000000003
0.25,218,1.02,0.0,-0.9997960000000004
0.25,221,1.1,0.0,-0.9997800000000003
0.25,226,1.16,0.06,-0.9997560000000003
0.25,242,1.1,0.02,-0.9997760000000003
