resistance,node,metric,max_level,avg_level
0.25,0,15.02,1.18,-0.6262999999999999
0.25,7,14.84,1.14,-0.6335600000000001
0.25,18,15.06,1.08,-0.6340200000000001
0.25,32,14.68,1.14,-0.63778
0.25,40,15.46,1.18,-0.6239
0.25,48,15.58,1.18,-0.6192399999999999
0.25,49,15.32,1.26,-0.62362
0.25,53,15.1,1.18,-0.6289399999999999
0.25,84,16.06,1.28,-0.6020599999999999
0.25,112,15.2,1.18,-0.6287000000000001
0.25,122,16.1,1.22,-0.60616
0.25,125,14.26,1.14,-0.6545999999999998
0.25,132,15.04,1.24,-0.6292800000000003
0.25,133,16.12,1.22,-0.6062000000000001
0.25,149,15.14,1.18,-0.63382
0.25,154,15.26,1.16,-0.6289600000000001
0.25,162,15.66,1.2,-0.6141199999999999
0.25,168,15.48,1.18,-0.6254600000000001
0.25,170,14.88,1.12,-0.63584
0.25,174,16.24,1.28,-0.59744
0.25,175,15.66,1.16,-0.61602
0.25,183,14.44,1.1,-0.6523799999999998
0.25,222,14.4,1.2,-0.65074
0.25,248,15.38,1.22,-0.62522
0.25,284,15.22,1.2,-0.62138
0.25,287,14.56,1.2,-0.64168
0.25,302,15.7,1.26,-0.6156200000000001
0.25,305,14.94,1.2,-0.63784
0.25,308,16.24,1.36,-0.59428
0.25,322,16.3,1.16,-0.6019599999999999
0.25,337,14.88,1.12,-0.63186
0.25,343,14.74,1.18,-0.6410400000000002
0.25,344,15.28,1.26,-0.62334
0.25,356,15.14,1.1,-0.6320800000000001
0.25,362,14.06,1.14,-0.6554400000000001
0.25,389,15.24,1.2,-0.6272600000000002
0.25,402,15.18,1.12,-0.6306600000000001
0.25,409,16.0,1.2,-0.60422
0.25,439,16.06,1.18,-0.6017200000000001
0.25,447,14.9,1.08,-0.64058
0.25,454,15.32,1.18,-0.6226799999999999
0.25,457,14.6,1.14,-0.6439800000000001
0.25,460,15.9,1.14,-0.6082400000000001
0.25,482,14.88,1.14,-0.6409599999999999
0.25,493,15.28,1.18,-0.6198000000000004
0.25,497,15.32,1.14,-0.6253
0.25,503,13.84,1.1,-0.6607
0.25,511,14.94,1.16,-0.6285000000000001
0.25,517,15.54,1.12,-0.6127600000000001
0.25,527,15.3,1.18,-0.6233400000000001
0.25,533,15.14,1.14,-0.6241800000000002
0.25,537,15.08,1.2,-0.6252599999999997
0.25,538,15.48,1.22,-0.6199999999999999
0.25,550,14.7,1.1,-0.63642
0.25,562,16.08,1.14,-0.6077800000000001
0.25,572,15.18,1.2,-0.6287199999999996
0.25,589,15.64,1.14,-0.61554
0.25,599,15.46,1.12,-0.6196600000000001
0.25,600,14.82,1.18,-0.63994
0.25,604,14.1,1.08,-0.6507599999999998
0.25,609,14.36,1.2,-0.6482600000000001
0.25,616,15.46,1.14,-0.61798
0.25,632,14.98,1.18,-0.6334399999999999
0.25,663,14.54,1.1,-0.6452800000000001
0.25,672,14.68,1.18,-0.6375799999999999
0.25,690,15.38,1.2,-0.6188799999999999
0.25,694,14.72,1.18,-0.63334
0.25,705,14.36,1.14,-0.64866
0.25,724,16.0,1.14,-0.6058399999999999
0.25,725,14.66,1.14,-0.6345599999999998
0.25,735,15.04,1.08,-0.6287399999999999
0.25,739,14.64,1.2,-0.6402400000000001
0.25,748,14.5,1.16,-0.64756
0.25,780,15.82,1.2,-0.603
0.25,784,15.84,1.14,-0.6105800000000001
0.25,798,15.5,1.28,-0.6202400000000002
0.25,805,15.76,1.22,-0.61342
0.25,809,14.2,1.1,-0.6506400000000001
0.25,815,15.1,1.22,-0.6285599999999999
0.25,829,14.28,1.12,-0.6455000000000001
0.25,833,15.54,1.1,-0.6175399999999999
0.25,843,15.64,1.22,-0.6139199999999999
0.25,885,15.08,1.1,-0.62824
0.25,896,14.34,1.32,-0.64574
0.25,902,15.18,1.12,-0.62918
0.25,903,15.86,1.24,-0.6173400000000001
0.25,906,15.76,1.2,-0.6092800000000002
0.25,907,15.08,1.08,-0.6322000000000001
0.25,922,15.6,1.2,-0.62458
0.25,939,15.3,1.12,-0.6266200000000002
0.25,945,14.62,1.24,-0.6365599999999999
0.25,948,15.02,1.16,-0.6302400000000001
0.25,961,14.96,1.16,-0.6309800000000001
0.25,964,15.3,1.14,-0.6323400000000001
0.25,989,15.84,1.2,-0.61368
0.25,991,15.64,1.14,-0.6181600000000003
0.25,993,15.12,1.14,-0.6282599999999998
0.5,0,14.82,1.0,-0.6330999999999998
0.5,7,14.7,1.0,-0.6384200000000001
0.5,18,14.98,1.0,-0.6371800000000001
0.5,32,14.52,1.02,-0.64364
0.5,40,15.26,1.0,-0.63102
