resistance,node,metric,max_level,avg_level
0.25,103,455.72,1.0,0.9544279999999999
0.25,126,456.92,1.0,0.9543079999999999
0.25,228,454.1,1.0,0.9545900000000003
0.25,331,457.08,1.0,0.9542920000000001
0.25,349,454.08,1.0,0.9545919999999997
0.25,479,454.78,1.0,0.9545220000000001
0.25,572,456.98,1.0,0.9543020000000003
0.25,627,453.48,1.0,0.9546520000000001
0.25,636,453.94,1.0,0.9546060000000002
0.25,828,454.3,1.0,0.9545700000000003
0.25,973,455.72,1.0,0.9544279999999999
0.25,1026,456.84,1.0,0.9543160000000003
0.25,1334,453.16,1.0,0.9546839999999999
0.25,1344,460.06,1.0,0.9539940000000001
0.25,1585,456.92,1.0,0.9543079999999999
0.25,1594,459.9,1.0,0.9540100000000006
0.25,1631,462.06,1.0,0.9537939999999999
0.25,1709,454.0,1.0,0.9546000000000002
0.25,1951,457.86,1.0,0.9542140000000002
0.25,2146,449.38,1.0,0.955062
0.25,2202,456.96,1.0,0.9543039999999999
0.25,2348,463.88,1.0,0.953612
0.25,2364,457.72,1.0,0.954228
0.25,2411,456.86,1.0,0.9543139999999998
0.25,2538,452.8,1.0,0.9547200000000002
0.25,2575,456.1,1.0,0.9543900000000002
0.25,2657,455.12,1.0,0.954488
0.25,2698,462.92,1.0,0.9537079999999998
0.25,2764,456.96,1.0,0.9543040000000002
0.25,2851,451.34,1.0,0.9548660000000001
0.25,2937,458.44,1.0,0.954156
0.25,2968,455.66,1.0,0.9544339999999998
0.25,2972,456.46,1.0,0.9543539999999999
0.25,3068,457.42,1.0,0.9542579999999999
0.25,3233,455.36,1.0,0.954464
0.25,3300,457.74,1.0,0.9542259999999999
0.25,3346,451.56,1.0,0.9548439999999999
0.25,3359,454.06,1.0,0.9545939999999998
0.25,3454,458.9,1.0,0.95411
0.25,3490,454.48,1.0,0.9545519999999997
0.25,3509,459.54,1.0,0.9540459999999996
0.25,3675,454.72,1.0,0.9545279999999997
0.25,3696,455.84,1.0,0.9544160000000003
0.25,3967,456.62,1.0,0.9543380000000004
0.25,3983,454.32,1.0,0.9545679999999999
0.25,4018,452.24,1.0,0.954776
0.25,4024,452.02,1.0,0.9547980000000001
0.25,4322,455.4,1.0,0.95446
0.25,4488,455.06,1.0,0.954494
0.25,4548,454.16,1.0,0.9545840000000001
0.25,4566,451.8,1.0,0.9548199999999999
0.25,4614,450.04,1.0,0.954996
0.25,4779,456.98,1.0,0.9543020000000003
0.25,4807,462.18,1.0,0.953782
0.25,4855,450.54,1.0,0.954946
0.25,4975,455.62,1.0,0.9544379999999998
0.25,5142,458.2,1.0,0.9541799999999998
0.25,5476,451.2,1.0,0.9548800000000002
0.25,5602,448.2,1.0,0.9551799999999999
0.25,5641,457.6,1.0,0.95424
0.25,5647,457.78,1.0,0.9542219999999999
0.25,5707,455.6,1.0,0.9544400000000001
0.25,5903,458.34,1.0,0.9541659999999998
0.25,6228,456.14,1.0,0.9543860000000001
0.25,6408,459.42,1.0,0.954058
0.25,6477,453.0,1.0,0.9546999999999997
0.25,6581,457.2,1.0,0.9542799999999998
0.25,6662,453.24,1.0,0.9546760000000001
0.25,6700,456.38,1.0,0.9543620000000002
0.25,6875,458.44,1.0,0.9541560000000001
0.25,7019,450.3,1.0,0.9549700000000001
0.25,7040,453.2,1.0,0.9546799999999999
0.25,7179,460.26,1.0,0.9539740000000001
0.25,7268,452.16,1.0,0.9547839999999996
0.25,7283,457.44,1.0,0.9542559999999999
0.25,7346,457.8,1.0,0.9542200000000001
0.25,7456,451.92,1.0,0.9548079999999999
0.25,7806,456.3,1.0,0.9543699999999999
0.25,8026,454.72,1.0,0.9545280000000003
0.25,8325,454.18,1.0,0.9545820000000002
0.25,8359,457.3,1.0,0.9542699999999996
0.25,8389,453.28,1.0,0.9546720000000003
0.25,8475,452.34,1.0,0.954766
0.25,8608,447.94,1.0,0.9552059999999998
0.25,8657,449.88,1.0,0.9550120000000003
0.25,8712,451.22,1.0,0.9548780000000001
0.25,8905,451.78,1.0,0.9548220000000005
0.25,8920,456.78,1.0,0.9543219999999998
0.25,8970,454.92,1.0,0.9545080000000002
0.25,9047,455.18,1.0,0.954482
0.25,9314,450.74,1.0,0.9549260000000003
0.25,9447,463.36,1.0,0.9536639999999998
0.25,9498,458.76,1.0,0.9541240000000001
0.25,9557,453.92,1.0,0.9546080000000002
0.25,9612,458.36,1.0,0.9541639999999997
0.25,9692,454.82,1.0,0.9545180000000002
0.25,9813,455.2,1.0,0.9544799999999999
0.25,9850,457.4,1.0,0.9542599999999999
0.25,9908,457.6,1.0,0.95424
0.5,103,455.72,1.0,0.9544279999999999
0.5,126,456.92,1.0,0.9543079999999999
0.5,228,454.1,1.0,0.9545900000000003
0.5,331,457.08,1.0,0.9542920000000001
0.5,349,454.08,1.0,0.9545919999999997
0.5,479,454.78,1.0,0.9545220000000001
0.5,572,456.98,1.0,0.9543020000000003
0.5,627,453.48,1.0,0.9546520000000001
0.5,636,453.94,1.0,0.9546060000000002
0.5,828,454.3,1.0,0.9545700000000003
0.5,973,455.72,1.0,0.9544279999999999
0.5,1026,456.84,1.0,0.9543160000000003
0.5,1334,453.16,1.0,0.9546839999999999
0.5,1344,460.06,1.0,0.9539940000000001
0.5,1585,456.92,1.0,0.9543079999999999
0.5,1594,459.9,1.0,0.9540100000000006
0.5,1631,462.06,1.0,0.9537939999999999
0.5,1709,454.0,1.0,0.9546000000000002
0.5,1951,457.86,1.0,0.9542140000000002
0.5,2146,449.38,1.0,0.955062
0.5,2202,456.96,1.0,0.9543039999999999
0.5,2348,463.88,1.0,0.953612
0.5,2364,457.72,1.0,0.954228
0.5,2411,456.86,1.0,0.9543139999999998
0.5,2538,452.8,1.0,0.9547200000000002
0.5,2575,456.1,1.0,0.9543900000000002
0.5,2657,455.12,1.0,0.954488
0.5,2698,462.92,1.0,0.9537079999999998
0.5,2764,456.96,1.0,0.9543040000000002
0.5,2851,451.34,1.0,0.9548660000000001
0.5,2937,458.44,1.0,0.954156
0.5,2968,455.66,1.0,0.9544339999999998
0.5,2972,456.46,1.0,0.9543539999999999
0.5,3068,457.42,1.0,0.9542579999999999
0.5,3233,455.36,1.0,0.954464
0.5,3300,457.74,1.0,0.9542259999999999
0.5,3346,451.56,1.0,0.9548439999999999
0.5,3359,454.06,1.0,0.9545939999999998
0.5,3454,458.9,1.0,0.95411
0.5,3490,454.48,1.0,0.9545519999999997
0.5,3509,459.54,1.0,0.9540459999999996
0.5,3675,454.72,1.0,0.9545279999999997
0.5,3696,455.84,1.0,0.9544160000000003
0.5,3967,456.62,1.0,0.9543380000000004
0.5,3983,454.32,1.0,0.9545679999999999
0.5,4018,452.24,1.0,0.954776
0.5,4024,452.02,1.0,0.9547980000000001
0.5,4322,455.4,1.0,0.95446
0.5,4488,455.06,1.0,0.954494
0.5,4548,454.16,1.0,0.9545840000000001
0.5,4566,451.8,1.0,0.9548199999999999
0.5,4614,450.04,1.0,0.954996
0.5,4779,456.98,1.0,0.9543020000000003
0.5,4807,462.18,1.0,0.953782
0.5,4855,450.54,1.0,0.954946
0.5,4975,455.62,1.0,0.9544379999999998
0.5,5142,458.2,1.0,0.9541799999999998
0.5,5476,451.2,1.0,0.9548800000000002
0.5,5602,448.2,1.0,0.9551799999999999
0.5,5641,457.6,1.0,0.95424
0.5,5647,457.78,1.0,0.9542219999999999
0.5,5707,455.6,1.0,0.9544400000000001
0.5,5903,458.34,1.0,0.9541659999999998
0.5,6228,456.14,1.0,0.9543860000000001
0.5,6408,459.42,1.0,0.954058
0.5,6477,453.0,1.0,0.9546999999999997
0.5,6581,457.2,1.0,0.9542799999999998
0.5,6662,453.24,1.0,0.9546760000000001
0.5,6700,456.38,1.0,0.9543620000000002
0.5,6875,458.44,1.0,0.9541560000000001
0.5,7019,450.3,1.0,0.9549700000000001
0.5,7040,453.2,1.0,0.9546799999999999
0.5,7179,460.26,1.0,0.9539740000000001
0.5,7268,452.16,1.0,0.9547839999999996
0.5,7283,457.44,1.0,0.9542559999999999
0.5,7346,457.8,1.0,0.9542200000000001
0.5,7456,451.92,1.0,0.9548079999999999
0.5,7806,456.3,1.0,0.9543699999999999
0.5,8026,454.72,1.0,0.9545280000000003
0.5,8325,454.18,1.0,0.9545820000000002
0.5,8359,457.3,1.0,0.9542699999999996
0.5,8389,453.28,1.0,0.9546720000000003
0.5,8475,452.34,1.0,0.954766
0.5,8608,447.94,1.0,0.9552059999999998
0.5,8657,449.88,1.0,0.9550120000000003
0.5,8712,451.22,1.0,0.9548780000000001
0.5,8905,451.78,1.0,0.9548220000000005
0.5,8920,456.78,1.0,0.9543219999999998
0.5,8970,454.92,1.0,0.9545080000000002
0.5,9047,455.18,1.0,0.954482
0.5,9314,450.74,1.0,0.9549260000000003
0.5,9447,463.36,1.0,0.9536639999999998
0.5,9498,458.76,1.0,0.9541240000000001
0.5,9557,453.92,1.0,0.9546080000000002
0.5,9612,458.36,1.0,0.9541639999999997
0.5,9692,454.82,1.0,0.9545180000000002
