resistance,node,metric,max_level,avg_level
0.25,45,139.24,1.0,0.9294080000000001
0.25,79,139.76,1.0,0.9291759999999997
0.25,134,139.7,1.0,0.9275479999999999
0.25,185,138.78,1.0,0.9279799999999997
0.25,235,139.32,1.0,0.9282799999999998
0.25,253,138.8,1.0,0.9281360000000001
0.25,277,139.2,1.0,0.9288480000000001
0.25,348,136.94,1.0,0.9269799999999998
0.25,349,139.86,1.0,0.9297639999999998
0.25,452,140.72,1.0,0.9300000000000004
0.25,647,138.16,1.0,0.9270719999999996
0.25,792,135.06,1.0,0.9243720000000001
0.25,797,140.1,1.0,0.9288919999999998
0.25,884,140.4,1.0,0.9284960000000001
0.25,909,138.82,1.0,0.928916
0.25,930,139.66,1.0,0.9296760000000002
0.25,992,139.58,1.0,0.9304119999999999
0.25,1013,141.52,1.0,0.9313600000000001
0.25,1122,137.84,1.0,0.9263759999999999
0.25,1132,138.92,1.0,0.9285200000000002
0.25,1164,136.24,1.0,0.9267599999999999
0.25,1256,143.34,1.0,0.933236
0.25,1277,136.86,1.0,0.927372
0.25,1388,138.58,1.0,0.9277239999999999
0.25,1457,140.04,1.0,0.9312
0.25,1640,138.42,1.0,0.9276119999999999
0.25,1661,140.38,1.0,0.930876
0.25,1664,136.52,1.0,0.926072
0.25,1668,137.4,1.0,0.9270640000000003
0.25,1671,139.68,1.0,0.9288880000000002
0.25,1701,138.0,1.0,0.927296
0.25,1745,135.86,1.0,0.924596
0.25,1856,138.58,1.0,0.9283240000000003
0.25,1873,138.66,1.0,0.9278920000000003
0.25,1934,137.16,1.0,0.925984
0.25,2003,138.94,1.0,0.9277560000000001
0.25,2070,139.62,1.0,0.9298840000000003
0.25,2102,137.9,1.0,0.9271559999999998
0.25,2109,138.56,1.0,0.929264
0.25,2124,138.06,1.0,0.9273799999999998
0.25,2292,137.7,1.0,0.9279639999999998
0.25,2378,140.02,1.0,0.929452
0.25,2383,137.1,1.0,0.9263640000000002
0.25,2476,139.1,1.0,0.9290039999999999
0.25,2511,135.82,1.0,0.9235800000000001
0.25,2572,138.06,1.0,0.9279479999999998
0.25,2584,141.02,1.0,0.9304600000000002
0.25,2666,137.58,1.0,0.9264759999999999
0.25,2667,139.34,1.0,0.9291000000000001
0.25,2700,139.4,1.0,0.9291920000000001
0.25,2723,138.2,1.0,0.9284720000000003
0.25,2805,137.9,1.0,0.9279240000000002
0.25,2870,136.4,1.0,0.9264560000000002
0.25,2882,138.02,1.0,0.9286519999999999
0.25,2966,137.24,1.0,0.9268159999999999
0.25,3094,136.64,1.0,0.92656
0.25,3123,140.06,1.0,0.9295879999999996
0.25,3146,139.54,1.0,0.9289560000000001
0.25,3163,137.76,1.0,0.927768
0.25,3209,139.58,1.0,0.92834
0.25,3231,135.32,1.0,0.9243999999999997
0.25,3261,136.02,1.0,0.9254839999999999
0.25,3280,140.02,1.0,0.9295
0.25,3333,134.92,1.0,0.9237839999999998
0.25,3339,137.98,1.0,0.927612
0.25,3353,138.6,1.0,0.9279440000000002
0.25,3361,137.8,1.0,0.9271840000000001
0.25,3393,137.54,1.0,0.9266599999999998
0.25,3434,138.34,1.0,0.92738
0.25,3533,138.44,1.0,0.9281199999999997
0.25,3616,137.88,1.0,0.9277520000000001
0.25,3620,139.38,1.0,0.9300359999999999
0.25,3723,136.84,1.0,0.9253920000000001
0.25,3782,139.34,1.0,0.9282119999999998
0.25,3809,138.72,1.0,0.9279760000000001
0.25,3937,137.3,1.0,0.9286200000000001
0.25,3943,139.36,1.0,0.9288080000000001
0.25,3968,136.54,1.0,0.9276440000000001
0.25,4206,137.74,1.0,0.926244
0.25,4207,139.04,1.0,0.9286800000000001
0.25,4269,137.18,1.0,0.9265560000000002
0.25,4329,136.24,1.0,0.9268160000000002
0.25,4346,139.16,1.0,0.9287279999999999
0.25,4364,138.5,1.0,0.9276440000000002
0.25,4374,138.04,1.0,0.9273600000000002
0.25,4410,135.78,1.0,0.9245560000000005
0.25,4456,138.36,1.0,0.927944
0.25,4517,139.34,1.0,0.9280600000000002
0.25,4574,137.48,1.0,0.9275040000000004
0.25,4744,136.7,1.0,0.9254599999999997
0.25,4747,140.78,1.0,0.9304999999999999
0.25,4769,134.98,1.0,0.924316
0.25,4778,138.44,1.0,0.928024
0.25,4788,141.44,1.0,0.9309920000000002
0.25,4863,140.94,1.0,0.929676
0.25,4885,138.56,1.0,0.9274240000000001
0.25,4888,139.58,1.0,0.9301000000000001
0.25,4891,139.82,1.0,0.9289799999999998
0.25,4958,137.06,1.0,0.92758
0.5,45,139.24,1.0,0.9294080000000001
0.5,79,139.76,1.0,0.9291759999999997
0.5,134,139.7,1.0,0.9275479999999999
0.5,185,138.78,1.0,0.9279799999999997
0.5,235,139.32,1.0,0.9282799999999998
