,realization,node,resistance,metric,max_level,avg_level
0,0,185,0.25,35,1,0.513
1,0,185,0.5,35,1,0.513
2,0,185,0.75,35,1,0.513
3,0,185,1.0,35,1,0.513
4,0,400,0.25,42,1,0.608
5,0,400,0.5,42,1,0.608
6,0,400,0.75,42,1,0.608
7,0,400,1.0,42,1,0.608
8,0,881,0.25,35,1,0.481
9,0,881,0.5,35,1,0.481
10,0,881,0.75,35,1,0.481
11,0,881,1.0,35,1,0.481
12,0,568,0.25,39,1,0.581
13,0,568,0.5,39,1,0.581
14,0,568,0.75,39,1,0.581
15,0,568,1.0,39,1,0.581
16,0,47,0.25,38,1,0.586
17,0,47,0.5,38,1,0.586
18,0,47,0.75,38,1,0.586
19,0,47,1.0,38,1,0.586
20,0,95,0.25,39,1,0.541
21,0,95,0.5,39,1,0.541
22,0,95,0.75,39,1,0.541
23,0,95,1.0,39,1,0.541
24,0,520,0.25,42,1,0.568
25,0,520,0.5,42,1,0.568
26,0,520,0.75,42,1,0.568
27,0,520,1.0,42,1,0.568
28,0,170,0.25,32,1,0.446
29,0,170,0.5,32,1,0.446
30,0,170,0.75,32,1,0.446
31,0,170,1.0,32,1,0.446
32,0,124,0.25,49,1,0.681
33,0,124,0.5,49,1,0.681
34,0,124,0.75,49,1,0.681
35,0,124,1.0,49,1,0.681
36,0,59,0.25,35,1,0.547
37,0,59,0.5,35,1,0.547
38,0,59,0.75,35,1,0.547
39,0,59,1.0,35,1,0.547
40,0,906,0.25,33,1,0.467
41,0,906,0.5,33,1,0.467
42,0,906,0.75,33,1,0.467
43,0,906,1.0,33,1,0.467
44,0,637,0.25,49,1,0.679
45,0,637,0.5,49,1,0.679
46,0,637,0.75,49,1,0.679
47,0,637,1.0,49,1,0.679
48,0,472,0.25,35,1,0.491
49,0,472,0.5,35,1,0.491
50,0,472,0.75,35,1,0.491
51,0,472,1.0,35,1,0.491
52,0,793,0.25,42,1,0.618
53,0,793,0.5,42,1,0.618
54,0,793,0.75,42,1,0.618
55,0,793,1.0,42,1,0.618
56,0,439,0.25,40,1,0.604
57,0,439,0.5,40,1,0.604
58,0,439,0.75,40,1,0.604
59,0,439,1.0,40,1,0.604
60,0,65,0.25,38,1,0.574
61,0,65,0.5,38,1,0.574
62,0,65,0.75,38,1,0.574
63,0,65,1.0,38,1,0.574
64,0,119,0.25,46,1,0.662
65,0,119,0.5,46,1,0.662
66,0,119,0.75,46,1,0.662
67,0,119,1.0,46,1,0.662
68,0,134,0.25,40,1,0.602
69,0,134,0.5,40,1,0.602
70,0,134,0.75,40,1,0.602
71,0,134,1.0,40,1,0.602
72,0,902,0.25,50,1,0.722
73,0,902,0.5,50,1,0.722
74,0,902,0.75,50,1,0.722
75,0,902,1.0,50,1,0.722
76,0,50,0.25,42,1,0.598
77,0,50,0.5,42,1,0.598
78,0,50,0.75,42,1,0.598
79,0,50,1.0,42,1,0.598
80,0,216,0.25,34,1,0.45
81,0,216,0.5,34,1,0.45
82,0,216,0.75,34,1,0.45
83,0,216,1.0,34,1,0.45
84,0,25,0.25,32,1,0.448
85,0,25,0.5,32,1,0.448
86,0,25,0.75,32,1,0.448
87,0,25,1.0,32,1,0.448
88,0,742,0.25,43,1,0.617
89,0,742,0.5,43,1,0.617
90,0,742,0.75,43,1,0.617
91,0,742,1.0,43,1,0.617
92,0,738,0.25,44,1,0.63
93,0,738,0.5,44,1,0.63
94,0,738,0.75,44,1,0.63
95,0,738,1.0,44,1,0.63
96,0,658,0.25,41,1,0.595
97,0,658,0.5,41,1,0.595
98,0,658,0.75,41,1,0.595
99,0,658,1.0,41,1,0.595
100,0,676,0.25,32,1,0.436
101,0,676,0.5,32,1,0.436
102,0,676,0.75,32,1,0.436
103,0,676,1.0,32,1,0.436
104,0,991,0.25,43,1,0.669
105,0,991,0.5,43,1,0.669
106,0,991,0.75,43,1,0.669
107,0,991,1.0,43,1,0.669
108,0,992,0.25,41,1,0.615
109,0,992,0.5,41,1,0.615
110,0,992,0.75,41,1,0.615
111,0,992,1.0,41,1,0.615
112,0,400,0.25,42,1,0.608
113,0,400,0.5,42,1,0.608
114,0,400,0.75,42,1,0.608
115,0,400,1.0,42,1,0.608
116,0,695,0.25,45,1,0.659
117,0,695,0.5,45,1,0.659
118,0,695,0.75,45,1,0.659
119,0,695,1.0,45,1,0.659
120,0,983,0.25,42,1,0.66
121,0,983,0.5,42,1,0.66
122,0,983,0.75,42,1,0.66
123,0,983,1.0,42,1,0.66
124,0,405,0.25,39,1,0.605
125,0,405,0.5,39,1,0.605
126,0,405,0.75,39,1,0.605
127,0,405,1.0,39,1,0.605
128,0,559,0.25,40,1,0.566
129,0,559,0.5,40,1,0.566
130,0,559,0.75,40,1,0.566
131,0,559,1.0,40,1,0.566
132,0,367,0.25,52,1,0.696
133,0,367,0.5,52,1,0.696
134,0,367,0.75,52,1,0.696
135,0,367,1.0,52,1,0.696
136,0,269,0.25,40,1,0.572
137,0,269,0.5,40,1,0.572
138,0,269,0.75,40,1,0.572
139,0,269,1.0,40,1,0.572
140,0,19,0.25,41,1,0.613
141,0,19,0.5,41,1,0.613
142,0,19,0.75,41,1,0.613
143,0,19,1.0,41,1,0.613
144,0,257,0.25,40,1,0.604
145,0,257,0.5,40,1,0.604
146,0,257,0.75,40,1,0.604
147,0,257,1.0,40,1,0.604
148,0,528,0.25,36,1,0.52
149,0,528,0.5,36,1,0.52
150,0,528,0.75,36,1,0.52
