,realization,node,resistance,metric,max_level,avg_level
0,0,49,0.25,43,1,0.681
1,0,49,0.5,43,1,0.681
2,0,49,0.75,43,1,0.681
3,0,49,1.0,43,1,0.681
4,0,927,0.25,43,1,0.661
5,0,927,0.5,43,1,0.661
6,0,927,0.75,43,1,0.661
7,0,927,1.0,43,1,0.661
8,0,492,0.25,40,1,0.684
9,0,492,0.5,40,1,0.684
10,0,492,0.75,40,1,0.684
11,0,492,1.0,40,1,0.684
12,0,801,0.25,49,1,0.739
13,0,801,0.5,49,1,0.739
14,0,801,0.75,49,1,0.739
15,0,801,1.0,49,1,0.739
16,0,817,0.25,41,1,0.677
17,0,817,0.5,41,1,0.677
18,0,817,0.75,41,1,0.677
19,0,817,1.0,41,1,0.677
20,0,392,0.25,51,1,0.783
21,0,392,0.5,51,1,0.783
22,0,392,0.75,51,1,0.783
23,0,392,1.0,51,1,0.783
24,0,659,0.25,42,1,0.702
25,0,659,0.5,42,1,0.702
26,0,659,0.75,42,1,0.702
27,0,659,1.0,42,1,0.702
28,0,226,0.25,53,1,0.743
29,0,226,0.5,53,1,0.743
30,0,226,0.75,53,1,0.743
31,0,226,1.0,53,1,0.743
32,0,659,0.25,42,1,0.702
33,0,659,0.5,42,1,0.702
34,0,659,0.75,42,1,0.702
35,0,659,1.0,42,1,0.702
36,0,379,0.25,48,1,0.736
37,0,379,0.5,48,1,0.736
38,0,379,0.75,48,1,0.736
39,0,379,1.0,48,1,0.736
40,0,567,0.25,45,1,0.725
41,0,567,0.5,45,1,0.725
42,0,567,0.75,45,1,0.725
43,0,567,1.0,45,1,0.725
44,0,28,0.25,58,1,0.808
45,0,28,0.5,58,1,0.808
46,0,28,0.75,58,1,0.808
47,0,28,1.0,58,1,0.808
48,0,635,0.25,51,1,0.781
49,0,635,0.5,51,1,0.781
50,0,635,0.75,51,1,0.781
51,0,635,1.0,51,1,0.781
52,0,108,0.25,48,1,0.72
53,0,108,0.5,48,1,0.72
54,0,108,0.75,48,1,0.72
55,0,108,1.0,48,1,0.72
56,0,58,0.25,42,1,0.608
57,0,58,0.5,42,1,0.608
58,0,58,0.75,42,1,0.608
59,0,58,1.0,42,1,0.608
60,0,380,0.25,52,1,0.75
61,0,380,0.5,52,1,0.75
62,0,380,0.75,52,1,0.75
63,0,380,1.0,52,1,0.75
64,0,120,0.25,46,1,0.704
65,0,120,0.5,46,1,0.704
66,0,120,0.75,46,1,0.704
67,0,120,1.0,46,1,0.704
68,0,400,0.25,45,1,0.741
69,0,400,0.5,45,1,0.741
70,0,400,0.75,45,1,0.741
71,0,400,1.0,45,1,0.741
72,0,199,0.25,47,1,0.749
73,0,199,0.5,47,1,0.749
74,0,199,0.75,47,1,0.749
75,0,199,1.0,47,1,0.749
76,0,859,0.25,43,1,0.673
77,0,859,0.5,43,1,0.673
78,0,859,0.75,43,1,0.673
79,0,859,1.0,43,1,0.673
80,0,744,0.25,46,1,0.7
81,0,744,0.5,46,1,0.7
82,0,744,0.75,46,1,0.7
83,0,744,1.0,46,1,0.7
84,0,910,0.25,41,1,0.649
85,0,910,0.5,41,1,0.649
86,0,910,0.75,41,1,0.649
87,0,910,1.0,41,1,0.649
88,0,41,0.25,32,1,0.522
89,0,41,0.5,32,1,0.522
90,0,41,0.75,32,1,0.522
91,0,41,1.0,32,1,0.522
92,0,563,0.25,47,1,0.725
93,0,563,0.5,47,1,0.725
94,0,563,0.75,47,1,0.725
95,0,563,1.0,47,1,0.725
96,0,511,0.25,41,1,0.631
97,0,511,0.5,41,1,0.631
98,0,511,0.75,41,1,0.631
99,0,511,1.0,41,1,0.631
100,0,237,0.25,59,1,0.813
101,0,237,0.5,59,1,0.813
102,0,237,0.75,59,1,0.813
103,0,237,1.0,59,1,0.813
104,0,514,0.25,52,1,0.79
105,0,514,0.5,52,1,0.79
106,0,514,0.75,52,1,0.79
107,0,514,1.0,52,1,0.79
108,0,292,0.25,51,1,0.735
109,0,292,0.5,51,1,0.735
110,0,292,0.75,51,1,0.735
111,0,292,1.0,51,1,0.735
112,0,390,0.25,54,1,0.784
113,0,390,0.5,54,1,0.784
114,0,390,0.75,54,1,0.784
115,0,390,1.0,54,1,0.784
116,0,201,0.25,49,1,0.781
117,0,201,0.5,49,1,0.781
118,0,201,0.75,49,1,0.781
119,0,201,1.0,49,1,0.781
120,0,770,0.25,57,1,0.809
121,0,770,0.5,57,1,0.809
122,0,770,0.75,57,1,0.809
123,0,770,1.0,57,1,0.809
124,0,339,0.25,41,1,0.657
125,0,339,0.5,41,1,0.657
126,0,339,0.75,41,1,0.657
127,0,339,1.0,41,1,0.657
128,0,329,0.25,59,1,0.825
129,0,329,0.5,59,1,0.825
130,0,329,0.75,59,1,0.825
131,0,329,1.0,59,1,0.825
132,0,241,0.25,44,1,0.684
133,0,241,0.5,44,1,0.684
134,0,241,0.75,44,1,0.684
135,0,241,1.0,44,1,0.684
136,0,882,0.25,43,1,0.693
137,0,882,0.5,43,1,0.693
138,0,882,0.75,43,1,0.693
139,0,882,1.0,43,1,0.693
140,0,835,0.25,50,1,0.726
141,0,835,0.5,50,1,0.726
142,0,835,0.75,50,1,0.726
143,0,835,1.0,50,1,0.726
144,0,542,0.25,45,1,0.749
145,0,542,0.5,45,1,0.749
146,0,542,0.75,45,1,0.749
147,0,542,1.0,45,1,0.749
148,0,184,0.25,49,1,0.761
149,0,184,0.5,49,1,0.761
150,0,184,0.75,49,1,0.761
151,0,184,1.0,49,1,0.761
152,0,942,0.25,62,1,0.82
153,0,942,0.5,62,1,0.82
154,0,942,0.75,62,1,0.82
155,0,942,1.0,62,1,0.82
156,0,976,0.25,48,1,0.758
157,0,976,0.5,48,1,0.758
158,0,976,0.75,48,1,0.758
159,0,976,1.0,48,1,0.758
160,0,203,0.25,42,1,0.676
161,0,203,0.5,42,1,0.676
162,0,203,0.75,42,1,0.676
163,0,203,1.0,42,1,0.676
164,0,870,0.25,47,1,0.689
165,0,870,0.5,47,1,0.689
166,0,870,0.75,47,1,0.689
167,0,870,1.0,47,1,0.689
168,0,459,0.25,50,1,0.74
169,0,459,0.5,50,1,0.74
170,0,459,0.75,50,1,0.74
171,0,459,1.0,50,1,0.74
172,0,880,0.25,55,1,0.783
173,0,880,0.5,55,1,0.783
174,0,880,0.75,55,1,0.783
175,0,880,1.0,55,1,0.783
176,0,865,0.25,46,1,0.738
177,0,865,0.5,46,1,0.738
178,0,865,0.75,46,1,0.738
179,0,865,1.0,46,1,0.738
180,0,375,0.25,42,1,0.668
181,0,375,0.5,42,1,0.668
182,0,375,0.75,42,1,0.668
183,0,375,1.0,42,1,0.668
184,0,234,0.25,48,1,0.712
185,0,234,0.5,48,1,0.712
186,0,234,0.75,48,1,0.712
187,0,234,1.0,48,1,0.712
188,0,137,0.25,34,1,0.58
189,0,137,0.5,34,1,0.58
190,0,137,0.75,34,1,0.58
191,0,137,1.0,34,1,0.58
192,0,294,0.25,40,1,0.68
193,0,294,0.5,40,1,0.68
194,0,294,0.75,40,1,0.68
195,0,294,1.0,40,1,0.68
196,0,424,0.25,33,1,0.523
197,0,424,0.5,33,1,0.523
198,0,424,0.75,33,1,0.523
199,0,424,1.0,33,1,0.523
200,0,142,0.25,48,2,0.736
201,0,142,0.5,47,1,0.687
202,0,142,0.75,47,1,0.687
203,0,142,1.0,47,1,0.687
204,0,969,0.25,46,1,0.722
205,0,969,0.5,46,1,0.722
206,0,969,0.75,46,1,0.722
207,0,969,1.0,46,1,0.722
208,0,334,0.25,53,1,0.761
209,0,334,0.5,53,1,0.761
210,0,334,0.75,53,1,0.761
211,0,334,1.0,53,1,0.761
212,0,635,0.25,51,1,0.781
213,0,635,0.5,51,1,0.781
214,0,635,0.75,51,1,0.781
215,0,635,1.0,51,1,0.781
216,0,814,0.25,38,1,0.596
217,0,814,0.5,38,1,0.596
218,0,814,0.75,38,1,0.596
219,0,814,1.0,38,1,0.596
220,0,209,0.25,47,1,0.705
221,0,209,0.5,47,1,0.705
222,0,209,0.75,47,1,0.705
223,0,209,1.0,47,1,0.705
224,0,278,0.25,54,1,0.786
225,0,278,0.5,54,1,0.786
226,0,278,0.75,54,1,0.786
227,0,278,1.0,54,1,0.786
228,0,552,0.25,48,1,0.712
229,0,552,0.5,48,1,0.712
230,0,552,0.75,48,1,0.712
231,0,552,1.0,48,1,0.712
232,0,551,0.25,46,1,0.684
233,0,551,0.5,46,1,0.684
234,0,551,0.75,46,1,0.684
235,0,551,1.0,46,1,0.684
236,0,861,0.25,59,1,0.791
237,0,861,0.5,59,1,0.791
238,0,861,0.75,59,1,0.791
239,0,861,1.0,59,1,0.791
240,0,722,0.25,40,1,0.616
241,0,722,0.5,40,1,0.616
242,0,722,0.75,40,1,0.616
243,0,722,1.0,40,1,0.616
244,0,519,0.25,43,1,0.687
245,0,519,0.5,43,1,0.687
246,0,519,0.75,43,1,0.687
247,0,519,1.0,43,1,0.687
248,0,882,0.25,43,1,0.693
249,0,882,0.5,43,1,0.693
250,0,882,0.75,43,1,0.693
251,0,882,1.0,43,1,0.693
252,0,390,0.25,54,1,0.784
253,0,390,0.5,54,1,0.784
254,0,390,0.75,54,1,0.784
255,0,390,1.0,54,1,0.784
256,0,828,0.25,44,1,0.692
257,0,828,0.5,44,1,0.692
258,0,828,0.75,44,1,0.692
259,0,828,1.0,44,1,0.692
260,0,121,0.25,50,1,0.774
261,0,121,0.5,50,1,0.774
262,0,121,0.75,50,1,0.774
263,0,121,1.0,50,1,0.774
264,0,264,0.25,61,1,0.835
265,0,264,0.5,61,1,0.835
266,0,264,0.75,61,1,0.835
