,realization,node,resistance,metric,max_level,avg_level
0,0,7222,0.25,287,1,0.9703
1,0,7222,0.5,287,1,0.9703
2,0,7222,0.75,287,1,0.9703
3,0,7222,1.0,287,1,0.9703
4,0,6690,0.25,276,1,0.9714
5,0,6690,0.5,276,1,0.9714
6,0,6690,0.75,276,1,0.9714
7,0,6690,1.0,276,1,0.9714
8,0,5416,0.25,275,1,0.9715
9,0,5416,0.5,275,1,0.9715
10,0,5416,0.75,275,1,0.9715
11,0,5416,1.0,275,1,0.9715
12,0,968,0.25,283,1,0.9707
13,0,968,0.5,283,1,0.9707
14,0,968,0.75,283,1,0.9707
15,0,968,1.0,283,1,0.9707
16,0,431,0.25,287,1,0.9709
17,0,431,0.5,287,1,0.9709
18,0,431,0.75,287,1,0.9709
19,0,431,1.0,287,1,0.9709
20,0,941,0.25,258,1,0.9732
21,0,941,0.5,258,1,0.9732
22,0,941,0.75,258,1,0.9732
23,0,941,1.0,258,1,0.9732
24,0,8443,0.25,293,1,0.9703
25,0,8443,0.5,293,1,0.9703
26,0,8443,0.75,293,1,0.9703
27,0,8443,1.0,293,1,0.9703
28,0,1772,0.25,276,1,0.9718
29,0,1772,0.5,276,1,0.9718
30,0,1772,0.75,276,1,0.9718
31,0,1772,1.0,276,1,0.9718
32,0,1883,0.25,281,1,0.9705
33,0,1883,0.5,281,1,0.9705
34,0,1883,0.75,281,1,0.9705
35,0,1883,1.0,281,1,0.9705
36,0,8923,0.25,298,1,0.97
37,0,8923,0.5,298,1,0.97
38,0,8923,0.75,298,1,0.97
39,0,8923,1.0,298,1,0.97
40,0,1226,0.25,296,1,0.9704
41,0,1226,0.5,296,1,0.9704
42,0,1226,0.75,296,1,0.9704
43,0,1226,1.0,296,1,0.9704
44,0,8673,0.25,280,1,0.971
45,0,8673,0.5,280,1,0.971
46,0,8673,0.75,280,1,0.971
47,0,8673,1.0,280,1,0.971
48,0,1081,0.25,291,1,0.9707
49,0,1081,0.5,291,1,0.9707
50,0,1081,0.75,291,1,0.9707
51,0,1081,1.0,291,1,0.9707
52,0,8913,0.25,308,1,0.9692
53,0,8913,0.5,308,1,0.9692
54,0,8913,0.75,308,1,0.9692
55,0,8913,1.0,308,1,0.9692
56,0,335,0.25,254,1,0.9728
57,0,335,0.5,254,1,0.9728
58,0,335,0.75,254,1,0.9728
59,0,335,1.0,254,1,0.9728
60,0,2304,0.25,294,1,0.97
61,0,2304,0.5,294,1,0.97
62,0,2304,0.75,294,1,0.97
63,0,2304,1.0,294,1,0.97
64,0,3224,0.25,276,1,0.9714
65,0,3224,0.5,276,1,0.9714
66,0,3224,0.75,276,1,0.9714
67,0,3224,1.0,276,1,0.9714
68,0,1724,0.25,290,1,0.9696
69,0,1724,0.5,290,1,0.9696
70,0,1724,0.75,290,1,0.9696
71,0,1724,1.0,290,1,0.9696
72,0,8617,0.25,272,1,0.9718
73,0,8617,0.5,272,1,0.9718
74,0,8617,0.75,272,1,0.9718
75,0,8617,1.0,272,1,0.9718
76,0,588,0.25,316,1,0.9684
77,0,588,0.5,316,1,0.9684
78,0,588,0.75,316,1,0.9684
79,0,588,1.0,316,1,0.9684
80,0,7852,0.25,261,1,0.9727
81,0,7852,0.5,261,1,0.9727
82,0,7852,0.75,261,1,0.9727
83,0,7852,1.0,261,1,0.9727
84,0,4143,0.25,289,1,0.9699
85,0,4143,0.5,289,1,0.9699
86,0,4143,0.75,289,1,0.9699
87,0,4143,1.0,289,1,0.9699
88,0,1579,0.25,271,1,0.9723
89,0,1579,0.5,271,1,0.9723
90,0,1579,0.75,271,1,0.9723
91,0,1579,1.0,271,1,0.9723
92,0,6688,0.25,271,1,0.9721
93,0,6688,0.5,271,1,0.9721
94,0,6688,0.75,271,1,0.9721
95,0,6688,1.0,271,1,0.9721
96,0,7020,0.25,284,1,0.9712
97,0,7020,0.5,284,1,0.9712
98,0,7020,0.75,284,1,0.9712
99,0,7020,1.0,284,1,0.9712
100,0,2721,0.25,279,1,0.9713
101,0,2721,0.5,279,1,0.9713
102,0,2721,0.75,279,1,0.9713
103,0,2721,1.0,279,1,0.9713
104,0,9752,0.25,271,1,0.9711
105,0,9752,0.5,271,1,0.9711
106,0,9752,0.75,271,1,0.9711
107,0,9752,1.0,271,1,0.9711
108,0,4892,0.25,272,1,0.9716
109,0,4892,0.5,272,1,0.9716
110,0,4892,0.75,272,1,0.9716
111,0,4892,1.0,272,1,0.9716
112,0,9240,0.25,262,1,0.972
113,0,9240,0.5,262,1,0.972
114,0,9240,0.75,262,1,0.972
115,0,9240,1.0,262,1,0.972
116,0,9751,0.25,265,1,0.9721
117,0,9751,0.5,265,1,0.9721
118,0,9751,0.75,265,1,0.9721
119,0,9751,1.0,265,1,0.9721
120,0,5440,0.25,251,1,0.9737
121,0,5440,0.5,251,1,0.9737
122,0,5440,0.75,251,1,0.9737
123,0,5440,1.0,251,1,0.9737
124,0,5063,0.25,285,1,0.9707
125,0,5063,0.5,285,1,0.9707
126,0,5063,0.75,285,1,0.9707
127,0,5063,1.0,285,1,0.9707
128,0,3044,0.25,281,1,0.9717
129,0,3044,0.5,281,1,0.9717
130,0,3044,0.75,281,1,0.9717
131,0,3044,1.0,281,1,0.9717
132,0,2099,0.25,256,1,0.9732
133,0,2099,0.5,256,1,0.9732
134,0,2099,0.75,256,1,0.9732
135,0,2099,1.0,256,1,0.9732
136,0,213,0.25,270,1,0.9716
137,0,213,0.5,270,1,0.9716
138,0,213,0.75,270,1,0.9716
139,0,213,1.0,270,1,0.9716
140,0,9404,0.25,301,1,0.9693
141,0,9404,0.5,301,1,0.9693
142,0,9404,0.75,301,1,0.9693
143,0,9404,1.0,301,1,0.9693
144,0,1301,0.25,296,1,0.9698
145,0,1301,0.5,296,1,0.9698
146,0,1301,0.75,296,1,0.9698
147,0,1301,1.0,296,1,0.9698
148,0,4536,0.25,263,1,0.9731
149,0,4536,0.5,263,1,0.9731
150,0,4536,0.75,263,1,0.9731
151,0,4536,1.0,263,1,0.9731
152,0,3147,0.25,277,1,0.9709
153,0,3147,0.5,277,1,0.9709
154,0,3147,0.75,277,1,0.9709
155,0,3147,1.0,277,1,0.9709
156,0,6684,0.25,279,1,0.9713
157,0,6684,0.5,279,1,0.9713
158,0,6684,0.75,279,1,0.9713
159,0,6684,1.0,279,1,0.9713
160,0,3942,0.25,256,1,0.9726
161,0,3942,0.5,256,1,0.9726
162,0,3942,0.75,256,1,0.9726
163,0,3942,1.0,256,1,0.9726
164,0,8473,0.25,236,1,0.9744
165,0,8473,0.5,236,1,0.9744
166,0,8473,0.75,236,1,0.9744
167,0,8473,1.0,236,1,0.9744
168,0,7671,0.25,236,1,0.9736
169,0,7671,0.5,236,1,0.9736
170,0,7671,0.75,236,1,0.9736
171,0,7671,1.0,236,1,0.9736
172,0,9511,0.25,284,1,0.971
173,0,9511,0.5,284,1,0.971
174,0,9511,0.75,284,1,0.971
175,0,9511,1.0,284,1,0.971
176,0,2354,0.25,263,1,0.9727
177,0,2354,0.5,263,1,0.9727
178,0,2354,0.75,263,1,0.9727
179,0,2354,1.0,263,1,0.9727
180,0,6498,0.25,281,1,0.9711
181,0,6498,0.5,281,1,0.9711
182,0,6498,0.75,281,1,0.9711
183,0,6498,1.0,281,1,0.9711
184,0,2192,0.25,266,1,0.9722
