,realization,node,resistance,metric,max_level,avg_level
0,0,481,0.25,21,1,-0.385
1,0,481,0.5,21,1,-0.385
2,0,481,0.75,21,1,-0.385
3,0,481,1.0,21,1,-0.385
4,0,288,0.25,26,2,-0.23
5,0,288,0.5,25,1,-0.253
6,0,288,0.75,25,1,-0.253
7,0,288,1.0,25,1,-0.253
8,0,773,0.25,23,1,-0.297
9,0,773,0.5,23,1,-0.297
10,0,773,0.75,23,1,-0.297
11,0,773,1.0,23,1,-0.297
12,0,473,0.25,16,1,-0.508
13,0,473,0.5,16,1,-0.508
14,0,473,0.75,16,1,-0.508
15,0,473,1.0,16,1,-0.508
16,0,810,0.25,17,1,-0.503
17,0,810,0.5,17,1,-0.503
18,0,810,0.75,17,1,-0.503
19,0,810,1.0,17,1,-0.503
20,0,517,0.25,15,1,-0.521
21,0,517,0.5,15,1,-0.521
22,0,517,0.75,15,1,-0.521
23,0,517,1.0,15,1,-0.521
24,0,333,0.25,13,1,-0.579
25,0,333,0.5,13,1,-0.579
26,0,333,0.75,13,1,-0.579
27,0,333,1.0,13,1,-0.579
28,0,911,0.25,13,1,-0.563
29,0,911,0.5,13,1,-0.563
30,0,911,0.75,13,1,-0.563
31,0,911,1.0,13,1,-0.563
32,0,582,0.25,18,1,-0.464
33,0,582,0.5,18,1,-0.464
34,0,582,0.75,18,1,-0.464
35,0,582,1.0,18,1,-0.464
36,0,895,0.25,15,1,-0.563
37,0,895,0.5,15,1,-0.563
38,0,895,0.75,15,1,-0.563
39,0,895,1.0,15,1,-0.563
40,0,6,0.25,22,1,-0.292
41,0,6,0.5,22,1,-0.292
42,0,6,0.75,22,1,-0.292
43,0,6,1.0,22,1,-0.292
44,0,339,0.25,25,1,-0.249
45,0,339,0.5,25,1,-0.249
46,0,339,0.75,25,1,-0.249
47,0,339,1.0,25,1,-0.249
48,0,800,0.25,23,1,-0.321
49,0,800,0.5,23,1,-0.321
50,0,800,0.75,23,1,-0.321
51,0,800,1.0,23,1,-0.321
52,0,726,0.25,19,1,-0.385
53,0,726,0.5,19,1,-0.385
54,0,726,0.75,19,1,-0.385
55,0,726,1.0,19,1,-0.385
56,0,195,0.25,22,1,-0.358
57,0,195,0.5,22,1,-0.358
58,0,195,0.75,22,1,-0.358
59,0,195,1.0,22,1,-0.358
60,0,649,0.25,25,1,-0.247
61,0,649,0.5,25,1,-0.247
62,0,649,0.75,25,1,-0.247
63,0,649,1.0,25,1,-0.247
64,0,539,0.25,17,1,-0.455
65,0,539,0.5,17,1,-0.455
66,0,539,0.75,17,1,-0.455
67,0,539,1.0,17,1,-0.455
68,0,157,0.25,19,1,-0.391
69,0,157,0.5,19,1,-0.391
70,0,157,0.75,19,1,-0.391
71,0,157,1.0,19,1,-0.391
72,0,954,0.25,19,1,-0.455
73,0,954,0.5,19,1,-0.455
74,0,954,0.75,19,1,-0.455
75,0,954,1.0,19,1,-0.455
76,0,400,0.25,21,1,-0.373
77,0,400,0.5,21,1,-0.373
78,0,400,0.75,21,1,-0.373
79,0,400,1.0,21,1,-0.373
80,0,477,0.25,18,1,-0.35
81,0,477,0.5,18,1,-0.35
82,0,477,0.75,18,1,-0.35
83,0,477,1.0,18,1,-0.35
84,0,819,0.25,24,1,-0.322
85,0,819,0.5,24,1,-0.322
86,0,819,0.75,24,1,-0.322
87,0,819,1.0,24,1,-0.322
88,0,344,0.25,20,1,-0.38
89,0,344,0.5,20,1,-0.38
90,0,344,0.75,20,1,-0.38
91,0,344,1.0,20,1,-0.38
92,0,330,0.25,25,1,-0.273
93,0,330,0.5,25,1,-0.273
94,0,330,0.75,25,1,-0.273
95,0,330,1.0,25,1,-0.273
96,0,657,0.25,18,1,-0.45
97,0,657,0.5,18,1,-0.45
98,0,657,0.75,18,1,-0.45
99,0,657,1.0,18,1,-0.45
100,0,390,0.25,25,1,-0.233
101,0,390,0.5,25,1,-0.233
102,0,390,0.75,25,1,-0.233
103,0,390,1.0,25,1,-0.233
104,0,213,0.25,19,1,-0.411
105,0,213,0.5,19,1,-0.411
106,0,213,0.75,19,1,-0.411
107,0,213,1.0,19,1,-0.411
108,0,648,0.25,18,1,-0.48
109,0,648,0.5,18,1,-0.48
110,0,648,0.75,18,1,-0.48
111,0,648,1.0,18,1,-0.48
112,0,302,0.25,18,1,-0.448
113,0,302,0.5,18,1,-0.448
114,0,302,0.75,18,1,-0.448
115,0,302,1.0,18,1,-0.448
116,0,469,0.25,19,1,-0.409
117,0,469,0.5,19,1,-0.409
118,0,469,0.75,19,1,-0.409
119,0,469,1.0,19,1,-0.409
120,0,629,0.25,18,1,-0.434
121,0,629,0.5,18,1,-0.434
122,0,629,0.75,18,1,-0.434
123,0,629,1.0,18,1,-0.434
124,0,51,0.25,19,1,-0.439
125,0,51,0.5,19,1,-0.439
126,0,51,0.75,19,1,-0.439
127,0,51,1.0,19,1,-0.439
128,0,303,0.25,20,1,-0.406
129,0,303,0.5,20,1,-0.406
130,0,303,0.75,20,1,-0.406
