,realization,node,resistance,metric,max_level,avg_level
0,0,2400,0.25,64,1,-0.0552
1,0,2400,0.5,64,1,-0.0552
2,0,2400,0.75,64,1,-0.0552
3,0,2400,1.0,64,1,-0.0552
4,0,4517,0.25,54,1,-0.158
5,0,4517,0.5,54,1,-0.158
6,0,4517,0.75,54,1,-0.158
7,0,4517,1.0,54,1,-0.158
8,0,2368,0.25,53,1,-0.193
9,0,2368,0.5,53,1,-0.193
10,0,2368,0.75,53,1,-0.193
11,0,2368,1.0,53,1,-0.193
12,0,3865,0.25,55,1,-0.1478
13,0,3865,0.5,55,1,-0.1478
14,0,3865,0.75,55,1,-0.1478
15,0,3865,1.0,55,1,-0.1478
16,0,3526,0.25,40,1,-0.3556
17,0,3526,0.5,40,1,-0.3556
18,0,3526,0.75,40,1,-0.3556
19,0,3526,1.0,40,1,-0.3556
20,0,879,0.25,51,1,-0.2082
21,0,879,0.5,51,1,-0.2082
22,0,879,0.75,51,1,-0.2082
23,0,879,1.0,51,1,-0.2082
24,0,3148,0.25,45,1,-0.3038
25,0,3148,0.5,45,1,-0.3038
26,0,3148,0.75,45,1,-0.3038
27,0,3148,1.0,45,1,-0.3038
28,0,2827,0.25,48,1,-0.2312
29,0,2827,0.5,48,1,-0.2312
30,0,2827,0.75,48,1,-0.2312
31,0,2827,1.0,48,1,-0.2312
32,0,3964,0.25,42,1,-0.3224
33,0,3964,0.5,42,1,-0.3224
34,0,3964,0.75,42,1,-0.3224
35,0,3964,1.0,42,1,-0.3224
36,0,2356,0.25,55,1,-0.1634
37,0,2356,0.5,55,1,-0.1634
38,0,2356,0.75,55,1,-0.1634
39,0,2356,1.0,55,1,-0.1634
40,0,4499,0.25,53,1,-0.1746
41,0,4499,0.5,53,1,-0.1746
42,0,4499,0.75,53,1,-0.1746
43,0,4499,1.0,53,1,-0.1746
44,0,1420,0.25,54,1,-0.1596
45,0,1420,0.5,54,1,-0.1596
46,0,1420,0.75,54,1,-0.1596
47,0,1420,1.0,54,1,-0.1596
48,0,2904,0.25,57,1,-0.1438
49,0,2904,0.5,57,1,-0.1438
50,0,2904,0.75,57,1,-0.1438
51,0,2904,1.0,57,1,-0.1438
52,0,902,0.25,59,1,-0.0962
53,0,902,0.5,59,1,-0.0962
54,0,902,0.75,59,1,-0.0962
55,0,902,1.0,59,1,-0.0962
56,0,1846,0.25,46,1,-0.2604
57,0,1846,0.5,46,1,-0.2604
58,0,1846,0.75,46,1,-0.2604
59,0,1846,1.0,46,1,-0.2604
60,0,133,0.25,50,1,-0.226
61,0,133,0.5,50,1,-0.226
62,0,133,0.75,50,1,-0.226
63,0,133,1.0,50,1,-0.226
64,0,2641,0.25,49,1,-0.2222
65,0,2641,0.5,49,1,-0.2222
66,0,2641,0.75,49,1,-0.2222
67,0,2641,1.0,49,1,-0.2222
68,0,1756,0.25,45,1,-0.2722
69,0,1756,0.5,45,1,-0.2722
70,0,1756,0.75,45,1,-0.2722
71,0,1756,1.0,45,1,-0.2722
72,0,1210,0.25,65,1,-0.0426
73,0,1210,0.5,65,1,-0.0426
74,0,1210,0.75,65,1,-0.0426
75,0,1210,1.0,65,1,-0.0426
76,0,4425,0.25,51,1,-0.1958
77,0,4425,0.5,51,1,-0.1958
78,0,4425,0.75,51,1,-0.1958
79,0,4425,1.0,51,1,-0.1958
80,0,1744,0.25,56,1,-0.1496
81,0,1744,0.5,56,1,-0.1496
82,0,1744,0.75,56,1,-0.1496
83,0,1744,1.0,56,1,-0.1496
84,0,4732,0.25,58,1,-0.1172
85,0,4732,0.5,58,1,-0.1172
86,0,4732,0.75,58,1,-0.1172
87,0,4732,1.0,58,1,-0.1172
88,0,4728,0.25,39,1,-0.3494
89,0,4728,0.5,39,1,-0.3494
90,0,4728,0.75,39,1,-0.3494
91,0,4728,1.0,39,1,-0.3494
92,0,259,0.25,56,1,-0.154
93,0,259,0.5,56,1,-0.154
94,0,259,0.75,56,1,-0.154
95,0,259,1.0,56,1,-0.154
96,0,2820,0.25,47,1,-0.2582
97,0,2820,0.5,47,1,-0.2582
98,0,2820,0.75,47,1,-0.2582
99,0,2820,1.0,47,1,-0.2582
100,0,2489,0.25,53,1,-0.1714
101,0,2489,0.5,53,1,-0.1714
102,0,2489,0.75,53,1,-0.1714
103,0,2489,1.0,53,1,-0.1714
104,0,350,0.25,51,1,-0.2142
105,0,350,0.5,51,1,-0.2142
106,0,350,0.75,51,1,-0.2142
107,0,350,1.0,51,1,-0.2142
108,0,2124,0.25,56,1,-0.1584
109,0,2124,0.5,56,1,-0.1584
110,0,2124,0.75,56,1,-0.1584
111,0,2124,1.0,56,1,-0.1584
112,0,1666,0.25,52,1,-0.2028
113,0,1666,0.5,52,1,-0.2028
114,0,1666,0.75,52,1,-0.2028
115,0,1666,1.0,52,1,-0.2028
116,0,164,0.25,48,1,-0.254
117,0,164,0.5,48,1,-0.254
118,0,164,0.75,48,1,-0.254
119,0,164,1.0,48,1,-0.254
120,0,4092,0.25,60,1,-0.068
121,0,4092,0.5,60,1,-0.068
122,0,4092,0.75,60,1,-0.068
