,realization,node,resistance,metric,max_level,avg_level
0,0,509,0.25,56,1,-0.4988
1,0,509,0.5,56,1,-0.4988
2,0,509,0.75,56,1,-0.4988
3,0,509,1.0,56,1,-0.4988
4,0,890,0.25,47,1,-0.5935
5,0,890,0.5,47,1,-0.5935
6,0,890,0.75,47,1,-0.5935
7,0,890,1.0,47,1,-0.5935
8,0,9876,0.25,50,1,-0.5326
9,0,9876,0.5,50,1,-0.5326
10,0,9876,0.75,50,1,-0.5326
11,0,9876,1.0,50,1,-0.5326
12,0,1454,0.25,48,1,-0.5844
13,0,1454,0.5,48,1,-0.5844
14,0,1454,0.75,48,1,-0.5844
15,0,1454,1.0,48,1,-0.5844
16,0,4809,0.25,46,1,-0.5902
17,0,4809,0.5,46,1,-0.5902
18,0,4809,0.75,46,1,-0.5902
19,0,4809,1.0,46,1,-0.5902
20,0,6761,0.25,50,1,-0.5688
21,0,6761,0.5,50,1,-0.5688
22,0,6761,0.75,50,1,-0.5688
23,0,6761,1.0,50,1,-0.5688
24,0,7904,0.25,47,1,-0.5741
25,0,7904,0.5,47,1,-0.5741
26,0,7904,0.75,47,1,-0.5741
27,0,7904,1.0,47,1,-0.5741
28,0,3285,0.25,53,1,-0.5325
29,0,3285,0.5,53,1,-0.5325
30,0,3285,0.75,53,1,-0.5325
31,0,3285,1.0,53,1,-0.5325
32,0,880,0.25,51,1,-0.5523
33,0,880,0.5,51,1,-0.5523
34,0,880,0.75,51,1,-0.5523
35,0,880,1.0,51,1,-0.5523
36,0,4206,0.25,51,1,-0.5565
37,0,4206,0.5,51,1,-0.5565
38,0,4206,0.75,51,1,-0.5565
39,0,4206,1.0,51,1,-0.5565
40,0,8767,0.25,56,1,-0.5084
41,0,8767,0.5,56,1,-0.5084
42,0,8767,0.75,56,1,-0.5084
43,0,8767,1.0,56,1,-0.5084
44,0,1348,0.25,44,1,-0.6118
45,0,1348,0.5,44,1,-0.6118
46,0,1348,0.75,44,1,-0.6118
47,0,1348,1.0,44,1,-0.6118
48,0,8285,0.25,39,1,-0.6553
49,0,8285,0.5,39,1,-0.6553
50,0,8285,0.75,39,1,-0.6553
51,0,8285,1.0,39,1,-0.6553
52,0,5382,0.25,55,1,-0.5177
53,0,5382,0.5,55,1,-0.5177
54,0,5382,0.75,55,1,-0.5177
55,0,5382,1.0,55,1,-0.5177
56,0,8976,0.25,62,1,-0.4626
57,0,8976,0.5,62,1,-0.4626
58,0,8976,0.75,62,1,-0.4626
59,0,8976,1.0,62,1,-0.4626
60,0,2296,0.25,53,1,-0.5531
61,0,2296,0.5,53,1,-0.5531
62,0,2296,0.75,53,1,-0.5531
63,0,2296,1.0,53,1,-0.5531
64,0,5454,0.25,48,1,-0.586
65,0,5454,0.5,48,1,-0.586
66,0,5454,0.75,48,1,-0.586
67,0,5454,1.0,48,1,-0.586
68,0,8522,0.25,44,1,-0.5944
69,0,8522,0.5,44,1,-0.5944
70,0,8522,0.75,44,1,-0.5944
71,0,8522,1.0,44,1,-0.5944
72,0,1201,0.25,48,1,-0.5856
73,0,1201,0.5,48,1,-0.5856
74,0,1201,0.75,48,1,-0.5856
75,0,1201,1.0,48,1,-0.5856
76,0,5896,0.25,43,1,-0.6275
77,0,5896,0.5,43,1,-0.6275
78,0,5896,0.75,43,1,-0.6275
79,0,5896,1.0,43,1,-0.6275
80,0,9643,0.25,66,1,-0.433
81,0,9643,0.5,66,1,-0.433
82,0,9643,0.75,66,1,-0.433
83,0,9643,1.0,66,1,-0.433
84,0,315,0.25,46,1,-0.5878
85,0,315,0.5,46,1,-0.5878
86,0,315,0.75,46,1,-0.5878
87,0,315,1.0,46,1,-0.5878
88,0,3382,0.25,57,1,-0.5091
89,0,3382,0.5,57,1,-0.5091
90,0,3382,0.75,57,1,-0.5091
91,0,3382,1.0,57,1,-0.5091
92,0,1333,0.25,44,1,-0.6072
93,0,1333,0.5,44,1,-0.6072
94,0,1333,0.75,44,1,-0.6072
95,0,1333,1.0,44,1,-0.6072
96,0,8141,0.25,52,1,-0.5358
97,0,8141,0.5,52,1,-0.5358
98,0,8141,0.75,52,1,-0.5358
99,0,8141,1.0,52,1,-0.5358
100,0,7375,0.25,72,1,-0.3954
