,realization,node,resistance,metric,max_level,avg_level
0,0,9335,0.25,10000,1,0.2937
1,0,9335,0.5,10000,1,0.2937
2,0,9335,0.75,7063,1,0.2937
3,0,9335,1.0,7063,1,0.2937
4,0,5766,0.25,10000,1,0.3028
5,0,5766,0.5,10000,1,0.3028
6,0,5766,0.75,6972,1,0.3028
7,0,5766,1.0,6972,1,0.3028
8,0,720,0.25,10000,1,0.3049
9,0,720,0.5,10000,1,0.3049
10,0,720,0.75,6951,1,0.3049
11,0,720,1.0,6951,1,0.3049
12,0,7749,0.25,10000,1,0.2978
13,0,7749,0.5,10000,1,0.2978
14,0,7749,0.75,7022,1,0.2978
15,0,7749,1.0,7022,1,0.2978
16,0,4057,0.25,10000,1,0.2961
17,0,4057,0.5,10000,1,0.2961
18,0,4057,0.75,7039,1,0.2961
19,0,4057,1.0,7039,1,0.2961
20,0,1099,0.25,10000,1,0.297
21,0,1099,0.5,10000,1,0.297
22,0,1099,0.75,7030,1,0.297
23,0,1099,1.0,7030,1,0.297
24,0,9365,0.25,10000,1,0.2978
25,0,9365,0.5,10000,1,0.2978
26,0,9365,0.75,7022,1,0.2978
27,0,9365,1.0,7022,1,0.2978
28,0,2946,0.25,10000,1,0.3074
29,0,2946,0.5,10000,1,0.3074
30,0,2946,0.75,6926,1,0.3074
31,0,2946,1.0,6926,1,0.3074
32,0,4590,0.25,10000,1,0.3048
33,0,4590,0.5,10000,1,0.3048
34,0,4590,0.75,6952,1,0.3048
35,0,4590,1.0,6952,1,0.3048
36,0,2729,0.25,10000,1,0.3008
37,0,2729,0.5,10000,1,0.3008
38,0,2729,0.75,6992,1,0.3008
39,0,2729,1.0,6992,1,0.3008
40,0,6247,0.25,10000,1,0.3107
41,0,6247,0.5,10000,1,0.3107
42,0,6247,0.75,6893,1,0.3107
43,0,6247,1.0,6893,1,0.3107
44,0,4963,0.25,10000,1,0.3011
45,0,4963,0.5,10000,1,0.3011
46,0,4963,0.75,6989,1,0.3011
47,0,4963,1.0,6989,1,0.3011
48,0,3133,0.25,10000,1,0.3042
49,0,3133,0.5,10000,1,0.3042
50,0,3133,0.75,6958,1,0.3042
51,0,3133,1.0,6958,1,0.3042
52,0,5998,0.25,10000,1,0.2971
53,0,5998,0.5,10000,1,0.2971
54,0,5998,0.75,7029,1,0.2971
55,0,5998,1.0,7029,1,0.2971
56,0,7092,0.25,10000,1,0.2954
57,0,7092,0.5,10000,1,0.2954
58,0,7092,0.75,7046,1,0.2954
59,0,7092,1.0,7046,1,0.2954
60,0,4140,0.25,10000,1,0.302
61,0,4140,0.5,10000,1,0.302
62,0,4140,0.75,6980,1,0.302
63,0,4140,1.0,6980,1,0.302
64,0,2980,0.25,10000,1,0.3075
65,0,2980,0.5,10000,1,0.3075
66,0,2980,0.75,6925,1,0.3075
67,0,2980,1.0,6925,1,0.3075
68,0,1969,0.25,10000,1,0.3042
69,0,1969,0.5,10000,1,0.3042
70,0,1969,0.75,6958,1,0.3042
71,0,1969,1.0,6958,1,0.3042
72,0,9828,0.25,10000,1,0.3012
73,0,9828,0.5,10000,1,0.3012
74,0,9828,0.75,6988,1,0.3012
75,0,9828,1.0,6988,1,0.3012
76,0,2995,0.25,10000,1,0.3015
77,0,2995,0.5,10000,1,0.3015
78,0,2995,0.75,6985,1,0.3015
79,0,2995,1.0,6985,1,0.3015
80,0,8604,0.25,10000,1,0.3016
81,0,8604,0.5,10000,1,0.3016
82,0,8604,0.75,6984,1,0.3016
83,0,8604,1.0,6984,1,0.3016
84,0,4771,0.25,10000,1,0.3016
85,0,4771,0.5,10000,1,0.3016
86,0,4771,0.75,6984,1,0.3016
87,0,4771,1.0,6984,1,0.3016
88,0,4132,0.25,10000,1,0.299
89,0,4132,0.5,10000,1,0.299
90,0,4132,0.75,7010,1,0.299
91,0,4132,1.0,7010,1,0.299
92,0,4777,0.25,10000,1,0.2981
93,0,4777,0.5,10000,1,0.2981
94,0,4777,0.75,7019,1,0.2981
95,0,4777,1.0,7019,1,0.2981
96,0,933,0.25,10000,1,0.2947
97,0,933,0.5,10000,1,0.2947
98,0,933,0.75,7053,1,0.2947
99,0,933,1.0,7053,1,0.2947
100,0,3195,0.25,10000,1,0.2991
101,0,3195,0.5,10000,1,0.2991
102,0,3195,0.75,7009,1,0.2991
103,0,3195,1.0,7009,1,0.2991
104,0,3707,0.25,10000,1,0.3014
105,0,3707,0.5,10000,1,0.3014
106,0,3707,0.75,6986,1,0.3014
107,0,3707,1.0,6986,1,0.3014
108,0,5704,0.25,10000,1,0.298
109,0,5704,0.5,10000,1,0.298
110,0,5704,0.75,7020,1,0.298
111,0,5704,1.0,7020,1,0.298
112,0,1165,0.25,10000,1,0.2988
113,0,1165,0.5,10000,1,0.2988
114,0,1165,0.75,7012,1,0.2988
115,0,1165,1.0,7012,1,0.2988
116,0,4015,0.25,10000,1,0.3
117,0,4015,0.5,10000,1,0.3
118,0,4015,0.75,7000,1,0.3
119,0,4015,1.0,7000,1,0.3
120,0,9205,0.25,10000,1,0.293
121,0,9205,0.5,10000,1,0.293
122,0,9205,0.75,7070,1,0.293
123,0,9205,1.0,7070,1,0.293
124,0,2083,0.25,10000,1,0.3003
125,0,2083,0.5,10000,1,0.3003
126,0,2083,0.75,6997,1,0.3003
127,0,2083,1.0,6997,1,0.3003
128,0,9528,0.25,10000,1,0.2892
129,0,9528,0.5,10000,1,0.2892
130,0,9528,0.75,7108,1,0.2892
131,0,9528,1.0,7108,1,0.2892
132,0,9980,0.25,10000,1,0.2993
133,0,9980,0.5,10000,1,0.2993
134,0,9980,0.75,7007,1,0.2993
135,0,9980,1.0,7007,1,0.2993
136,0,6371,0.25,10000,1,0.3093
137,0,6371,0.5,10000,1,0.3093
138,0,6371,0.75,6907,1,0.3093
139,0,6371,1.0,6907,1,0.3093
140,0,8851,0.25,10000,1,0.295
141,0,8851,0.5,10000,1,0.295
142,0,8851,0.75,7050,1,0.295
143,0,8851,1.0,7050,1,0.295
144,0,1789,0.25,10000,1,0.3008
145,0,1789,0.5,10000,1,0.3008
146,0,1789,0.75,6992,1,0.3008
147,0,1789,1.0,6992,1,0.3008
148,0,7096,0.25,10000,1,0.2958
149,0,7096,0.5,10000,1,0.2958
150,0,7096,0.75,7042,1,0.2958
151,0,7096,1.0,7042,1,0.2958
152,0,4547,0.25,10000,1,0.2972
153,0,4547,0.5,10000,1,0.2972
154,0,4547,0.75,7028,1,0.2972
155,0,4547,1.0,7028,1,0.2972
