resistance,node,metric,max_level,avg_level
0.25,4,44.66,1.0,0.6964599999999999
0.25,28,46.54,1.0,0.7175800000000001
0.25,34,46.82,1.0,0.7230199999999999
0.25,38,48.64,1.02,0.7375999999999998
0.25,41,45.88,1.0,0.7003599999999999
0.25,49,46.52,1.0,0.7082799999999999
0.25,53,47.24,1.0,0.7156
0.25,58,46.74,1.0,0.7120999999999998
0.25,107,45.64,1.0,0.7096800000000001
0.25,108,47.88,1.04,0.7291199999999999
0.25,120,47.48,1.0,0.7205600000000001
0.25,121,45.54,1.0,0.7049
0.25,127,47.06,1.0,0.7161000000000002
0.25,137,45.66,1.0,0.7057799999999999
0.25,142,47.22,1.02,0.7243400000000001
0.25,170,46.16,1.0,0.71492
0.25,184,44.98,1.02,0.6912000000000001
0.25,186,47.94,1.0,0.7280199999999998
0.25,189,45.2,1.0,0.7033599999999997
0.25,199,45.58,1.0,0.70282
0.25,201,46.96,1.02,0.7204600000000001
0.25,203,45.26,1.0,0.6985000000000001
0.25,209,46.66,1.0,0.71442
0.25,226,46.32,1.0,0.7081999999999999
0.25,234,45.96,1.0,0.7093599999999999
0.25,237,45.6,1.0,0.7096800000000002
0.25,241,46.34,1.02,0.7108200000000001
0.25,264,46.54,1.0,0.7128200000000001
0.25,278,47.74,1.0,0.72342
0.25,292,46.84,1.0,0.7219199999999999
0.25,294,45.92,1.0,0.70504
0.25,302,46.96,1.0,0.7067999999999998
0.25,310,47.06,1.02,0.7176400000000001
0.25,329,46.96,1.0,0.7176400000000003
0.25,334,44.28,1.0,0.6900400000000003
0.25,336,47.0,1.0,0.7183200000000001
0.25,339,48.24,1.0,0.73032
0.25,375,46.76,1.0,0.7097199999999999
0.25,376,45.98,1.0,0.7099400000000001
0.25,379,44.8,1.0,0.6960000000000001
0.25,380,47.66,1.0,0.7261400000000002
0.25,390,46.32,1.0,0.7112800000000007
0.25,392,46.04,1.0,0.7070399999999998
0.25,395,47.36,1.0,0.7138000000000001
0.25,400,47.92,1.0,0.72952
0.25,424,46.64,1.0,0.715
0.25,459,46.96,1.0,0.7198
0.25,492,48.1,1.0,0.7308600000000002
0.25,511,47.58,1.0,0.7216600000000001
0.25,514,46.64,1.0,0.7076000000000002
0.25,519,46.76,1.0,0.71096
0.25,542,46.74,1.0,0.7159400000000001
0.25,543,46.84,1.0,0.7175999999999998
0.25,551,47.5,1.02,0.7202400000000003
0.25,552,47.32,1.0,0.7242800000000001
0.25,563,46.7,1.0,0.7134599999999999
0.25,567,47.4,1.0,0.7219600000000002
0.25,635,46.72,1.0,0.7186399999999997
0.25,654,47.64,1.02,0.73224
0.25,659,45.58,1.0,0.7042199999999998
0.25,712,44.86,1.0,0.7045
0.25,718,46.84,1.0,0.7192399999999999
0.25,722,45.88,1.0,0.7147199999999998
0.25,736,45.62,1.0,0.7065000000000002
0.25,744,46.0,1.02,0.70516
0.25,753,47.52,1.0,0.7148399999999999
0.25,770,46.78,1.0,0.7183400000000002
0.25,774,46.22,1.0,0.7044600000000001
